Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
0.00250,0.49500,0.00279,0.99535,0.00187,0.00000,0.00000
0.10250,0.49500,0.00307,0.99611,0.00082,0.00000,0.00000
0.20250,0.49500,0.00237,0.99709,0.00054,0.00000,0.00000
0.30250,0.49500,0.00296,0.99620,0.00084,0.00000,0.00000
0.40250,0.49500,0.00109,0.99754,0.00137,0.00000,0.00000
0.50250,0.49500,0.00266,0.98692,0.01041,0.00000,0.00000
0.60250,0.49500,0.00118,0.99582,0.00300,0.00000,0.00000
0.70250,0.49500,0.00373,0.99117,0.00511,0.00000,0.00000
0.80250,0.49500,0.00084,0.99825,0.00091,0.00000,0.00000
0.90250,0.49500,0.00267,0.99467,0.00266,0.00000,0.00000
1.00250,0.49500,0.00217,0.99627,0.00156,0.00000,0.00000
1.10250,0.49500,0.00290,0.99563,0.00146,0.00000,0.00000
1.20250,0.49500,0.00193,0.99612,0.00195,0.00000,0.00000
1.30250,0.49500,0.00072,0.99848,0.00080,0.00000,0.00000
1.40250,0.49500,0.00048,0.99809,0.00142,0.00000,0.00000
1.50250,0.49500,0.00049,0.99811,0.00141,0.00000,0.00000
1.60250,0.49500,0.00063,0.99823,0.00114,0.00000,0.00000
1.70250,0.49500,0.00144,0.99469,0.00387,0.00000,0.00000
1.80250,0.49500,0.00270,0.99015,0.00715,0.00000,0.00000
1.90250,0.49500,0.00434,0.99175,0.00391,0.00000,0.00000
2.00250,0.49500,0.00341,0.99451,0.00208,0.00000,0.00000
2.10250,0.49500,0.00400,0.98590,0.01010,0.00000,0.00000
2.20250,0.49500,0.00391,0.99146,0.00463,0.00000,0.00000
2.30250,0.49500,0.00302,0.99633,0.00065,0.00000,0.00000
2.40250,0.49500,0.00271,0.99694,0.00036,0.00000,0.00000
2.50250,0.49500,0.00972,0.98986,0.00042,0.00000,0.00000
2.60250,0.49500,0.00630,0.99237,0.00133,0.00000,0.00000
2.70250,0.49500,0.00823,0.98681,0.00497,0.00000,0.00000
2.80250,0.49500,0.02234,0.97485,0.00281,0.00000,0.00000
