Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
0.00250,0.49500,0.00006,0.99994,0.00000
0.10250,0.49500,0.00020,0.99979,0.00000
0.20250,0.49500,0.00003,0.99996,0.00000
0.30250,0.49500,0.00003,0.99997,0.00000
0.40250,0.49500,0.00002,0.99998,0.00000
0.50250,0.49500,0.00008,0.99992,0.00000
0.60250,0.49500,0.00008,0.99992,0.00000
0.70250,0.49500,0.00007,0.99993,0.00000
0.80250,0.49500,0.00027,0.99973,0.00000
0.90250,0.49500,0.00022,0.99978,0.00000
1.00250,0.49500,0.00017,0.99983,0.00000
1.10250,0.49500,0.00020,0.99980,0.00000
1.20250,0.49500,0.00017,0.99983,0.00000
1.30250,0.49500,0.00276,0.99724,0.00000
1.40250,0.49500,0.00146,0.99854,0.00000
1.50250,0.49500,0.00051,0.99948,0.00000
1.60250,0.49500,0.00028,0.99972,0.00000
1.70250,0.49500,0.00019,0.99981,0.00000
1.80250,0.49500,0.00016,0.99984,0.00000
1.90250,0.49500,0.00037,0.99963,0.00000
2.00250,0.49500,0.00014,0.99986,0.00000
2.10250,0.49500,0.00026,0.99973,0.00000
2.20250,0.49500,0.00007,0.99993,0.00000
2.30250,0.49500,0.00023,0.99977,0.00000
2.40250,0.49500,0.00015,0.99985,0.00000
2.50250,0.49500,0.00055,0.99945,0.00000
2.60250,0.49500,0.00029,0.99971,0.00000
2.70250,0.49500,0.00058,0.99942,0.00000
2.80250,0.49500,0.00021,0.99979,0.00000
2.90250,0.49500,0.00024,0.99976,0.00000
3.00250,0.49500,0.00009,0.99991,0.00000
3.10250,0.49500,0.00007,0.99993,0.00000
3.20250,0.49500,0.00001,0.99999,0.00000
3.30250,0.49500,0.00003,0.99997,0.00000
3.40250,0.49500,0.00004,0.99996,0.00000
3.50250,0.49500,0.00003,0.99997,0.00000
3.60250,0.49500,0.00003,0.99997,0.00000
3.70250,0.49500,0.00010,0.99989,0.00001
3.80250,0.49500,0.00016,0.99984,0.00000
3.90250,0.49500,0.00039,0.99961,0.00000
4.00250,0.49500,0.00007,0.99992,0.00000
4.10250,0.49500,0.00032,0.99968,0.00000
4.20250,0.49500,0.00123,0.99875,0.00003
4.30250,0.49500,0.00089,0.99910,0.00000
4.40250,0.49500,0.00093,0.99907,0.00000
4.50250,0.49500,0.00103,0.99897,0.00000
4.60250,0.49500,0.00025,0.99974,0.00001
4.70250,0.49500,0.00007,0.99993,0.00000
4.80250,0.49500,0.00031,0.99969,0.00000
4.90250,0.49500,0.00005,0.99995,0.00000
5.00250,0.49500,0.00030,0.99970,0.00000
5.10250,0.49500,0.00029,0.99971,0.00000
5.20250,0.49500,0.00014,0.99986,0.00000
5.30250,0.49500,0.00017,0.99983,0.00000
5.40250,0.49500,0.00002,0.99998,0.00000
5.50250,0.49500,0.00004,0.99996,0.00000
5.60250,0.49500,0.00008,0.99992,0.00000
5.70250,0.49500,0.00007,0.99993,0.00000
5.80250,0.49500,0.00070,0.99930,0.00000
5.90250,0.49500,0.00018,0.99982,0.00000
6.00250,0.49500,0.00099,0.99901,0.00000
6.10250,0.49500,0.00120,0.99880,0.00000
6.20250,0.49500,0.00017,0.99983,0.00000
6.30250,0.49500,0.00024,0.99976,0.00000
6.40250,0.49500,0.00001,0.99999,0.00000
6.50250,0.49500,0.00002,0.99998,0.00000
6.60250,0.49500,0.00005,0.99995,0.00000
6.70250,0.49500,0.00017,0.99983,0.00000
6.80250,0.49500,0.00016,0.99984,0.00000
6.90250,0.49500,0.00035,0.99965,0.00000
7.00250,0.49500,0.00011,0.99989,0.00000
7.10250,0.49500,0.00008,0.99992,0.00000
7.20250,0.49500,0.00036,0.99964,0.00000
7.30250,0.49500,0.00039,0.99961,0.00000
7.40250,0.49500,0.00073,0.99927,0.00000
7.50250,0.49500,0.00055,0.99945,0.00000
7.60250,0.49500,0.00011,0.99989,0.00000
7.70250,0.49500,0.00012,0.99988,0.00000
7.80250,0.49500,0.00014,0.99986,0.00000
7.90250,0.49500,0.00017,0.99983,0.00000
8.00250,0.49500,0.00169,0.99831,0.00000
8.10250,0.49500,0.00054,0.99946,0.00000
8.20250,0.49500,0.00091,0.99909,0.00000
8.30250,0.49500,0.00170,0.99830,0.00000
8.40250,0.49500,0.00036,0.99964,0.00000
8.50250,0.49500,0.00016,0.99984,0.00000
8.60250,0.49500,0.00005,0.99995,0.00000
8.70250,0.49500,0.00004,0.99996,0.00000
