Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
0.00250,0.49500,0.01520,0.98464,0.00016
0.10250,0.49500,0.04536,0.95342,0.00122
0.20250,0.49500,0.03148,0.96826,0.00026
0.30250,0.49500,0.01020,0.98951,0.00030
0.40250,0.49500,0.00143,0.99792,0.00064
0.50250,0.49500,0.00204,0.99491,0.00305
0.60250,0.49500,0.00245,0.99130,0.00625
0.70250,0.49500,0.00189,0.99575,0.00235
0.80250,0.49500,0.00055,0.99914,0.00031
0.90250,0.49500,0.00035,0.99808,0.00157
1.00250,0.49500,0.00103,0.99644,0.00253
1.10250,0.49500,0.00180,0.99772,0.00048
1.20250,0.49500,0.00447,0.99215,0.00337
1.30250,0.49500,0.00273,0.99509,0.00218
1.40250,0.49500,0.00495,0.99417,0.00089
1.50250,0.49500,0.00426,0.98967,0.00606
1.60250,0.49500,0.00042,0.99943,0.00015
1.70250,0.49500,0.00024,0.99945,0.00031
1.80250,0.49500,0.00061,0.99585,0.00353
1.90250,0.49500,0.00166,0.99563,0.00271
2.00250,0.49500,0.00681,0.98493,0.00825
2.10250,0.49500,0.00896,0.98997,0.00107
2.20250,0.49500,0.00056,0.99890,0.00054
2.30250,0.49500,0.00107,0.99852,0.00041
2.40250,0.49500,0.00040,0.99825,0.00134
2.50250,0.49500,0.00233,0.98846,0.00921
2.60250,0.49500,0.00268,0.99677,0.00054
2.70250,0.49500,0.00184,0.99363,0.00453
2.80250,0.49500,0.00224,0.99724,0.00052
2.90250,0.49500,0.00286,0.99655,0.00059
3.00250,0.49500,0.00571,0.99399,0.00030
3.10250,0.49500,0.00307,0.99672,0.00020
3.20250,0.49500,0.00116,0.99829,0.00055
3.30250,0.49500,0.00065,0.99862,0.00073
3.40250,0.49500,0.00161,0.99760,0.00079
3.50250,0.49500,0.00117,0.99607,0.00276
3.60250,0.49500,0.00114,0.99824,0.00062
3.70250,0.49500,0.00073,0.99851,0.00077
3.80250,0.49500,0.00011,0.99941,0.00048
3.90250,0.49500,0.00032,0.99251,0.00718
4.00250,0.49500,0.00018,0.99949,0.00033
4.10250,0.49500,0.00012,0.99943,0.00045
4.20250,0.49500,0.00036,0.99862,0.00102
4.30250,0.49500,0.00029,0.99959,0.00012
4.40250,0.49500,0.00085,0.99896,0.00019
4.50250,0.49500,0.00239,0.99727,0.00034
4.60250,0.49500,0.00375,0.99518,0.00106
4.70250,0.49500,0.00259,0.99661,0.00080
4.80250,0.49500,0.01295,0.98492,0.00214
4.90250,0.49500,0.00266,0.99649,0.00084
5.00250,0.49500,0.00628,0.99286,0.00086
5.10250,0.49500,0.05220,0.94728,0.00052
5.20250,0.49500,0.00571,0.99310,0.00119
5.30250,0.49500,0.04272,0.95691,0.00037
5.40250,0.49500,0.02645,0.97235,0.00120
5.50250,0.49500,0.00281,0.99685,0.00034
5.60250,0.49500,0.00212,0.99785,0.00003
5.70250,0.49500,0.00079,0.99670,0.00251
5.80250,0.49500,0.00087,0.99890,0.00023
5.90250,0.49500,0.00144,0.99817,0.00038
6.00250,0.49500,0.00662,0.99163,0.00175
6.10250,0.49500,0.00159,0.99829,0.00012
6.20250,0.49500,0.00362,0.99635,0.00003
6.30250,0.49500,0.00093,0.99889,0.00019
6.40250,0.49500,0.00039,0.99935,0.00026
6.50250,0.49500,0.00028,0.99938,0.00034
6.60250,0.49500,0.00018,0.99836,0.00146
6.70250,0.49500,0.00011,0.99610,0.00379
6.80250,0.49500,0.00053,0.99740,0.00207
6.90250,0.49500,0.00075,0.99776,0.00150
7.00250,0.49500,0.00196,0.99764,0.00040
7.10250,0.49500,0.00267,0.99656,0.00077
7.20250,0.49500,0.00657,0.99083,0.00260
7.30250,0.49500,0.00778,0.98947,0.00275
7.40250,0.49500,0.00165,0.99769,0.00067
7.50250,0.49500,0.00089,0.99245,0.00665
7.60250,0.49500,0.00143,0.99339,0.00518
7.70250,0.49500,0.00022,0.99960,0.00017
7.80250,0.49500,0.00024,0.99782,0.00194
7.90250,0.49500,0.00031,0.99956,0.00013
8.00250,0.49500,0.00117,0.99881,0.00002
8.10250,0.49500,0.00350,0.99539,0.00112
8.20250,0.49500,0.00499,0.99499,0.00001
8.30250,0.49500,0.00614,0.99383,0.00003
8.40250,0.49500,0.00072,0.99824,0.00105
8.50250,0.49500,0.00070,0.99927,0.00003
8.60250,0.49500,0.00119,0.99832,0.00050
8.70250,0.49500,0.00302,0.99677,0.00020
8.80250,0.49500,0.00303,0.99691,0.00006
8.90250,0.49500,0.00212,0.99762,0.00026
9.00250,0.49500,0.00714,0.99269,0.00017
9.10250,0.49500,0.00625,0.99361,0.00014
9.20250,0.49500,0.03796,0.96156,0.00049
9.30250,0.49500,0.00242,0.99755,0.00003
9.40250,0.49500,0.02593,0.97405,0.00002
9.50250,0.49500,0.00544,0.99454,0.00003
9.60250,0.49500,0.00478,0.99516,0.00007
9.70250,0.49500,0.01575,0.98423,0.00002
9.80250,0.49500,0.01421,0.98578,0.00002
9.90250,0.49500,0.01708,0.98288,0.00005
10.00250,0.49500,0.01492,0.98499,0.00010
10.10250,0.49500,0.00421,0.99573,0.00005
10.20250,0.49500,0.00663,0.99265,0.00072
10.30250,0.49500,0.00522,0.99467,0.00010
10.40250,0.49500,0.00241,0.99736,0.00023
10.50250,0.49500,0.00153,0.99814,0.00033
10.60250,0.49500,0.00132,0.99830,0.00037
10.70250,0.49500,0.00438,0.99487,0.00076
10.80250,0.49500,0.00333,0.99399,0.00268
10.90250,0.49500,0.00332,0.99556,0.00112
11.00250,0.49500,0.00061,0.99923,0.00016
11.10250,0.49500,0.00325,0.99344,0.00331
11.20250,0.49500,0.00041,0.99890,0.00069
11.30250,0.49500,0.00075,0.99919,0.00006
11.40250,0.49500,0.00207,0.99790,0.00003
11.50250,0.49500,0.00072,0.99927,0.00001
11.60250,0.49500,0.00039,0.99961,0.00001
11.70250,0.49500,0.00063,0.99936,0.00000
11.80250,0.49500,0.00051,0.99948,0.00001
11.90250,0.49500,0.00069,0.99924,0.00007
12.00250,0.49500,0.00796,0.99197,0.00007
12.10250,0.49500,0.01909,0.98082,0.00009
12.20250,0.49500,0.06915,0.93053,0.00032
12.30250,0.49500,0.08721,0.91277,0.00002
12.40250,0.49500,0.06480,0.93499,0.00021
12.50250,0.49500,0.00472,0.99528,0.00001
12.60250,0.49500,0.00472,0.99527,0.00001
12.70250,0.49500,0.00117,0.99882,0.00001
12.80250,0.49500,0.00590,0.99409,0.00001
12.90250,0.49500,0.00108,0.99891,0.00000
13.00250,0.49500,0.09488,0.90511,0.00001
13.10250,0.49500,0.07541,0.92407,0.00053
13.20250,0.49500,0.18654,0.81321,0.00024
13.30250,0.49500,0.07220,0.92468,0.00313
13.40250,0.49500,0.00229,0.99753,0.00017
13.50250,0.49500,0.00077,0.99828,0.00095
13.60250,0.49500,0.00007,0.99971,0.00022
13.70250,0.49500,0.00493,0.99449,0.00058
13.80250,0.49500,0.00166,0.99753,0.00081
13.90250,0.49500,0.01257,0.98726,0.00017
14.00250,0.49500,0.03802,0.96172,0.00026
14.10250,0.49500,0.00445,0.99533,0.00022
14.20250,0.49500,0.00190,0.99654,0.00156
14.30250,0.49500,0.00043,0.99938,0.00020
14.40250,0.49500,0.00059,0.99882,0.00059
14.50250,0.49500,0.00229,0.99126,0.00645
14.60250,0.49500,0.00098,0.99900,0.00002
14.70250,0.49500,0.00086,0.99904,0.00009
14.80250,0.49500,0.00128,0.99345,0.00527
14.90250,0.49500,0.00020,0.99973,0.00008
15.00250,0.49500,0.00023,0.99957,0.00020
15.10250,0.49500,0.00262,0.99727,0.00011
15.20250,0.49500,0.00187,0.99768,0.00045
15.30250,0.49500,0.00305,0.98670,0.01025
15.40250,0.49500,0.00113,0.99859,0.00028
15.50250,0.49500,0.00457,0.99400,0.00143
15.60250,0.49500,0.00255,0.99694,0.00052
15.70250,0.49500,0.00740,0.99242,0.00018
15.80250,0.49500,0.00039,0.99913,0.00048
15.90250,0.49500,0.00043,0.99899,0.00058
16.00250,0.49500,0.00320,0.98174,0.01505
16.10250,0.49500,0.00367,0.99607,0.00026
16.20250,0.49500,0.00533,0.99372,0.00095
16.30250,0.49500,0.00847,0.99071,0.00082
16.40250,0.49500,0.00520,0.99450,0.00031
16.50250,0.49500,0.00080,0.99905,0.00016
16.60250,0.49500,0.00026,0.99560,0.00414
16.70250,0.49500,0.00028,0.99966,0.00006
16.80250,0.49500,0.00028,0.99955,0.00017
16.90250,0.49500,0.00078,0.99906,0.00016
17.00250,0.49500,0.00380,0.99604,0.00016
17.10250,0.49500,0.00612,0.99376,0.00012
17.20250,0.49500,0.00350,0.99648,0.00002
17.30250,0.49500,0.00073,0.99897,0.00029
17.40250,0.49500,0.00422,0.99292,0.00286
17.50250,0.49500,0.00152,0.99844,0.00004
17.60250,0.49500,0.01260,0.98729,0.00011
17.70250,0.49500,0.01474,0.98143,0.00384
17.80250,0.49500,0.01078,0.98881,0.00040
17.90250,0.49500,0.00618,0.99311,0.00071
18.00250,0.49500,0.01060,0.98931,0.00009
18.10250,0.49500,0.00252,0.99744,0.00004
18.20250,0.49500,0.00141,0.99858,0.00001
18.30250,0.49500,0.00152,0.99815,0.00033
18.40250,0.49500,0.00071,0.99906,0.00023
18.50250,0.49500,0.00558,0.99434,0.00008
18.60250,0.49500,0.00189,0.99806,0.00005
18.70250,0.49500,0.00640,0.99345,0.00015
18.80250,0.49500,0.00184,0.99813,0.00003
18.90250,0.49500,0.00210,0.99775,0.00016
19.00250,0.49500,0.00477,0.99484,0.00039
19.10250,0.49500,0.00107,0.99892,0.00001
19.20250,0.49500,0.00365,0.99622,0.00014
19.30250,0.49500,0.00352,0.99502,0.00146
19.40250,0.49500,0.00030,0.99954,0.00015
19.50250,0.49500,0.00008,0.99985,0.00007
19.60250,0.49500,0.00019,0.99951,0.00029
19.70250,0.49500,0.00034,0.99909,0.00057
19.80250,0.49500,0.00013,0.99986,0.00001
19.90250,0.49500,0.00063,0.99908,0.00028
20.00250,0.49500,0.00373,0.99245,0.00381
20.10250,0.49500,0.02179,0.97746,0.00074
20.20250,0.49500,0.00609,0.99349,0.00043
20.30250,0.49500,0.01013,0.98864,0.00123
20.40250,0.49500,0.00259,0.99675,0.00066
20.50250,0.49500,0.00354,0.99609,0.00037
20.60250,0.49500,0.00167,0.99815,0.00018
20.70250,0.49500,0.00062,0.99928,0.00010
20.80250,0.49500,0.00030,0.99941,0.00029
20.90250,0.49500,0.00028,0.99946,0.00026
21.00250,0.49500,0.00099,0.99837,0.00064
21.10250,0.49500,0.00014,0.99978,0.00008
21.20250,0.49500,0.00028,0.99964,0.00008
21.30250,0.49500,0.00046,0.99805,0.00150
21.40250,0.49500,0.00057,0.99908,0.00035
21.50250,0.49500,0.00033,0.99964,0.00003
21.60250,0.49500,0.00073,0.99869,0.00058
21.70250,0.49500,0.00114,0.99879,0.00007
21.80250,0.49500,0.00061,0.99937,0.00002
21.90250,0.49500,0.00188,0.99800,0.00012
22.00250,0.49500,0.01940,0.98055,0.00004
22.10250,0.49500,0.01855,0.97885,0.00260
22.20250,0.49500,0.03456,0.96542,0.00002
22.30250,0.49500,0.00960,0.98969,0.00071
22.40250,0.49500,0.00694,0.99298,0.00007
22.50250,0.49500,0.00174,0.99813,0.00013
22.60250,0.49500,0.00027,0.99944,0.00029
22.70250,0.49500,0.00046,0.99916,0.00037
22.80250,0.49500,0.00324,0.99639,0.00036
22.90250,0.49500,0.00575,0.99130,0.00295
23.00250,0.49500,0.00597,0.99384,0.00020
23.10250,0.49500,0.00174,0.99595,0.00230
23.20250,0.49500,0.00092,0.99352,0.00556
23.30250,0.49500,0.00230,0.99700,0.00069
23.40250,0.49500,0.00261,0.99293,0.00446
23.50250,0.49500,0.00535,0.99371,0.00094
23.60250,0.49500,0.01293,0.98253,0.00454
23.70250,0.49500,0.00348,0.99562,0.00089
23.80250,0.49500,0.01255,0.98647,0.00098
23.90250,0.49500,0.00837,0.99061,0.00101
24.00250,0.49500,0.00169,0.99567,0.00264
24.10250,0.49500,0.00135,0.99767,0.00098
24.20250,0.49500,0.00042,0.99764,0.00195
24.30250,0.49500,0.00373,0.99273,0.00354
24.40250,0.49500,0.00259,0.99649,0.00092
24.50250,0.49500,0.00488,0.99432,0.00080
24.60250,0.49500,0.00946,0.99042,0.00011
24.70250,0.49500,0.03269,0.96678,0.00053
24.80250,0.49500,0.01432,0.98532,0.00036
24.90250,0.49500,0.00671,0.99270,0.00058
25.00250,0.49500,0.00167,0.99828,0.00005
25.10250,0.49500,0.00111,0.99809,0.00079
25.20250,0.49500,0.00205,0.99747,0.00047
25.30250,0.49500,0.00013,0.99979,0.00007
25.40250,0.49500,0.00032,0.99952,0.00016
25.50250,0.49500,0.00050,0.99327,0.00623
25.60250,0.49500,0.00117,0.99809,0.00074
25.70250,0.49500,0.00097,0.99711,0.00191
25.80250,0.49500,0.00109,0.99800,0.00091
25.90250,0.49500,0.00442,0.99530,0.00029
26.00250,0.49500,0.00278,0.99475,0.00247
26.10250,0.49500,0.00106,0.99700,0.00193
26.20250,0.49500,0.00011,0.99983,0.00006
26.30250,0.49500,0.00144,0.97674,0.02181
26.40250,0.49500,0.00091,0.99874,0.00035
26.50250,0.49500,0.00534,0.99310,0.00156
26.60250,0.49500,0.01965,0.98000,0.00035
26.70250,0.49500,0.00475,0.99482,0.00042
26.80250,0.49500,0.01336,0.98606,0.00058
26.90250,0.49500,0.00445,0.99265,0.00291
27.00250,0.49500,0.00398,0.99585,0.00017
27.10250,0.49500,0.00446,0.99446,0.00108
