Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.06739,0.90960,0.02301
0.10250,0.49500,0.10197,0.88416,0.01386
0.20250,0.49500,0.06977,0.87048,0.05975
0.30250,0.49500,0.11531,0.85114,0.03356
0.40250,0.49500,0.08666,0.87110,0.04223
0.50250,0.49500,0.04416,0.93539,0.02045
0.60250,0.49500,0.15598,0.74894,0.09508
0.70250,0.49500,0.09264,0.86862,0.03874
0.80250,0.49500,0.17078,0.78583,0.04339
0.90250,0.49500,0.06909,0.91440,0.01652
1.00250,0.49500,0.03847,0.94715,0.01438
1.10250,0.49500,0.02953,0.94446,0.02600
1.20250,0.49500,0.02744,0.96275,0.00981
1.30250,0.49500,0.03277,0.94864,0.01859
1.40250,0.49500,0.01778,0.96980,0.01242
1.50250,0.49500,0.10563,0.86571,0.02867
1.60250,0.49500,0.04475,0.93249,0.02277
1.70250,0.49500,0.03968,0.94395,0.01638
1.80250,0.49500,0.02861,0.95860,0.01279
1.90250,0.49500,0.02170,0.90973,0.06857
2.00250,0.49500,0.09581,0.83625,0.06794
2.10250,0.49500,0.05170,0.91495,0.03336
2.20250,0.49500,0.14429,0.75479,0.10092
2.30250,0.49500,0.07303,0.86345,0.06351
2.40250,0.49500,0.06347,0.89668,0.03985
2.50250,0.49500,0.01560,0.97677,0.00763
2.60250,0.49500,0.02967,0.95547,0.01486
2.70250,0.49500,0.03891,0.93786,0.02323
2.80250,0.49500,0.06415,0.92728,0.00857
2.90250,0.49500,0.08590,0.90103,0.01307
3.00250,0.49500,0.17393,0.81631,0.00976
3.10250,0.49500,0.15030,0.83666,0.01304
3.20250,0.49500,0.19065,0.79600,0.01335
3.30250,0.49500,0.12117,0.87089,0.00793
3.40250,0.49500,0.07611,0.91955,0.00433
3.50250,0.49500,0.08023,0.91052,0.00925
3.60250,0.49500,0.02927,0.96881,0.00192
3.70250,0.49500,0.02655,0.96179,0.01166
3.80250,0.49500,0.02358,0.96837,0.00805
3.90250,0.49500,0.02171,0.97486,0.00342
4.00250,0.49500,0.09128,0.89813,0.01058
4.10250,0.49500,0.06101,0.93172,0.00727
4.20250,0.49500,0.10120,0.89438,0.00442
4.30250,0.49500,0.02495,0.96970,0.00535
4.40250,0.49500,0.05126,0.92651,0.02223
4.50250,0.49500,0.01224,0.97700,0.01075
4.60250,0.49500,0.03082,0.93456,0.03462
4.70250,0.49500,0.09954,0.86472,0.03574
4.80250,0.49500,0.05679,0.91345,0.02976
4.90250,0.49500,0.08995,0.89511,0.01494
5.00250,0.49500,0.06393,0.87654,0.05953
5.10250,0.49500,0.02757,0.96284,0.00959
5.20250,0.49500,0.02725,0.94762,0.02513
5.30250,0.49500,0.01031,0.97545,0.01424
5.40250,0.49500,0.01232,0.97220,0.01549
5.50250,0.49500,0.02267,0.95967,0.01766
5.60250,0.49500,0.07620,0.89641,0.02739
5.70250,0.49500,0.09283,0.87670,0.03047
5.80250,0.49500,0.03687,0.94534,0.01779
5.90250,0.49500,0.01506,0.98301,0.00193
6.00250,0.49500,0.02895,0.96663,0.00442
6.10250,0.49500,0.02504,0.96449,0.01047
6.20250,0.49500,0.02340,0.97378,0.00282
6.30250,0.49500,0.03514,0.95942,0.00544
6.40250,0.49500,0.02527,0.96950,0.00522
6.50250,0.49500,0.00843,0.98858,0.00299
6.60250,0.49500,0.00849,0.98862,0.00289
6.70250,0.49500,0.01341,0.97435,0.01224
6.80250,0.49500,0.01050,0.98391,0.00559
6.90250,0.49500,0.02000,0.96494,0.01506
7.00250,0.49500,0.01505,0.98121,0.00374
7.10250,0.49500,0.03418,0.96319,0.00264
7.20250,0.49500,0.07577,0.91966,0.00457
7.30250,0.49500,0.02758,0.96726,0.00516
7.40250,0.49500,0.03279,0.96479,0.00242
7.50250,0.49500,0.04499,0.94678,0.00823
7.60250,0.49500,0.03605,0.94040,0.02355
7.70250,0.49500,0.02507,0.96462,0.01032
7.80250,0.49500,0.01975,0.96915,0.01110
7.90250,0.49500,0.08865,0.88154,0.02981
8.00250,0.49500,0.05286,0.91892,0.02822
8.10250,0.49500,0.08001,0.88209,0.03790
8.20250,0.49500,0.10330,0.85655,0.04014
8.30250,0.49500,0.03483,0.93505,0.03013
8.40250,0.49500,0.04988,0.85086,0.09926
8.50250,0.49500,0.02105,0.97079,0.00815
8.60250,0.49500,0.06649,0.89509,0.03842
8.70250,0.49500,0.06198,0.89183,0.04619
8.80250,0.49500,0.07869,0.89318,0.02813
8.90250,0.49500,0.14764,0.76748,0.08487
9.00250,0.49500,0.15361,0.79186,0.05453
9.10250,0.49500,0.10915,0.87234,0.01851
9.20250,0.49500,0.05753,0.92104,0.02143
9.30250,0.49500,0.02304,0.95975,0.01721
9.40250,0.49500,0.01344,0.97627,0.01029
9.50250,0.49500,0.01013,0.98351,0.00636
9.60250,0.49500,0.01191,0.97940,0.00869
9.70250,0.49500,0.01898,0.97215,0.00886
9.80250,0.49500,0.02737,0.95969,0.01294
9.90250,0.49500,0.00936,0.98591,0.00473
10.00250,0.49500,0.01029,0.98486,0.00485
10.10250,0.49500,0.00774,0.98477,0.00750
10.20250,0.49500,0.00673,0.98687,0.00641
10.30250,0.49500,0.00819,0.98736,0.00445
10.40250,0.49500,0.01090,0.97723,0.01187
10.50250,0.49500,0.01189,0.98084,0.00727
10.60250,0.49500,0.02159,0.97336,0.00505
10.70250,0.49500,0.14437,0.83032,0.02531
10.80250,0.49500,0.06475,0.92521,0.01004
10.90250,0.49500,0.02699,0.96821,0.00480
11.00250,0.49500,0.01986,0.95208,0.02806
11.10250,0.49500,0.00425,0.97496,0.02078
11.20250,0.49500,0.01799,0.97304,0.00897
11.30250,0.49500,0.01667,0.96891,0.01442
11.40250,0.49500,0.02386,0.94748,0.02866
11.50250,0.49500,0.02367,0.96975,0.00658
11.60250,0.49500,0.02212,0.95824,0.01965
11.70250,0.49500,0.07710,0.88749,0.03541
11.80250,0.49500,0.05525,0.91304,0.03170
11.90250,0.49500,0.06134,0.91956,0.01910
12.00250,0.49500,0.02850,0.95690,0.01459
12.10250,0.49500,0.03078,0.93028,0.03894
