Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
0.00250,0.49500,0.00205,0.99792,0.00003,0.00000,0.00000
0.10250,0.49500,0.00301,0.99695,0.00004,0.00000,0.00000
0.20250,0.49500,0.01530,0.98464,0.00006,0.00000,0.00000
0.30250,0.49500,0.01330,0.98669,0.00000,0.00000,0.00000
0.40250,0.49500,0.02743,0.97257,0.00000,0.00000,0.00000
0.50250,0.49500,0.02064,0.97935,0.00001,0.00000,0.00000
0.60250,0.49500,0.02610,0.97390,0.00000,0.00000,0.00000
0.70250,0.49500,0.04456,0.95544,0.00000,0.00000,0.00000
0.80250,0.49500,0.02408,0.97592,0.00000,0.00000,0.00000
0.90250,0.49500,0.03146,0.96854,0.00000,0.00000,0.00000
1.00250,0.49500,0.00664,0.99335,0.00000,0.00000,0.00000
1.10250,0.49500,0.00339,0.99660,0.00000,0.00000,0.00000
1.20250,0.49500,0.00988,0.99012,0.00000,0.00000,0.00000
1.30250,0.49500,0.00167,0.99833,0.00000,0.00000,0.00000
1.40250,0.49500,0.00339,0.99661,0.00000,0.00000,0.00000
1.50250,0.49500,0.00439,0.99561,0.00000,0.00000,0.00000
1.60250,0.49500,0.00065,0.99935,0.00000,0.00000,0.00000
1.70250,0.49500,0.01029,0.98971,0.00000,0.00000,0.00000
1.80250,0.49500,0.00302,0.99698,0.00000,0.00000,0.00000
1.90250,0.49500,0.01092,0.98908,0.00000,0.00000,0.00000
2.00250,0.49500,0.00359,0.99641,0.00000,0.00000,0.00000
2.10250,0.49500,0.00151,0.99849,0.00000,0.00000,0.00000
2.20250,0.49500,0.00196,0.99804,0.00000,0.00000,0.00000
2.30250,0.49500,0.00102,0.99898,0.00000,0.00000,0.00000
2.40250,0.49500,0.00096,0.99904,0.00000,0.00000,0.00000
2.50250,0.49500,0.00042,0.99958,0.00000,0.00000,0.00000
2.60250,0.49500,0.00071,0.99929,0.00000,0.00000,0.00000
2.70250,0.49500,0.00108,0.99892,0.00000,0.00000,0.00000
2.80250,0.49500,0.00066,0.99934,0.00000,0.00000,0.00000
2.90250,0.49500,0.00152,0.99848,0.00000,0.00000,0.00000
3.00250,0.49500,0.00235,0.99765,0.00000,0.00000,0.00000
3.10250,0.49500,0.00110,0.99890,0.00000,0.00000,0.00000
3.20250,0.49500,0.00326,0.99674,0.00000,0.00000,0.00000
3.30250,0.49500,0.00059,0.99941,0.00000,0.00000,0.00000
3.40250,0.49500,0.00170,0.99830,0.00000,0.00000,0.00000
3.50250,0.49500,0.00104,0.99896,0.00000,0.00000,0.00000
3.60250,0.49500,0.00187,0.99813,0.00000,0.00000,0.00000
3.70250,0.49500,0.00245,0.99754,0.00001,0.00000,0.00000
3.80250,0.49500,0.00056,0.99944,0.00001,0.00000,0.00000
3.90250,0.49500,0.00109,0.99890,0.00001,0.00000,0.00000
4.00250,0.49500,0.00096,0.99903,0.00001,0.00000,0.00000
4.10250,0.49500,0.00062,0.99937,0.00001,0.00000,0.00000
4.20250,0.49500,0.00070,0.99928,0.00002,0.00000,0.00000
4.30250,0.49500,0.00085,0.99907,0.00008,0.00000,0.00000
4.40250,0.49500,0.00148,0.99850,0.00002,0.00000,0.00000
4.50250,0.49500,0.00055,0.99934,0.00011,0.00000,0.00000
4.60250,0.49500,0.00138,0.99855,0.00007,0.00000,0.00000
4.70250,0.49500,0.00038,0.99947,0.00015,0.00000,0.00000
4.80250,0.49500,0.00077,0.99913,0.00011,0.00000,0.00000
4.90250,0.49500,0.00072,0.99919,0.00010,0.00000,0.00000
5.00250,0.49500,0.00163,0.99835,0.00002,0.00000,0.00000
5.10250,0.49500,0.00164,0.99835,0.00000,0.00000,0.00000
5.20250,0.49500,0.00096,0.99904,0.00000,0.00000,0.00000
5.30250,0.49500,0.00196,0.99803,0.00000,0.00000,0.00000
5.40250,0.49500,0.00055,0.99942,0.00002,0.00000,0.00000
5.50250,0.49500,0.00154,0.99844,0.00002,0.00000,0.00000
5.60250,0.49500,0.00139,0.99856,0.00005,0.00000,0.00000
5.70250,0.49500,0.00193,0.99791,0.00016,0.00000,0.00000
5.80250,0.49500,0.00130,0.99867,0.00002,0.00000,0.00000
5.90250,0.49500,0.00102,0.99894,0.00004,0.00000,0.00000
6.00250,0.49500,0.00123,0.99851,0.00026,0.00000,0.00000
6.10250,0.49500,0.00540,0.99453,0.00006,0.00000,0.00000
6.20250,0.49500,0.00447,0.99539,0.00014,0.00000,0.00000
6.30250,0.49500,0.01075,0.98902,0.00022,0.00001,0.00000
6.40250,0.49500,0.00272,0.99724,0.00004,0.00000,0.00000
6.50250,0.49500,0.00444,0.99555,0.00001,0.00000,0.00000
6.60250,0.49500,0.00372,0.99627,0.00002,0.00000,0.00000
6.70250,0.49500,0.00063,0.99937,0.00001,0.00000,0.00000
6.80250,0.49500,0.00044,0.99953,0.00003,0.00000,0.00000
6.90250,0.49500,0.00053,0.99946,0.00001,0.00000,0.00000
7.00250,0.49500,0.00100,0.99899,0.00001,0.00000,0.00000
7.10250,0.49500,0.00180,0.99819,0.00001,0.00000,0.00000
7.20250,0.49500,0.00129,0.99870,0.00002,0.00000,0.00000
7.30250,0.49500,0.02195,0.97804,0.00001,0.00000,0.00000
7.40250,0.49500,0.00392,0.99606,0.00002,0.00000,0.00000
7.50250,0.49500,0.01115,0.98885,0.00001,0.00000,0.00000
7.60250,0.49500,0.00225,0.99772,0.00003,0.00000,0.00000
7.70250,0.49500,0.00472,0.99526,0.00002,0.00000,0.00000
7.80250,0.49500,0.00382,0.99618,0.00000,0.00000,0.00000
7.90250,0.49500,0.00323,0.99677,0.00000,0.00000,0.00000
8.00250,0.49500,0.00127,0.99872,0.00001,0.00000,0.00000
8.10250,0.49500,0.00543,0.99457,0.00000,0.00000,0.00000
8.20250,0.49500,0.00147,0.99850,0.00003,0.00000,0.00000
8.30250,0.49500,0.00431,0.99565,0.00004,0.00000,0.00000
8.40250,0.49500,0.00281,0.99712,0.00006,0.00000,0.00000
8.50250,0.49500,0.00340,0.99658,0.00002,0.00000,0.00000
8.60250,0.49500,0.00197,0.99799,0.00005,0.00000,0.00000
8.70250,0.49500,0.00449,0.99549,0.00002,0.00000,0.00000
8.80250,0.49500,0.00152,0.99843,0.00005,0.00000,0.00000
8.90250,0.49500,0.00525,0.99472,0.00003,0.00000,0.00000
9.00250,0.49500,0.03166,0.96830,0.00004,0.00000,0.00000
9.10250,0.49500,0.02703,0.97293,0.00004,0.00000,0.00000
9.20250,0.49500,0.04249,0.95747,0.00004,0.00000,0.00000
9.30250,0.49500,0.00290,0.99710,0.00001,0.00000,0.00000
9.40250,0.49500,0.00100,0.99900,0.00000,0.00000,0.00000
9.50250,0.49500,0.00068,0.99929,0.00002,0.00000,0.00000
9.60250,0.49500,0.00063,0.99936,0.00000,0.00000,0.00000
9.70250,0.49500,0.00190,0.99809,0.00000,0.00000,0.00000
9.80250,0.49500,0.00371,0.99629,0.00000,0.00000,0.00000
9.90250,0.49500,0.00470,0.99530,0.00000,0.00000,0.00000
10.00250,0.49500,0.00156,0.99842,0.00002,0.00000,0.00000
10.10250,0.49500,0.00213,0.99787,0.00001,0.00000,0.00000
10.20250,0.49500,0.00067,0.99930,0.00003,0.00000,0.00000
10.30250,0.49500,0.00223,0.99774,0.00003,0.00000,0.00000
10.40250,0.49500,0.00081,0.99919,0.00001,0.00000,0.00000
10.50250,0.49500,0.00285,0.99714,0.00000,0.00000,0.00000
10.60250,0.49500,0.00109,0.99891,0.00000,0.00000,0.00000
10.70250,0.49500,0.00120,0.99880,0.00001,0.00000,0.00000
10.80250,0.49500,0.00114,0.99885,0.00001,0.00000,0.00000
10.90250,0.49500,0.00042,0.99957,0.00002,0.00000,0.00000
11.00250,0.49500,0.00073,0.99925,0.00002,0.00000,0.00000
11.10250,0.49500,0.00082,0.99918,0.00000,0.00000,0.00000
11.20250,0.49500,0.02062,0.97936,0.00001,0.00000,0.00000
11.30250,0.49500,0.00767,0.99233,0.00000,0.00000,0.00000
11.40250,0.49500,0.03409,0.96591,0.00000,0.00000,0.00000
11.50250,0.49500,0.01344,0.98656,0.00000,0.00000,0.00000
11.60250,0.49500,0.00367,0.99633,0.00000,0.00000,0.00000
11.70250,0.49500,0.00162,0.99837,0.00001,0.00000,0.00000
11.80250,0.49500,0.00059,0.99940,0.00001,0.00000,0.00000
11.90250,0.49500,0.00037,0.99962,0.00001,0.00000,0.00000
12.00250,0.49500,0.00077,0.99922,0.00000,0.00000,0.00000
12.10250,0.49500,0.00095,0.99905,0.00000,0.00000,0.00000
12.20250,0.49500,0.00089,0.99911,0.00000,0.00000,0.00000
12.30250,0.49500,0.00106,0.99894,0.00000,0.00000,0.00000
12.40250,0.49500,0.00196,0.99804,0.00000,0.00000,0.00000
12.50250,0.49500,0.00120,0.99878,0.00001,0.00000,0.00000
12.60250,0.49500,0.00205,0.99789,0.00006,0.00000,0.00000
12.70250,0.49500,0.00221,0.99754,0.00025,0.00000,0.00000
12.80250,0.49500,0.06180,0.93729,0.00086,0.00005,0.00000
12.90250,0.49500,0.05849,0.94113,0.00037,0.00000,0.00000
13.00250,0.49500,0.02959,0.97005,0.00035,0.00001,0.00000
13.10250,0.49500,0.00473,0.99506,0.00021,0.00000,0.00000
13.20250,0.49500,0.00172,0.99827,0.00002,0.00000,0.00000
13.30250,0.49500,0.00076,0.99922,0.00002,0.00000,0.00000
13.40250,0.49500,0.00233,0.99763,0.00004,0.00000,0.00000
13.50250,0.49500,0.00079,0.99914,0.00007,0.00000,0.00000
13.60250,0.49500,0.00117,0.99874,0.00009,0.00000,0.00000
13.70250,0.49500,0.00490,0.99483,0.00027,0.00000,0.00000
13.80250,0.49500,0.00315,0.99681,0.00003,0.00000,0.00000
13.90250,0.49500,0.00335,0.99654,0.00010,0.00000,0.00000
14.00250,0.49500,0.00195,0.99800,0.00005,0.00000,0.00000
14.10250,0.49500,0.00171,0.99827,0.00002,0.00000,0.00000
14.20250,0.49500,0.00185,0.99811,0.00003,0.00000,0.00000
14.30250,0.49500,0.01630,0.98365,0.00005,0.00000,0.00000
14.40250,0.49500,0.01585,0.98405,0.00009,0.00001,0.00000
14.50250,0.49500,0.00427,0.99564,0.00009,0.00000,0.00000
14.60250,0.49500,0.00672,0.99324,0.00004,0.00000,0.00000
14.70250,0.49500,0.00351,0.99647,0.00003,0.00000,0.00000
14.80250,0.49500,0.00087,0.99912,0.00001,0.00000,0.00000
14.90250,0.49500,0.00107,0.99892,0.00001,0.00000,0.00000
15.00250,0.49500,0.00066,0.99931,0.00002,0.00000,0.00000
15.10250,0.49500,0.00042,0.99953,0.00005,0.00000,0.00000
15.20250,0.49500,0.00179,0.99809,0.00012,0.00000,0.00000
15.30250,0.49500,0.00133,0.99836,0.00032,0.00000,0.00000
15.40250,0.49500,0.00408,0.99572,0.00020,0.00000,0.00000
15.50250,0.49500,0.00068,0.99892,0.00040,0.00000,0.00000
15.60250,0.49500,0.00272,0.99722,0.00006,0.00000,0.00000
15.70250,0.49500,0.00228,0.99770,0.00002,0.00000,0.00000
15.80250,0.49500,0.00247,0.99751,0.00001,0.00000,0.00000
15.90250,0.49500,0.00429,0.99570,0.00001,0.00000,0.00000
16.00250,0.49500,0.00067,0.99929,0.00004,0.00000,0.00000
16.10250,0.49500,0.00583,0.99413,0.00004,0.00000,0.00000
16.20250,0.49500,0.00248,0.99750,0.00003,0.00000,0.00000
16.30250,0.49500,0.01271,0.98724,0.00005,0.00000,0.00000
16.40250,0.49500,0.00287,0.99712,0.00001,0.00000,0.00000
16.50250,0.49500,0.00490,0.99508,0.00001,0.00000,0.00000
16.60250,0.49500,0.00188,0.99811,0.00001,0.00000,0.00000
16.70250,0.49500,0.00099,0.99900,0.00002,0.00000,0.00000
16.80250,0.49500,0.00180,0.99814,0.00006,0.00000,0.00000
16.90250,0.49500,0.00159,0.99839,0.00002,0.00000,0.00000
17.00250,0.49500,0.00122,0.99875,0.00003,0.00000,0.00000
17.10250,0.49500,0.00314,0.99683,0.00003,0.00000,0.00000
17.20250,0.49500,0.00111,0.99888,0.00001,0.00000,0.00000
17.30250,0.49500,0.00234,0.99765,0.00000,0.00000,0.00000
17.40250,0.49500,0.00064,0.99935,0.00000,0.00000,0.00000
17.50250,0.49500,0.00139,0.99860,0.00001,0.00000,0.00000
17.60250,0.49500,0.00087,0.99912,0.00000,0.00000,0.00000
17.70250,0.49500,0.00087,0.99912,0.00002,0.00000,0.00000
17.80250,0.49500,0.00264,0.99735,0.00001,0.00000,0.00000
17.90250,0.49500,0.00092,0.99905,0.00004,0.00000,0.00000
18.00250,0.49500,0.00148,0.99851,0.00001,0.00000,0.00000
18.10250,0.49500,0.00346,0.99652,0.00002,0.00000,0.00000
18.20250,0.49500,0.00323,0.99675,0.00002,0.00000,0.00000
18.30250,0.49500,0.00418,0.99580,0.00001,0.00000,0.00000
18.40250,0.49500,0.00550,0.99449,0.00001,0.00000,0.00000
18.50250,0.49500,0.00153,0.99846,0.00001,0.00000,0.00000
18.60250,0.49500,0.00249,0.99750,0.00001,0.00000,0.00000
18.70250,0.49500,0.00117,0.99881,0.00003,0.00000,0.00000
18.80250,0.49500,0.00137,0.99862,0.00001,0.00000,0.00000
18.90250,0.49500,0.00132,0.99864,0.00004,0.00000,0.00000
19.00250,0.49500,0.00068,0.99932,0.00000,0.00000,0.00000
19.10250,0.49500,0.00204,0.99795,0.00001,0.00000,0.00000
19.20250,0.49500,0.00156,0.99843,0.00001,0.00000,0.00000
