Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
0.00250,0.49500,0.01423,0.00010,0.98566,0.00001,0.00000
0.10250,0.49500,0.03098,0.00021,0.96878,0.00004,0.00000
0.20250,0.49500,0.00598,0.00010,0.99392,0.00000,0.00000
0.30250,0.49500,0.01180,0.00014,0.98806,0.00001,0.00000
0.40250,0.49500,0.00271,0.00012,0.99717,0.00000,0.00000
0.50250,0.49500,0.00366,0.00006,0.99628,0.00000,0.00000
0.60250,0.49500,0.00426,0.00006,0.99568,0.00000,0.00000
0.70250,0.49500,0.00735,0.00001,0.99263,0.00000,0.00000
0.80250,0.49500,0.01322,0.00006,0.98672,0.00001,0.00000
0.90250,0.49500,0.01023,0.00004,0.98973,0.00001,0.00000
1.00250,0.49500,0.01186,0.00003,0.98810,0.00000,0.00000
1.10250,0.49500,0.00576,0.00003,0.99421,0.00000,0.00000
1.20250,0.49500,0.00631,0.00008,0.99361,0.00000,0.00000
1.30250,0.49500,0.01168,0.00004,0.98826,0.00002,0.00000
1.40250,0.49500,0.00728,0.00007,0.99265,0.00000,0.00000
1.50250,0.49500,0.00697,0.00017,0.99286,0.00000,0.00000
1.60250,0.49500,0.00339,0.00005,0.99655,0.00000,0.00000
1.70250,0.49500,0.00681,0.00007,0.99312,0.00000,0.00000
1.80250,0.49500,0.00618,0.00011,0.99370,0.00000,0.00000
1.90250,0.49500,0.00824,0.00009,0.99166,0.00000,0.00000
2.00250,0.49500,0.00523,0.00005,0.99472,0.00000,0.00000
2.10250,0.49500,0.01556,0.00010,0.98433,0.00001,0.00000
2.20250,0.49500,0.01222,0.00005,0.98773,0.00000,0.00000
2.30250,0.49500,0.01014,0.00012,0.98973,0.00001,0.00000
2.40250,0.49500,0.01158,0.00003,0.98837,0.00003,0.00000
2.50250,0.49500,0.00394,0.00009,0.99597,0.00000,0.00000
2.60250,0.49500,0.01635,0.00002,0.98362,0.00001,0.00000
2.70250,0.49500,0.00636,0.00006,0.99359,0.00000,0.00000
2.80250,0.49500,0.03756,0.00004,0.96237,0.00004,0.00000
2.90250,0.49500,0.01795,0.00007,0.98195,0.00002,0.00000
3.00250,0.49500,0.01297,0.00002,0.98701,0.00001,0.00000
3.10250,0.49500,0.07396,0.00001,0.92600,0.00003,0.00000
3.20250,0.49500,0.03301,0.00004,0.96691,0.00004,0.00000
3.30250,0.49500,0.02852,0.00010,0.97136,0.00002,0.00000
3.40250,0.49500,0.01142,0.00002,0.98856,0.00000,0.00000
3.50250,0.49500,0.00772,0.00002,0.99225,0.00000,0.00000
3.60250,0.49500,0.00724,0.00002,0.99273,0.00000,0.00000
3.70250,0.49500,0.01554,0.00003,0.98443,0.00001,0.00000
3.80250,0.49500,0.00418,0.00004,0.99578,0.00000,0.00000
3.90250,0.49500,0.01087,0.00008,0.98904,0.00001,0.00000
4.00250,0.49500,0.00856,0.00012,0.99131,0.00001,0.00000
