Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
0.00250,0.99500,0.05317,0.88935,0.05748
1.00250,0.99500,0.00371,0.97922,0.01706
2.00250,0.99500,0.00350,0.99014,0.00637
3.00250,0.99500,0.00135,0.98977,0.00888
4.00250,0.99500,0.00657,0.93811,0.05532
5.00250,0.99500,0.00487,0.97218,0.02295
6.00250,0.99500,0.00094,0.99258,0.00648
7.00250,0.99500,0.00780,0.97646,0.01574
8.00250,0.99500,0.00093,0.99501,0.00406
9.00250,0.99500,0.00347,0.99613,0.00040
10.00250,0.99500,0.01312,0.88757,0.09931
11.00250,0.99500,0.00943,0.96043,0.03014
12.00250,0.99500,0.03635,0.77966,0.18399
13.00250,0.99500,0.02675,0.92466,0.04859
14.00250,0.99500,0.00165,0.99511,0.00324
15.00250,0.99500,0.00973,0.86441,0.12585
16.00250,0.99500,0.03837,0.57902,0.38262
17.00250,0.99500,0.01580,0.26645,0.71775
18.00250,0.99500,0.03254,0.65341,0.31405
19.00250,0.99500,0.00742,0.93995,0.05263
20.00250,0.99500,0.02679,0.71206,0.26115
21.00250,0.99500,0.02081,0.40103,0.57816
22.00250,0.99500,0.00704,0.95613,0.03683
23.00250,0.99500,0.00554,0.93805,0.05642
24.00250,0.99500,0.00677,0.95552,0.03770
25.00250,0.99500,0.00267,0.98943,0.00790
26.00250,0.99500,0.00321,0.99500,0.00178
27.00250,0.99500,0.04701,0.91182,0.04117
28.00250,0.99500,0.01912,0.76447,0.21642
29.00250,0.99500,0.04335,0.90468,0.05197
30.00250,0.99500,0.00518,0.99454,0.00028
31.00250,0.99500,0.00336,0.98547,0.01116
32.00250,0.99500,0.05499,0.56652,0.37848
33.00250,0.99500,0.03035,0.96463,0.00503
34.00250,0.99500,0.00609,0.98647,0.00744
35.00250,0.99500,0.01050,0.90593,0.08358
36.00250,0.99500,0.01018,0.96876,0.02106
37.00250,0.99500,0.00195,0.99309,0.00496
38.00250,0.99500,0.00150,0.97937,0.01913
39.00250,0.99500,0.00318,0.98336,0.01346
40.00250,0.99500,0.01921,0.95872,0.02207
41.00250,0.99500,0.01328,0.88640,0.10033
42.00250,0.99500,0.03840,0.70747,0.25413
43.00250,0.99500,0.00104,0.99628,0.00268
44.00250,0.99500,0.01556,0.24138,0.74306
45.00250,0.99500,0.01403,0.66171,0.32425
46.00250,0.99500,0.01890,0.63588,0.34521
47.00250,0.99500,0.02084,0.24989,0.72927
48.00250,0.99500,0.02157,0.47042,0.50801
49.00250,0.99500,0.01917,0.69240,0.28843
50.00250,0.99500,0.00827,0.82837,0.16335
51.00250,0.99500,0.02981,0.41117,0.55901
52.00250,0.99500,0.03651,0.18443,0.77906
53.00250,0.99500,0.02235,0.18881,0.78884
54.00250,0.99500,0.02654,0.00577,0.96769
55.00250,0.99500,0.02733,0.09409,0.87857
56.00250,0.99500,0.02551,0.52313,0.45135
