Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
0.00250,0.99500,0.03513,0.96153,0.00334
1.00250,0.99500,0.01005,0.57487,0.41508
2.00250,0.99500,0.01729,0.00046,0.98225
3.00250,0.99500,0.22353,0.00082,0.77565
4.00250,0.99500,0.00574,0.00070,0.99356
5.00250,0.99500,0.06469,0.00019,0.93511
6.00250,0.99500,0.00355,0.00024,0.99621
7.00250,0.99500,0.04355,0.00386,0.95259
8.00250,0.99500,0.06595,0.00093,0.93311
9.00250,0.99500,0.00122,0.00082,0.99797
10.00250,0.99500,0.00493,0.00135,0.99372
11.00250,0.99500,0.00612,0.00015,0.99374
12.00250,0.99500,0.06905,0.00397,0.92698
13.00250,0.99500,0.07345,0.01707,0.90948
14.00250,0.99500,0.02643,0.10983,0.86374
15.00250,0.99500,0.02573,0.08642,0.88785
16.00250,0.99500,0.32134,0.02617,0.65250
17.00250,0.99500,0.09352,0.00698,0.89949
18.00250,0.99500,0.05661,0.43384,0.50955
19.00250,0.99500,0.03293,0.01219,0.95488
20.00250,0.99500,0.00563,0.01950,0.97486
21.00250,0.99500,0.09829,0.20306,0.69865
22.00250,0.99500,0.01002,0.06389,0.92609
23.00250,0.99500,0.03098,0.78131,0.18771
24.00250,0.99500,0.07186,0.70490,0.22324
25.00250,0.99500,0.00854,0.86684,0.12462
26.00250,0.99500,0.02379,0.34266,0.63356
27.00250,0.99500,0.02814,0.01280,0.95906
28.00250,0.99500,0.00870,0.45720,0.53410
29.00250,0.99500,0.03095,0.02411,0.94493
30.00250,0.99500,0.00989,0.01022,0.97989
31.00250,0.99500,0.00350,0.00681,0.98969
32.00250,0.99500,0.00217,0.00298,0.99484
33.00250,0.99500,0.25602,0.37084,0.37313
34.00250,0.99500,0.01410,0.02655,0.95935
35.00250,0.99500,0.01482,0.00574,0.97944
36.00250,0.99500,0.01406,0.12963,0.85631
37.00250,0.99500,0.06456,0.08341,0.85203
38.00250,0.99500,0.02406,0.00646,0.96948
39.00250,0.99500,0.05544,0.23517,0.70939
40.00250,0.99500,0.01090,0.00293,0.98616
41.00250,0.99500,0.09319,0.32685,0.57997
42.00250,0.99500,0.01324,0.00221,0.98455
43.00250,0.99500,0.00529,0.03752,0.95719
44.00250,0.99500,0.00396,0.00122,0.99482
45.00250,0.99500,0.00344,0.00002,0.99654
46.00250,0.99500,0.01690,0.00190,0.98120
47.00250,0.99500,0.00541,0.00171,0.99288
48.00250,0.99500,0.09168,0.03539,0.87293
49.00250,0.99500,0.06237,0.42262,0.51501
50.00250,0.99500,0.00548,0.00612,0.98841
51.00250,0.99500,0.37160,0.11814,0.51026
52.00250,0.99500,0.26856,0.07619,0.65525
53.00250,0.99500,0.01369,0.00376,0.98255
54.00250,0.99500,0.01939,0.01050,0.97011
55.00250,0.99500,0.01612,0.66386,0.32002
56.00250,0.99500,0.05630,0.05981,0.88390
57.00250,0.99500,0.02384,0.01592,0.96024
58.00250,0.99500,0.02138,0.00108,0.97754
59.00250,0.99500,0.00771,0.00047,0.99182
60.00250,0.99500,0.00189,0.00807,0.99004
61.00250,0.99500,0.02618,0.00452,0.96929
62.00250,0.99500,0.02035,0.02342,0.95623
63.00250,0.99500,0.02151,0.00029,0.97820
64.00250,0.99500,0.10709,0.03129,0.86162
65.00250,0.99500,0.00841,0.00259,0.98900
66.00250,0.99500,0.01329,0.00388,0.98283
67.00250,0.99500,0.00296,0.00064,0.99640
68.00250,0.99500,0.00320,0.00762,0.98918
69.00250,0.99500,0.02110,0.00398,0.97491
70.00250,0.99500,0.02943,0.00119,0.96937
71.00250,0.99500,0.02283,0.03028,0.94689
72.00250,0.99500,0.00240,0.00042,0.99718
73.00250,0.99500,0.07800,0.00555,0.91645
74.00250,0.99500,0.00964,0.01965,0.97071
75.00250,0.99500,0.04906,0.08742,0.86352
76.00250,0.99500,0.01091,0.00256,0.98653
77.00250,0.99500,0.00835,0.00254,0.98911
78.00250,0.99500,0.02111,0.06380,0.91509
79.00250,0.99500,0.09617,0.00911,0.89471
80.00250,0.99500,0.05488,0.04774,0.89738
81.00250,0.99500,0.06433,0.22484,0.71082
82.00250,0.99500,0.04794,0.05579,0.89627
83.00250,0.99500,0.03618,0.48022,0.48360
84.00250,0.99500,0.03186,0.00981,0.95834
85.00250,0.99500,0.01055,0.00029,0.98916
86.00250,0.99500,0.00741,0.02110,0.97149
87.00250,0.99500,0.01106,0.01336,0.97558
88.00250,0.99500,0.99992,0.00008,0.00000
89.00250,0.99500,1.00000,0.00000,0.00000
90.00250,0.99500,1.00000,0.00000,0.00000
91.00250,0.99500,0.02121,0.00000,0.97879
92.00250,0.99500,0.00554,0.00000,0.99446
93.00250,0.99500,0.01072,0.00000,0.98928
94.00250,0.99500,0.00830,0.00000,0.99170
95.00250,0.99500,0.00560,0.00000,0.99440
96.00250,0.99500,0.00765,0.00000,0.99235
97.00250,0.99500,0.00893,0.00000,0.99107
98.00250,0.99500,0.01329,0.00000,0.98671
99.00250,0.99500,0.00717,0.00000,0.99282
100.00250,0.99500,0.00822,0.00000,0.99178
101.00250,0.99500,0.00485,0.00000,0.99515
102.00250,0.99500,0.00867,0.00000,0.99133
103.00250,0.99500,0.00847,0.00000,0.99153
104.00250,0.99500,0.00564,0.00000,0.99436
105.00250,0.99500,0.00860,0.00000,0.99140
106.00250,0.99500,0.00918,0.00000,0.99082
107.00250,0.99500,0.00990,0.00000,0.99010
108.00250,0.99500,0.00301,0.00000,0.99699
109.00250,0.99500,0.00684,0.00000,0.99316
110.00250,0.99500,0.00899,0.00000,0.99101
111.00250,0.99500,0.00983,0.00000,0.99017
112.00250,0.99500,0.01617,0.00000,0.98383
113.00250,0.99500,0.01576,0.00000,0.98424
114.00250,0.99500,0.01285,0.00000,0.98715
115.00250,0.99500,0.00848,0.00000,0.99152
116.00250,0.99500,0.01040,0.00000,0.98960
117.00250,0.99500,0.01182,0.00000,0.98818
118.00250,0.99500,0.01366,0.00000,0.98634
119.00250,0.99500,0.00674,0.00000,0.99326
120.00250,0.99500,0.00579,0.00000,0.99421
121.00250,0.99500,0.01144,0.00000,0.98856
122.00250,0.99500,0.00256,0.00000,0.99744
123.00250,0.99500,0.00788,0.00000,0.99212
124.00250,0.99500,0.00488,0.00000,0.99512
125.00250,0.99500,0.00696,0.00000,0.99304
126.00250,0.99500,0.01260,0.00000,0.98740
127.00250,0.99500,0.00503,0.00000,0.99497
128.00250,0.99500,0.00709,0.00000,0.99291
129.00250,0.99500,0.00680,0.00000,0.99320
130.00250,0.99500,0.00640,0.00000,0.99360
131.00250,0.99500,0.00652,0.00000,0.99348
132.00250,0.99500,0.01072,0.00000,0.98928
133.00250,0.99500,0.00966,0.00000,0.99034
134.00250,0.99500,0.00642,0.00000,0.99358
135.00250,0.99500,0.00512,0.00000,0.99488
136.00250,0.99500,0.00935,0.00000,0.99065
137.00250,0.99500,0.00550,0.00000,0.99450
138.00250,0.99500,0.00604,0.00000,0.99396
139.00250,0.99500,0.00977,0.00000,0.99023
140.00250,0.99500,0.01282,0.00000,0.98718
141.00250,0.99500,0.00347,0.00000,0.99653
142.00250,0.99500,0.00729,0.00000,0.99271
143.00250,0.99500,0.00979,0.00000,0.99021
144.00250,0.99500,0.00947,0.00000,0.99053
145.00250,0.99500,0.01339,0.00000,0.98661
146.00250,0.99500,0.00909,0.00000,0.99091
147.00250,0.99500,0.00795,0.00000,0.99205
148.00250,0.99500,0.01785,0.00000,0.98215
149.00250,0.99500,0.01287,0.00000,0.98713
150.00250,0.99500,0.00664,0.00000,0.99336
151.00250,0.99500,0.00864,0.00000,0.99136
152.00250,0.99500,0.01082,0.00000,0.98918
153.00250,0.99500,0.00481,0.00000,0.99519
154.00250,0.99500,0.01360,0.00000,0.98640
155.00250,0.99500,0.00277,0.00000,0.99723
156.00250,0.99500,0.01239,0.00000,0.98761
157.00250,0.99500,0.00261,0.00000,0.99739
158.00250,0.99500,0.00504,0.00000,0.99496
159.00250,0.99500,0.00738,0.00000,0.99262
160.00250,0.99500,0.00678,0.00000,0.99322
161.00250,0.99500,0.00801,0.00000,0.99199
162.00250,0.99500,0.01580,0.00000,0.98420
163.00250,0.99500,0.00925,0.00000,0.99075
164.00250,0.99500,0.00770,0.00000,0.99230
165.00250,0.99500,0.03976,0.00000,0.96024
166.00250,0.99500,1.00000,0.00000,0.00000
167.00250,0.99500,1.00000,0.00000,0.00000
168.00250,0.99500,0.10024,0.89760,0.00216
169.00250,0.99500,0.08273,0.75612,0.16114
170.00250,0.99500,0.00449,0.71623,0.27927
171.00250,0.99500,0.00548,0.99452,0.00000
172.00250,0.99500,0.56760,0.43240,0.00000
173.00250,0.99500,0.00242,0.99297,0.00462
174.00250,0.99500,0.07989,0.91661,0.00350
175.00250,0.99500,0.06497,0.93463,0.00040
176.00250,0.99500,0.00235,0.99754,0.00012
177.00250,0.99500,0.14248,0.85597,0.00155
178.00250,0.99500,0.04098,0.95894,0.00008
179.00250,0.99500,0.19691,0.80301,0.00008
180.00250,0.99500,0.00269,0.99551,0.00180
181.00250,0.99500,0.06178,0.93229,0.00593
182.00250,0.99500,0.04829,0.94305,0.00866
183.00250,0.99500,0.02161,0.97827,0.00011
184.00250,0.99500,0.02486,0.97227,0.00287
185.00250,0.99500,0.08878,0.79319,0.11803
186.00250,0.99500,0.04598,0.95391,0.00012
187.00250,0.99500,0.00172,0.99792,0.00036
188.00250,0.99500,0.00381,0.99582,0.00037
189.00250,0.99500,0.02295,0.97194,0.00511
190.00250,0.99500,0.05428,0.91191,0.03381
191.00250,0.99500,0.00290,0.99710,0.00000
192.00250,0.99500,0.00588,0.99290,0.00122
193.00250,0.99500,0.08433,0.91566,0.00001
194.00250,0.99500,0.03101,0.96720,0.00180
195.00250,0.99500,0.00809,0.99089,0.00102
196.00250,0.99500,0.03453,0.94760,0.01787
197.00250,0.99500,0.00335,0.99665,0.00000
198.00250,0.99500,0.00154,0.99796,0.00050
199.00250,0.99500,0.27754,0.72178,0.00068
200.00250,0.99500,0.01772,0.98220,0.00008
201.00250,0.99500,0.15036,0.84964,0.00001
202.00250,0.99500,0.02028,0.92554,0.05418
203.00250,0.99500,0.15673,0.76480,0.07847
204.00250,0.99500,0.03807,0.96182,0.00011
205.00250,0.99500,0.20916,0.79058,0.00026
206.00250,0.99500,0.22748,0.77238,0.00014
207.00250,0.99500,0.13879,0.86102,0.00020
208.00250,0.99500,0.02952,0.96512,0.00537
209.00250,0.99500,0.03904,0.96031,0.00065
210.00250,0.99500,0.01715,0.95684,0.02601
211.00250,0.99500,0.02132,0.84184,0.13685
212.00250,0.99500,0.03224,0.96518,0.00258
213.00250,0.99500,0.03158,0.92740,0.04102
214.00250,0.99500,0.03150,0.96137,0.00712
215.00250,0.99500,0.01992,0.71350,0.26658
216.00250,0.99500,0.02488,0.97248,0.00264
217.00250,0.99500,0.02351,0.96268,0.01381
218.00250,0.99500,0.00524,0.97241,0.02234
219.00250,0.99500,0.07654,0.92265,0.00081
