Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.01518,0.08209,0.90272
0.10250,0.49500,0.01688,0.13194,0.85118
0.20250,0.49500,0.01597,0.12193,0.86210
0.30250,0.49500,0.01329,0.14146,0.84526
0.40250,0.49500,0.01504,0.19688,0.78808
0.50250,0.49500,0.01437,0.23227,0.75337
0.60250,0.49500,0.01488,0.23785,0.74727
0.70250,0.49500,0.01622,0.20868,0.77510
0.80250,0.49500,0.01602,0.21673,0.76725
0.90250,0.49500,0.01671,0.25910,0.72419
1.00250,0.49500,0.01878,0.27374,0.70748
1.10250,0.49500,0.01477,0.26619,0.71904
1.20250,0.49500,0.01422,0.26737,0.71841
1.30250,0.49500,0.01585,0.24097,0.74318
1.40250,0.49500,0.01450,0.19949,0.78601
1.50250,0.49500,0.01514,0.26282,0.72204
1.60250,0.49500,0.01431,0.19414,0.79155
1.70250,0.49500,0.01463,0.19229,0.79309
1.80250,0.49500,0.01575,0.19562,0.78863
1.90250,0.49500,0.01824,0.18752,0.79424
2.00250,0.49500,0.01895,0.16706,0.81400
2.10250,0.49500,0.02288,0.25024,0.72688
2.20250,0.49500,0.01997,0.17724,0.80278
2.30250,0.49500,0.02173,0.25341,0.72486
2.40250,0.49500,0.02044,0.19277,0.78680
2.50250,0.49500,0.02065,0.18514,0.79421
2.60250,0.49500,0.02523,0.18812,0.78665
2.70250,0.49500,0.02591,0.23428,0.73981
2.80250,0.49500,0.02170,0.25924,0.71906
2.90250,0.49500,0.02113,0.22070,0.75817
3.00250,0.49500,0.01970,0.24859,0.73171
3.10250,0.49500,0.01497,0.18813,0.79690
3.20250,0.49500,0.01943,0.30492,0.67565
3.30250,0.49500,0.02207,0.20519,0.77274
3.40250,0.49500,0.02927,0.27988,0.69085
3.50250,0.49500,0.02878,0.32283,0.64838
3.60250,0.49500,0.02484,0.16597,0.80919
3.70250,0.49500,0.02907,0.30354,0.66739
3.80250,0.49500,0.02464,0.25709,0.71827
3.90250,0.49500,0.03056,0.25730,0.71214
4.00250,0.49500,0.02892,0.22866,0.74242
4.10250,0.49500,0.02567,0.26818,0.70615
4.20250,0.49500,0.02720,0.30782,0.66498
4.30250,0.49500,0.01731,0.28908,0.69361
4.40250,0.49500,0.01771,0.27853,0.70376
4.50250,0.49500,0.02331,0.34507,0.63163
4.60250,0.49500,0.02216,0.26307,0.71476
4.70250,0.49500,0.02619,0.37299,0.60082
4.80250,0.49500,0.02321,0.25705,0.71974
4.90250,0.49500,0.01854,0.32311,0.65836
5.00250,0.49500,0.02266,0.35358,0.62376
5.10250,0.49500,0.02157,0.33649,0.64195
5.20250,0.49500,0.01865,0.35816,0.62319
5.30250,0.49500,0.02140,0.38704,0.59156
5.40250,0.49500,0.01864,0.42411,0.55725
5.50250,0.49500,0.01689,0.37848,0.60463
5.60250,0.49500,0.01961,0.45919,0.52120
5.70250,0.49500,0.02227,0.55976,0.41797
5.80250,0.49500,0.02467,0.46492,0.51041
5.90250,0.49500,0.05596,0.51408,0.42996
6.00250,0.49500,0.04314,0.31546,0.64140
6.10250,0.49500,0.03580,0.27313,0.69107
6.20250,0.49500,0.05016,0.24721,0.70263
6.30250,0.49500,0.02177,0.21228,0.76595
6.40250,0.49500,0.02228,0.14354,0.83419
6.50250,0.49500,0.02769,0.12550,0.84681
6.60250,0.49500,0.02056,0.13917,0.84027
