Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
0.00250,0.99500,0.00746,0.99254,0.00000
1.00250,0.99500,0.00035,0.99962,0.00003
2.00250,0.99500,0.00475,0.99525,0.00000
3.00250,0.99500,0.00008,0.99992,0.00000
4.00250,0.99500,0.00007,0.99993,0.00000
5.00250,0.99500,0.00006,0.99994,0.00000
6.00250,0.99500,0.00006,0.99994,0.00000
7.00250,0.99500,0.00044,0.99956,0.00000
8.00250,0.99500,0.00026,0.99974,0.00000
9.00250,0.99500,0.00004,0.99996,0.00000
10.00250,0.99500,0.00094,0.99906,0.00000
11.00250,0.99500,0.00025,0.99975,0.00000
12.00250,0.99500,0.00035,0.99965,0.00000
13.00250,0.99500,0.00020,0.99980,0.00000
14.00250,0.99500,0.00018,0.99982,0.00000
15.00250,0.99500,0.00021,0.99979,0.00000
16.00250,0.99500,0.00052,0.99948,0.00000
17.00250,0.99500,0.00149,0.99851,0.00000
18.00250,0.99500,0.00035,0.99965,0.00000
19.00250,0.99500,0.00085,0.99915,0.00000
20.00250,0.99500,0.00132,0.99868,0.00000
21.00250,0.99500,0.00076,0.99924,0.00000
22.00250,0.99500,0.00167,0.99833,0.00000
23.00250,0.99500,0.00225,0.99775,0.00000
24.00250,0.99500,0.00260,0.99740,0.00000
25.00250,0.99500,0.00630,0.99370,0.00000
26.00250,0.99500,0.00115,0.99885,0.00000
27.00250,0.99500,0.00015,0.99985,0.00000
28.00250,0.99500,0.00023,0.99977,0.00000
29.00250,0.99500,0.00018,0.99982,0.00000
30.00250,0.99500,0.00027,0.99973,0.00000
31.00250,0.99500,0.00038,0.99962,0.00000
32.00250,0.99500,0.00059,0.99941,0.00000
33.00250,0.99500,0.00516,0.99484,0.00000
34.00250,0.99500,0.00230,0.99770,0.00000
35.00250,0.99500,0.01057,0.98943,0.00000
36.00250,0.99500,0.00238,0.99761,0.00001
37.00250,0.99500,0.00085,0.99914,0.00000
38.00250,0.99500,0.00054,0.99946,0.00000
39.00250,0.99500,0.00012,0.99988,0.00000
40.00250,0.99500,0.00026,0.99974,0.00000
41.00250,0.99500,0.00023,0.99976,0.00000
42.00250,0.99500,0.00022,0.99978,0.00000
43.00250,0.99500,0.00288,0.99711,0.00000
44.00250,0.99500,0.00133,0.99866,0.00001
45.00250,0.99500,0.00010,0.99990,0.00000
46.00250,0.99500,0.00008,0.99992,0.00000
47.00250,0.99500,0.00067,0.99933,0.00000
48.00250,0.99500,0.00029,0.99971,0.00000
49.00250,0.99500,0.00097,0.99903,0.00000
50.00250,0.99500,0.00103,0.99897,0.00000
51.00250,0.99500,0.00088,0.99912,0.00000
52.00250,0.99500,0.00216,0.99784,0.00000
53.00250,0.99500,0.00016,0.99984,0.00000
54.00250,0.99500,0.00198,0.99802,0.00000
55.00250,0.99500,0.00024,0.99976,0.00000
56.00250,0.99500,0.00001,0.99999,0.00000
57.00250,0.99500,0.00003,0.99997,0.00000
58.00250,0.99500,0.00004,0.99996,0.00000
59.00250,0.99500,0.00036,0.99964,0.00000
60.00250,0.99500,0.00143,0.99857,0.00000
61.00250,0.99500,0.00188,0.99812,0.00000
62.00250,0.99500,0.00016,0.99984,0.00000
63.00250,0.99500,0.00011,0.99989,0.00000
64.00250,0.99500,0.00066,0.99934,0.00000
65.00250,0.99500,0.00028,0.99972,0.00000
66.00250,0.99500,0.00016,0.99984,0.00000
67.00250,0.99500,0.00009,0.99991,0.00000
68.00250,0.99500,0.00005,0.99995,0.00000
69.00250,0.99500,0.00020,0.99980,0.00000
70.00250,0.99500,0.00180,0.99820,0.00000
71.00250,0.99500,0.00122,0.99878,0.00000
72.00250,0.99500,0.00037,0.99963,0.00000
73.00250,0.99500,0.00023,0.99977,0.00000
74.00250,0.99500,0.00018,0.99982,0.00000
75.00250,0.99500,0.00058,0.99942,0.00000
76.00250,0.99500,0.00013,0.99987,0.00000
77.00250,0.99500,0.00048,0.99952,0.00000
78.00250,0.99500,0.00035,0.99965,0.00000
79.00250,0.99500,0.00008,0.99992,0.00000
80.00250,0.99500,0.00073,0.99927,0.00000
81.00250,0.99500,0.00043,0.99957,0.00000
82.00250,0.99500,0.00044,0.99956,0.00000
83.00250,0.99500,0.00009,0.99991,0.00000
84.00250,0.99500,0.99999,0.00001,0.00000
85.00250,0.99500,0.99995,0.00000,0.00005
86.00250,0.99500,0.01087,0.00010,0.98902
87.00250,0.99500,0.03131,0.02006,0.94863
88.00250,0.99500,0.00412,0.00218,0.99369
89.00250,0.99500,0.00757,0.00228,0.99015
90.00250,0.99500,0.00208,0.00116,0.99675
91.00250,0.99500,0.01417,0.01197,0.97386
92.00250,0.99500,0.01842,0.00814,0.97344
