Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.01234,0.00908,0.97858
0.10250,0.49500,0.03050,0.01107,0.95843
0.20250,0.49500,0.03774,0.07811,0.88416
0.30250,0.49500,0.08133,0.03503,0.88364
0.40250,0.49500,0.04639,0.02912,0.92449
0.50250,0.49500,0.02392,0.14678,0.82931
0.60250,0.49500,0.03701,0.09171,0.87128
0.70250,0.49500,0.01663,0.05011,0.93326
0.80250,0.49500,0.04200,0.06351,0.89450
0.90250,0.49500,0.01599,0.04688,0.93712
1.00250,0.49500,0.01927,0.01761,0.96312
1.10250,0.49500,0.00823,0.02673,0.96504
1.20250,0.49500,0.00567,0.00975,0.98458
1.30250,0.49500,0.01673,0.03890,0.94437
1.40250,0.49500,0.01320,0.01699,0.96981
1.50250,0.49500,0.00999,0.02985,0.96015
1.60250,0.49500,0.01308,0.02719,0.95973
1.70250,0.49500,0.05901,0.07770,0.86328
1.80250,0.49500,0.05026,0.05637,0.89336
1.90250,0.49500,0.04372,0.03570,0.92058
2.00250,0.49500,0.01193,0.10898,0.87909
2.10250,0.49500,0.00770,0.03246,0.95984
2.20250,0.49500,0.00729,0.03941,0.95330
2.30250,0.49500,0.01847,0.04895,0.93258
2.40250,0.49500,0.02273,0.11065,0.86662
2.50250,0.49500,0.01089,0.04787,0.94124
2.60250,0.49500,0.01052,0.01364,0.97584
2.70250,0.49500,0.01927,0.07121,0.90952
2.80250,0.49500,0.01322,0.02577,0.96100
2.90250,0.49500,0.03596,0.04115,0.92289
3.00250,0.49500,0.00911,0.01296,0.97793
3.10250,0.49500,0.01721,0.04521,0.93758
3.20250,0.49500,0.01076,0.02671,0.96253
3.30250,0.49500,0.02022,0.03169,0.94810
3.40250,0.49500,0.04707,0.01228,0.94065
3.50250,0.49500,0.06678,0.00956,0.92366
3.60250,0.49500,0.05750,0.01054,0.93196
3.70250,0.49500,0.02068,0.00114,0.97818
3.80250,0.49500,0.01519,0.01416,0.97064
3.90250,0.49500,0.01537,0.01915,0.96548
4.00250,0.49500,0.01890,0.00896,0.97214
4.10250,0.49500,0.02851,0.02427,0.94722
4.20250,0.49500,0.02693,0.00420,0.96887
4.30250,0.49500,0.03889,0.02531,0.93580
4.40250,0.49500,0.02401,0.02451,0.95148
4.50250,0.49500,0.03187,0.00876,0.95937
4.60250,0.49500,0.03564,0.06143,0.90293
4.70250,0.49500,0.01201,0.01732,0.97067
4.80250,0.49500,0.00727,0.02573,0.96699
4.90250,0.49500,0.00948,0.05380,0.93672
5.00250,0.49500,0.03440,0.38913,0.57647
5.10250,0.49500,0.01750,0.15605,0.82645
5.20250,0.49500,0.01311,0.11334,0.87355
5.30250,0.49500,0.01545,0.08687,0.89768
5.40250,0.49500,0.05114,0.01840,0.93046
5.50250,0.49500,0.01797,0.02704,0.95498
5.60250,0.49500,0.09413,0.02529,0.88058
5.70250,0.49500,0.01826,0.00315,0.97859
5.80250,0.49500,0.01087,0.00460,0.98453
5.90250,0.49500,0.01497,0.04070,0.94433
6.00250,0.49500,0.00489,0.00863,0.98648
6.10250,0.49500,0.01525,0.00653,0.97822
6.20250,0.49500,0.02276,0.03075,0.94649
6.30250,0.49500,0.02033,0.02564,0.95403
6.40250,0.49500,0.02037,0.02771,0.95192
6.50250,0.49500,0.00633,0.04144,0.95223
6.60250,0.49500,0.04550,0.14908,0.80542
6.70250,0.49500,0.03325,0.03689,0.92986
6.80250,0.49500,0.08143,0.10479,0.81378
6.90250,0.49500,0.02699,0.04037,0.93263
7.00250,0.49500,0.01432,0.01600,0.96968
7.10250,0.49500,0.04762,0.01418,0.93820
7.20250,0.49500,0.04734,0.05524,0.89742
7.30250,0.49500,0.02385,0.02278,0.95337
7.40250,0.49500,0.01158,0.00599,0.98243
7.50250,0.49500,0.01304,0.00615,0.98080
7.60250,0.49500,0.01267,0.00616,0.98117
7.70250,0.49500,0.01429,0.00143,0.98428
7.80250,0.49500,0.01611,0.00426,0.97963
7.90250,0.49500,0.02065,0.00160,0.97775
8.00250,0.49500,0.03187,0.00168,0.96645
8.10250,0.49500,0.02054,0.02650,0.95296
8.20250,0.49500,0.02452,0.01964,0.95583
8.30250,0.49500,0.01074,0.00418,0.98508
8.40250,0.49500,0.02210,0.02345,0.95445
8.50250,0.49500,0.04424,0.01789,0.93787
8.60250,0.49500,0.02083,0.00292,0.97625
8.70250,0.49500,0.02390,0.00214,0.97396
8.80250,0.49500,0.03856,0.01146,0.94999
8.90250,0.49500,0.02326,0.00382,0.97292
9.00250,0.49500,0.02415,0.02407,0.95178
9.10250,0.49500,0.00363,0.00241,0.99396
9.20250,0.49500,0.00937,0.00180,0.98883
9.30250,0.49500,0.00272,0.00088,0.99640
9.40250,0.49500,0.00711,0.00175,0.99114
9.50250,0.49500,0.00934,0.00113,0.98953
9.60250,0.49500,0.00701,0.00123,0.99176
9.70250,0.49500,0.01638,0.00189,0.98172
9.80250,0.49500,0.12383,0.00231,0.87387
9.90250,0.49500,0.03772,0.00587,0.95640
10.00250,0.49500,0.10667,0.01211,0.88122
10.10250,0.49500,0.01206,0.00148,0.98646
10.20250,0.49500,0.05580,0.01402,0.93018
10.30250,0.49500,0.01219,0.00392,0.98390
10.40250,0.49500,0.06974,0.03933,0.89093
10.50250,0.49500,0.03309,0.01418,0.95273
10.60250,0.49500,0.02410,0.01320,0.96270
10.70250,0.49500,0.09075,0.00842,0.90084
10.80250,0.49500,0.08484,0.01483,0.90034
10.90250,0.49500,0.18152,0.01575,0.80274
11.00250,0.49500,0.05964,0.00508,0.93528
11.10250,0.49500,0.05608,0.06089,0.88303
11.20250,0.49500,0.04222,0.01428,0.94350
11.30250,0.49500,0.14303,0.10221,0.75476
11.40250,0.49500,0.17338,0.03626,0.79036
11.50250,0.49500,0.11481,0.01995,0.86524
11.60250,0.49500,0.06001,0.03021,0.90978
11.70250,0.49500,0.07764,0.06278,0.85958
11.80250,0.49500,0.05693,0.04426,0.89881
11.90250,0.49500,0.10290,0.01442,0.88268
12.00250,0.49500,0.11045,0.01145,0.87810
12.10250,0.49500,0.05794,0.07280,0.86926
12.20250,0.49500,0.05699,0.09126,0.85175
12.30250,0.49500,0.02463,0.00823,0.96714
12.40250,0.49500,0.03337,0.16120,0.80543
12.50250,0.49500,0.01876,0.11353,0.86770
12.60250,0.49500,0.02656,0.05729,0.91615
12.70250,0.49500,0.01553,0.03026,0.95421
12.80250,0.49500,0.02293,0.03908,0.93799
12.90250,0.49500,0.15454,0.01100,0.83445
13.00250,0.49500,0.16707,0.02286,0.81007
13.10250,0.49500,0.20311,0.01576,0.78113
13.20250,0.49500,0.05587,0.00418,0.93995
13.30250,0.49500,0.01677,0.00663,0.97659
13.40250,0.49500,0.00896,0.02919,0.96185
13.50250,0.49500,0.01269,0.02280,0.96451
13.60250,0.49500,0.00635,0.01067,0.98298
13.70250,0.49500,0.00629,0.00723,0.98648
13.80250,0.49500,0.01819,0.01279,0.96902
13.90250,0.49500,0.02324,0.02440,0.95236
14.00250,0.49500,0.01656,0.01811,0.96533
14.10250,0.49500,0.01431,0.00930,0.97639
14.20250,0.49500,0.05240,0.02666,0.92094
14.30250,0.49500,0.06176,0.01142,0.92683
14.40250,0.49500,0.01769,0.01020,0.97211
14.50250,0.49500,0.01354,0.02468,0.96179
14.60250,0.49500,0.02500,0.01084,0.96416
14.70250,0.49500,0.01948,0.01462,0.96590
14.80250,0.49500,0.00732,0.02562,0.96706
14.90250,0.49500,0.01279,0.02257,0.96464
15.00250,0.49500,0.01776,0.02777,0.95447
15.10250,0.49500,0.04709,0.02526,0.92765
15.20250,0.49500,0.05275,0.02234,0.92491
15.30250,0.49500,0.06434,0.02594,0.90972
15.40250,0.49500,0.05310,0.01074,0.93615
15.50250,0.49500,0.01431,0.01135,0.97434
15.60250,0.49500,0.01269,0.02360,0.96372
15.70250,0.49500,0.02512,0.02220,0.95269
15.80250,0.49500,0.04564,0.05858,0.89579
15.90250,0.49500,0.05455,0.01742,0.92803
16.00250,0.49500,0.07744,0.01305,0.90951
16.10250,0.49500,0.04055,0.00764,0.95181
16.20250,0.49500,0.02970,0.01705,0.95326
16.30250,0.49500,0.01479,0.00461,0.98061
16.40250,0.49500,0.04558,0.03862,0.91580
16.50250,0.49500,0.06553,0.05823,0.87624
16.60250,0.49500,0.03106,0.00359,0.96534
16.70250,0.49500,0.05139,0.00214,0.94647
16.80250,0.49500,0.07606,0.01971,0.90423
16.90250,0.49500,0.01688,0.00843,0.97469
17.00250,0.49500,0.01331,0.00198,0.98471
17.10250,0.49500,0.01129,0.00235,0.98636
17.20250,0.49500,0.05787,0.00906,0.93307
17.30250,0.49500,0.12666,0.00836,0.86498
