Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
0.00250,0.49500,0.14434,0.00005,0.85460,0.00098,0.00003
0.10250,0.49500,0.06848,0.00001,0.93118,0.00032,0.00000
0.20250,0.49500,0.02544,0.00002,0.97443,0.00011,0.00000
0.30250,0.49500,0.01938,0.00002,0.98054,0.00006,0.00000
0.40250,0.49500,0.02044,0.00003,0.97950,0.00004,0.00000
0.50250,0.49500,0.00542,0.00001,0.99457,0.00000,0.00000
0.60250,0.49500,0.07261,0.00000,0.92708,0.00030,0.00000
0.70250,0.49500,0.00846,0.00001,0.99152,0.00001,0.00000
0.80250,0.49500,0.05604,0.00000,0.94386,0.00010,0.00000
0.90250,0.49500,0.00779,0.00001,0.99219,0.00002,0.00000
1.00250,0.49500,0.02744,0.00001,0.97244,0.00011,0.00000
1.10250,0.49500,0.02642,0.00002,0.97299,0.00056,0.00000
1.20250,0.49500,0.01622,0.00001,0.98366,0.00011,0.00000
1.30250,0.49500,0.02294,0.00001,0.97691,0.00013,0.00000
1.40250,0.49500,0.01614,0.00002,0.98371,0.00012,0.00000
1.50250,0.49500,0.02207,0.00002,0.97765,0.00026,0.00000
1.60250,0.49500,0.01457,0.00001,0.98534,0.00008,0.00000
1.70250,0.49500,0.01241,0.00001,0.98742,0.00017,0.00000
1.80250,0.49500,0.03342,0.00001,0.96609,0.00049,0.00000
1.90250,0.49500,0.02194,0.00001,0.97790,0.00015,0.00000
2.00250,0.49500,0.02681,0.00000,0.97286,0.00033,0.00000
2.10250,0.49500,0.02334,0.00001,0.97553,0.00112,0.00000
2.20250,0.49500,0.01691,0.00002,0.98244,0.00063,0.00000
2.30250,0.49500,0.03460,0.00001,0.96368,0.00170,0.00000
2.40250,0.49500,0.03337,0.00003,0.96534,0.00126,0.00001
2.50250,0.49500,0.08304,0.00002,0.91193,0.00499,0.00002
2.60250,0.49500,0.02472,0.00001,0.97470,0.00056,0.00000
2.70250,0.49500,0.02820,0.00001,0.97062,0.00117,0.00000
2.80250,0.49500,0.01918,0.00005,0.97811,0.00266,0.00000
2.90250,0.49500,0.02420,0.00006,0.97395,0.00178,0.00000
3.00250,0.49500,0.02506,0.00001,0.97397,0.00095,0.00000
3.10250,0.49500,0.01437,0.00001,0.98527,0.00036,0.00000
3.20250,0.49500,0.02382,0.00001,0.97589,0.00028,0.00000
3.30250,0.49500,0.04508,0.00002,0.95435,0.00055,0.00000
3.40250,0.49500,0.03426,0.00000,0.96552,0.00021,0.00000
