Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.02337,0.97659,0.00004
0.10250,0.49500,0.02289,0.97706,0.00005
0.20250,0.49500,0.02075,0.97923,0.00002
0.30250,0.49500,0.04896,0.95098,0.00006
0.40250,0.49500,0.01328,0.98670,0.00002
0.50250,0.49500,0.03342,0.96657,0.00001
0.60250,0.49500,0.04565,0.95431,0.00004
0.70250,0.49500,0.03315,0.96684,0.00001
0.80250,0.49500,0.01706,0.98293,0.00001
0.90250,0.49500,0.02830,0.97169,0.00001
1.00250,0.49500,0.01250,0.98748,0.00002
1.10250,0.49500,0.01001,0.98996,0.00003
1.20250,0.49500,0.02016,0.97983,0.00002
1.30250,0.49500,0.00867,0.99129,0.00004
1.40250,0.49500,0.00551,0.99445,0.00004
1.50250,0.49500,0.00609,0.99385,0.00005
1.60250,0.49500,0.00575,0.99421,0.00004
1.70250,0.49500,0.00512,0.99483,0.00005
1.80250,0.49500,0.01089,0.98907,0.00004
1.90250,0.49500,0.00478,0.99519,0.00003
2.00250,0.49500,0.00766,0.99233,0.00001
2.10250,0.49500,0.00451,0.99548,0.00001
2.20250,0.49500,0.00394,0.99605,0.00001
2.30250,0.49500,0.01294,0.98703,0.00003
2.40250,0.49500,0.00854,0.99144,0.00002
2.50250,0.49500,0.01638,0.98360,0.00002
2.60250,0.49500,0.00701,0.99298,0.00001
2.70250,0.49500,0.00485,0.99513,0.00003
2.80250,0.49500,0.00335,0.99661,0.00004
2.90250,0.49500,0.00494,0.99503,0.00003
3.00250,0.49500,0.00836,0.99159,0.00005
3.10250,0.49500,0.00708,0.99287,0.00004
3.20250,0.49500,0.01422,0.98576,0.00003
3.30250,0.49500,0.00648,0.99343,0.00009
3.40250,0.49500,0.00422,0.99577,0.00001
3.50250,0.49500,0.00268,0.99731,0.00001
3.60250,0.49500,0.00317,0.99681,0.00001
3.70250,0.49500,0.00279,0.99720,0.00002
3.80250,0.49500,0.00458,0.99541,0.00001
3.90250,0.49500,0.00624,0.99375,0.00001
4.00250,0.49500,0.00517,0.99479,0.00004
4.10250,0.49500,0.01151,0.98847,0.00002
4.20250,0.49500,0.00645,0.99354,0.00001
4.30250,0.49500,0.00537,0.99462,0.00001
4.40250,0.49500,0.00592,0.99406,0.00002
4.50250,0.49500,0.00423,0.99576,0.00001
4.60250,0.49500,0.00394,0.99605,0.00001
4.70250,0.49500,0.00314,0.99685,0.00001
4.80250,0.49500,0.00567,0.99432,0.00001
4.90250,0.49500,0.00293,0.99706,0.00001
5.00250,0.49500,0.00319,0.99680,0.00001
5.10250,0.49500,0.01007,0.98991,0.00002
5.20250,0.49500,0.01099,0.98899,0.00002
5.30250,0.49500,0.00791,0.99208,0.00001
5.40250,0.49500,0.01208,0.98791,0.00001
5.50250,0.49500,0.01062,0.98936,0.00002
5.60250,0.49500,0.00706,0.99293,0.00001
5.70250,0.49500,0.00679,0.99318,0.00003
5.80250,0.49500,0.00976,0.99022,0.00002
5.90250,0.49500,0.01546,0.98451,0.00003
6.00250,0.49500,0.01204,0.98794,0.00002
6.10250,0.49500,0.01388,0.98610,0.00002
6.20250,0.49500,0.03560,0.96439,0.00001
6.30250,0.49500,0.03103,0.96896,0.00001
6.40250,0.49500,0.01401,0.98599,0.00001
6.50250,0.49500,0.00894,0.99106,0.00000
6.60250,0.49500,0.00661,0.99339,0.00000
6.70250,0.49500,0.00681,0.99319,0.00000
6.80250,0.49500,0.01571,0.98428,0.00001
6.90250,0.49500,0.06284,0.93715,0.00000
7.00250,0.49500,0.35907,0.64093,0.00000
7.10250,0.49500,0.64112,0.35888,0.00000
7.20250,0.49500,0.62408,0.37591,0.00001
7.30250,0.49500,0.36751,0.63249,0.00000
7.40250,0.49500,0.27113,0.72885,0.00002
7.50250,0.49500,0.07987,0.92013,0.00000
7.60250,0.49500,0.11228,0.88771,0.00001
7.70250,0.49500,0.30073,0.69919,0.00007
7.80250,0.49500,0.20077,0.79921,0.00002
7.90250,0.49500,0.14809,0.85191,0.00001
8.00250,0.49500,0.05373,0.94626,0.00000
8.10250,0.49500,0.00789,0.99210,0.00001
8.20250,0.49500,0.11902,0.88098,0.00001
8.30250,0.49500,0.12500,0.87499,0.00001
8.40250,0.49500,0.09982,0.90018,0.00000
8.50250,0.49500,0.09681,0.90318,0.00001
8.60250,0.49500,0.06417,0.93582,0.00000
8.70250,0.49500,0.08624,0.91375,0.00001
8.80250,0.49500,0.12119,0.87881,0.00000
8.90250,0.49500,0.04390,0.95609,0.00000
9.00250,0.49500,0.14883,0.85116,0.00001
9.10250,0.49500,0.20700,0.79299,0.00000
9.20250,0.49500,0.11333,0.88667,0.00000
9.30250,0.49500,0.32274,0.67726,0.00000
9.40250,0.49500,0.33061,0.66939,0.00000
9.50250,0.49500,0.22604,0.77396,0.00000
9.60250,0.49500,0.37567,0.62433,0.00000
9.70250,0.49500,0.17270,0.82730,0.00000
9.80250,0.49500,0.44786,0.55211,0.00003
9.90250,0.49500,0.14264,0.85736,0.00000
10.00250,0.49500,0.28598,0.71389,0.00013
10.10250,0.49500,0.03645,0.96355,0.00000
10.20250,0.49500,0.02077,0.97923,0.00000
10.30250,0.49500,0.00588,0.99411,0.00001
10.40250,0.49500,0.00679,0.99320,0.00000
10.50250,0.49500,0.00667,0.99332,0.00001
10.60250,0.49500,0.08062,0.91938,0.00000
10.70250,0.49500,0.09038,0.90961,0.00000
10.80250,0.49500,0.25904,0.74096,0.00000
10.90250,0.49500,0.30041,0.69959,0.00000
11.00250,0.49500,0.05707,0.94292,0.00000
11.10250,0.49500,0.03633,0.96367,0.00000
11.20250,0.49500,0.09113,0.90887,0.00000
11.30250,0.49500,0.54630,0.45370,0.00000
11.40250,0.49500,0.85736,0.14263,0.00001
11.50250,0.49500,0.98735,0.01265,0.00000
11.60250,0.49500,0.99665,0.00335,0.00000
11.70250,0.49500,0.99969,0.00031,0.00000
11.80250,0.49500,0.99995,0.00005,0.00000
11.90250,0.49500,0.99934,0.00066,0.00000
12.00250,0.49500,0.99850,0.00150,0.00000
12.10250,0.49500,0.99867,0.00133,0.00000
12.20250,0.49500,0.99994,0.00006,0.00000
12.30250,0.49500,1.00000,0.00000,0.00000
12.40250,0.49500,1.00000,0.00000,0.00000
12.50250,0.49500,1.00000,0.00000,0.00000
12.60250,0.49500,0.99997,0.00003,0.00000
12.70250,0.49500,0.99796,0.00204,0.00000
12.80250,0.49500,0.99977,0.00023,0.00000
12.90250,0.49500,0.99984,0.00016,0.00000
13.00250,0.49500,0.99998,0.00000,0.00002
13.10250,0.49500,1.00000,0.00000,0.00000
13.20250,0.49500,1.00000,0.00000,0.00000
13.30250,0.49500,1.00000,0.00000,0.00000
13.40250,0.49500,1.00000,0.00000,0.00000
13.50250,0.49500,0.99932,0.00068,0.00000
13.60250,0.49500,0.99475,0.00525,0.00000
13.70250,0.49500,0.96912,0.03088,0.00000
13.80250,0.49500,0.98189,0.01811,0.00000
13.90250,0.49500,0.72655,0.27345,0.00000
14.00250,0.49500,0.19805,0.80195,0.00000
14.10250,0.49500,0.14517,0.85483,0.00000
14.20250,0.49500,0.14068,0.85907,0.00025
14.30250,0.49500,0.15687,0.84251,0.00062
14.40250,0.49500,0.30988,0.68997,0.00015
14.50250,0.49500,0.24038,0.75957,0.00005
14.60250,0.49500,0.28113,0.71886,0.00001
