Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.09158,0.00004,0.90837
0.10250,0.49500,0.07719,0.00014,0.92268
0.20250,0.49500,0.05638,0.00024,0.94339
0.30250,0.49500,0.05930,0.00021,0.94049
0.40250,0.49500,0.10309,0.00027,0.89663
0.50250,0.49500,0.11432,0.00026,0.88543
0.60250,0.49500,0.11079,0.00011,0.88910
0.70250,0.49500,0.10756,0.00007,0.89237
0.80250,0.49500,0.08227,0.00010,0.91763
0.90250,0.49500,0.05140,0.00011,0.94849
1.00250,0.49500,0.05361,0.00010,0.94629
1.10250,0.49500,0.07658,0.00020,0.92321
1.20250,0.49500,0.05545,0.00034,0.94421
1.30250,0.49500,0.08300,0.00046,0.91654
1.40250,0.49500,0.06455,0.00076,0.93469
1.50250,0.49500,0.05418,0.00087,0.94495
1.60250,0.49500,0.05647,0.00085,0.94268
1.70250,0.49500,0.04883,0.00053,0.95063
1.80250,0.49500,0.04806,0.00028,0.95166
1.90250,0.49500,0.05318,0.00017,0.94665
2.00250,0.49500,0.07098,0.00009,0.92893
2.10250,0.49500,0.08835,0.00005,0.91160
2.20250,0.49500,0.10775,0.00008,0.89216
2.30250,0.49500,0.09219,0.00021,0.90760
2.40250,0.49500,0.06235,0.00039,0.93726
2.50250,0.49500,0.04986,0.00065,0.94949
2.60250,0.49500,0.05318,0.00131,0.94551
2.70250,0.49500,0.05174,0.00125,0.94701
2.80250,0.49500,0.07376,0.00065,0.92559
2.90250,0.49500,0.11165,0.00040,0.88795
3.00250,0.49500,0.09682,0.00018,0.90300
3.10250,0.49500,0.11361,0.00009,0.88631
3.20250,0.49500,0.07069,0.00006,0.92926
3.30250,0.49500,0.06413,0.00005,0.93581
3.40250,0.49500,0.05820,0.00007,0.94173
3.50250,0.49500,0.06917,0.00012,0.93072
3.60250,0.49500,0.07160,0.00032,0.92807
3.70250,0.49500,0.08785,0.00049,0.91166
3.80250,0.49500,0.06495,0.00065,0.93440
3.90250,0.49500,0.05789,0.00061,0.94150
4.00250,0.49500,0.04837,0.00056,0.95107
4.10250,0.49500,0.04007,0.00027,0.95966
4.20250,0.49500,0.04986,0.00010,0.95005
4.30250,0.49500,0.05765,0.00007,0.94228
4.40250,0.49500,0.05964,0.00004,0.94032
4.50250,0.49500,0.06862,0.00005,0.93133
4.60250,0.49500,0.05480,0.00009,0.94511
4.70250,0.49500,0.05264,0.00020,0.94716
4.80250,0.49500,0.04880,0.00024,0.95096
4.90250,0.49500,0.05120,0.00048,0.94833
5.00250,0.49500,0.06001,0.00037,0.93962
5.10250,0.49500,0.07215,0.00017,0.92768
5.20250,0.49500,0.08370,0.00012,0.91618
5.30250,0.49500,0.06042,0.00007,0.93951
5.40250,0.49500,0.07869,0.00004,0.92128
5.50250,0.49500,0.05405,0.00003,0.94591
5.60250,0.49500,0.06217,0.00004,0.93779
5.70250,0.49500,0.06746,0.00005,0.93248
5.80250,0.49500,0.05718,0.00010,0.94272
5.90250,0.49500,0.06787,0.00018,0.93195
6.00250,0.49500,0.07244,0.00033,0.92723
6.10250,0.49500,0.06568,0.00086,0.93346
6.20250,0.49500,0.06285,0.00114,0.93601
6.30250,0.49500,0.06400,0.00069,0.93531
6.40250,0.49500,0.05243,0.00040,0.94718
6.50250,0.49500,0.06641,0.00017,0.93343
6.60250,0.49500,0.05930,0.00007,0.94063
6.70250,0.49500,0.05514,0.00004,0.94482
6.80250,0.49500,0.06655,0.00003,0.93342
6.90250,0.49500,0.07154,0.00004,0.92842
7.00250,0.49500,0.07883,0.00005,0.92112
7.10250,0.49500,0.08649,0.00008,0.91343
7.20250,0.49500,0.07186,0.00011,0.92803
7.30250,0.49500,0.05841,0.00015,0.94144
7.40250,0.49500,0.06149,0.00017,0.93834
7.50250,0.49500,0.05870,0.00014,0.94116
7.60250,0.49500,0.04786,0.00006,0.95207
7.70250,0.49500,0.05903,0.00005,0.94092
7.80250,0.49500,0.04854,0.00006,0.95140
7.90250,0.49500,0.05216,0.00003,0.94781
8.00250,0.49500,0.06273,0.00004,0.93723
8.10250,0.49500,0.05512,0.00007,0.94481
8.20250,0.49500,0.07559,0.00011,0.92430
8.30250,0.49500,0.09450,0.00013,0.90537
8.40250,0.49500,0.08194,0.00021,0.91785
