Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
0.00250,0.99500,0.00943,0.96356,0.02701
1.00250,0.99500,0.13921,0.55316,0.30763
2.00250,0.99500,0.17345,0.69827,0.12828
3.00250,0.99500,0.00678,0.90447,0.08875
4.00250,0.99500,0.01506,0.91490,0.07004
5.00250,0.99500,0.02444,0.27600,0.69957
6.00250,0.99500,0.01340,0.70169,0.28491
7.00250,0.99500,0.02531,0.31234,0.66235
8.00250,0.99500,0.01885,0.79563,0.18551
9.00250,0.99500,0.00687,0.91402,0.07912
10.00250,0.99500,0.05277,0.27459,0.67265
11.00250,0.99500,0.00554,0.97830,0.01616
12.00250,0.99500,0.01204,0.94854,0.03942
13.00250,0.99500,0.00983,0.92947,0.06071
14.00250,0.99500,0.02430,0.95022,0.02548
15.00250,0.99500,0.00505,0.96628,0.02867
16.00250,0.99500,0.00629,0.95126,0.04246
17.00250,0.99500,0.00916,0.97068,0.02016
18.00250,0.99500,0.00275,0.99639,0.00086
19.00250,0.99500,0.00442,0.97116,0.02443
20.00250,0.99500,0.00592,0.98874,0.00535
21.00250,0.99500,0.00882,0.96697,0.02422
22.00250,0.99500,0.00136,0.99365,0.00500
23.00250,0.99500,0.01741,0.83437,0.14823
24.00250,0.99500,0.00383,0.99062,0.00556
25.00250,0.99500,0.01422,0.96428,0.02150
26.00250,0.99500,0.00856,0.96788,0.02357
27.00250,0.99500,0.05052,0.69835,0.25113
28.00250,0.99500,0.02166,0.73175,0.24659
29.00250,0.99500,0.00151,0.99627,0.00223
30.00250,0.99500,0.00711,0.94766,0.04524
31.00250,0.99500,0.00572,0.98142,0.01286
32.00250,0.99500,0.05553,0.72083,0.22365
33.00250,0.99500,0.00802,0.89288,0.09910
34.00250,0.99500,0.02539,0.92457,0.05004
35.00250,0.99500,0.05921,0.82717,0.11362
36.00250,0.99500,0.01611,0.88226,0.10163
37.00250,0.99500,0.00751,0.86588,0.12661
38.00250,0.99500,0.01118,0.90854,0.08028
39.00250,0.99500,0.00382,0.95986,0.03632
40.00250,0.99500,0.01152,0.94622,0.04226
41.00250,0.99500,0.00475,0.97792,0.01733
42.00250,0.99500,0.00539,0.97899,0.01562
43.00250,0.99500,0.00353,0.98585,0.01062
44.00250,0.99500,0.00430,0.97939,0.01630
45.00250,0.99500,0.02245,0.94588,0.03167
46.00250,0.99500,0.00593,0.98058,0.01348
47.00250,0.99500,0.00345,0.99061,0.00594
48.00250,0.99500,0.00203,0.98992,0.00804
49.00250,0.99500,0.01485,0.92626,0.05889
50.00250,0.99500,0.01261,0.94837,0.03902
51.00250,0.99500,0.00299,0.98554,0.01146
52.00250,0.99500,0.00186,0.99024,0.00790
53.00250,0.99500,0.00081,0.99550,0.00369
54.00250,0.99500,0.00417,0.97163,0.02420
55.00250,0.99500,0.00435,0.97249,0.02316
56.00250,0.99500,0.00526,0.96750,0.02724
57.00250,0.99500,0.01122,0.96183,0.02695
58.00250,0.99500,0.00580,0.98663,0.00757
59.00250,0.99500,0.00206,0.98839,0.00955
60.00250,0.99500,0.00209,0.98748,0.01043
61.00250,0.99500,0.01608,0.92701,0.05690
62.00250,0.99500,0.00487,0.98996,0.00517
63.00250,0.99500,0.00123,0.99318,0.00559
