Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
0.00250,0.99500,0.62284,0.29539,0.08177
1.00250,0.99500,0.82741,0.17226,0.00033
2.00250,0.99500,0.49971,0.23591,0.26438
3.00250,0.99500,0.96023,0.01224,0.02752
4.00250,0.99500,0.23908,0.69811,0.06281
5.00250,0.99500,0.29520,0.57380,0.13100
6.00250,0.99500,0.05653,0.66961,0.27386
7.00250,0.99500,0.08172,0.59777,0.32051
8.00250,0.99500,0.82211,0.06842,0.10947
9.00250,0.99500,0.25083,0.73787,0.01130
10.00250,0.99500,0.09205,0.89142,0.01653
11.00250,0.99500,0.54934,0.25441,0.19624
12.00250,0.99500,0.18260,0.79076,0.02665
13.00250,0.99500,0.24619,0.26078,0.49303
14.00250,0.99500,0.47751,0.50216,0.02033
15.00250,0.99500,0.03699,0.94038,0.02263
16.00250,0.99500,0.12045,0.87299,0.00656
17.00250,0.99500,0.25800,0.59548,0.14652
18.00250,0.99500,0.17879,0.80997,0.01124
19.00250,0.99500,0.32751,0.62544,0.04706
20.00250,0.99500,0.02045,0.77086,0.20869
21.00250,0.99500,0.10995,0.88272,0.00733
22.00250,0.99500,0.28585,0.34818,0.36597
23.00250,0.99500,0.02567,0.97220,0.00213
24.00250,0.99500,0.31819,0.61656,0.06524
25.00250,0.99500,0.89287,0.10676,0.00037
26.00250,0.99500,0.03610,0.94818,0.01572
27.00250,0.99500,0.06595,0.88378,0.05027
28.00250,0.99500,0.31146,0.57836,0.11018
29.00250,0.99500,0.54728,0.42629,0.02644
30.00250,0.99500,0.35063,0.59869,0.05068
31.00250,0.99500,0.31490,0.67581,0.00929
32.00250,0.99500,0.11547,0.41561,0.46893
33.00250,0.99500,0.10305,0.84065,0.05630
34.00250,0.99500,0.20703,0.75526,0.03770
35.00250,0.99500,0.13781,0.84685,0.01534
36.00250,0.99500,0.11601,0.73931,0.14468
37.00250,0.99500,0.02791,0.27888,0.69321
38.00250,0.99500,0.25409,0.71522,0.03069
39.00250,0.99500,0.00897,0.95412,0.03691
40.00250,0.99500,0.00140,0.99442,0.00418
41.00250,0.99500,0.01043,0.96922,0.02035
42.00250,0.99500,0.01706,0.96639,0.01656
43.00250,0.99500,0.17276,0.82646,0.00078
44.00250,0.99500,0.02261,0.97693,0.00046
45.00250,0.99500,0.01913,0.88704,0.09383
46.00250,0.99500,0.02439,0.96110,0.01452
47.00250,0.99500,0.50723,0.49125,0.00152
48.00250,0.99500,0.29418,0.59621,0.10960
49.00250,0.99500,0.06671,0.93137,0.00192
50.00250,0.99500,0.89481,0.09487,0.01032
51.00250,0.99500,0.56818,0.43025,0.00157
52.00250,0.99500,0.15440,0.83391,0.01169
53.00250,0.99500,0.13881,0.81859,0.04260
54.00250,0.99500,0.44352,0.48682,0.06965
55.00250,0.99500,0.88776,0.10851,0.00373
56.00250,0.99500,0.57977,0.41850,0.00173
57.00250,0.99500,0.14315,0.84999,0.00686
58.00250,0.99500,0.04036,0.95130,0.00835
59.00250,0.99500,0.14200,0.85059,0.00741
60.00250,0.99500,0.17019,0.82920,0.00061
61.00250,0.99500,0.41427,0.55012,0.03561
62.00250,0.99500,0.07176,0.74699,0.18124
63.00250,0.99500,0.08548,0.91063,0.00389
64.00250,0.99500,0.24295,0.75242,0.00464
65.00250,0.99500,0.07154,0.92705,0.00141
66.00250,0.99500,0.47881,0.16801,0.35318
67.00250,0.99500,0.08767,0.90991,0.00242
68.00250,0.99500,0.57031,0.42801,0.00168
69.00250,0.99500,0.00183,0.98824,0.00993
70.00250,0.99500,0.02467,0.97497,0.00036
71.00250,0.99500,0.10382,0.89385,0.00233
72.00250,0.99500,0.29808,0.69502,0.00690
73.00250,0.99500,0.07658,0.91847,0.00495
74.00250,0.99500,0.03585,0.94518,0.01897
75.00250,0.99500,0.11975,0.71688,0.16337
76.00250,0.99500,0.40601,0.59204,0.00195
77.00250,0.99500,0.00705,0.98835,0.00460
78.00250,0.99500,0.03334,0.94980,0.01686
79.00250,0.99500,0.10074,0.89825,0.00102
80.00250,0.99500,0.01151,0.98393,0.00456
81.00250,0.99500,0.01135,0.97693,0.01172
82.00250,0.99500,0.03966,0.95905,0.00130
83.00250,0.99500,0.00907,0.99037,0.00055
84.00250,0.99500,0.22039,0.77958,0.00003
85.00250,0.99500,0.00447,0.99526,0.00027
86.00250,0.99500,0.02075,0.97883,0.00041
87.00250,0.99500,0.28078,0.70180,0.01742
88.00250,0.99500,0.07628,0.90901,0.01470
89.00250,0.99500,0.06379,0.93378,0.00243
90.00250,0.99500,0.39514,0.60189,0.00297
91.00250,0.99500,0.01406,0.96133,0.02461
92.00250,0.99500,0.09338,0.83948,0.06714
93.00250,0.99500,0.00773,0.97722,0.01505
94.00250,0.99500,0.18776,0.80709,0.00514
95.00250,0.99500,0.26742,0.72870,0.00388
96.00250,0.99500,0.16075,0.82114,0.01811
97.00250,0.99500,0.20496,0.79159,0.00345
98.00250,0.99500,0.11536,0.88365,0.00098
99.00250,0.99500,0.10579,0.89135,0.00286
100.00250,0.99500,0.69013,0.30179,0.00809
101.00250,0.99500,0.14311,0.85555,0.00135
102.00250,0.99500,0.02194,0.97714,0.00092
103.00250,0.99500,0.16270,0.83708,0.00022
104.00250,0.99500,0.04406,0.95393,0.00201
105.00250,0.99500,0.42503,0.53755,0.03742
106.00250,0.99500,0.97992,0.02006,0.00002
107.00250,0.99500,0.11215,0.88559,0.00225
108.00250,0.99500,0.03498,0.95687,0.00814
109.00250,0.99500,0.23100,0.72849,0.04051
110.00250,0.99500,0.12155,0.87265,0.00580
111.00250,0.99500,0.78444,0.14095,0.07461
112.00250,0.99500,0.23240,0.72623,0.04137
113.00250,0.99500,0.05716,0.92080,0.02205
114.00250,0.99500,0.11606,0.82830,0.05563
115.00250,0.99500,0.07459,0.92004,0.00537
116.00250,0.99500,0.00884,0.99059,0.00058
117.00250,0.99500,0.10083,0.89880,0.00037
118.00250,0.99500,0.03952,0.95917,0.00131
119.00250,0.99500,0.00489,0.99510,0.00001
120.00250,0.99500,0.08021,0.91930,0.00049
121.00250,0.99500,0.86249,0.13425,0.00326
122.00250,0.99500,0.07935,0.91941,0.00123
123.00250,0.99500,0.31188,0.68751,0.00061
124.00250,0.99500,0.20042,0.79306,0.00652
125.00250,0.99500,0.08238,0.89511,0.02251
126.00250,0.99500,0.05726,0.94239,0.00034
127.00250,0.99500,0.04846,0.93815,0.01339
128.00250,0.99500,0.18658,0.81004,0.00339
129.00250,0.99500,0.10028,0.89313,0.00659
130.00250,0.99500,0.11966,0.87831,0.00203
131.00250,0.99500,0.05539,0.93233,0.01229
132.00250,0.99500,0.30010,0.66038,0.03952
133.00250,0.99500,0.51297,0.39291,0.09412
134.00250,0.99500,0.82199,0.17028,0.00773
135.00250,0.99500,0.98136,0.01864,0.00000
136.00250,0.99500,1.00000,0.00000,0.00000
137.00250,0.99500,1.00000,0.00000,0.00000
138.00250,0.99500,1.00000,0.00000,0.00000
139.00250,0.99500,1.00000,0.00000,0.00000
140.00250,0.99500,1.00000,0.00000,0.00000
141.00250,0.99500,1.00000,0.00000,0.00000
142.00250,0.99500,1.00000,0.00000,0.00000
143.00250,0.99500,1.00000,0.00000,0.00000
144.00250,0.99500,1.00000,0.00000,0.00000
145.00250,0.99500,1.00000,0.00000,0.00000
