Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
0.00250,0.49500,0.00844,0.99156,0.00000,0.00000,0.00000
0.10250,0.49500,0.01204,0.98794,0.00001,0.00001,0.00000
0.20250,0.49500,0.00587,0.99413,0.00000,0.00000,0.00000
0.30250,0.49500,0.05380,0.94616,0.00004,0.00000,0.00000
0.40250,0.49500,0.04913,0.95087,0.00000,0.00000,0.00000
0.50250,0.49500,0.03633,0.96367,0.00000,0.00000,0.00000
0.60250,0.49500,0.03645,0.96355,0.00000,0.00000,0.00000
0.70250,0.49500,0.00480,0.99520,0.00000,0.00000,0.00000
0.80250,0.49500,0.00651,0.99349,0.00000,0.00000,0.00000
0.90250,0.49500,0.02765,0.97232,0.00003,0.00000,0.00000
1.00250,0.49500,0.00343,0.99656,0.00001,0.00000,0.00000
1.10250,0.49500,0.00349,0.99650,0.00001,0.00000,0.00000
1.20250,0.49500,0.02722,0.97278,0.00000,0.00000,0.00000
1.30250,0.49500,0.02405,0.97591,0.00004,0.00000,0.00000
1.40250,0.49500,0.01133,0.98863,0.00004,0.00000,0.00000
1.50250,0.49500,0.02437,0.97521,0.00041,0.00001,0.00000
1.60250,0.49500,0.00561,0.99431,0.00008,0.00000,0.00000
1.70250,0.49500,0.03784,0.96215,0.00001,0.00000,0.00000
1.80250,0.49500,0.05940,0.94059,0.00001,0.00000,0.00000
1.90250,0.49500,0.01567,0.98419,0.00013,0.00001,0.00000
2.00250,0.49500,0.01496,0.98499,0.00004,0.00001,0.00000
2.10250,0.49500,0.00681,0.99315,0.00003,0.00001,0.00000
2.20250,0.49500,0.00827,0.99162,0.00010,0.00001,0.00000
2.30250,0.49500,0.00978,0.99017,0.00002,0.00003,0.00000
2.40250,0.49500,0.00564,0.99431,0.00004,0.00001,0.00000
2.50250,0.49500,0.00313,0.99687,0.00001,0.00000,0.00000
2.60250,0.49500,0.00628,0.99372,0.00000,0.00000,0.00000
2.70250,0.49500,0.00190,0.99784,0.00026,0.00001,0.00000
2.80250,0.49500,0.00641,0.99359,0.00000,0.00000,0.00000
2.90250,0.49500,0.00664,0.99326,0.00009,0.00000,0.00000
3.00250,0.49500,0.01914,0.98000,0.00070,0.00016,0.00000
3.10250,0.49500,0.07571,0.92417,0.00011,0.00001,0.00000
3.20250,0.49500,0.02354,0.97551,0.00082,0.00012,0.00001
3.30250,0.49500,0.01976,0.98013,0.00010,0.00002,0.00000
3.40250,0.49500,0.00678,0.99320,0.00001,0.00000,0.00000
3.50250,0.49500,0.03972,0.96026,0.00001,0.00001,0.00000
3.60250,0.49500,0.02366,0.97631,0.00003,0.00000,0.00000
3.70250,0.49500,0.05424,0.94574,0.00002,0.00000,0.00000
3.80250,0.49500,0.65506,0.34494,0.00000,0.00000,0.00000
3.90250,0.49500,0.23065,0.76935,0.00000,0.00000,0.00000
4.00250,0.49500,0.21078,0.78922,0.00000,0.00000,0.00000
4.10250,0.49500,0.45834,0.54166,0.00000,0.00000,0.00000
4.20250,0.49500,0.11986,0.88014,0.00000,0.00000,0.00000
4.30250,0.49500,0.06701,0.93299,0.00000,0.00000,0.00000
4.40250,0.49500,0.02472,0.97479,0.00049,0.00000,0.00000
4.50250,0.49500,0.01772,0.98210,0.00016,0.00002,0.00000
4.60250,0.49500,0.00998,0.98963,0.00038,0.00001,0.00000
4.70250,0.49500,0.00694,0.99294,0.00012,0.00000,0.00000
4.80250,0.49500,0.25339,0.74656,0.00002,0.00003,0.00000
4.90250,0.49500,0.50344,0.49656,0.00000,0.00000,0.00000
5.00250,0.49500,0.49564,0.50435,0.00000,0.00000,0.00000
5.10250,0.49500,0.56419,0.43581,0.00000,0.00000,0.00000
5.20250,0.49500,0.70070,0.29930,0.00000,0.00000,0.00000
5.30250,0.49500,0.28062,0.71937,0.00001,0.00000,0.00000
5.40250,0.49500,0.57925,0.41989,0.00076,0.00010,0.00000
5.50250,0.49500,0.46679,0.53262,0.00042,0.00016,0.00000
5.60250,0.49500,0.06375,0.93565,0.00056,0.00003,0.00001
5.70250,0.49500,0.16180,0.83314,0.00503,0.00002,0.00000
5.80250,0.49500,0.19194,0.80793,0.00011,0.00001,0.00000
5.90250,0.49500,0.43214,0.56391,0.00389,0.00005,0.00000
6.00250,0.49500,0.11879,0.87724,0.00396,0.00001,0.00000
6.10250,0.49500,0.19741,0.80031,0.00222,0.00006,0.00000
6.20250,0.49500,0.19704,0.80199,0.00080,0.00016,0.00001
6.30250,0.49500,0.12898,0.87091,0.00009,0.00001,0.00000
