Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
0.00250,0.99500,0.00864,0.00126,0.99010
1.00250,0.99500,0.00162,0.03722,0.96117
2.00250,0.99500,0.00074,0.02739,0.97187
3.00250,0.99500,0.00112,0.09183,0.90705
4.00250,0.99500,0.00318,0.04478,0.95204
5.00250,0.99500,0.00115,0.22502,0.77383
6.00250,0.99500,0.00025,0.04112,0.95862
7.00250,0.99500,0.00021,0.00274,0.99705
8.00250,0.99500,0.00034,0.00541,0.99424
9.00250,0.99500,0.00087,0.08897,0.91015
10.00250,0.99500,0.00033,0.01169,0.98798
11.00250,0.99500,0.00052,0.04530,0.95418
12.00250,0.99500,0.00111,0.02030,0.97859
13.00250,0.99500,0.00021,0.07603,0.92376
14.00250,0.99500,0.00023,0.63564,0.36413
15.00250,0.99500,0.00008,0.82449,0.17543
16.00250,0.99500,0.00026,0.83923,0.16052
17.00250,0.99500,0.00091,0.69553,0.30356
18.00250,0.99500,0.00090,0.90061,0.09849
19.00250,0.99500,0.00015,0.96942,0.03043
20.00250,0.99500,0.00163,0.92153,0.07684
21.00250,0.99500,0.00021,0.35911,0.64069
22.00250,0.99500,0.00019,0.96038,0.03942
23.00250,0.99500,0.00137,0.58624,0.41239
24.00250,0.99500,0.00304,0.82847,0.16849
25.00250,0.99500,0.00011,0.73661,0.26327
26.00250,0.99500,0.00030,0.92071,0.07899
27.00250,0.99500,0.00087,0.81210,0.18703
28.00250,0.99500,0.00010,0.75229,0.24761
29.00250,0.99500,0.00168,0.59249,0.40583
30.00250,0.99500,0.00017,0.31854,0.68129
31.00250,0.99500,0.00740,0.36707,0.62553
32.00250,0.99500,0.00171,0.78712,0.21117
33.00250,0.99500,0.00021,0.53922,0.46056
34.00250,0.99500,0.00066,0.26127,0.73807
35.00250,0.99500,0.00029,0.30606,0.69364
36.00250,0.99500,0.00028,0.16070,0.83902
37.00250,0.99500,0.00042,0.49222,0.50736
38.00250,0.99500,0.01368,0.90210,0.08422
39.00250,0.99500,0.00002,0.58114,0.41884
40.00250,0.99500,0.00241,0.45374,0.54384
41.00250,0.99500,0.00007,0.67488,0.32505
42.00250,0.99500,0.00013,0.93045,0.06942
43.00250,0.99500,0.00073,0.64123,0.35804
44.00250,0.99500,0.00061,0.41850,0.58089
45.00250,0.99500,0.00025,0.76132,0.23843
46.00250,0.99500,0.00027,0.71848,0.28124
47.00250,0.99500,0.00026,0.56019,0.43955
48.00250,0.99500,0.00033,0.22627,0.77340
