Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
0.00250,0.99500,0.00250,0.97899,0.01851
1.00250,0.99500,0.00112,0.99017,0.00871
2.00250,0.99500,0.00190,0.97726,0.02083
3.00250,0.99500,0.00249,0.97374,0.02377
4.00250,0.99500,0.00636,0.85985,0.13379
5.00250,0.99500,0.03661,0.89764,0.06576
6.00250,0.99500,0.01197,0.96370,0.02433
7.00250,0.99500,0.02143,0.15033,0.82824
8.00250,0.99500,0.00476,0.92700,0.06824
9.00250,0.99500,0.00339,0.98098,0.01564
10.00250,0.99500,0.00094,0.99857,0.00049
11.00250,0.99500,0.02124,0.16925,0.80950
12.00250,0.99500,0.05137,0.43814,0.51049
13.00250,0.99500,0.02763,0.71791,0.25446
14.00250,0.99500,0.01333,0.91059,0.07608
15.00250,0.99500,0.00175,0.98940,0.00885
16.00250,0.99500,0.05163,0.42539,0.52298
17.00250,0.99500,0.00346,0.95642,0.04012
18.00250,0.99500,0.00076,0.99846,0.00078
19.00250,0.99500,0.17936,0.32851,0.49213
20.00250,0.99500,0.00326,0.99336,0.00338
21.00250,0.99500,0.03607,0.81333,0.15060
22.00250,0.99500,0.00118,0.99650,0.00233
23.00250,0.99500,0.02226,0.85581,0.12193
24.00250,0.99500,0.02342,0.93014,0.04644
25.00250,0.99500,0.01633,0.01721,0.96646
26.00250,0.99500,0.01474,0.62075,0.36451
27.00250,0.99500,0.00289,0.98518,0.01194
28.00250,0.99500,0.00082,0.99817,0.00101
29.00250,0.99500,0.03061,0.95432,0.01507
30.00250,0.99500,0.02052,0.88431,0.09516
31.00250,0.99500,0.04790,0.16461,0.78749
32.00250,0.99500,0.06017,0.35604,0.58379
33.00250,0.99500,0.01783,0.89715,0.08502
34.00250,0.99500,0.00897,0.90947,0.08156
35.00250,0.99500,0.32037,0.01994,0.65969
36.00250,0.99500,0.00302,0.99122,0.00577
37.00250,0.99500,0.00227,0.99210,0.00563
38.00250,0.99500,0.01132,0.79835,0.19033
39.00250,0.99500,0.00872,0.80451,0.18677
40.00250,0.99500,0.01172,0.21622,0.77206
41.00250,0.99500,0.01384,0.63566,0.35050
42.00250,0.99500,0.01886,0.83528,0.14586
43.00250,0.99500,0.02674,0.56124,0.41202
44.00250,0.99500,0.02433,0.95837,0.01731
45.00250,0.99500,0.01480,0.88966,0.09554
46.00250,0.99500,0.03217,0.81659,0.15124
47.00250,0.99500,0.07244,0.36890,0.55866
48.00250,0.99500,0.02793,0.45666,0.51541
49.00250,0.99500,0.03581,0.07444,0.88975
50.00250,0.99500,0.01461,0.62314,0.36225
51.00250,0.99500,0.00811,0.94747,0.04442
52.00250,0.99500,0.05161,0.58441,0.36398
53.00250,0.99500,0.00842,0.95366,0.03792
54.00250,0.99500,0.01064,0.94063,0.04873
55.00250,0.99500,0.02014,0.35660,0.62326
56.00250,0.99500,0.00998,0.89203,0.09799
57.00250,0.99500,0.01497,0.51298,0.47205
58.00250,0.99500,0.01138,0.98130,0.00733
59.00250,0.99500,0.01557,0.78511,0.19932
60.00250,0.99500,0.08448,0.04906,0.86647
61.00250,0.99500,0.04993,0.71167,0.23839
62.00250,0.99500,0.04808,0.03933,0.91259
63.00250,0.99500,1.00000,0.00000,0.00000
64.00250,0.99500,1.00000,0.00000,0.00000
65.00250,0.99500,0.01282,0.00000,0.98718
66.00250,0.99500,0.06432,0.00000,0.93568
67.00250,0.99500,0.02772,0.00000,0.97228
68.00250,0.99500,0.02028,0.00000,0.97972
69.00250,0.99500,0.04525,0.00000,0.95475
70.00250,0.99500,0.02229,0.00000,0.97771
71.00250,0.99500,0.02984,0.00000,0.97016
72.00250,0.99500,0.02853,0.00000,0.97147
73.00250,0.99500,0.03466,0.00000,0.96534
74.00250,0.99500,0.03073,0.00000,0.96927
75.00250,0.99500,0.04537,0.00000,0.95463
76.00250,0.99500,0.04590,0.00000,0.95410
77.00250,0.99500,0.02754,0.00000,0.97246
78.00250,0.99500,0.02108,0.00000,0.97892
79.00250,0.99500,0.01214,0.00000,0.98786
80.00250,0.99500,0.02490,0.00000,0.97510
81.00250,0.99500,0.01243,0.00000,0.98757
82.00250,0.99500,0.03278,0.00000,0.96722
83.00250,0.99500,0.01655,0.00000,0.98345
84.00250,0.99500,0.01336,0.00000,0.98664
85.00250,0.99500,0.04231,0.00000,0.95769
86.00250,0.99500,0.02007,0.00000,0.97993
87.00250,0.99500,0.01683,0.00000,0.98317
88.00250,0.99500,0.02763,0.00000,0.97237
89.00250,0.99500,0.01511,0.00000,0.98489
90.00250,0.99500,0.01192,0.00000,0.98808
