Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.01617,0.98383,0.00000
0.10250,0.49500,0.01617,0.98383,0.00000
0.20250,0.49500,0.01622,0.98378,0.00000
0.30250,0.49500,0.01573,0.98427,0.00000
0.40250,0.49500,0.01594,0.98406,0.00000
0.50250,0.49500,0.01650,0.98350,0.00000
0.60250,0.49500,0.01545,0.98455,0.00000
0.70250,0.49500,0.01648,0.98352,0.00000
0.80250,0.49500,0.01588,0.98412,0.00000
0.90250,0.49500,0.01615,0.98385,0.00000
1.00250,0.49500,0.01638,0.98362,0.00000
1.10250,0.49500,0.01617,0.98383,0.00000
1.20250,0.49500,0.01701,0.98299,0.00000
1.30250,0.49500,0.01599,0.98401,0.00000
1.40250,0.49500,0.01667,0.98333,0.00000
1.50250,0.49500,0.01642,0.98358,0.00000
1.60250,0.49500,0.01628,0.98372,0.00000
1.70250,0.49500,0.01614,0.98386,0.00000
1.80250,0.49500,0.01659,0.98341,0.00000
1.90250,0.49500,0.01639,0.98361,0.00000
2.00250,0.49500,0.01678,0.98322,0.00000
2.10250,0.49500,0.01694,0.98306,0.00000
2.20250,0.49500,0.01675,0.98325,0.00000
2.30250,0.49500,0.01680,0.98320,0.00000
2.40250,0.49500,0.01685,0.98315,0.00000
2.50250,0.49500,0.01648,0.98352,0.00000
2.60250,0.49500,0.01640,0.98360,0.00000
2.70250,0.49500,0.01618,0.98382,0.00000
2.80250,0.49500,0.01689,0.98311,0.00000
2.90250,0.49500,0.01624,0.98376,0.00000
3.00250,0.49500,0.01589,0.98411,0.00000
3.10250,0.49500,0.01637,0.98363,0.00000
3.20250,0.49500,0.01613,0.98387,0.00000
3.30250,0.49500,0.01638,0.98362,0.00000
3.40250,0.49500,0.01584,0.98416,0.00000
3.50250,0.49500,0.01639,0.98361,0.00000
3.60250,0.49500,0.01642,0.98358,0.00000
3.70250,0.49500,0.01652,0.98348,0.00000
3.80250,0.49500,0.01666,0.98334,0.00000
3.90250,0.49500,0.01613,0.98387,0.00000
4.00250,0.49500,0.01617,0.98383,0.00000
4.10250,0.49500,0.01575,0.98425,0.00000
4.20250,0.49500,0.01630,0.98370,0.00000
4.30250,0.49500,0.01597,0.98403,0.00000
4.40250,0.49500,0.01635,0.98365,0.00000
4.50250,0.49500,0.01647,0.98353,0.00000
4.60250,0.49500,0.01678,0.98322,0.00000
4.70250,0.49500,0.01615,0.98385,0.00000
4.80250,0.49500,0.01689,0.98311,0.00000
4.90250,0.49500,0.01707,0.98293,0.00000
5.00250,0.49500,0.01647,0.98353,0.00000
5.10250,0.49500,0.01653,0.98347,0.00000
5.20250,0.49500,0.01700,0.98300,0.00000
5.30250,0.49500,0.01645,0.98355,0.00000
5.40250,0.49500,0.01672,0.98328,0.00000
5.50250,0.49500,0.01620,0.98380,0.00000
5.60250,0.49500,0.01633,0.98367,0.00000
5.70250,0.49500,0.01677,0.98323,0.00000
5.80250,0.49500,0.01643,0.98357,0.00000
5.90250,0.49500,0.01642,0.98358,0.00000
6.00250,0.49500,0.01626,0.98374,0.00000
6.10250,0.49500,0.01613,0.98387,0.00000
6.20250,0.49500,0.01615,0.98385,0.00000
6.30250,0.49500,0.01611,0.98389,0.00000
6.40250,0.49500,0.01594,0.98406,0.00000
6.50250,0.49500,0.01605,0.98395,0.00000
6.60250,0.49500,0.01568,0.98432,0.00000
6.70250,0.49500,0.01584,0.98416,0.00000
6.80250,0.49500,0.01579,0.98421,0.00000
6.90250,0.49500,0.01576,0.98424,0.00000
7.00250,0.49500,0.01606,0.98394,0.00000
7.10250,0.49500,0.01594,0.98406,0.00000
7.20250,0.49500,0.01588,0.98412,0.00000
7.30250,0.49500,0.01619,0.98381,0.00000
7.40250,0.49500,0.01633,0.98367,0.00000
7.50250,0.49500,0.01591,0.98409,0.00000
7.60250,0.49500,0.01581,0.98419,0.00000
7.70250,0.49500,0.01572,0.98428,0.00000
7.80250,0.49500,0.01617,0.98383,0.00000
7.90250,0.49500,0.01574,0.98426,0.00000
8.00250,0.49500,0.01632,0.98368,0.00000
8.10250,0.49500,0.01562,0.98438,0.00000
8.20250,0.49500,0.01634,0.98366,0.00000
8.30250,0.49500,0.01648,0.98352,0.00000
8.40250,0.49500,0.01643,0.98357,0.00000
8.50250,0.49500,0.01640,0.98360,0.00000
8.60250,0.49500,0.01666,0.98334,0.00000
8.70250,0.49500,0.01617,0.98383,0.00000
8.80250,0.49500,0.01575,0.98425,0.00000
8.90250,0.49500,0.01618,0.98382,0.00000
9.00250,0.49500,0.01556,0.98444,0.00000
9.10250,0.49500,0.01599,0.98401,0.00000
9.20250,0.49500,0.01637,0.98363,0.00000
9.30250,0.49500,0.01643,0.98357,0.00000
9.40250,0.49500,0.01630,0.98370,0.00000
9.50250,0.49500,0.01664,0.98336,0.00000
9.60250,0.49500,0.01692,0.98308,0.00000
9.70250,0.49500,0.01715,0.98285,0.00000
9.80250,0.49500,0.01671,0.98329,0.00000
9.90250,0.49500,0.01792,0.98208,0.00000
10.00250,0.49500,0.01812,0.98188,0.00000
10.10250,0.49500,0.01817,0.98183,0.00000
10.20250,0.49500,0.01935,0.98065,0.00000
10.30250,0.49500,0.01704,0.98296,0.00000
10.40250,0.49500,0.01747,0.98253,0.00000
10.50250,0.49500,0.01730,0.98270,0.00000
10.60250,0.49500,0.01810,0.98190,0.00000
10.70250,0.49500,0.01760,0.98240,0.00000
10.80250,0.49500,0.01809,0.98191,0.00000
10.90250,0.49500,0.01827,0.98173,0.00000
11.00250,0.49500,0.01888,0.98112,0.00000
11.10250,0.49500,0.02296,0.97704,0.00000
11.20250,0.49500,0.02869,0.97131,0.00000
11.30250,0.49500,0.02534,0.97466,0.00000
11.40250,0.49500,0.02577,0.97423,0.00000
11.50250,0.49500,0.02905,0.97095,0.00000
11.60250,0.49500,0.02442,0.97558,0.00000
11.70250,0.49500,0.06526,0.93474,0.00000
11.80250,0.49500,0.53938,0.46062,0.00000
11.90250,0.49500,0.75880,0.24120,0.00000
12.00250,0.49500,0.86480,0.13520,0.00000
12.10250,0.49500,0.97425,0.02575,0.00000
12.20250,0.49500,0.96475,0.03525,0.00000
12.30250,0.49500,0.99342,0.00658,0.00000
12.40250,0.49500,0.95031,0.04969,0.00000
12.50250,0.49500,0.83679,0.16321,0.00000
12.60250,0.49500,0.94081,0.05919,0.00000
12.70250,0.49500,0.72643,0.27357,0.00000
12.80250,0.49500,0.11154,0.88846,0.00000
12.90250,0.49500,0.02443,0.97557,0.00000
13.00250,0.49500,0.02071,0.97929,0.00000
13.10250,0.49500,0.01884,0.98116,0.00000
13.20250,0.49500,0.01826,0.98174,0.00000
13.30250,0.49500,0.02033,0.97967,0.00000
13.40250,0.49500,0.01910,0.98090,0.00000
13.50250,0.49500,0.01860,0.98140,0.00000
13.60250,0.49500,0.01779,0.98221,0.00000
13.70250,0.49500,0.01673,0.98327,0.00000
13.80250,0.49500,0.01613,0.98387,0.00000
13.90250,0.49500,0.01551,0.98449,0.00000
14.00250,0.49500,0.01674,0.98326,0.00000
14.10250,0.49500,0.01631,0.98369,0.00000
14.20250,0.49500,0.01602,0.98398,0.00000
14.30250,0.49500,0.01602,0.98398,0.00000
14.40250,0.49500,0.01615,0.98385,0.00000
14.50250,0.49500,0.01570,0.98430,0.00000
14.60250,0.49500,0.01597,0.98403,0.00000
14.70250,0.49500,0.01591,0.98409,0.00000
14.80250,0.49500,0.01580,0.98420,0.00000
14.90250,0.49500,0.01556,0.98444,0.00000
15.00250,0.49500,0.01573,0.98427,0.00000
15.10250,0.49500,0.01567,0.98433,0.00000
15.20250,0.49500,0.01622,0.98378,0.00000
15.30250,0.49500,0.01621,0.98379,0.00000
15.40250,0.49500,0.01627,0.98373,0.00000
15.50250,0.49500,0.01609,0.98391,0.00000
15.60250,0.49500,0.01565,0.98435,0.00000
15.70250,0.49500,0.01644,0.98356,0.00000
15.80250,0.49500,0.01629,0.98371,0.00000
15.90250,0.49500,0.01652,0.98348,0.00000
16.00250,0.49500,0.01665,0.98335,0.00000
16.10250,0.49500,0.01647,0.98353,0.00000
16.20250,0.49500,0.01619,0.98381,0.00000
16.30250,0.49500,0.01624,0.98376,0.00000
16.40250,0.49500,0.01648,0.98352,0.00000
16.50250,0.49500,0.01620,0.98380,0.00000
16.60250,0.49500,0.01584,0.98416,0.00000
16.70250,0.49500,0.01585,0.98415,0.00000
16.80250,0.49500,0.01575,0.98425,0.00000
16.90250,0.49500,0.01603,0.98397,0.00000
17.00250,0.49500,0.01585,0.98415,0.00000
17.10250,0.49500,0.01627,0.98373,0.00000
17.20250,0.49500,0.01589,0.98411,0.00000
17.30250,0.49500,0.01559,0.98441,0.00000
17.40250,0.49500,0.01668,0.98332,0.00000
17.50250,0.49500,0.01508,0.98492,0.00000
17.60250,0.49500,0.01530,0.98470,0.00000
17.70250,0.49500,0.01513,0.98487,0.00000
17.80250,0.49500,0.01537,0.98463,0.00000
17.90250,0.49500,0.01561,0.98439,0.00000
18.00250,0.49500,0.01524,0.98476,0.00000
18.10250,0.49500,0.01577,0.98423,0.00000
18.20250,0.49500,0.01577,0.98423,0.00000
18.30250,0.49500,0.01514,0.98486,0.00000
18.40250,0.49500,0.01552,0.98448,0.00000
18.50250,0.49500,0.01553,0.98447,0.00000
18.60250,0.49500,0.01528,0.98472,0.00000
18.70250,0.49500,0.01540,0.98460,0.00000
18.80250,0.49500,0.01543,0.98457,0.00000
18.90250,0.49500,0.01554,0.98446,0.00000
19.00250,0.49500,0.01552,0.98448,0.00000
19.10250,0.49500,0.01576,0.98424,0.00000
19.20250,0.49500,0.01570,0.98430,0.00000
19.30250,0.49500,0.01569,0.98431,0.00000
19.40250,0.49500,0.01592,0.98408,0.00000
19.50250,0.49500,0.01581,0.98419,0.00000
19.60250,0.49500,0.01528,0.98472,0.00000
19.70250,0.49500,0.01598,0.98402,0.00000
19.80250,0.49500,0.01530,0.98470,0.00000
19.90250,0.49500,0.01564,0.98436,0.00000
20.00250,0.49500,0.01594,0.98406,0.00000
20.10250,0.49500,0.01548,0.98452,0.00000
20.20250,0.49500,0.01623,0.98377,0.00000
20.30250,0.49500,0.01600,0.98400,0.00000
20.40250,0.49500,0.01562,0.98438,0.00000
20.50250,0.49500,0.01604,0.98396,0.00000
20.60250,0.49500,0.01523,0.98477,0.00000
20.70250,0.49500,0.01566,0.98434,0.00000
20.80250,0.49500,0.01587,0.98413,0.00000
20.90250,0.49500,0.01568,0.98432,0.00000
21.00250,0.49500,0.01532,0.98468,0.00000
21.10250,0.49500,0.01539,0.98461,0.00000
21.20250,0.49500,0.01509,0.98491,0.00000
21.30250,0.49500,0.01534,0.98466,0.00000
21.40250,0.49500,0.01531,0.98469,0.00000
21.50250,0.49500,0.01523,0.98477,0.00000
21.60250,0.49500,0.01551,0.98449,0.00000
21.70250,0.49500,0.01596,0.98404,0.00000
21.80250,0.49500,0.01594,0.98406,0.00000
21.90250,0.49500,0.01624,0.98376,0.00000
22.00250,0.49500,0.01669,0.98331,0.00000
22.10250,0.49500,0.01664,0.98336,0.00000
22.20250,0.49500,0.01589,0.98411,0.00000
22.30250,0.49500,0.01598,0.98402,0.00000
22.40250,0.49500,0.01566,0.98434,0.00000
22.50250,0.49500,0.01587,0.98413,0.00000
22.60250,0.49500,0.01530,0.98470,0.00000
22.70250,0.49500,0.01573,0.98427,0.00000
22.80250,0.49500,0.01596,0.98404,0.00000
22.90250,0.49500,0.01538,0.98462,0.00000
23.00250,0.49500,0.01578,0.98422,0.00000
23.10250,0.49500,0.01568,0.98432,0.00000
23.20250,0.49500,0.01596,0.98404,0.00000
23.30250,0.49500,0.01544,0.98456,0.00000
23.40250,0.49500,0.01515,0.98485,0.00000
23.50250,0.49500,0.01504,0.98496,0.00000
23.60250,0.49500,0.01485,0.98515,0.00000
23.70250,0.49500,0.01559,0.98441,0.00000
23.80250,0.49500,0.01530,0.98470,0.00000
23.90250,0.49500,0.01588,0.98412,0.00000
24.00250,0.49500,0.01583,0.98417,0.00000
24.10250,0.49500,0.01572,0.98428,0.00000
24.20250,0.49500,0.01556,0.98444,0.00000
24.30250,0.49500,0.01568,0.98432,0.00000
24.40250,0.49500,0.01546,0.98454,0.00000
24.50250,0.49500,0.01582,0.98418,0.00000
24.60250,0.49500,0.01559,0.98441,0.00000
24.70250,0.49500,0.01558,0.98442,0.00000
24.80250,0.49500,0.01558,0.98442,0.00000
24.90250,0.49500,0.01553,0.98447,0.00000
25.00250,0.49500,0.01492,0.98508,0.00000
25.10250,0.49500,0.01550,0.98450,0.00000
