Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
0.00250,0.99500,0.19997,0.72969,0.07035
1.00250,0.99500,0.27422,0.65777,0.06800
2.00250,0.99500,0.04964,0.94201,0.00835
3.00250,0.99500,0.21016,0.43407,0.35577
4.00250,0.99500,0.01699,0.97057,0.01244
5.00250,0.99500,0.00563,0.95476,0.03961
6.00250,0.99500,0.00292,0.97891,0.01817
7.00250,0.99500,0.27806,0.59861,0.12332
8.00250,0.99500,0.00767,0.97223,0.02010
9.00250,0.99500,0.00711,0.93280,0.06009
10.00250,0.99500,0.08385,0.37982,0.53633
11.00250,0.99500,0.00716,0.98569,0.00716
12.00250,0.99500,0.12445,0.86750,0.00805
13.00250,0.99500,0.00698,0.89994,0.09308
14.00250,0.99500,0.00148,0.99554,0.00299
15.00250,0.99500,0.00747,0.97125,0.02127
16.00250,0.99500,0.00868,0.98410,0.00722
17.00250,0.99500,0.06188,0.92035,0.01777
18.00250,0.99500,0.00960,0.98867,0.00174
19.00250,0.99500,0.02753,0.96090,0.01158
20.00250,0.99500,0.01883,0.95489,0.02628
21.00250,0.99500,0.01306,0.98552,0.00142
22.00250,0.99500,0.00907,0.99003,0.00090
23.00250,0.99500,0.00374,0.99127,0.00500
24.00250,0.99500,0.35994,0.63273,0.00733
25.00250,0.99500,0.00232,0.99627,0.00141
26.00250,0.99500,0.03257,0.95581,0.01163
27.00250,0.99500,0.00549,0.99114,0.00337
28.00250,0.99500,0.00987,0.98919,0.00094
29.00250,0.99500,0.00466,0.99476,0.00058
30.00250,0.99500,0.00439,0.99429,0.00132
31.00250,0.99500,0.01600,0.97896,0.00505
32.00250,0.99500,0.00504,0.99068,0.00428
33.00250,0.99500,0.00505,0.99259,0.00236
34.00250,0.99500,0.00400,0.99188,0.00412
35.00250,0.99500,0.00098,0.99688,0.00214
36.00250,0.99500,0.00259,0.99460,0.00281
37.00250,0.99500,0.00670,0.99164,0.00166
38.00250,0.99500,0.00196,0.99785,0.00020
39.00250,0.99500,0.00304,0.99681,0.00015
40.00250,0.99500,0.01871,0.98051,0.00078
41.00250,0.99500,0.08638,0.89624,0.01739
42.00250,0.99500,0.00727,0.99107,0.00167
43.00250,0.99500,0.02220,0.97728,0.00052
44.00250,0.99500,0.00057,0.99934,0.00009
45.00250,0.99500,0.00240,0.99737,0.00024
46.00250,0.99500,0.00103,0.99883,0.00013
47.00250,0.99500,0.01424,0.98554,0.00023
48.00250,0.99500,0.00789,0.99175,0.00036
49.00250,0.99500,0.02367,0.97624,0.00009
50.00250,0.99500,0.01562,0.98414,0.00024
51.00250,0.99500,0.02508,0.97461,0.00031
52.00250,0.99500,0.00498,0.99490,0.00012
53.00250,0.99500,0.02067,0.97884,0.00049
54.00250,0.99500,0.03624,0.96305,0.00072
55.00250,0.99500,0.00372,0.99492,0.00136
56.00250,0.99500,0.00529,0.99452,0.00020
57.00250,0.99500,0.01208,0.98747,0.00045
58.00250,0.99500,0.00296,0.99669,0.00034
59.00250,0.99500,0.00953,0.98340,0.00707
60.00250,0.99500,0.00168,0.99807,0.00025
61.00250,0.99500,0.00440,0.99507,0.00052
62.00250,0.99500,0.00417,0.99520,0.00063
63.00250,0.99500,0.00493,0.99399,0.00108
64.00250,0.99500,0.05018,0.94367,0.00615
65.00250,0.99500,0.00463,0.99092,0.00445
66.00250,0.99500,0.00114,0.99706,0.00179
67.00250,0.99500,0.00951,0.96834,0.02215
68.00250,0.99500,0.01441,0.95805,0.02754
69.00250,0.99500,0.00468,0.98981,0.00550
70.00250,0.99500,0.00406,0.99311,0.00283
71.00250,0.99500,0.01038,0.98040,0.00922
72.00250,0.99500,0.01862,0.97322,0.00817
73.00250,0.99500,0.02404,0.92586,0.05011
74.00250,0.99500,0.00503,0.99003,0.00494
75.00250,0.99500,0.00100,0.99757,0.00143
76.00250,0.99500,0.02170,0.97627,0.00203
77.00250,0.99500,0.03498,0.94734,0.01768
78.00250,0.99500,0.00035,0.99959,0.00006
79.00250,0.99500,0.00446,0.99324,0.00230
80.00250,0.99500,0.06913,0.90846,0.02241
81.00250,0.99500,0.02274,0.97307,0.00419
82.00250,0.99500,0.01475,0.95785,0.02741
83.00250,0.99500,0.00442,0.99276,0.00282
84.00250,0.99500,0.22855,0.74424,0.02721
85.00250,0.99500,0.05701,0.90507,0.03792
86.00250,0.99500,0.00545,0.99128,0.00328
87.00250,0.99500,0.00141,0.99811,0.00048
88.00250,0.99500,0.46462,0.46203,0.07335
89.00250,0.99500,0.01300,0.96941,0.01760
90.00250,0.99500,0.01698,0.97831,0.00471
91.00250,0.99500,0.00804,0.98991,0.00206
92.00250,0.99500,0.03077,0.88950,0.07973
93.00250,0.99500,0.00372,0.99144,0.00484
94.00250,0.99500,0.04683,0.90876,0.04441
95.00250,0.99500,0.01459,0.97631,0.00911
96.00250,0.99500,0.01683,0.93747,0.04570
97.00250,0.99500,0.02072,0.97346,0.00582
98.00250,0.99500,0.02952,0.94783,0.02265
99.00250,0.99500,0.03650,0.95877,0.00472
100.00250,0.99500,0.07318,0.92658,0.00024
101.00250,0.99500,0.06219,0.91138,0.02644
102.00250,0.99500,0.00869,0.97612,0.01520
103.00250,0.99500,0.01790,0.77565,0.20645
104.00250,0.99500,0.02133,0.94295,0.03572
105.00250,0.99500,0.00428,0.98231,0.01341
106.00250,0.99500,0.00602,0.97593,0.01805
107.00250,0.99500,0.03875,0.92122,0.04003
108.00250,0.99500,0.00494,0.98794,0.00711
109.00250,0.99500,0.02312,0.95358,0.02331
110.00250,0.99500,0.00522,0.99159,0.00319
111.00250,0.99500,0.00047,0.99905,0.00048
112.00250,0.99500,0.00124,0.99866,0.00010
113.00250,0.99500,0.01063,0.98210,0.00728
114.00250,0.99500,0.00552,0.99400,0.00047
115.00250,0.99500,0.02478,0.97032,0.00490
116.00250,0.99500,0.00060,0.99939,0.00002
117.00250,0.99500,0.00407,0.99574,0.00020
118.00250,0.99500,0.00551,0.99432,0.00017
119.00250,0.99500,0.00298,0.99532,0.00171
120.00250,0.99500,0.00400,0.99522,0.00078
121.00250,0.99500,0.26894,0.71556,0.01550
122.00250,0.99500,0.15475,0.84382,0.00143
123.00250,0.99500,0.03155,0.96492,0.00353
124.00250,0.99500,0.99449,0.00549,0.00002
125.00250,0.99500,0.96502,0.00000,0.03498
126.00250,0.99500,0.21548,0.00010,0.78442
127.00250,0.99500,0.28771,0.00020,0.71209
128.00250,0.99500,0.01032,0.00001,0.98968
129.00250,0.99500,0.03253,0.00003,0.96743
130.00250,0.99500,0.03777,0.00002,0.96221
131.00250,0.99500,0.00753,0.00000,0.99246
132.00250,0.99500,0.03290,0.00002,0.96709
133.00250,0.99500,0.02452,0.00006,0.97542
134.00250,0.99500,0.01742,0.00007,0.98251
135.00250,0.99500,0.06207,0.00004,0.93788
136.00250,0.99500,0.03107,0.00011,0.96882
137.00250,0.99500,0.04475,0.00005,0.95521
138.00250,0.99500,0.01089,0.00001,0.98910
139.00250,0.99500,0.04386,0.00002,0.95612
140.00250,0.99500,0.08304,0.00014,0.91681
141.00250,0.99500,0.01794,0.00007,0.98200
142.00250,0.99500,0.01933,0.00011,0.98056
143.00250,0.99500,0.02280,0.00009,0.97711
144.00250,0.99500,0.00917,0.00009,0.99074
145.00250,0.99500,0.01939,0.00011,0.98050
146.00250,0.99500,0.01396,0.00002,0.98602
147.00250,0.99500,0.01663,0.00008,0.98328
148.00250,0.99500,0.04488,0.00008,0.95505
149.00250,0.99500,0.02490,0.00009,0.97502
150.00250,0.99500,0.02213,0.00006,0.97781
151.00250,0.99500,0.02068,0.00012,0.97920
152.00250,0.99500,0.01372,0.00009,0.98619
153.00250,0.99500,0.04045,0.00012,0.95943
154.00250,0.99500,0.01809,0.00007,0.98184
155.00250,0.99500,0.02673,0.00004,0.97323
156.00250,0.99500,0.01745,0.00002,0.98253
157.00250,0.99500,0.04664,0.00004,0.95332
158.00250,0.99500,0.01349,0.00001,0.98651
159.00250,0.99500,0.01636,0.00001,0.98363
160.00250,0.99500,0.02166,0.00000,0.97833
161.00250,0.99500,0.01549,0.00000,0.98451
162.00250,0.99500,0.01518,0.00001,0.98481
163.00250,0.99500,0.07663,0.00003,0.92334
164.00250,0.99500,0.01907,0.00001,0.98092
165.00250,0.99500,0.02237,0.00000,0.97762
166.00250,0.99500,0.01323,0.00001,0.98677
167.00250,0.99500,0.06291,0.00004,0.93705
168.00250,0.99500,0.00808,0.00001,0.99191
169.00250,0.99500,0.01627,0.00001,0.98372
170.00250,0.99500,0.01591,0.00002,0.98407
171.00250,0.99500,0.02109,0.00001,0.97890
172.00250,0.99500,0.01856,0.00001,0.98143
173.00250,0.99500,0.02939,0.00001,0.97059
174.00250,0.99500,0.02235,0.00002,0.97763
175.00250,0.99500,0.02167,0.00004,0.97829
176.00250,0.99500,0.02209,0.00001,0.97790
177.00250,0.99500,0.02026,0.00001,0.97973
178.00250,0.99500,0.01787,0.00001,0.98212
179.00250,0.99500,0.01642,0.00000,0.98358
180.00250,0.99500,0.03150,0.00002,0.96847
181.00250,0.99500,0.05284,0.00011,0.94705
182.00250,0.99500,0.00805,0.00000,0.99194
183.00250,0.99500,0.14391,0.00005,0.85604
184.00250,0.99500,0.02086,0.00001,0.97913
185.00250,0.99500,0.03256,0.00006,0.96738
186.00250,0.99500,0.02607,0.00004,0.97389
187.00250,0.99500,0.00870,0.00001,0.99129
188.00250,0.99500,0.00905,0.00000,0.99094
189.00250,0.99500,0.03293,0.00002,0.96705
190.00250,0.99500,0.02108,0.00001,0.97891
191.00250,0.99500,0.02627,0.00001,0.97371
192.00250,0.99500,0.01015,0.00000,0.98985
193.00250,0.99500,0.05004,0.00005,0.94991
194.00250,0.99500,0.01843,0.00000,0.98157
195.00250,0.99500,0.01752,0.00000,0.98247
196.00250,0.99500,0.01100,0.00000,0.98900
197.00250,0.99500,0.01137,0.00001,0.98862
198.00250,0.99500,0.02987,0.00001,0.97013
199.00250,0.99500,0.03213,0.00002,0.96785
200.00250,0.99500,0.01406,0.00001,0.98594
201.00250,0.99500,0.01712,0.00000,0.98288
202.00250,0.99500,0.05655,0.00001,0.94344
203.00250,0.99500,0.01592,0.00001,0.98407
204.00250,0.99500,0.02716,0.00001,0.97283
205.00250,0.99500,0.03728,0.00000,0.96271
206.00250,0.99500,0.05549,0.00002,0.94449
207.00250,0.99500,0.00955,0.00000,0.99045
208.00250,0.99500,0.01948,0.00002,0.98050
209.00250,0.99500,0.01534,0.00001,0.98465
210.00250,0.99500,0.12176,0.00001,0.87823
211.00250,0.99500,0.13939,0.00004,0.86058
212.00250,0.99500,0.02464,0.00000,0.97536
213.00250,0.99500,0.05002,0.00001,0.94998
214.00250,0.99500,0.01642,0.00000,0.98358
215.00250,0.99500,0.00745,0.00000,0.99255
216.00250,0.99500,0.05188,0.00000,0.94812
217.00250,0.99500,0.02531,0.00000,0.97469
218.00250,0.99500,0.01785,0.00000,0.98215
219.00250,0.99500,0.01535,0.00000,0.98465
220.00250,0.99500,0.01626,0.00000,0.98374
221.00250,0.99500,0.07456,0.00004,0.92540
222.00250,0.99500,0.03167,0.00006,0.96827
223.00250,0.99500,0.04351,0.00004,0.95645
224.00250,0.99500,0.01385,0.00000,0.98615
225.00250,0.99500,0.03360,0.00003,0.96638
226.00250,0.99500,0.03975,0.00005,0.96019
227.00250,0.99500,0.03972,0.00001,0.96027
228.00250,0.99500,0.05052,0.00006,0.94942
229.00250,0.99500,0.10012,0.00013,0.89974
230.00250,0.99500,0.06377,0.00015,0.93608
231.00250,0.99500,0.09358,0.00021,0.90621
232.00250,0.99500,0.04965,0.00010,0.95025
233.00250,0.99500,0.99999,0.00000,0.00001
234.00250,0.99500,1.00000,0.00000,0.00000
235.00250,0.99500,1.00000,0.00000,0.00000
236.00250,0.99500,1.00000,0.00000,0.00000
237.00250,0.99500,0.99945,0.00000,0.00055
238.00250,0.99500,1.00000,0.00000,0.00000
239.00250,0.99500,1.00000,0.00000,0.00000
240.00250,0.99500,1.00000,0.00000,0.00000
241.00250,0.99500,0.99841,0.00155,0.00004
242.00250,0.99500,1.00000,0.00000,0.00000
243.00250,0.99500,1.00000,0.00000,0.00000
244.00250,0.99500,1.00000,0.00000,0.00000
245.00250,0.99500,1.00000,0.00000,0.00000
246.00250,0.99500,0.99999,0.00001,0.00000
247.00250,0.99500,0.99998,0.00002,0.00000
248.00250,0.99500,1.00000,0.00000,0.00000
249.00250,0.99500,1.00000,0.00000,0.00000
250.00250,0.99500,1.00000,0.00000,0.00000
251.00250,0.99500,1.00000,0.00000,0.00000
252.00250,0.99500,1.00000,0.00000,0.00000
