Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
0.00250,0.99500,0.02844,0.96687,0.00469
1.00250,0.99500,0.00152,0.99770,0.00079
2.00250,0.99500,0.14482,0.85104,0.00414
3.00250,0.99500,0.00265,0.99606,0.00130
4.00250,0.99500,0.00123,0.99871,0.00006
5.00250,0.99500,0.01786,0.95977,0.02236
6.00250,0.99500,0.00100,0.99286,0.00614
7.00250,0.99500,0.00073,0.99194,0.00733
8.00250,0.99500,0.00800,0.95138,0.04063
9.00250,0.99500,0.00152,0.99680,0.00168
10.00250,0.99500,0.00107,0.98166,0.01727
11.00250,0.99500,0.00071,0.99409,0.00520
12.00250,0.99500,0.00602,0.99267,0.00132
13.00250,0.99500,0.04391,0.90149,0.05460
14.00250,0.99500,0.00043,0.99925,0.00032
15.00250,0.99500,0.00373,0.99457,0.00169
16.00250,0.99500,0.00268,0.99520,0.00212
17.00250,0.99500,0.04543,0.95189,0.00268
18.00250,0.99500,0.00041,0.99955,0.00004
19.00250,0.99500,0.00082,0.99846,0.00072
20.00250,0.99500,0.00079,0.99864,0.00057
21.00250,0.99500,0.00018,0.99955,0.00026
22.00250,0.99500,0.00157,0.99474,0.00369
23.00250,0.99500,0.00064,0.99716,0.00219
24.00250,0.99500,0.00137,0.99725,0.00138
25.00250,0.99500,0.00087,0.99823,0.00090
26.00250,0.99500,0.00283,0.99159,0.00557
27.00250,0.99500,0.00078,0.99873,0.00049
28.00250,0.99500,0.00086,0.99400,0.00514
29.00250,0.99500,0.00377,0.98966,0.00657
30.00250,0.99500,0.00348,0.98480,0.01172
31.00250,0.99500,0.00206,0.96573,0.03221
32.00250,0.99500,0.00274,0.96424,0.03303
33.00250,0.99500,0.00165,0.98582,0.01253
34.00250,0.99500,0.00323,0.97749,0.01928
35.00250,0.99500,0.03419,0.53837,0.42745
36.00250,0.99500,0.00183,0.98751,0.01066
37.00250,0.99500,0.00078,0.99472,0.00450
38.00250,0.99500,0.24962,0.72204,0.02833
39.00250,0.99500,0.00155,0.98709,0.01136
40.00250,0.99500,0.00101,0.99891,0.00008
41.00250,0.99500,0.00172,0.99554,0.00274
42.00250,0.99500,0.00357,0.99296,0.00346
43.00250,0.99500,0.00060,0.99469,0.00472
44.00250,0.99500,0.00450,0.95891,0.03659
45.00250,0.99500,0.00391,0.97710,0.01899
46.00250,0.99500,0.00478,0.95839,0.03683
47.00250,0.99500,0.00139,0.99226,0.00634
48.00250,0.99500,0.00381,0.94779,0.04840
49.00250,0.99500,0.00257,0.97036,0.02707
50.00250,0.99500,0.71610,0.27781,0.00608
51.00250,0.99500,0.01071,0.98923,0.00005
52.00250,0.99500,0.07687,0.89627,0.02686
53.00250,0.99500,0.00263,0.99640,0.00097
54.00250,0.99500,0.82746,0.16471,0.00783
55.00250,0.99500,0.00444,0.99456,0.00100
56.00250,0.99500,0.00187,0.99021,0.00791
57.00250,0.99500,0.00020,0.99912,0.00068
58.00250,0.99500,0.00511,0.96539,0.02950
59.00250,0.99500,0.99935,0.00064,0.00001
60.00250,0.99500,1.00000,0.00000,0.00000
61.00250,0.99500,0.00477,0.00003,0.99521
62.00250,0.99500,0.04643,0.00047,0.95310
63.00250,0.99500,0.07122,0.00077,0.92801
64.00250,0.99500,0.03597,0.00085,0.96318
65.00250,0.99500,0.02342,0.00062,0.97596
66.00250,0.99500,0.04473,0.00008,0.95520
67.00250,0.99500,0.03893,0.00092,0.96015
68.00250,0.99500,0.03714,0.00046,0.96239
69.00250,0.99500,0.03173,0.00008,0.96819
70.00250,0.99500,0.03204,0.00010,0.96786
71.00250,0.99500,0.06001,0.00043,0.93956
72.00250,0.99500,0.02309,0.00009,0.97682
73.00250,0.99500,0.01356,0.00014,0.98631
74.00250,0.99500,0.01899,0.00010,0.98090
75.00250,0.99500,0.01168,0.00009,0.98823
76.00250,0.99500,0.07613,0.00015,0.92371
77.00250,0.99500,0.02392,0.00007,0.97601
78.00250,0.99500,0.00765,0.00002,0.99233
79.00250,0.99500,0.02847,0.00024,0.97130
80.00250,0.99500,0.04500,0.00032,0.95468
81.00250,0.99500,0.04956,0.00010,0.95034
82.00250,0.99500,0.02600,0.00011,0.97389
83.00250,0.99500,0.03042,0.00012,0.96946
84.00250,0.99500,0.02205,0.00010,0.97786
85.00250,0.99500,0.01841,0.00010,0.98149
86.00250,0.99500,0.02316,0.00014,0.97671
87.00250,0.99500,0.01746,0.00011,0.98243
88.00250,0.99500,0.02885,0.00004,0.97111
89.00250,0.99500,0.57375,0.00003,0.42622
90.00250,0.99500,1.00000,0.00000,0.00000
91.00250,0.99500,0.98337,0.00007,0.01656
92.00250,0.99500,0.00804,0.01509,0.97687
93.00250,0.99500,0.00741,0.00036,0.99224
94.00250,0.99500,0.04217,0.00933,0.94850
95.00250,0.99500,0.02750,0.00476,0.96773
96.00250,0.99500,0.01384,0.00160,0.98457
97.00250,0.99500,0.02730,0.00212,0.97059
98.00250,0.99500,0.00511,0.00253,0.99236
99.00250,0.99500,0.03614,0.00387,0.95999
100.00250,0.99500,0.00885,0.00061,0.99053
101.00250,0.99500,0.08323,0.01157,0.90520
102.00250,0.99500,0.01429,0.02005,0.96566
103.00250,0.99500,0.02547,0.06367,0.91086
104.00250,0.99500,0.01570,0.02329,0.96101
105.00250,0.99500,0.00836,0.01558,0.97606
106.00250,0.99500,0.03216,0.01139,0.95644
107.00250,0.99500,0.01467,0.62680,0.35853
108.00250,0.99500,0.01320,0.00612,0.98069
109.00250,0.99500,0.01842,0.07170,0.90988
110.00250,0.99500,0.02434,0.00712,0.96854
111.00250,0.99500,0.02291,0.06889,0.90820
112.00250,0.99500,0.03122,0.12392,0.84486
113.00250,0.99500,0.02640,0.22028,0.75332
114.00250,0.99500,0.03809,0.14830,0.81361
115.00250,0.99500,0.03230,0.04882,0.91888
116.00250,0.99500,0.03765,0.09587,0.86648
117.00250,0.99500,0.03518,0.01533,0.94949
118.00250,0.99500,0.01980,0.03999,0.94021
119.00250,0.99500,0.01702,0.34183,0.64115
120.00250,0.99500,0.05013,0.04549,0.90438
121.00250,0.99500,0.03133,0.01800,0.95067
122.00250,0.99500,0.00970,0.00107,0.98923
123.00250,0.99500,0.02178,0.00064,0.97758
124.00250,0.99500,0.01234,0.02340,0.96426
125.00250,0.99500,0.02125,0.00227,0.97649
126.00250,0.99500,0.06095,0.00901,0.93004
127.00250,0.99500,0.02259,0.05793,0.91948
128.00250,0.99500,0.01576,0.00615,0.97809
129.00250,0.99500,0.05326,0.03079,0.91595
130.00250,0.99500,1.00000,0.00000,0.00000
131.00250,0.99500,0.00059,0.99918,0.00023
132.00250,0.99500,0.00143,0.99789,0.00067
133.00250,0.99500,0.00073,0.99788,0.00139
134.00250,0.99500,0.00038,0.99918,0.00044
135.00250,0.99500,0.00454,0.99190,0.00356
136.00250,0.99500,0.00396,0.98602,0.01001
137.00250,0.99500,0.00121,0.99648,0.00230
138.00250,0.99500,0.00116,0.99333,0.00551
139.00250,0.99500,0.00154,0.99596,0.00250
140.00250,0.99500,0.00053,0.99809,0.00138
141.00250,0.99500,0.00326,0.98649,0.01024
142.00250,0.99500,0.00084,0.99632,0.00284
143.00250,0.99500,0.00546,0.99071,0.00384
144.00250,0.99500,0.00123,0.99647,0.00231
145.00250,0.99500,0.00076,0.99851,0.00073
146.00250,0.99500,0.00773,0.98576,0.00652
147.00250,0.99500,0.00186,0.99553,0.00260
148.00250,0.99500,0.00080,0.99856,0.00064
149.00250,0.99500,0.00030,0.99930,0.00040
150.00250,0.99500,0.00600,0.97717,0.01683
151.00250,0.99500,0.00138,0.99760,0.00102
152.00250,0.99500,0.00026,0.99846,0.00128
153.00250,0.99500,0.00127,0.99380,0.00493
154.00250,0.99500,0.00108,0.99602,0.00289
155.00250,0.99500,0.00272,0.99319,0.00409
156.00250,0.99500,0.00295,0.99311,0.00394
157.00250,0.99500,0.00037,0.99939,0.00024
158.00250,0.99500,0.00226,0.98406,0.01369
159.00250,0.99500,0.00194,0.98932,0.00874
160.00250,0.99500,0.00613,0.98168,0.01218
161.00250,0.99500,0.00143,0.99559,0.00297
162.00250,0.99500,0.01514,0.91700,0.06786
163.00250,0.99500,0.00218,0.99031,0.00751
164.00250,0.99500,0.01526,0.91954,0.06520
165.00250,0.99500,0.00237,0.98477,0.01285
166.00250,0.99500,0.00245,0.98695,0.01059
167.00250,0.99500,0.00338,0.97255,0.02407
168.00250,0.99500,0.01532,0.81930,0.16538
169.00250,0.99500,0.00224,0.97579,0.02197
170.00250,0.99500,0.01522,0.83772,0.14706
171.00250,0.99500,0.00469,0.95552,0.03979
172.00250,0.99500,0.00546,0.97504,0.01950
173.00250,0.99500,0.04697,0.64700,0.30604
174.00250,0.99500,0.00112,0.99166,0.00722
175.00250,0.99500,0.00329,0.98985,0.00686
176.00250,0.99500,0.00634,0.97361,0.02005
