Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.00866,0.99134,0.00000
0.10250,0.49500,0.00449,0.99551,0.00000
0.20250,0.49500,0.00864,0.99136,0.00000
0.30250,0.49500,0.00369,0.99631,0.00000
0.40250,0.49500,0.00504,0.99496,0.00000
0.50250,0.49500,0.00351,0.99649,0.00000
0.60250,0.49500,0.00399,0.99601,0.00000
0.70250,0.49500,0.00656,0.99344,0.00000
0.80250,0.49500,0.00417,0.99583,0.00000
0.90250,0.49500,0.00288,0.99712,0.00000
1.00250,0.49500,0.00278,0.99722,0.00000
1.10250,0.49500,0.00478,0.99522,0.00000
1.20250,0.49500,0.00541,0.99459,0.00000
1.30250,0.49500,0.00374,0.99626,0.00000
1.40250,0.49500,0.00471,0.99529,0.00000
1.50250,0.49500,0.00789,0.99211,0.00000
1.60250,0.49500,0.00883,0.99117,0.00000
1.70250,0.49500,0.00813,0.99187,0.00000
1.80250,0.49500,0.00566,0.99434,0.00000
1.90250,0.49500,0.00527,0.99473,0.00000
2.00250,0.49500,0.00587,0.99413,0.00000
2.10250,0.49500,0.00416,0.99584,0.00000
2.20250,0.49500,0.00206,0.99794,0.00000
2.30250,0.49500,0.00273,0.99727,0.00000
2.40250,0.49500,0.00604,0.99396,0.00000
2.50250,0.49500,0.00426,0.99574,0.00000
2.60250,0.49500,0.00473,0.99527,0.00000
2.70250,0.49500,0.00251,0.99749,0.00000
2.80250,0.49500,0.00400,0.99600,0.00000
2.90250,0.49500,0.00357,0.99643,0.00000
3.00250,0.49500,0.00419,0.99581,0.00000
3.10250,0.49500,0.00344,0.99656,0.00000
3.20250,0.49500,0.00568,0.99432,0.00000
3.30250,0.49500,0.00345,0.99655,0.00000
3.40250,0.49500,0.00375,0.99625,0.00000
3.50250,0.49500,0.00514,0.99486,0.00000
3.60250,0.49500,0.00293,0.99707,0.00000
3.70250,0.49500,0.00368,0.99632,0.00000
3.80250,0.49500,0.00331,0.99669,0.00000
3.90250,0.49500,0.00627,0.99373,0.00000
4.00250,0.49500,0.00815,0.99185,0.00000
4.10250,0.49500,0.00872,0.99128,0.00000
4.20250,0.49500,0.00567,0.99433,0.00000
4.30250,0.49500,0.01232,0.98768,0.00000
4.40250,0.49500,0.00696,0.99304,0.00000
4.50250,0.49500,0.00538,0.99462,0.00000
4.60250,0.49500,0.00690,0.99310,0.00000
4.70250,0.49500,0.01160,0.98840,0.00000
4.80250,0.49500,0.00655,0.99345,0.00000
4.90250,0.49500,0.00728,0.99272,0.00000
5.00250,0.49500,0.00485,0.99515,0.00000
5.10250,0.49500,0.00350,0.99650,0.00000
5.20250,0.49500,0.00361,0.99639,0.00000
5.30250,0.49500,0.00335,0.99665,0.00000
5.40250,0.49500,0.00504,0.99496,0.00000
5.50250,0.49500,0.00387,0.99613,0.00000
5.60250,0.49500,0.00571,0.99429,0.00000
5.70250,0.49500,0.01218,0.98782,0.00000
5.80250,0.49500,0.00354,0.99646,0.00000
5.90250,0.49500,0.00703,0.99297,0.00000
6.00250,0.49500,0.00634,0.99366,0.00000
6.10250,0.49500,0.00413,0.99587,0.00000
6.20250,0.49500,0.00488,0.99512,0.00000
6.30250,0.49500,0.00337,0.99663,0.00000
6.40250,0.49500,0.00450,0.99550,0.00000
6.50250,0.49500,0.00500,0.99500,0.00000
6.60250,0.49500,0.00387,0.99613,0.00000
6.70250,0.49500,0.00342,0.99658,0.00000
6.80250,0.49500,0.00745,0.99255,0.00000
