Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
0.00250,0.99500,0.99768,0.00232,0.00000
1.00250,0.99500,0.99829,0.00171,0.00000
2.00250,0.99500,1.00000,0.00000,0.00000
3.00250,0.99500,1.00000,0.00000,0.00000
4.00250,0.99500,1.00000,0.00000,0.00000
5.00250,0.99500,1.00000,0.00000,0.00000
6.00250,0.99500,1.00000,0.00000,0.00000
7.00250,0.99500,1.00000,0.00000,0.00000
8.00250,0.99500,1.00000,0.00000,0.00000
9.00250,0.99500,0.85201,0.14799,0.00000
10.00250,0.99500,1.00000,0.00000,0.00000
11.00250,0.99500,1.00000,0.00000,0.00000
12.00250,0.99500,1.00000,0.00000,0.00000
13.00250,0.99500,1.00000,0.00000,0.00000
14.00250,0.99500,1.00000,0.00000,0.00000
15.00250,0.99500,1.00000,0.00000,0.00000
16.00250,0.99500,1.00000,0.00000,0.00000
17.00250,0.99500,1.00000,0.00000,0.00000
18.00250,0.99500,1.00000,0.00000,0.00000
19.00250,0.99500,1.00000,0.00000,0.00000
20.00250,0.99500,1.00000,0.00000,0.00000
21.00250,0.99500,1.00000,0.00000,0.00000
22.00250,0.99500,0.99999,0.00000,0.00001
23.00250,0.99500,1.00000,0.00000,0.00000
24.00250,0.99500,1.00000,0.00000,0.00000
25.00250,0.99500,0.99997,0.00003,0.00000
26.00250,0.99500,0.99995,0.00005,0.00000
27.00250,0.99500,0.99997,0.00003,0.00000
28.00250,0.99500,1.00000,0.00000,0.00000
29.00250,0.99500,1.00000,0.00000,0.00000
30.00250,0.99500,1.00000,0.00000,0.00000
31.00250,0.99500,1.00000,0.00000,0.00000
32.00250,0.99500,1.00000,0.00000,0.00000
33.00250,0.99500,1.00000,0.00000,0.00000
34.00250,0.99500,1.00000,0.00000,0.00000
35.00250,0.99500,1.00000,0.00000,0.00000
36.00250,0.99500,1.00000,0.00000,0.00000
37.00250,0.99500,1.00000,0.00000,0.00000
38.00250,0.99500,1.00000,0.00000,0.00000
39.00250,0.99500,1.00000,0.00000,0.00000
40.00250,0.99500,1.00000,0.00000,0.00000
41.00250,0.99500,1.00000,0.00000,0.00000
42.00250,0.99500,0.99999,0.00000,0.00000
43.00250,0.99500,1.00000,0.00000,0.00000
44.00250,0.99500,1.00000,0.00000,0.00000
45.00250,0.99500,1.00000,0.00000,0.00000
46.00250,0.99500,1.00000,0.00000,0.00000
47.00250,0.99500,0.99982,0.00017,0.00000
48.00250,0.99500,0.99972,0.00000,0.00028
49.00250,0.99500,0.99934,0.00066,0.00000
50.00250,0.99500,1.00000,0.00000,0.00000
51.00250,0.99500,1.00000,0.00000,0.00000
52.00250,0.99500,1.00000,0.00000,0.00000
53.00250,0.99500,1.00000,0.00000,0.00000
54.00250,0.99500,1.00000,0.00000,0.00000
55.00250,0.99500,1.00000,0.00000,0.00000
56.00250,0.99500,1.00000,0.00000,0.00000
57.00250,0.99500,1.00000,0.00000,0.00000
58.00250,0.99500,1.00000,0.00000,0.00000
59.00250,0.99500,1.00000,0.00000,0.00000
60.00250,0.99500,1.00000,0.00000,0.00000
61.00250,0.99500,0.99980,0.00020,0.00000
62.00250,0.99500,0.86924,0.00000,0.13076
63.00250,0.99500,0.97161,0.00000,0.02839
64.00250,0.99500,0.99999,0.00000,0.00001
65.00250,0.99500,1.00000,0.00000,0.00000
66.00250,0.99500,0.99951,0.00000,0.00049
67.00250,0.99500,1.00000,0.00000,0.00000
68.00250,0.99500,1.00000,0.00000,0.00000
69.00250,0.99500,1.00000,0.00000,0.00000
