Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.01320,0.00092,0.98588
0.10250,0.49500,0.01840,0.00459,0.97702
0.20250,0.49500,0.08976,0.00208,0.90816
0.30250,0.49500,0.03582,0.00104,0.96315
0.40250,0.49500,0.15865,0.00391,0.83743
0.50250,0.49500,0.04342,0.00046,0.95612
0.60250,0.49500,0.02271,0.00156,0.97572
0.70250,0.49500,0.05676,0.00430,0.93893
0.80250,0.49500,0.04530,0.00056,0.95414
0.90250,0.49500,0.03449,0.00286,0.96265
1.00250,0.49500,0.02952,0.00952,0.96097
1.10250,0.49500,0.01136,0.00202,0.98662
1.20250,0.49500,0.04198,0.00208,0.95595
1.30250,0.49500,0.01644,0.00330,0.98026
1.40250,0.49500,0.03842,0.00317,0.95841
1.50250,0.49500,0.07955,0.00121,0.91924
1.60250,0.49500,0.06138,0.00327,0.93535
1.70250,0.49500,0.15951,0.00417,0.83632
1.80250,0.49500,0.04191,0.00092,0.95716
1.90250,0.49500,0.08276,0.00226,0.91497
2.00250,0.49500,0.02233,0.00405,0.97362
2.10250,0.49500,0.01959,0.00643,0.97398
2.20250,0.49500,0.00654,0.00083,0.99264
2.30250,0.49500,0.04385,0.01607,0.94008
2.40250,0.49500,0.01400,0.00386,0.98214
2.50250,0.49500,0.03705,0.00237,0.96058
2.60250,0.49500,0.01729,0.00478,0.97793
2.70250,0.49500,0.03323,0.00264,0.96413
2.80250,0.49500,0.05065,0.01220,0.93715
2.90250,0.49500,0.02505,0.00756,0.96739
3.00250,0.49500,0.01267,0.00556,0.98176
3.10250,0.49500,0.01629,0.01076,0.97295
3.20250,0.49500,0.02138,0.01260,0.96602
3.30250,0.49500,0.01779,0.00789,0.97433
3.40250,0.49500,0.10610,0.01571,0.87819
3.50250,0.49500,0.14560,0.02220,0.83220
3.60250,0.49500,0.15634,0.01102,0.83264
3.70250,0.49500,0.10375,0.00285,0.89340
3.80250,0.49500,0.12837,0.01987,0.85176
3.90250,0.49500,0.08340,0.01395,0.90265
4.00250,0.49500,0.10552,0.00344,0.89104
4.10250,0.49500,0.02237,0.00226,0.97537
4.20250,0.49500,0.01911,0.01820,0.96270
4.30250,0.49500,0.01769,0.00855,0.97376
4.40250,0.49500,0.00841,0.00354,0.98805
4.50250,0.49500,0.01021,0.00544,0.98436
4.60250,0.49500,0.00531,0.00236,0.99233
4.70250,0.49500,0.01959,0.00899,0.97142
4.80250,0.49500,0.01252,0.00148,0.98600
4.90250,0.49500,0.04736,0.00780,0.94484
5.00250,0.49500,0.04577,0.00553,0.94870
5.10250,0.49500,0.16306,0.00284,0.83409
5.20250,0.49500,0.04329,0.00547,0.95124
5.30250,0.49500,0.10205,0.00431,0.89364
5.40250,0.49500,0.04630,0.01432,0.93938
5.50250,0.49500,0.01910,0.00367,0.97723
5.60250,0.49500,0.02086,0.01781,0.96133
5.70250,0.49500,0.04996,0.00430,0.94574
5.80250,0.49500,0.12773,0.02008,0.85219
5.90250,0.49500,0.16963,0.03747,0.79289
6.00250,0.49500,0.07291,0.01760,0.90949
6.10250,0.49500,0.05958,0.00958,0.93084
6.20250,0.49500,0.07129,0.04277,0.88595
6.30250,0.49500,0.04492,0.01965,0.93543
6.40250,0.49500,0.05063,0.00699,0.94238
6.50250,0.49500,0.04073,0.03514,0.92413
6.60250,0.49500,0.09628,0.01016,0.89356
6.70250,0.49500,0.05491,0.03473,0.91036
6.80250,0.49500,0.04145,0.03792,0.92063
6.90250,0.49500,0.02709,0.00458,0.96833
7.00250,0.49500,0.10796,0.05062,0.84142
7.10250,0.49500,0.10832,0.01884,0.87284
7.20250,0.49500,0.10831,0.01633,0.87535
7.30250,0.49500,0.04897,0.03775,0.91327
7.40250,0.49500,0.02179,0.02588,0.95234
7.50250,0.49500,0.02444,0.02844,0.94712
7.60250,0.49500,0.08344,0.03639,0.88017
7.70250,0.49500,0.02097,0.01942,0.95961
7.80250,0.49500,0.02539,0.01133,0.96328
7.90250,0.49500,0.03146,0.02828,0.94026
8.00250,0.49500,0.06235,0.02519,0.91246
8.10250,0.49500,0.03825,0.04700,0.91475
8.20250,0.49500,0.01586,0.00618,0.97797
8.30250,0.49500,0.03579,0.00546,0.95875
8.40250,0.49500,0.05622,0.07600,0.86778
8.50250,0.49500,0.05822,0.00922,0.93256
8.60250,0.49500,0.06051,0.02575,0.91374
8.70250,0.49500,0.04100,0.02458,0.93442
8.80250,0.49500,0.09343,0.01129,0.89528
8.90250,0.49500,0.02645,0.01516,0.95840
9.00250,0.49500,0.09940,0.01250,0.88810
9.10250,0.49500,0.09190,0.01451,0.89358
9.20250,0.49500,0.06766,0.06921,0.86313
9.30250,0.49500,0.01751,0.01345,0.96903
9.40250,0.49500,0.03234,0.01455,0.95311
9.50250,0.49500,0.02883,0.01652,0.95466
9.60250,0.49500,0.06206,0.00849,0.92945
9.70250,0.49500,0.02258,0.00584,0.97158
9.80250,0.49500,0.02412,0.01923,0.95665
9.90250,0.49500,0.00960,0.00818,0.98222
10.00250,0.49500,0.00836,0.00930,0.98234
10.10250,0.49500,0.00682,0.00663,0.98654
10.20250,0.49500,0.01352,0.01051,0.97596
10.30250,0.49500,0.01001,0.00770,0.98229
10.40250,0.49500,0.02331,0.01654,0.96016
10.50250,0.49500,0.01809,0.02130,0.96061
10.60250,0.49500,0.03224,0.02576,0.94200
10.70250,0.49500,0.04895,0.03359,0.91746
10.80250,0.49500,0.06533,0.01187,0.92280
10.90250,0.49500,0.07583,0.03067,0.89350
11.00250,0.49500,0.03355,0.04884,0.91760
11.10250,0.49500,0.01348,0.01683,0.96969
11.20250,0.49500,0.05248,0.07810,0.86943
11.30250,0.49500,0.02145,0.01315,0.96541
11.40250,0.49500,0.07230,0.04334,0.88436
11.50250,0.49500,0.00614,0.01098,0.98288
11.60250,0.49500,0.04201,0.02075,0.93725
11.70250,0.49500,0.01998,0.01043,0.96960
11.80250,0.49500,0.02449,0.05387,0.92165
11.90250,0.49500,0.02222,0.01246,0.96533
12.00250,0.49500,0.02185,0.01921,0.95895
12.10250,0.49500,0.02823,0.01603,0.95575
12.20250,0.49500,0.04274,0.01286,0.94440
12.30250,0.49500,0.01249,0.01088,0.97663
12.40250,0.49500,0.03153,0.02532,0.94315
12.50250,0.49500,0.01205,0.00413,0.98383
