Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
0.00250,0.99500,0.08924,0.91076,0.00000
1.00250,0.99500,0.00261,0.99739,0.00000
2.00250,0.99500,0.00684,0.99316,0.00000
3.00250,0.99500,0.00030,0.99970,0.00000
4.00250,0.99500,0.00438,0.99562,0.00000
5.00250,0.99500,0.00660,0.99340,0.00000
6.00250,0.99500,0.00018,0.99982,0.00000
7.00250,0.99500,0.00042,0.99958,0.00000
8.00250,0.99500,0.00104,0.99896,0.00000
9.00250,0.99500,0.00253,0.99747,0.00000
10.00250,0.99500,0.00224,0.99776,0.00000
11.00250,0.99500,0.00064,0.99936,0.00000
12.00250,0.99500,0.00010,0.99990,0.00000
13.00250,0.99500,0.00041,0.99959,0.00000
14.00250,0.99500,0.01897,0.98103,0.00000
15.00250,0.99500,0.00085,0.99915,0.00000
16.00250,0.99500,0.00027,0.99973,0.00000
17.00250,0.99500,0.00082,0.99918,0.00000
18.00250,0.99500,0.00158,0.99842,0.00000
19.00250,0.99500,0.00025,0.99975,0.00000
20.00250,0.99500,0.00008,0.99992,0.00000
21.00250,0.99500,0.00100,0.99900,0.00000
22.00250,0.99500,0.00093,0.99907,0.00000
23.00250,0.99500,0.00007,0.99993,0.00000
24.00250,0.99500,0.00248,0.99752,0.00000
25.00250,0.99500,0.00364,0.99636,0.00000
26.00250,0.99500,0.00027,0.99973,0.00000
27.00250,0.99500,0.00265,0.99735,0.00000
28.00250,0.99500,0.00011,0.99989,0.00000
29.00250,0.99500,0.00859,0.99141,0.00000
30.00250,0.99500,0.00021,0.99979,0.00000
31.00250,0.99500,0.00092,0.99908,0.00000
32.00250,0.99500,0.01819,0.98181,0.00000
33.00250,0.99500,0.00166,0.99834,0.00000
34.00250,0.99500,0.01164,0.98835,0.00000
35.00250,0.99500,0.00160,0.99840,0.00000
36.00250,0.99500,0.00226,0.99774,0.00000
37.00250,0.99500,0.00025,0.99975,0.00000
38.00250,0.99500,0.00004,0.99996,0.00000
39.00250,0.99500,0.00017,0.99983,0.00000
40.00250,0.99500,0.00057,0.99943,0.00000
41.00250,0.99500,0.00018,0.99982,0.00000
42.00250,0.99500,0.00021,0.99979,0.00000
43.00250,0.99500,0.00005,0.99995,0.00000
44.00250,0.99500,0.02154,0.97846,0.00000
45.00250,0.99500,0.00067,0.99933,0.00000
46.00250,0.99500,0.00003,0.99997,0.00000
47.00250,0.99500,0.00016,0.99984,0.00000
48.00250,0.99500,0.00047,0.99953,0.00000
49.00250,0.99500,0.00001,0.99999,0.00000
50.00250,0.99500,0.00001,0.99999,0.00000
51.00250,0.99500,0.00053,0.99947,0.00000
52.00250,0.99500,0.00012,0.99988,0.00000
53.00250,0.99500,0.00231,0.99769,0.00000
54.00250,0.99500,0.00055,0.99945,0.00000
55.00250,0.99500,0.00382,0.99618,0.00000
56.00250,0.99500,0.00104,0.99896,0.00000
57.00250,0.99500,0.00045,0.99955,0.00000
58.00250,0.99500,0.00149,0.99851,0.00000
59.00250,0.99500,0.00035,0.99965,0.00000
60.00250,0.99500,0.00009,0.99991,0.00000
61.00250,0.99500,0.00103,0.99897,0.00000
62.00250,0.99500,0.00077,0.99923,0.00000
63.00250,0.99500,0.00003,0.99997,0.00000
64.00250,0.99500,0.00043,0.99957,0.00000
65.00250,0.99500,0.00036,0.99964,0.00000
66.00250,0.99500,0.00095,0.99905,0.00000
67.00250,0.99500,0.00020,0.99980,0.00000
68.00250,0.99500,0.00456,0.99544,0.00000
69.00250,0.99500,0.00004,0.99996,0.00000
70.00250,0.99500,0.00001,0.99999,0.00000
71.00250,0.99500,0.00014,0.99986,0.00000
72.00250,0.99500,0.00025,0.99975,0.00000
73.00250,0.99500,0.00034,0.99966,0.00000
74.00250,0.99500,0.00089,0.99911,0.00000
75.00250,0.99500,0.00026,0.99974,0.00000
76.00250,0.99500,0.00063,0.99937,0.00000
77.00250,0.99500,0.00005,0.99995,0.00000
78.00250,0.99500,0.00006,0.99994,0.00000
79.00250,0.99500,0.00011,0.99989,0.00000
80.00250,0.99500,0.00043,0.99957,0.00000
81.00250,0.99500,0.00020,0.99980,0.00000
82.00250,0.99500,0.00012,0.99988,0.00000
83.00250,0.99500,0.00043,0.99957,0.00000
84.00250,0.99500,0.00031,0.99969,0.00000
85.00250,0.99500,0.00016,0.99984,0.00000
86.00250,0.99500,0.00015,0.99985,0.00000
87.00250,0.99500,0.00089,0.99911,0.00000
88.00250,0.99500,0.00056,0.99944,0.00000
89.00250,0.99500,0.00045,0.99955,0.00000
90.00250,0.99500,0.00187,0.99813,0.00000
91.00250,0.99500,0.00172,0.99828,0.00000
92.00250,0.99500,0.00190,0.99810,0.00000
93.00250,0.99500,0.00022,0.99978,0.00000
94.00250,0.99500,0.00008,0.99992,0.00000
95.00250,0.99500,0.00069,0.99931,0.00000
96.00250,0.99500,0.00001,0.99999,0.00000
97.00250,0.99500,0.00007,0.99993,0.00000
98.00250,0.99500,0.00063,0.99937,0.00000
99.00250,0.99500,0.00002,0.99998,0.00000
100.00250,0.99500,0.00020,0.99980,0.00000
101.00250,0.99500,0.00441,0.99559,0.00000
102.00250,0.99500,0.00042,0.99958,0.00000
103.00250,0.99500,0.00378,0.99622,0.00000
104.00250,0.99500,0.00061,0.99939,0.00000
105.00250,0.99500,0.00151,0.99849,0.00000
106.00250,0.99500,0.00060,0.99940,0.00000
107.00250,0.99500,0.00037,0.99963,0.00000
108.00250,0.99500,0.00023,0.99977,0.00000
109.00250,0.99500,0.00013,0.99987,0.00000
110.00250,0.99500,0.00002,0.99998,0.00000
111.00250,0.99500,0.00018,0.99982,0.00000
112.00250,0.99500,0.00078,0.99922,0.00000
113.00250,0.99500,0.04320,0.95680,0.00000
114.00250,0.99500,1.00000,0.00000,0.00000
115.00250,0.99500,1.00000,0.00000,0.00000
116.00250,0.99500,0.05488,0.00001,0.94511
117.00250,0.99500,0.04066,0.00000,0.95934
118.00250,0.99500,0.13255,0.00002,0.86743
119.00250,0.99500,0.00393,0.00000,0.99607
120.00250,0.99500,0.01297,0.00000,0.98703
121.00250,0.99500,0.06957,0.00000,0.93042
122.00250,0.99500,0.02862,0.00000,0.97138
123.00250,0.99500,0.01778,0.00000,0.98222
124.00250,0.99500,0.06011,0.00000,0.93989
125.00250,0.99500,0.00396,0.00000,0.99604
126.00250,0.99500,0.00715,0.00000,0.99285
127.00250,0.99500,0.00738,0.00000,0.99262
128.00250,0.99500,0.02362,0.00000,0.97638
129.00250,0.99500,0.01367,0.00000,0.98633
130.00250,0.99500,0.00453,0.00000,0.99547
131.00250,0.99500,0.00621,0.00000,0.99379
132.00250,0.99500,0.01444,0.00000,0.98556
133.00250,0.99500,0.00182,0.00000,0.99818
134.00250,0.99500,0.00178,0.00000,0.99822
135.00250,0.99500,0.00256,0.00000,0.99744
136.00250,0.99500,0.00369,0.00000,0.99632
137.00250,0.99500,0.02049,0.00000,0.97951
138.00250,0.99500,0.00109,0.00000,0.99891
139.00250,0.99500,0.00695,0.00000,0.99305
140.00250,0.99500,0.00251,0.00000,0.99749
141.00250,0.99500,0.05828,0.00001,0.94171
142.00250,0.99500,0.04932,0.00001,0.95067
143.00250,0.99500,0.01832,0.00000,0.98168
144.00250,0.99500,0.00471,0.00000,0.99529
145.00250,0.99500,0.00252,0.00000,0.99748
146.00250,0.99500,0.01439,0.00000,0.98561
147.00250,0.99500,0.00483,0.00000,0.99517
148.00250,0.99500,0.00217,0.00000,0.99783
149.00250,0.99500,0.01421,0.00000,0.98579
150.00250,0.99500,0.00215,0.00000,0.99785
151.00250,0.99500,0.00589,0.00000,0.99411
152.00250,0.99500,0.05532,0.00000,0.94468
153.00250,0.99500,0.01369,0.00000,0.98631
154.00250,0.99500,0.00781,0.00000,0.99219
155.00250,0.99500,0.00191,0.00000,0.99809
156.00250,0.99500,0.01292,0.00000,0.98708
157.00250,0.99500,0.00409,0.00000,0.99591
158.00250,0.99500,0.00234,0.00000,0.99766
159.00250,0.99500,0.00508,0.00000,0.99492
160.00250,0.99500,0.00466,0.00000,0.99533
161.00250,0.99500,0.00518,0.00000,0.99482
162.00250,0.99500,0.00371,0.00000,0.99629
163.00250,0.99500,0.01333,0.00000,0.98667
164.00250,0.99500,0.00353,0.00000,0.99647
165.00250,0.99500,0.00877,0.00000,0.99123
166.00250,0.99500,0.00497,0.00000,0.99503
167.00250,0.99500,0.00612,0.00000,0.99388
168.00250,0.99500,0.00527,0.00000,0.99473
169.00250,0.99500,0.00644,0.00000,0.99356
170.00250,0.99500,0.02402,0.00000,0.97598
171.00250,0.99500,0.01550,0.00000,0.98450
172.00250,0.99500,0.00166,0.00000,0.99834
173.00250,0.99500,0.01236,0.00000,0.98764
174.00250,0.99500,0.00063,0.00000,0.99937
175.00250,0.99500,0.00036,0.00000,0.99964
176.00250,0.99500,0.00081,0.00000,0.99919
177.00250,0.99500,0.00071,0.00000,0.99929
178.00250,0.99500,0.00229,0.00000,0.99771
179.00250,0.99500,0.00132,0.00000,0.99868
180.00250,0.99500,0.00212,0.00000,0.99788
181.00250,0.99500,0.00067,0.00000,0.99933
182.00250,0.99500,0.00221,0.00000,0.99779
183.00250,0.99500,0.00106,0.00000,0.99894
184.00250,0.99500,0.00192,0.00000,0.99808
185.00250,0.99500,0.00056,0.00000,0.99944
186.00250,0.99500,0.00083,0.00000,0.99917
187.00250,0.99500,0.00550,0.00000,0.99450
188.00250,0.99500,0.00163,0.00000,0.99837
189.00250,0.99500,0.00114,0.00000,0.99886
190.00250,0.99500,0.00143,0.00000,0.99857
191.00250,0.99500,0.00278,0.00000,0.99722
192.00250,0.99500,0.00372,0.00000,0.99628
193.00250,0.99500,0.00027,0.00000,0.99973
194.00250,0.99500,0.00100,0.00000,0.99900
195.00250,0.99500,0.00179,0.00000,0.99821
196.00250,0.99500,0.00130,0.00000,0.99870
197.00250,0.99500,0.00111,0.00000,0.99889
198.00250,0.99500,0.00107,0.00000,0.99893
199.00250,0.99500,0.00106,0.00000,0.99894
200.00250,0.99500,0.00118,0.00000,0.99882
201.00250,0.99500,0.00030,0.00000,0.99970
202.00250,0.99500,0.96740,0.00000,0.03260
203.00250,0.99500,0.02435,0.00000,0.97565
204.00250,0.99500,0.88566,0.00000,0.11434
205.00250,0.99500,0.99998,0.00000,0.00002
206.00250,0.99500,0.99994,0.00004,0.00002
207.00250,0.99500,1.00000,0.00000,0.00000
208.00250,0.99500,0.99914,0.00000,0.00086
209.00250,0.99500,1.00000,0.00000,0.00000
210.00250,0.99500,1.00000,0.00000,0.00000
211.00250,0.99500,1.00000,0.00000,0.00000
212.00250,0.99500,0.99963,0.00000,0.00037
213.00250,0.99500,1.00000,0.00000,0.00000
214.00250,0.99500,1.00000,0.00000,0.00000
215.00250,0.99500,1.00000,0.00000,0.00000
216.00250,0.99500,1.00000,0.00000,0.00000
217.00250,0.99500,1.00000,0.00000,0.00000
218.00250,0.99500,1.00000,0.00000,0.00000
219.00250,0.99500,1.00000,0.00000,0.00000
220.00250,0.99500,1.00000,0.00000,0.00000
221.00250,0.99500,1.00000,0.00000,0.00000
222.00250,0.99500,1.00000,0.00000,0.00000
223.00250,0.99500,1.00000,0.00000,0.00000
224.00250,0.99500,1.00000,0.00000,0.00000
225.00250,0.99500,1.00000,0.00000,0.00000
226.00250,0.99500,0.12188,0.87722,0.00090
227.00250,0.99500,0.99981,0.00000,0.00019
228.00250,0.99500,0.99999,0.00001,0.00000
229.00250,0.99500,0.99970,0.00000,0.00030
230.00250,0.99500,0.96257,0.00000,0.03743
231.00250,0.99500,0.99599,0.00004,0.00397
232.00250,0.99500,0.99999,0.00001,0.00000
233.00250,0.99500,0.99206,0.00000,0.00794
234.00250,0.99500,0.99999,0.00000,0.00001
235.00250,0.99500,1.00000,0.00000,0.00000
236.00250,0.99500,1.00000,0.00000,0.00000
