Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
0.00250,0.49500,0.00157,0.99843,0.00000
0.10250,0.49500,0.03627,0.96364,0.00008
0.20250,0.49500,0.02338,0.97658,0.00004
0.30250,0.49500,0.01113,0.98887,0.00000
0.40250,0.49500,0.01150,0.98850,0.00000
0.50250,0.49500,0.00049,0.99949,0.00002
0.60250,0.49500,0.00296,0.99701,0.00004
0.70250,0.49500,0.00109,0.99890,0.00001
0.80250,0.49500,0.00128,0.99872,0.00001
0.90250,0.49500,0.00022,0.99977,0.00000
1.00250,0.49500,0.00014,0.99985,0.00001
1.10250,0.49500,0.00016,0.99981,0.00003
1.20250,0.49500,0.00009,0.99991,0.00000
1.30250,0.49500,0.00008,0.99991,0.00000
1.40250,0.49500,0.00004,0.99994,0.00001
1.50250,0.49500,0.00016,0.99983,0.00001
1.60250,0.49500,0.00020,0.99980,0.00000
1.70250,0.49500,0.00092,0.99905,0.00003
1.80250,0.49500,0.00033,0.99964,0.00003
1.90250,0.49500,0.00038,0.99962,0.00000
2.00250,0.49500,0.00006,0.99992,0.00003
2.10250,0.49500,0.00003,0.99993,0.00004
2.20250,0.49500,0.00007,0.99992,0.00001
2.30250,0.49500,0.00008,0.99992,0.00000
2.40250,0.49500,0.00017,0.99977,0.00006
2.50250,0.49500,0.00028,0.99971,0.00001
2.60250,0.49500,0.00041,0.99953,0.00005
2.70250,0.49500,0.00097,0.99903,0.00001
2.80250,0.49500,0.00067,0.99930,0.00003
2.90250,0.49500,0.00519,0.99479,0.00002
3.00250,0.49500,0.00119,0.99881,0.00000
3.10250,0.49500,0.00067,0.99927,0.00006
3.20250,0.49500,0.00044,0.99953,0.00004
3.30250,0.49500,0.00039,0.99961,0.00000
3.40250,0.49500,0.00363,0.99637,0.00001
3.50250,0.49500,0.00202,0.99797,0.00000
3.60250,0.49500,0.00385,0.99615,0.00000
3.70250,0.49500,0.00075,0.99924,0.00001
3.80250,0.49500,0.00029,0.99971,0.00000
3.90250,0.49500,0.00080,0.99916,0.00003
4.00250,0.49500,0.00006,0.99993,0.00001
4.10250,0.49500,0.00043,0.99957,0.00000
4.20250,0.49500,0.00009,0.99988,0.00002
4.30250,0.49500,0.00057,0.99942,0.00001
4.40250,0.49500,0.00403,0.99592,0.00004
4.50250,0.49500,0.00322,0.99674,0.00004
4.60250,0.49500,0.00159,0.99840,0.00001
4.70250,0.49500,0.00056,0.99942,0.00002
4.80250,0.49500,0.00027,0.99972,0.00001
4.90250,0.49500,0.00116,0.99884,0.00001
5.00250,0.49500,0.00219,0.99777,0.00005
5.10250,0.49500,0.00982,0.99018,0.00001
5.20250,0.49500,0.00589,0.99410,0.00002
5.30250,0.49500,0.00327,0.99651,0.00022
5.40250,0.49500,0.00078,0.99922,0.00000
5.50250,0.49500,0.00012,0.99988,0.00000
5.60250,0.49500,0.00031,0.99965,0.00004
5.70250,0.49500,0.00050,0.99949,0.00000
5.80250,0.49500,0.00037,0.99962,0.00001
5.90250,0.49500,0.00040,0.99960,0.00000
6.00250,0.49500,0.00105,0.99895,0.00000
6.10250,0.49500,0.00084,0.99913,0.00002
6.20250,0.49500,0.00079,0.99921,0.00000
6.30250,0.49500,0.00029,0.99970,0.00000
6.40250,0.49500,0.00007,0.99992,0.00001
6.50250,0.49500,0.00004,0.99995,0.00000
6.60250,0.49500,0.00006,0.99994,0.00000
6.70250,0.49500,0.00059,0.99941,0.00000
6.80250,0.49500,0.00039,0.99960,0.00000
6.90250,0.49500,0.00023,0.99977,0.00000
7.00250,0.49500,0.00007,0.99993,0.00000
7.10250,0.49500,0.00002,0.99997,0.00001
7.20250,0.49500,0.00008,0.99992,0.00000
7.30250,0.49500,0.00061,0.99938,0.00000
7.40250,0.49500,0.00268,0.99731,0.00000
7.50250,0.49500,0.00143,0.99857,0.00000
7.60250,0.49500,0.00049,0.99951,0.00000
7.70250,0.49500,0.00019,0.99980,0.00001
7.80250,0.49500,0.00018,0.99981,0.00001
7.90250,0.49500,0.00022,0.99977,0.00000
8.00250,0.49500,0.00110,0.99890,0.00000
8.10250,0.49500,0.00267,0.99733,0.00000
8.20250,0.49500,0.00256,0.99744,0.00000
8.30250,0.49500,0.00310,0.99690,0.00000
8.40250,0.49500,0.00262,0.99738,0.00000
8.50250,0.49500,0.00306,0.99694,0.00000
8.60250,0.49500,0.00938,0.99062,0.00000
8.70250,0.49500,0.00377,0.99623,0.00000
8.80250,0.49500,0.00086,0.99913,0.00001
8.90250,0.49500,0.00028,0.99972,0.00000
9.00250,0.49500,0.00027,0.99971,0.00002
9.10250,0.49500,0.00012,0.99987,0.00001
9.20250,0.49500,0.00011,0.99989,0.00000
9.30250,0.49500,0.00002,0.99957,0.00041
9.40250,0.49500,0.00013,0.99983,0.00004
9.50250,0.49500,0.00106,0.99892,0.00002
9.60250,0.49500,0.00221,0.99776,0.00003
9.70250,0.49500,0.00804,0.99189,0.00007
9.80250,0.49500,0.00431,0.99564,0.00005
9.90250,0.49500,0.00651,0.99349,0.00000
10.00250,0.49500,0.00379,0.99619,0.00002
10.10250,0.49500,0.00015,0.99984,0.00001
10.20250,0.49500,0.00006,0.99992,0.00002
10.30250,0.49500,0.00001,0.99998,0.00001
10.40250,0.49500,0.00003,0.99996,0.00001
10.50250,0.49500,0.00018,0.99982,0.00000
10.60250,0.49500,0.00120,0.99880,0.00000
10.70250,0.49500,0.01342,0.98658,0.00000
10.80250,0.49500,0.04472,0.95527,0.00001
10.90250,0.49500,0.01654,0.98346,0.00000
11.00250,0.49500,0.00752,0.99245,0.00003
11.10250,0.49500,0.00272,0.99726,0.00002
11.20250,0.49500,0.00070,0.99928,0.00002
11.30250,0.49500,0.00024,0.99974,0.00002
11.40250,0.49500,0.00002,0.99997,0.00002
11.50250,0.49500,0.00004,0.99985,0.00011
11.60250,0.49500,0.00017,0.99982,0.00001
11.70250,0.49500,0.00060,0.99939,0.00001
11.80250,0.49500,0.00339,0.99660,0.00001
11.90250,0.49500,0.00068,0.99930,0.00001
12.00250,0.49500,0.00066,0.99933,0.00000
12.10250,0.49500,0.00088,0.99911,0.00001
12.20250,0.49500,0.00018,0.99980,0.00002
12.30250,0.49500,0.00015,0.99985,0.00000
12.40250,0.49500,0.00013,0.99987,0.00001
12.50250,0.49500,0.00010,0.99990,0.00001
12.60250,0.49500,0.00030,0.99970,0.00000
12.70250,0.49500,0.00040,0.99960,0.00000
12.80250,0.49500,0.00045,0.99955,0.00000
12.90250,0.49500,0.00109,0.99890,0.00001
13.00250,0.49500,0.00049,0.99951,0.00000
13.10250,0.49500,0.00075,0.99923,0.00002
13.20250,0.49500,0.00029,0.99968,0.00003
13.30250,0.49500,0.00019,0.99978,0.00003
13.40250,0.49500,0.00042,0.99958,0.00001
13.50250,0.49500,0.00067,0.99933,0.00000
13.60250,0.49500,0.00162,0.99838,0.00000
13.70250,0.49500,0.00165,0.99835,0.00000
13.80250,0.49500,0.00427,0.99572,0.00000
13.90250,0.49500,0.00036,0.99964,0.00000
14.00250,0.49500,0.00092,0.99908,0.00000
14.10250,0.49500,0.00028,0.99972,0.00000
14.20250,0.49500,0.00003,0.99997,0.00000
14.30250,0.49500,0.00016,0.99984,0.00000
14.40250,0.49500,0.00004,0.99996,0.00000
14.50250,0.49500,0.00037,0.99963,0.00000
14.60250,0.49500,0.00210,0.99790,0.00000
14.70250,0.49500,0.00180,0.99820,0.00000
14.80250,0.49500,0.00199,0.99801,0.00000
14.90250,0.49500,0.00165,0.99835,0.00000
15.00250,0.49500,0.00078,0.99922,0.00000
15.10250,0.49500,0.00135,0.99865,0.00000
15.20250,0.49500,0.00069,0.99930,0.00000
15.30250,0.49500,0.00028,0.99972,0.00000
15.40250,0.49500,0.00426,0.99574,0.00000
15.50250,0.49500,0.00149,0.99850,0.00001
15.60250,0.49500,0.00077,0.99923,0.00000
15.70250,0.49500,0.00126,0.99873,0.00000
15.80250,0.49500,0.00022,0.99978,0.00000
15.90250,0.49500,0.00113,0.99887,0.00000
16.00250,0.49500,0.00256,0.99743,0.00001
16.10250,0.49500,0.00532,0.99468,0.00000
16.20250,0.49500,0.00538,0.99462,0.00001
16.30250,0.49500,0.00311,0.99689,0.00000
16.40250,0.49500,0.00025,0.99975,0.00000
16.50250,0.49500,0.00005,0.99995,0.00000
16.60250,0.49500,0.00008,0.99992,0.00000
16.70250,0.49500,0.00047,0.99953,0.00000
16.80250,0.49500,0.00025,0.99975,0.00000
16.90250,0.49500,0.00028,0.99972,0.00000
17.00250,0.49500,0.00046,0.99954,0.00000
17.10250,0.49500,0.00065,0.99935,0.00000
17.20250,0.49500,0.02450,0.97549,0.00001
17.30250,0.49500,0.00482,0.99517,0.00001
17.40250,0.49500,0.06044,0.93955,0.00001
17.50250,0.49500,0.00799,0.99201,0.00000
17.60250,0.49500,0.00367,0.99633,0.00000
17.70250,0.49500,0.00186,0.99814,0.00000
17.80250,0.49500,0.00011,0.99989,0.00000
17.90250,0.49500,0.00016,0.99984,0.00000
18.00250,0.49500,0.00005,0.99995,0.00000
18.10250,0.49500,0.00123,0.99877,0.00000
18.20250,0.49500,0.00607,0.99393,0.00000
18.30250,0.49500,0.16578,0.83422,0.00000
18.40250,0.49500,0.17035,0.82965,0.00000
18.50250,0.49500,0.21463,0.78537,0.00000
18.60250,0.49500,0.09796,0.90203,0.00000
18.70250,0.49500,0.01622,0.98378,0.00000
18.80250,0.49500,0.00961,0.99039,0.00000
18.90250,0.49500,0.00287,0.99712,0.00001
19.00250,0.49500,0.00052,0.99945,0.00003
19.10250,0.49500,0.00077,0.99922,0.00001
19.20250,0.49500,0.00024,0.99975,0.00001
19.30250,0.49500,0.00079,0.99920,0.00001
19.40250,0.49500,0.00086,0.99908,0.00007
19.50250,0.49500,0.00147,0.99853,0.00000
19.60250,0.49500,0.00231,0.99769,0.00000
19.70250,0.49500,0.00066,0.99921,0.00013
19.80250,0.49500,0.00074,0.99926,0.00000
19.90250,0.49500,0.00020,0.99979,0.00001
20.00250,0.49500,0.00037,0.99959,0.00004
20.10250,0.49500,0.00043,0.99955,0.00002
20.20250,0.49500,0.00015,0.99984,0.00002
20.30250,0.49500,0.00060,0.99938,0.00001
20.40250,0.49500,0.00013,0.99986,0.00000
20.50250,0.49500,0.00028,0.99971,0.00000
20.60250,0.49500,0.00149,0.99850,0.00001
20.70250,0.49500,0.00004,0.99996,0.00000
20.80250,0.49500,0.00034,0.99966,0.00000
20.90250,0.49500,0.00006,0.99994,0.00000
21.00250,0.49500,0.00033,0.99967,0.00000
21.10250,0.49500,0.00026,0.99973,0.00001
21.20250,0.49500,0.00029,0.99971,0.00000
21.30250,0.49500,0.00004,0.99996,0.00000
21.40250,0.49500,0.00006,0.99994,0.00000
21.50250,0.49500,0.00079,0.99920,0.00001
21.60250,0.49500,0.00106,0.99894,0.00000
