Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.04929,0.00006,0.95065
0.10250,0.49500,0.09876,0.00001,0.90123
0.20250,0.49500,0.07748,0.00004,0.92248
0.30250,0.49500,0.21263,0.00003,0.78734
0.40250,0.49500,0.12425,0.00023,0.87553
0.50250,0.49500,0.01669,0.00008,0.98323
0.60250,0.49500,0.08912,0.00025,0.91063
0.70250,0.49500,0.05427,0.00023,0.94549
0.80250,0.49500,0.05389,0.00009,0.94601
0.90250,0.49500,0.04382,0.00005,0.95613
1.00250,0.49500,0.05777,0.00009,0.94214
1.10250,0.49500,0.03958,0.00013,0.96029
1.20250,0.49500,0.02127,0.00018,0.97855
1.30250,0.49500,0.07775,0.00103,0.92122
1.40250,0.49500,0.08196,0.00038,0.91766
1.50250,0.49500,0.12744,0.00039,0.87217
1.60250,0.49500,0.06431,0.00101,0.93468
1.70250,0.49500,0.02076,0.00015,0.97909
1.80250,0.49500,0.04348,0.00035,0.95616
1.90250,0.49500,0.02359,0.00057,0.97584
2.00250,0.49500,0.03454,0.00180,0.96366
2.10250,0.49500,0.05679,0.00123,0.94198
2.20250,0.49500,0.04233,0.00063,0.95704
2.30250,0.49500,0.03152,0.00295,0.96553
2.40250,0.49500,0.03447,0.00041,0.96512
2.50250,0.49500,0.07402,0.00083,0.92516
2.60250,0.49500,0.04456,0.00252,0.95292
2.70250,0.49500,0.03172,0.00023,0.96804
2.80250,0.49500,0.10047,0.00401,0.89552
2.90250,0.49500,0.14103,0.00517,0.85380
3.00250,0.49500,0.05089,0.00151,0.94761
3.10250,0.49500,0.05277,0.00129,0.94594
3.20250,0.49500,0.01081,0.00060,0.98860
3.30250,0.49500,0.07449,0.00152,0.92399
3.40250,0.49500,0.00955,0.00068,0.98978
3.50250,0.49500,0.03864,0.00117,0.96019
3.60250,0.49500,0.01198,0.00156,0.98646
3.70250,0.49500,0.07232,0.00175,0.92592
3.80250,0.49500,0.01966,0.00073,0.97961
3.90250,0.49500,0.04286,0.00101,0.95612
4.00250,0.49500,0.03026,0.00103,0.96872
4.10250,0.49500,0.03872,0.00152,0.95976
4.20250,0.49500,0.03101,0.00135,0.96764
4.30250,0.49500,0.03874,0.00124,0.96002
4.40250,0.49500,0.07131,0.00208,0.92661
4.50250,0.49500,0.04574,0.00034,0.95392
4.60250,0.49500,0.01799,0.00248,0.97953
4.70250,0.49500,0.03006,0.00168,0.96827
4.80250,0.49500,0.02900,0.00065,0.97035
4.90250,0.49500,0.03049,0.00202,0.96749
5.00250,0.49500,0.03084,0.00213,0.96703
5.10250,0.49500,0.03061,0.00251,0.96688
5.20250,0.49500,0.09059,0.00150,0.90791
5.30250,0.49500,0.08553,0.00033,0.91413
5.40250,0.49500,0.09843,0.00079,0.90079
5.50250,0.49500,0.01603,0.00002,0.98395
5.60250,0.49500,0.15017,0.00032,0.84952
5.70250,0.49500,0.04639,0.00012,0.95349
5.80250,0.49500,0.17298,0.00020,0.82682
5.90250,0.49500,0.06083,0.00017,0.93900
6.00250,0.49500,0.06525,0.00018,0.93456
6.10250,0.49500,0.04820,0.00017,0.95164
6.20250,0.49500,0.03794,0.00011,0.96195
6.30250,0.49500,0.07189,0.00037,0.92775
6.40250,0.49500,0.03100,0.00005,0.96895
6.50250,0.49500,0.14822,0.00024,0.85154
6.60250,0.49500,0.03622,0.00005,0.96373
6.70250,0.49500,0.09724,0.00006,0.90270
6.80250,0.49500,0.02359,0.00001,0.97640
6.90250,0.49500,0.06414,0.00005,0.93581
7.00250,0.49500,0.02728,0.00002,0.97270
7.10250,0.49500,0.02330,0.00002,0.97668
7.20250,0.49500,0.01033,0.00000,0.98967
7.30250,0.49500,0.00916,0.00002,0.99082
7.40250,0.49500,0.01910,0.00005,0.98085
7.50250,0.49500,0.02526,0.00005,0.97469
7.60250,0.49500,0.02360,0.00002,0.97637
7.70250,0.49500,0.01638,0.00005,0.98357
7.80250,0.49500,0.02757,0.00004,0.97240
7.90250,0.49500,0.02806,0.00003,0.97191
