Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.00024,0.99976,0.00000
0.10250,0.49500,0.00028,0.99972,0.00000
0.20250,0.49500,0.00028,0.99972,0.00000
0.30250,0.49500,0.00033,0.99967,0.00000
0.40250,0.49500,0.00029,0.99971,0.00000
0.50250,0.49500,0.00032,0.99968,0.00000
0.60250,0.49500,0.00028,0.99972,0.00000
0.70250,0.49500,0.00034,0.99966,0.00000
0.80250,0.49500,0.00028,0.99972,0.00000
0.90250,0.49500,0.00030,0.99970,0.00000
1.00250,0.49500,0.00031,0.99969,0.00000
1.10250,0.49500,0.00038,0.99962,0.00000
1.20250,0.49500,0.00037,0.99963,0.00000
1.30250,0.49500,0.00033,0.99967,0.00000
1.40250,0.49500,0.00028,0.99972,0.00000
1.50250,0.49500,0.00026,0.99974,0.00000
1.60250,0.49500,0.00026,0.99974,0.00000
1.70250,0.49500,0.00026,0.99974,0.00000
1.80250,0.49500,0.00026,0.99974,0.00000
1.90250,0.49500,0.00028,0.99972,0.00000
2.00250,0.49500,0.00026,0.99974,0.00000
2.10250,0.49500,0.00031,0.99969,0.00000
2.20250,0.49500,0.00033,0.99967,0.00000
2.30250,0.49500,0.00040,0.99960,0.00000
2.40250,0.49500,0.00035,0.99965,0.00000
2.50250,0.49500,0.00034,0.99966,0.00000
2.60250,0.49500,0.00031,0.99969,0.00000
2.70250,0.49500,0.00038,0.99962,0.00000
2.80250,0.49500,0.00031,0.99969,0.00000
2.90250,0.49500,0.00031,0.99969,0.00000
3.00250,0.49500,0.00025,0.99975,0.00000
3.10250,0.49500,0.00025,0.99975,0.00000
3.20250,0.49500,0.00024,0.99976,0.00000
3.30250,0.49500,0.00024,0.99976,0.00000
3.40250,0.49500,0.00037,0.99963,0.00000
3.50250,0.49500,0.00036,0.99964,0.00000
3.60250,0.49500,0.00033,0.99967,0.00000
3.70250,0.49500,0.00033,0.99967,0.00000
3.80250,0.49500,0.00029,0.99971,0.00000
3.90250,0.49500,0.00026,0.99974,0.00000
4.00250,0.49500,0.00028,0.99972,0.00000
4.10250,0.49500,0.00025,0.99975,0.00000
4.20250,0.49500,0.00027,0.99973,0.00000
4.30250,0.49500,0.00022,0.99978,0.00000
4.40250,0.49500,0.00027,0.99973,0.00000
4.50250,0.49500,0.00028,0.99972,0.00000
4.60250,0.49500,0.00031,0.99969,0.00000
4.70250,0.49500,0.00032,0.99968,0.00000
4.80250,0.49500,0.00030,0.99970,0.00000
4.90250,0.49500,0.00035,0.99965,0.00000
5.00250,0.49500,0.00029,0.99971,0.00000
5.10250,0.49500,0.00032,0.99968,0.00000
5.20250,0.49500,0.00024,0.99976,0.00000
5.30250,0.49500,0.00031,0.99969,0.00000
5.40250,0.49500,0.00023,0.99977,0.00000
5.50250,0.49500,0.00027,0.99973,0.00000
5.60250,0.49500,0.00026,0.99974,0.00000
5.70250,0.49500,0.00027,0.99973,0.00000
5.80250,0.49500,0.00027,0.99973,0.00000
5.90250,0.49500,0.00026,0.99974,0.00000
6.00250,0.49500,0.00028,0.99972,0.00000
6.10250,0.49500,0.00025,0.99975,0.00000
6.20250,0.49500,0.00028,0.99972,0.00000
6.30250,0.49500,0.00025,0.99974,0.00000
6.40250,0.49500,0.00027,0.99973,0.00000
6.50250,0.49500,0.00030,0.99970,0.00000
6.60250,0.49500,0.00036,0.99964,0.00000
6.70250,0.49500,0.00023,0.99977,0.00000
6.80250,0.49500,0.00024,0.99976,0.00000
6.90250,0.49500,0.00024,0.99976,0.00000
7.00250,0.49500,0.00026,0.99974,0.00000
7.10250,0.49500,0.00025,0.99975,0.00000
7.20250,0.49500,0.00028,0.99972,0.00000
7.30250,0.49500,0.00031,0.99969,0.00000
7.40250,0.49500,0.00028,0.99972,0.00000
7.50250,0.49500,0.00026,0.99974,0.00000
7.60250,0.49500,0.00032,0.99968,0.00000
7.70250,0.49500,0.00025,0.99975,0.00000
7.80250,0.49500,0.00032,0.99968,0.00000
7.90250,0.49500,0.00030,0.99970,0.00000
8.00250,0.49500,0.00032,0.99968,0.00000
8.10250,0.49500,0.00028,0.99972,0.00000
8.20250,0.49500,0.00025,0.99975,0.00000
8.30250,0.49500,0.00024,0.99976,0.00000
8.40250,0.49500,0.00028,0.99972,0.00000
8.50250,0.49500,0.00028,0.99972,0.00000
8.60250,0.49500,0.00033,0.99967,0.00000
8.70250,0.49500,0.00032,0.99968,0.00000
8.80250,0.49500,0.00036,0.99964,0.00000
8.90250,0.49500,0.00033,0.99967,0.00000
9.00250,0.49500,0.00037,0.99963,0.00000
9.10250,0.49500,0.00036,0.99964,0.00000
9.20250,0.49500,0.00030,0.99970,0.00000
9.30250,0.49500,0.00027,0.99973,0.00000
9.40250,0.49500,0.00029,0.99971,0.00000
9.50250,0.49500,0.00036,0.99964,0.00000
9.60250,0.49500,0.00033,0.99967,0.00000
9.70250,0.49500,0.00032,0.99968,0.00000
9.80250,0.49500,0.00029,0.99971,0.00000
9.90250,0.49500,0.00030,0.99970,0.00000
10.00250,0.49500,0.00023,0.99977,0.00000
10.10250,0.49500,0.00027,0.99973,0.00000
10.20250,0.49500,0.00028,0.99972,0.00000
10.30250,0.49500,0.00027,0.99973,0.00000
10.40250,0.49500,0.00028,0.99972,0.00000
10.50250,0.49500,0.00030,0.99970,0.00000
10.60250,0.49500,0.00025,0.99975,0.00000
10.70250,0.49500,0.00029,0.99971,0.00000
10.80250,0.49500,0.00026,0.99974,0.00000
10.90250,0.49500,0.00027,0.99973,0.00000
11.00250,0.49500,0.00030,0.99970,0.00000
11.10250,0.49500,0.00025,0.99975,0.00000
11.20250,0.49500,0.00026,0.99974,0.00000
11.30250,0.49500,0.00027,0.99973,0.00000
11.40250,0.49500,0.00023,0.99977,0.00000
11.50250,0.49500,0.00026,0.99974,0.00000
11.60250,0.49500,0.00030,0.99970,0.00000
11.70250,0.49500,0.00030,0.99970,0.00000
11.80250,0.49500,0.00054,0.99946,0.00000
11.90250,0.49500,0.00042,0.99958,0.00000
12.00250,0.49500,0.00088,0.99912,0.00000
12.10250,0.49500,0.00136,0.99864,0.00000
12.20250,0.49500,0.00202,0.99798,0.00000
12.30250,0.49500,0.00327,0.99673,0.00000
12.40250,0.49500,0.00586,0.99414,0.00000
12.50250,0.49500,0.00396,0.99604,0.00000
12.60250,0.49500,0.06374,0.93626,0.00000
12.70250,0.49500,0.40945,0.59055,0.00000
12.80250,0.49500,0.54727,0.45273,0.00000
12.90250,0.49500,0.75636,0.24364,0.00000
13.00250,0.49500,0.95461,0.04539,0.00000
13.10250,0.49500,0.97613,0.02387,0.00000
13.20250,0.49500,0.99888,0.00112,0.00000
13.30250,0.49500,0.99946,0.00054,0.00000
13.40250,0.49500,0.98075,0.01925,0.00000
13.50250,0.49500,0.44730,0.55270,0.00000
13.60250,0.49500,0.53864,0.46136,0.00000
13.70250,0.49500,0.98436,0.01564,0.00000
13.80250,0.49500,0.98068,0.01932,0.00000
13.90250,0.49500,0.98677,0.01323,0.00000
14.00250,0.49500,0.96049,0.03951,0.00000
14.10250,0.49500,0.78857,0.21143,0.00000
14.20250,0.49500,0.37607,0.62393,0.00000
14.30250,0.49500,0.18985,0.81015,0.00000
14.40250,0.49500,0.14172,0.85828,0.00000
14.50250,0.49500,0.14474,0.85526,0.00000
14.60250,0.49500,0.10122,0.89878,0.00000
14.70250,0.49500,0.04748,0.95252,0.00000
14.80250,0.49500,0.03265,0.96735,0.00000
14.90250,0.49500,0.04063,0.95937,0.00000
15.00250,0.49500,0.07584,0.92416,0.00000
15.10250,0.49500,0.16034,0.83966,0.00000
15.20250,0.49500,0.20232,0.79768,0.00000
15.30250,0.49500,0.10784,0.89216,0.00000
15.40250,0.49500,0.17443,0.82557,0.00000
15.50250,0.49500,0.09566,0.90434,0.00000
15.60250,0.49500,0.10819,0.89181,0.00000
15.70250,0.49500,0.12741,0.87259,0.00000
15.80250,0.49500,0.06195,0.93805,0.00000
15.90250,0.49500,0.03929,0.96071,0.00000
16.00250,0.49500,0.02750,0.97249,0.00001
16.10250,0.49500,0.04408,0.95592,0.00000
16.20250,0.49500,0.04338,0.95661,0.00000
16.30250,0.49500,0.03745,0.96255,0.00000
16.40250,0.49500,0.02902,0.97098,0.00000
16.50250,0.49500,0.01387,0.98613,0.00000
16.60250,0.49500,0.01707,0.98293,0.00000
16.70250,0.49500,0.01297,0.98703,0.00000
16.80250,0.49500,0.01154,0.98845,0.00000
16.90250,0.49500,0.01313,0.98687,0.00000
17.00250,0.49500,0.01316,0.98684,0.00000
17.10250,0.49500,0.01186,0.98814,0.00000
17.20250,0.49500,0.01340,0.98660,0.00001
17.30250,0.49500,0.01775,0.98224,0.00001
17.40250,0.49500,0.01196,0.98803,0.00001
