Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
0.00250,0.49500,0.00269,0.99706,0.00025
0.10250,0.49500,0.00079,0.99913,0.00008
0.20250,0.49500,0.00017,0.99700,0.00283
0.30250,0.49500,0.00002,0.99990,0.00008
0.40250,0.49500,0.00001,0.99968,0.00031
0.50250,0.49500,0.00003,0.99973,0.00025
0.60250,0.49500,0.00003,0.99994,0.00003
0.70250,0.49500,0.00007,0.99927,0.00066
0.80250,0.49500,0.00005,0.99984,0.00011
0.90250,0.49500,0.00008,0.99967,0.00025
1.00250,0.49500,0.00004,0.99766,0.00230
1.10250,0.49500,0.00011,0.99988,0.00002
1.20250,0.49500,0.00013,0.99967,0.00020
1.30250,0.49500,0.00211,0.99786,0.00002
1.40250,0.49500,0.00148,0.99851,0.00001
1.50250,0.49500,0.00040,0.99959,0.00001
1.60250,0.49500,0.00112,0.99885,0.00003
1.70250,0.49500,0.00271,0.99723,0.00006
1.80250,0.49500,0.00170,0.99805,0.00025
1.90250,0.49500,0.00152,0.99844,0.00004
2.00250,0.49500,0.00019,0.99978,0.00003
2.10250,0.49500,0.00175,0.99750,0.00075
2.20250,0.49500,0.00030,0.99963,0.00007
2.30250,0.49500,0.00519,0.99460,0.00021
2.40250,0.49500,0.00060,0.99897,0.00044
2.50250,0.49500,0.00095,0.99891,0.00014
2.60250,0.49500,0.00050,0.99948,0.00002
2.70250,0.49500,0.00033,0.99956,0.00011
2.80250,0.49500,0.00016,0.99977,0.00007
2.90250,0.49500,0.00008,0.99982,0.00009
3.00250,0.49500,0.00004,0.99985,0.00011
3.10250,0.49500,0.00036,0.99945,0.00019
3.20250,0.49500,0.00024,0.99958,0.00018
3.30250,0.49500,0.00028,0.99937,0.00035
3.40250,0.49500,0.00006,0.99984,0.00009
3.50250,0.49500,0.00005,0.99903,0.00092
3.60250,0.49500,0.00003,0.99975,0.00022
3.70250,0.49500,0.00011,0.99947,0.00042
3.80250,0.49500,0.00040,0.99899,0.00061
3.90250,0.49500,0.00044,0.99911,0.00045
4.00250,0.49500,0.00031,0.99967,0.00002
4.10250,0.49500,0.00013,0.99986,0.00001
4.20250,0.49500,0.00006,0.99992,0.00002
4.30250,0.49500,0.00014,0.99979,0.00007
4.40250,0.49500,0.00167,0.99827,0.00006
4.50250,0.49500,0.01232,0.98637,0.00131
4.60250,0.49500,0.01449,0.98513,0.00038
4.70250,0.49500,0.00562,0.99430,0.00008
4.80250,0.49500,0.00090,0.99830,0.00080
4.90250,0.49500,0.00021,0.99963,0.00016
5.00250,0.49500,0.00005,0.99993,0.00002
5.10250,0.49500,0.00017,0.99978,0.00004
5.20250,0.49500,0.00037,0.99953,0.00011
5.30250,0.49500,0.00014,0.99971,0.00015
5.40250,0.49500,0.00129,0.99781,0.00091
5.50250,0.49500,0.00228,0.99676,0.00096
5.60250,0.49500,0.00408,0.99570,0.00022
5.70250,0.49500,0.01799,0.97921,0.00280
5.80250,0.49500,0.00710,0.96754,0.02536
5.90250,0.49500,0.00079,0.99917,0.00004
6.00250,0.49500,0.00041,0.99830,0.00129
6.10250,0.49500,0.00008,0.99986,0.00006
6.20250,0.49500,0.00002,0.99994,0.00004
6.30250,0.49500,0.00002,0.99993,0.00005
6.40250,0.49500,0.00005,0.99866,0.00129
6.50250,0.49500,0.00004,0.99897,0.00099
6.60250,0.49500,0.00123,0.99852,0.00025
6.70250,0.49500,0.01168,0.95554,0.03278
6.80250,0.49500,0.10078,0.86278,0.03644
6.90250,0.49500,0.44678,0.48461,0.06861
7.00250,0.49500,0.30302,0.68742,0.00956
7.10250,0.49500,0.02414,0.97426,0.00160
7.20250,0.49500,0.00313,0.99540,0.00147
7.30250,0.49500,0.00858,0.99100,0.00042
7.40250,0.49500,0.00042,0.99871,0.00087
7.50250,0.49500,0.00038,0.99685,0.00277
7.60250,0.49500,0.00087,0.98800,0.01113
7.70250,0.49500,0.00016,0.99823,0.00161
7.80250,0.49500,0.00221,0.99756,0.00023
7.90250,0.49500,0.00329,0.99259,0.00413
8.00250,0.49500,0.00139,0.99839,0.00023
8.10250,0.49500,0.00456,0.99506,0.00038
8.20250,0.49500,0.00009,0.99981,0.00010
8.30250,0.49500,0.00081,0.99766,0.00153
8.40250,0.49500,0.00017,0.99738,0.00245
8.50250,0.49500,0.00029,0.99958,0.00014
8.60250,0.49500,0.00143,0.99787,0.00069
8.70250,0.49500,0.00134,0.99859,0.00007
8.80250,0.49500,0.01698,0.98300,0.00002
8.90250,0.49500,0.01269,0.98728,0.00003
9.00250,0.49500,0.00785,0.99185,0.00030
9.10250,0.49500,0.00127,0.99872,0.00001
9.20250,0.49500,0.00010,0.99985,0.00005
9.30250,0.49500,0.00037,0.99935,0.00028
9.40250,0.49500,0.00028,0.99971,0.00000
9.50250,0.49500,0.00078,0.99919,0.00003
9.60250,0.49500,0.00045,0.99928,0.00027
9.70250,0.49500,0.00273,0.99701,0.00026
9.80250,0.49500,0.00570,0.99318,0.00113
9.90250,0.49500,0.00671,0.99250,0.00079
10.00250,0.49500,0.02151,0.97708,0.00141
10.10250,0.49500,0.00241,0.99755,0.00004
10.20250,0.49500,0.00370,0.99627,0.00002
10.30250,0.49500,0.00037,0.99963,0.00000
10.40250,0.49500,0.00034,0.99966,0.00000
10.50250,0.49500,0.00060,0.99936,0.00004
10.60250,0.49500,0.00082,0.99910,0.00008
10.70250,0.49500,0.00183,0.99815,0.00002
10.80250,0.49500,0.01617,0.98370,0.00013
10.90250,0.49500,0.02915,0.97081,0.00004
11.00250,0.49500,0.01299,0.98700,0.00001
11.10250,0.49500,0.01892,0.98105,0.00003
11.20250,0.49500,0.00879,0.99111,0.00011
11.30250,0.49500,0.02235,0.97713,0.00052
11.40250,0.49500,0.03139,0.96861,0.00000
11.50250,0.49500,0.11449,0.88551,0.00000
11.60250,0.49500,0.03377,0.96623,0.00000
11.70250,0.49500,0.15776,0.84224,0.00000
11.80250,0.49500,0.00672,0.99320,0.00008
11.90250,0.49500,0.01812,0.98187,0.00001
12.00250,0.49500,0.00057,0.99939,0.00003
12.10250,0.49500,0.00039,0.99961,0.00000
12.20250,0.49500,0.00005,0.99994,0.00000
12.30250,0.49500,0.00002,0.99995,0.00003
12.40250,0.49500,0.00009,0.99988,0.00003
12.50250,0.49500,0.00040,0.99957,0.00004
12.60250,0.49500,0.01789,0.98165,0.00046
12.70250,0.49500,0.01461,0.98532,0.00007
12.80250,0.49500,0.00426,0.99571,0.00003
