Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
0.00250,0.99500,0.00304,0.97581,0.02115
1.00250,0.99500,0.04320,0.64253,0.31426
2.00250,0.99500,0.03046,0.81364,0.15591
3.00250,0.99500,0.00511,0.97366,0.02123
4.00250,0.99500,0.00396,0.97528,0.02076
5.00250,0.99500,0.00509,0.99266,0.00224
6.00250,0.99500,0.00622,0.99014,0.00364
7.00250,0.99500,0.00023,0.99960,0.00018
8.00250,0.99500,0.00430,0.99551,0.00019
9.00250,0.99500,0.00242,0.99542,0.00216
10.00250,0.99500,0.00083,0.99830,0.00087
11.00250,0.99500,0.14351,0.62951,0.22698
12.00250,0.99500,0.00273,0.99545,0.00183
13.00250,0.99500,0.28571,0.70533,0.00895
14.00250,0.99500,0.83164,0.15213,0.01624
15.00250,0.99500,0.97830,0.01127,0.01043
16.00250,0.99500,0.17132,0.00004,0.82864
17.00250,0.99500,0.11897,0.15101,0.73002
18.00250,0.99500,0.08969,0.05047,0.85984
19.00250,0.99500,0.06904,0.00802,0.92294
20.00250,0.99500,0.01764,0.97665,0.00572
21.00250,0.99500,0.68371,0.04306,0.27324
22.00250,0.99500,0.01966,0.93205,0.04828
23.00250,0.99500,0.00211,0.97799,0.01990
24.00250,0.99500,0.00618,0.95981,0.03401
25.00250,0.99500,0.00675,0.99292,0.00033
26.00250,0.99500,0.01165,0.91694,0.07141
27.00250,0.99500,0.03730,0.18893,0.77377
28.00250,0.99500,0.02759,0.64539,0.32702
29.00250,0.99500,0.00626,0.89736,0.09639
30.00250,0.99500,0.02781,0.59913,0.37307
31.00250,0.99500,0.03310,0.17686,0.79004
32.00250,0.99500,0.03982,0.50811,0.45207
33.00250,0.99500,0.01199,0.59021,0.39781
34.00250,0.99500,0.01028,0.65144,0.33828
35.00250,0.99500,0.01857,0.60999,0.37144
36.00250,0.99500,0.07711,0.47877,0.44412
37.00250,0.99500,0.01275,0.87466,0.11259
38.00250,0.99500,0.02288,0.27050,0.70661
39.00250,0.99500,0.02388,0.70642,0.26970
40.00250,0.99500,0.02882,0.68181,0.28937
41.00250,0.99500,0.01382,0.49022,0.49596
