Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
0.00250,0.49500,0.10215,0.00000,0.01278,0.88506,0.00001
0.10250,0.49500,0.09685,0.00001,0.02380,0.87930,0.00004
0.20250,0.49500,0.20113,0.00001,0.05310,0.74572,0.00003
0.30250,0.49500,0.03905,0.00001,0.00295,0.95798,0.00001
0.40250,0.49500,0.10310,0.00001,0.02966,0.86718,0.00006
0.50250,0.49500,0.07375,0.00001,0.00651,0.91971,0.00002
0.60250,0.49500,0.04615,0.00001,0.00731,0.94651,0.00002
0.70250,0.49500,0.05273,0.00001,0.00824,0.93900,0.00003
0.80250,0.49500,0.05883,0.00001,0.00329,0.93786,0.00002
0.90250,0.49500,0.04152,0.00000,0.00505,0.95341,0.00001
1.00250,0.49500,0.05269,0.00000,0.01565,0.93164,0.00001
1.10250,0.49500,0.06297,0.00001,0.00718,0.92981,0.00004
1.20250,0.49500,0.04356,0.00000,0.00837,0.94805,0.00001
1.30250,0.49500,0.11383,0.00001,0.02754,0.85856,0.00007
1.40250,0.49500,0.08078,0.00001,0.01500,0.90412,0.00009
1.50250,0.49500,0.07480,0.00000,0.06825,0.85695,0.00000
1.60250,0.49500,0.06310,0.00000,0.01682,0.92006,0.00001
1.70250,0.49500,0.08529,0.00002,0.01542,0.89923,0.00004
1.80250,0.49500,0.04860,0.00000,0.01158,0.93981,0.00001
1.90250,0.49500,0.06663,0.00003,0.00979,0.92347,0.00008
2.00250,0.49500,0.09155,0.00000,0.01658,0.89185,0.00001
2.10250,0.49500,0.05770,0.00002,0.00412,0.93811,0.00005
2.20250,0.49500,0.12361,0.00002,0.01892,0.85738,0.00008
2.30250,0.49500,0.08704,0.00000,0.00639,0.90655,0.00001
2.40250,0.49500,0.08219,0.00000,0.02967,0.88812,0.00002
2.50250,0.49500,0.05287,0.00000,0.00630,0.94082,0.00002
2.60250,0.49500,0.08913,0.00002,0.00415,0.90663,0.00007
2.70250,0.49500,0.05000,0.00001,0.00437,0.94561,0.00002
2.80250,0.49500,0.07091,0.00002,0.02522,0.90379,0.00006
2.90250,0.49500,0.11559,0.00002,0.00938,0.87456,0.00045
