Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
0.00250,0.99500,0.26466,0.73532,0.00002
1.00250,0.99500,0.01445,0.98534,0.00021
2.00250,0.99500,1.00000,0.00000,0.00000
3.00250,0.99500,0.99990,0.00010,0.00000
4.00250,0.99500,1.00000,0.00000,0.00000
5.00250,0.99500,1.00000,0.00000,0.00000
6.00250,0.99500,1.00000,0.00000,0.00000
7.00250,0.99500,0.99981,0.00019,0.00000
8.00250,0.99500,0.99750,0.00250,0.00000
9.00250,0.99500,1.00000,0.00000,0.00000
10.00250,0.99500,1.00000,0.00000,0.00000
11.00250,0.99500,0.99974,0.00026,0.00000
12.00250,0.99500,0.99999,0.00001,0.00000
13.00250,0.99500,0.99994,0.00005,0.00002
14.00250,0.99500,0.98955,0.01044,0.00001
15.00250,0.99500,0.82013,0.06339,0.11648
16.00250,0.99500,1.00000,0.00000,0.00000
17.00250,0.99500,1.00000,0.00000,0.00000
18.00250,0.99500,0.99257,0.00743,0.00000
19.00250,0.99500,0.99998,0.00000,0.00002
20.00250,0.99500,1.00000,0.00000,0.00000
21.00250,0.99500,0.99860,0.00140,0.00000
22.00250,0.99500,0.99503,0.00496,0.00000
23.00250,0.99500,0.99959,0.00004,0.00037
24.00250,0.99500,1.00000,0.00000,0.00000
25.00250,0.99500,1.00000,0.00000,0.00000
26.00250,0.99500,1.00000,0.00000,0.00000
27.00250,0.99500,0.99994,0.00006,0.00000
28.00250,0.99500,1.00000,0.00000,0.00000
29.00250,0.99500,0.99999,0.00001,0.00000
30.00250,0.99500,0.99973,0.00027,0.00000
31.00250,0.99500,1.00000,0.00000,0.00000
32.00250,0.99500,0.99999,0.00001,0.00000
33.00250,0.99500,1.00000,0.00000,0.00000
34.00250,0.99500,0.99998,0.00002,0.00000
35.00250,0.99500,0.99998,0.00002,0.00000
36.00250,0.99500,0.99998,0.00002,0.00000
37.00250,0.99500,0.99999,0.00000,0.00000
38.00250,0.99500,0.99998,0.00002,0.00000
39.00250,0.99500,0.99997,0.00002,0.00002
40.00250,0.99500,1.00000,0.00000,0.00000
41.00250,0.99500,1.00000,0.00000,0.00000
42.00250,0.99500,1.00000,0.00000,0.00000
43.00250,0.99500,1.00000,0.00000,0.00000
44.00250,0.99500,1.00000,0.00000,0.00000
45.00250,0.99500,0.99997,0.00000,0.00003
46.00250,0.99500,1.00000,0.00000,0.00000
47.00250,0.99500,0.99749,0.00251,0.00000
48.00250,0.99500,0.99997,0.00003,0.00000
49.00250,0.99500,1.00000,0.00000,0.00000
50.00250,0.99500,0.97236,0.02764,0.00000
51.00250,0.99500,1.00000,0.00000,0.00000
52.00250,0.99500,1.00000,0.00000,0.00000
53.00250,0.99500,1.00000,0.00000,0.00000
54.00250,0.99500,0.99997,0.00003,0.00000
55.00250,0.99500,1.00000,0.00000,0.00000
56.00250,0.99500,1.00000,0.00000,0.00000
57.00250,0.99500,1.00000,0.00000,0.00000
58.00250,0.99500,1.00000,0.00000,0.00000
59.00250,0.99500,1.00000,0.00000,0.00000
60.00250,0.99500,1.00000,0.00000,0.00000
61.00250,0.99500,0.99999,0.00001,0.00000
62.00250,0.99500,1.00000,0.00000,0.00000
63.00250,0.99500,0.99999,0.00001,0.00000
64.00250,0.99500,0.99997,0.00003,0.00000
65.00250,0.99500,1.00000,0.00000,0.00000
66.00250,0.99500,1.00000,0.00000,0.00000
67.00250,0.99500,1.00000,0.00000,0.00000
68.00250,0.99500,0.99999,0.00001,0.00000
69.00250,0.99500,1.00000,0.00000,0.00000
70.00250,0.99500,0.99930,0.00069,0.00002
71.00250,0.99500,0.99990,0.00010,0.00000
72.00250,0.99500,1.00000,0.00000,0.00000
73.00250,0.99500,0.99997,0.00003,0.00000
74.00250,0.99500,1.00000,0.00000,0.00000
75.00250,0.99500,1.00000,0.00000,0.00000
76.00250,0.99500,1.00000,0.00000,0.00000
77.00250,0.99500,0.99994,0.00005,0.00000
78.00250,0.99500,0.99891,0.00002,0.00108
79.00250,0.99500,0.99999,0.00001,0.00000
80.00250,0.99500,0.99995,0.00005,0.00000
81.00250,0.99500,1.00000,0.00000,0.00000
82.00250,0.99500,0.99971,0.00029,0.00000
83.00250,0.99500,1.00000,0.00000,0.00000
84.00250,0.99500,1.00000,0.00000,0.00000
85.00250,0.99500,1.00000,0.00000,0.00000
86.00250,0.99500,1.00000,0.00000,0.00000
87.00250,0.99500,0.99998,0.00002,0.00000
88.00250,0.99500,0.99936,0.00062,0.00002
89.00250,0.99500,0.05580,0.94396,0.00024
90.00250,0.99500,0.99867,0.00133,0.00000
91.00250,0.99500,0.84884,0.00000,0.15116
92.00250,0.99500,0.07261,0.00000,0.92739
93.00250,0.99500,0.00675,0.00000,0.99325
94.00250,0.99500,0.02677,0.00000,0.97323
95.00250,0.99500,0.04251,0.00000,0.95749
96.00250,0.99500,0.01233,0.00000,0.98766
97.00250,0.99500,0.02656,0.00000,0.97344
98.00250,0.99500,0.05154,0.00000,0.94846
99.00250,0.99500,0.01032,0.00000,0.98968
100.00250,0.99500,0.01801,0.00000,0.98199
101.00250,0.99500,0.02162,0.00000,0.97838
102.00250,0.99500,0.03387,0.00000,0.96613
103.00250,0.99500,0.01105,0.00000,0.98895
104.00250,0.99500,0.01989,0.00000,0.98011
105.00250,0.99500,0.01923,0.00000,0.98077
106.00250,0.99500,0.01364,0.00000,0.98636
107.00250,0.99500,0.10497,0.00000,0.89503
108.00250,0.99500,0.03202,0.00000,0.96798
109.00250,0.99500,0.01127,0.00000,0.98873
110.00250,0.99500,0.01901,0.00000,0.98099
111.00250,0.99500,0.01895,0.00000,0.98105
112.00250,0.99500,0.07261,0.00000,0.92739
113.00250,0.99500,0.02553,0.00000,0.97447
114.00250,0.99500,0.03893,0.00000,0.96107
115.00250,0.99500,0.03559,0.00000,0.96441
116.00250,0.99500,0.00660,0.00000,0.99340
117.00250,0.99500,0.01398,0.00000,0.98602
118.00250,0.99500,0.00827,0.00000,0.99173
119.00250,0.99500,0.01531,0.00000,0.98469
120.00250,0.99500,0.01253,0.00000,0.98747
121.00250,0.99500,0.01279,0.00000,0.98721
122.00250,0.99500,0.05509,0.00000,0.94491
123.00250,0.99500,0.01267,0.00000,0.98733
124.00250,0.99500,0.01527,0.00000,0.98473
125.00250,0.99500,0.03607,0.00000,0.96393
126.00250,0.99500,0.01359,0.00000,0.98641
127.00250,0.99500,0.04041,0.00000,0.95959
128.00250,0.99500,0.00903,0.00000,0.99097
129.00250,0.99500,0.01223,0.00000,0.98777
130.00250,0.99500,0.04258,0.00000,0.95742
131.00250,0.99500,0.01560,0.00000,0.98440
132.00250,0.99500,0.01122,0.00000,0.98878
133.00250,0.99500,0.03160,0.00000,0.96840
134.00250,0.99500,0.03306,0.00000,0.96694
135.00250,0.99500,0.04762,0.00000,0.95238
136.00250,0.99500,0.04810,0.00000,0.95190
137.00250,0.99500,0.02490,0.00000,0.97510
138.00250,0.99500,0.07057,0.00000,0.92943
139.00250,0.99500,0.04682,0.00000,0.95318
140.00250,0.99500,0.02298,0.00000,0.97702
141.00250,0.99500,0.04621,0.00000,0.95379
142.00250,0.99500,0.02562,0.00000,0.97438
143.00250,0.99500,0.02323,0.00000,0.97677
144.00250,0.99500,0.05618,0.00000,0.94382
145.00250,0.99500,0.04117,0.00000,0.95883
146.00250,0.99500,0.04376,0.00000,0.95624
147.00250,0.99500,0.01988,0.00000,0.98012
148.00250,0.99500,0.02656,0.00000,0.97344
149.00250,0.99500,0.00717,0.00000,0.99283
150.00250,0.99500,0.00251,0.00000,0.99749
151.00250,0.99500,0.01457,0.00000,0.98543
152.00250,0.99500,0.01666,0.00000,0.98334
153.00250,0.99500,0.03067,0.00000,0.96933
154.00250,0.99500,0.01356,0.00000,0.98644
155.00250,0.99500,0.04894,0.00000,0.95106
156.00250,0.99500,0.03168,0.00000,0.96832
157.00250,0.99500,0.01239,0.00000,0.98761
158.00250,0.99500,0.04452,0.00000,0.95548
159.00250,0.99500,0.02670,0.00000,0.97330
160.00250,0.99500,0.02949,0.00000,0.97051
161.00250,0.99500,0.03789,0.00000,0.96211
162.00250,0.99500,0.08577,0.00000,0.91423
163.00250,0.99500,0.16517,0.00000,0.83483
164.00250,0.99500,0.01558,0.00000,0.98442
165.00250,0.99500,0.03060,0.00000,0.96940
166.00250,0.99500,0.03053,0.00000,0.96947
167.00250,0.99500,0.06529,0.00000,0.93471
168.00250,0.99500,0.02230,0.00000,0.97770
169.00250,0.99500,0.01477,0.00000,0.98523
170.00250,0.99500,0.01473,0.00000,0.98527
171.00250,0.99500,0.01355,0.00000,0.98645
172.00250,0.99500,0.04549,0.00000,0.95451
173.00250,0.99500,0.03297,0.00000,0.96703
174.00250,0.99500,0.00685,0.00000,0.99315
175.00250,0.99500,0.02992,0.00000,0.97008
176.00250,0.99500,0.02225,0.00000,0.97775
177.00250,0.99500,0.02038,0.00000,0.97962
178.00250,0.99500,0.03583,0.00000,0.96417
179.00250,0.99500,0.02720,0.00000,0.97280
180.00250,0.99500,0.06210,0.00000,0.93790
181.00250,0.99500,0.02562,0.00000,0.97438
182.00250,0.99500,0.03428,0.00000,0.96572
183.00250,0.99500,0.01726,0.00000,0.98274
184.00250,0.99500,0.85075,0.00000,0.14925
185.00250,0.99500,1.00000,0.00000,0.00000
186.00250,0.99500,0.96951,0.00002,0.03048
187.00250,0.99500,0.13111,0.00001,0.86888
188.00250,0.99500,0.04240,0.00058,0.95702
189.00250,0.99500,0.05687,0.00018,0.94295
190.00250,0.99500,0.05957,0.00022,0.94021
191.00250,0.99500,0.01821,0.00010,0.98169
192.00250,0.99500,0.01790,0.00019,0.98190
193.00250,0.99500,0.00919,0.00013,0.99068
194.00250,0.99500,0.00562,0.00003,0.99436
195.00250,0.99500,0.05648,0.00031,0.94321
196.00250,0.99500,0.00572,0.00002,0.99425
197.00250,0.99500,0.01678,0.00002,0.98320
198.00250,0.99500,0.02314,0.00010,0.97676
199.00250,0.99500,0.08589,0.00029,0.91382
200.00250,0.99500,0.04560,0.00028,0.95411
201.00250,0.99500,0.00978,0.00039,0.98983
202.00250,0.99500,0.01864,0.00027,0.98109
203.00250,0.99500,0.02471,0.00003,0.97525
204.00250,0.99500,0.00802,0.00005,0.99193
205.00250,0.99500,0.01035,0.00004,0.98961
206.00250,0.99500,0.01139,0.00014,0.98848
207.00250,0.99500,0.00568,0.00002,0.99430
208.00250,0.99500,0.02079,0.00021,0.97900
209.00250,0.99500,0.00980,0.00057,0.98963
210.00250,0.99500,0.02396,0.00004,0.97600
211.00250,0.99500,0.01577,0.00004,0.98419
212.00250,0.99500,0.02034,0.00004,0.97961
213.00250,0.99500,0.01347,0.00001,0.98651
214.00250,0.99500,0.01094,0.00005,0.98901
215.00250,0.99500,0.03930,0.00033,0.96037
216.00250,0.99500,0.01658,0.00001,0.98340
217.00250,0.99500,0.01324,0.00001,0.98675
218.00250,0.99500,0.01943,0.00000,0.98057
219.00250,0.99500,0.01251,0.00006,0.98743
220.00250,0.99500,0.00362,0.00001,0.99637
221.00250,0.99500,0.03101,0.00016,0.96883
222.00250,0.99500,0.00811,0.00010,0.99179
223.00250,0.99500,0.04735,0.00009,0.95256
224.00250,0.99500,0.03642,0.00009,0.96349
225.00250,0.99500,0.01782,0.00001,0.98217
226.00250,0.99500,0.04962,0.00005,0.95033
227.00250,0.99500,0.06414,0.00005,0.93581
228.00250,0.99500,0.34980,0.00062,0.64959
229.00250,0.99500,1.00000,0.00000,0.00000
230.00250,0.99500,0.99999,0.00000,0.00001
231.00250,0.99500,0.79198,0.00001,0.20801
232.00250,0.99500,0.09966,0.00000,0.90034
233.00250,0.99500,0.02828,0.00000,0.97172
234.00250,0.99500,0.01737,0.00000,0.98263
235.00250,0.99500,0.02859,0.00000,0.97141
236.00250,0.99500,0.02789,0.00000,0.97211
