Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
0.00250,0.99500,0.39420,0.14763,0.45818
1.00250,0.99500,0.19152,0.00343,0.80505
2.00250,0.99500,0.05696,0.00001,0.94303
3.00250,0.99500,0.04798,0.00002,0.95200
4.00250,0.99500,0.00980,0.00000,0.99020
5.00250,0.99500,0.21989,0.01054,0.76956
6.00250,0.99500,0.00284,0.00000,0.99716
7.00250,0.99500,0.19014,0.00061,0.80925
8.00250,0.99500,0.43514,0.00149,0.56337
9.00250,0.99500,0.01150,0.82062,0.16788
10.00250,0.99500,0.00025,0.99974,0.00001
11.00250,0.99500,0.00983,0.98854,0.00162
12.00250,0.99500,0.15683,0.71886,0.12432
13.00250,0.99500,0.00186,0.99814,0.00000
14.00250,0.99500,0.00004,0.99994,0.00001
15.00250,0.99500,0.00786,0.99163,0.00051
16.00250,0.99500,0.00031,0.99935,0.00034
17.00250,0.99500,0.00608,0.98134,0.01258
18.00250,0.99500,0.08783,0.21523,0.69694
19.00250,0.99500,0.00323,0.99611,0.00066
20.00250,0.99500,0.01994,0.98003,0.00002
21.00250,0.99500,0.00079,0.99921,0.00000
22.00250,0.99500,0.01332,0.98470,0.00198
23.00250,0.99500,0.00080,0.99920,0.00000
24.00250,0.99500,0.15963,0.77733,0.06304
25.00250,0.99500,0.10982,0.89018,0.00000
26.00250,0.99500,0.00262,0.99738,0.00000
27.00250,0.99500,0.00106,0.99893,0.00001
28.00250,0.99500,0.00445,0.99555,0.00000
29.00250,0.99500,0.00716,0.99282,0.00002
30.00250,0.99500,0.02274,0.97726,0.00000
31.00250,0.99500,0.00632,0.99368,0.00000
32.00250,0.99500,0.00213,0.99781,0.00007
33.00250,0.99500,0.03040,0.96938,0.00022
34.00250,0.99500,0.00191,0.99809,0.00000
35.00250,0.99500,0.00015,0.99985,0.00000
36.00250,0.99500,0.00268,0.99732,0.00000
37.00250,0.99500,0.00020,0.99980,0.00000
38.00250,0.99500,0.02449,0.97463,0.00088
39.00250,0.99500,0.03895,0.94078,0.02027
40.00250,0.99500,0.01339,0.51573,0.47088
41.00250,0.99500,0.00125,0.99865,0.00010
42.00250,0.99500,0.10930,0.80555,0.08514
43.00250,0.99500,0.50792,0.45357,0.03850
44.00250,0.99500,0.00631,0.88926,0.10444
45.00250,0.99500,0.24074,0.00862,0.75064
46.00250,0.99500,0.08825,0.00167,0.91008
47.00250,0.99500,0.00783,0.00115,0.99103
48.00250,0.99500,0.07220,0.00023,0.92757
49.00250,0.99500,0.05851,0.93084,0.01065
50.00250,0.99500,0.67059,0.11417,0.21524
51.00250,0.99500,0.12138,0.86581,0.01280
52.00250,0.99500,0.09619,0.87260,0.03121
53.00250,0.99500,0.53337,0.03273,0.43391
54.00250,0.99500,0.00338,0.69167,0.30495
55.00250,0.99500,0.02300,0.97691,0.00009
56.00250,0.99500,0.17676,0.03003,0.79320
57.00250,0.99500,0.37866,0.26808,0.35326
58.00250,0.99500,0.09781,0.00302,0.89916
59.00250,0.99500,0.22660,0.77167,0.00173
60.00250,0.99500,0.16635,0.55590,0.27776
61.00250,0.99500,0.02188,0.97282,0.00530
62.00250,0.99500,0.77831,0.20307,0.01862
63.00250,0.99500,0.38442,0.00060,0.61498
64.00250,0.99500,0.07177,0.89658,0.03164
65.00250,0.99500,0.21534,0.11810,0.66656
