Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.04061,0.00164,0.95775
0.10250,0.49500,0.04939,0.00160,0.94902
0.20250,0.49500,0.04916,0.00313,0.94771
0.30250,0.49500,0.05202,0.00294,0.94504
0.40250,0.49500,0.05186,0.00448,0.94366
0.50250,0.49500,0.05295,0.00870,0.93835
0.60250,0.49500,0.05102,0.01724,0.93174
0.70250,0.49500,0.05763,0.02112,0.92125
0.80250,0.49500,0.06245,0.02636,0.91119
0.90250,0.49500,0.06057,0.03756,0.90187
1.00250,0.49500,0.03260,0.03370,0.93370
1.10250,0.49500,0.03565,0.05393,0.91042
1.20250,0.49500,0.04075,0.07136,0.88790
1.30250,0.49500,0.03877,0.04965,0.91157
1.40250,0.49500,0.05011,0.09436,0.85553
1.50250,0.49500,0.03926,0.22160,0.73914
1.60250,0.49500,0.03140,0.28827,0.68034
1.70250,0.49500,0.02490,0.52283,0.45227
1.80250,0.49500,0.02215,0.71262,0.26523
1.90250,0.49500,0.02009,0.66322,0.31669
2.00250,0.49500,0.02274,0.56269,0.41457
2.10250,0.49500,0.02053,0.55991,0.41957
2.20250,0.49500,0.02615,0.38404,0.58981
2.30250,0.49500,0.02185,0.08473,0.89342
2.40250,0.49500,0.02412,0.04893,0.92695
2.50250,0.49500,0.02478,0.03796,0.93726
2.60250,0.49500,0.02541,0.02088,0.95371
2.70250,0.49500,0.03249,0.01069,0.95682
2.80250,0.49500,0.03461,0.01556,0.94984
2.90250,0.49500,0.03903,0.03562,0.92535
3.00250,0.49500,0.03549,0.04272,0.92179
3.10250,0.49500,0.03301,0.07104,0.89595
3.20250,0.49500,0.04064,0.29313,0.66622
3.30250,0.49500,0.03382,0.57875,0.38743
3.40250,0.49500,0.04460,0.39504,0.56036
3.50250,0.49500,0.03452,0.56673,0.39874
3.60250,0.49500,0.03249,0.79574,0.17177
3.70250,0.49500,0.02758,0.85180,0.12062
3.80250,0.49500,0.03695,0.69161,0.27145
3.90250,0.49500,0.04199,0.57771,0.38030
4.00250,0.49500,0.01799,0.81143,0.17058
4.10250,0.49500,0.01998,0.71062,0.26940
4.20250,0.49500,0.02678,0.33108,0.64214
4.30250,0.49500,0.02386,0.18733,0.78881
4.40250,0.49500,0.02779,0.23422,0.73800
4.50250,0.49500,0.02337,0.06589,0.91073
4.60250,0.49500,0.03140,0.01901,0.94959
4.70250,0.49500,0.04320,0.00502,0.95177
4.80250,0.49500,0.04213,0.00214,0.95572
4.90250,0.49500,0.04056,0.00130,0.95813
5.00250,0.49500,0.04084,0.00100,0.95816
5.10250,0.49500,0.02732,0.00090,0.97178
5.20250,0.49500,0.03228,0.00154,0.96618
5.30250,0.49500,0.02982,0.00359,0.96658
5.40250,0.49500,0.02933,0.00673,0.96394
5.50250,0.49500,0.02741,0.01024,0.96236
5.60250,0.49500,0.02416,0.01445,0.96139
5.70250,0.49500,0.02584,0.02076,0.95340
5.80250,0.49500,0.02809,0.02852,0.94339
5.90250,0.49500,0.03412,0.02947,0.93641
6.00250,0.49500,0.03336,0.03843,0.92821
6.10250,0.49500,0.03007,0.02936,0.94056
6.20250,0.49500,0.02947,0.02492,0.94560
6.30250,0.49500,0.02555,0.02276,0.95169
6.40250,0.49500,0.02926,0.02276,0.94798
6.50250,0.49500,0.02744,0.00861,0.96396
6.60250,0.49500,0.02184,0.00912,0.96904
6.70250,0.49500,0.02786,0.00855,0.96360
6.80250,0.49500,0.02246,0.00761,0.96993
6.90250,0.49500,0.02310,0.00476,0.97213
7.00250,0.49500,0.02210,0.00467,0.97323
7.10250,0.49500,0.01997,0.00513,0.97490
7.20250,0.49500,0.02201,0.00543,0.97256
7.30250,0.49500,0.02182,0.00517,0.97301
7.40250,0.49500,0.02472,0.00744,0.96783
7.50250,0.49500,0.02848,0.01180,0.95971
7.60250,0.49500,0.02510,0.01203,0.96287
7.70250,0.49500,0.02642,0.01328,0.96030
7.80250,0.49500,0.02599,0.01002,0.96399
7.90250,0.49500,0.03049,0.00842,0.96110
8.00250,0.49500,0.03420,0.01072,0.95508
8.10250,0.49500,0.03324,0.00867,0.95809
8.20250,0.49500,0.03659,0.00693,0.95649
8.30250,0.49500,0.03153,0.01077,0.95771
8.40250,0.49500,0.03104,0.01427,0.95469
8.50250,0.49500,0.02966,0.01242,0.95792
8.60250,0.49500,0.02670,0.01591,0.95739
8.70250,0.49500,0.02610,0.02260,0.95130
8.80250,0.49500,0.02569,0.03652,0.93779
8.90250,0.49500,0.02280,0.04459,0.93261
9.00250,0.49500,0.02242,0.14987,0.82771
9.10250,0.49500,0.02361,0.20654,0.76985
9.20250,0.49500,0.02367,0.19622,0.78011
9.30250,0.49500,0.02538,0.11127,0.86335
9.40250,0.49500,0.02715,0.07049,0.90236
9.50250,0.49500,0.02436,0.01932,0.95632
9.60250,0.49500,0.03522,0.01108,0.95370
9.70250,0.49500,0.03341,0.00762,0.95897
9.80250,0.49500,0.03127,0.01038,0.95835
9.90250,0.49500,0.02594,0.00825,0.96581
10.00250,0.49500,0.02220,0.01409,0.96370
10.10250,0.49500,0.01940,0.01637,0.96423
10.20250,0.49500,0.02381,0.01827,0.95792
10.30250,0.49500,0.02150,0.01273,0.96577
10.40250,0.49500,0.02566,0.02049,0.95386
10.50250,0.49500,0.02288,0.01883,0.95830
10.60250,0.49500,0.02050,0.01540,0.96410
10.70250,0.49500,0.02121,0.01665,0.96214
10.80250,0.49500,0.02253,0.02337,0.95410
10.90250,0.49500,0.02408,0.01602,0.95991
11.00250,0.49500,0.02872,0.02790,0.94338
11.10250,0.49500,0.03723,0.06107,0.90170
11.20250,0.49500,0.03944,0.05968,0.90087
11.30250,0.49500,0.04174,0.04358,0.91468
11.40250,0.49500,0.04687,0.07168,0.88144
11.50250,0.49500,0.02545,0.03086,0.94369
11.60250,0.49500,0.03033,0.02349,0.94618
11.70250,0.49500,0.02764,0.01649,0.95587
11.80250,0.49500,0.03412,0.02035,0.94553
11.90250,0.49500,0.04071,0.02002,0.93927
12.00250,0.49500,0.04491,0.01989,0.93519
12.10250,0.49500,0.03724,0.01456,0.94820
12.20250,0.49500,0.03494,0.01467,0.95039
12.30250,0.49500,0.02877,0.01482,0.95641
12.40250,0.49500,0.02383,0.01585,0.96032
12.50250,0.49500,0.03347,0.02127,0.94526
12.60250,0.49500,0.04519,0.05913,0.89569
12.70250,0.49500,0.04903,0.05044,0.90053
12.80250,0.49500,0.05673,0.10364,0.83963
12.90250,0.49500,0.04267,0.21923,0.73810
13.00250,0.49500,0.04549,0.38553,0.56898
13.10250,0.49500,0.05711,0.27259,0.67030
13.20250,0.49500,0.06228,0.24757,0.69015
13.30250,0.49500,0.07177,0.32830,0.59994
13.40250,0.49500,0.05671,0.23446,0.70883
13.50250,0.49500,0.05472,0.14157,0.80371
13.60250,0.49500,0.05622,0.10172,0.84206
13.70250,0.49500,0.03407,0.10483,0.86110
13.80250,0.49500,0.04317,0.16415,0.79267
13.90250,0.49500,0.04519,0.10658,0.84823
14.00250,0.49500,0.04957,0.18932,0.76111
14.10250,0.49500,0.05487,0.27127,0.67386
