Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
0.00250,0.49500,0.02580,0.00000,0.00000,0.97419,0.00000
0.10250,0.49500,0.04815,0.00000,0.00002,0.95183,0.00000
0.20250,0.49500,0.02351,0.00000,0.00000,0.97648,0.00000
0.30250,0.49500,0.05540,0.00000,0.00001,0.94459,0.00000
0.40250,0.49500,0.09296,0.00000,0.00000,0.90703,0.00001
0.50250,0.49500,0.07845,0.00000,0.00000,0.92154,0.00001
0.60250,0.49500,0.05650,0.00000,0.00001,0.94349,0.00000
0.70250,0.49500,0.05997,0.00000,0.00001,0.94002,0.00000
0.80250,0.49500,0.06677,0.00000,0.00000,0.93322,0.00000
0.90250,0.49500,0.02095,0.00000,0.00000,0.97904,0.00000
1.00250,0.49500,0.03816,0.00000,0.00001,0.96182,0.00000
1.10250,0.49500,0.03525,0.00000,0.00000,0.96474,0.00001
1.20250,0.49500,0.08022,0.00000,0.00001,0.91977,0.00000
1.30250,0.49500,0.07974,0.00000,0.00000,0.92024,0.00002
1.40250,0.49500,0.14238,0.00000,0.00000,0.85761,0.00001
1.50250,0.49500,0.07345,0.00000,0.00000,0.92654,0.00000
1.60250,0.49500,0.03080,0.00000,0.00000,0.96919,0.00000
1.70250,0.49500,0.02612,0.00000,0.00000,0.97388,0.00000
1.80250,0.49500,0.02596,0.00000,0.00000,0.97404,0.00000
1.90250,0.49500,0.02825,0.00000,0.00000,0.97175,0.00000
2.00250,0.49500,0.07311,0.00000,0.00000,0.92689,0.00000
2.10250,0.49500,0.03274,0.00000,0.00000,0.96725,0.00000
2.20250,0.49500,0.07155,0.00000,0.00001,0.92844,0.00000
2.30250,0.49500,0.04167,0.00000,0.00000,0.95833,0.00000
2.40250,0.49500,0.04699,0.00000,0.00000,0.95300,0.00001
2.50250,0.49500,0.03748,0.00000,0.00000,0.96252,0.00000
2.60250,0.49500,0.01511,0.00000,0.00000,0.98489,0.00000
