Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
0.00250,0.99500,0.00001,0.99999,0.00000
1.00250,0.99500,0.00000,1.00000,0.00000
2.00250,0.99500,0.00000,1.00000,0.00000
3.00250,0.99500,0.00001,0.99999,0.00000
4.00250,0.99500,0.00000,1.00000,0.00000
5.00250,0.99500,0.00000,1.00000,0.00000
6.00250,0.99500,0.00003,0.99997,0.00000
7.00250,0.99500,0.00000,1.00000,0.00000
8.00250,0.99500,0.00000,1.00000,0.00000
9.00250,0.99500,0.00001,0.99999,0.00000
10.00250,0.99500,0.00015,0.99985,0.00000
11.00250,0.99500,0.00000,1.00000,0.00000
12.00250,0.99500,0.00000,1.00000,0.00000
13.00250,0.99500,0.00000,1.00000,0.00000
14.00250,0.99500,0.00000,1.00000,0.00000
15.00250,0.99500,0.00001,0.99999,0.00000
16.00250,0.99500,0.00000,1.00000,0.00000
17.00250,0.99500,0.00000,1.00000,0.00000
18.00250,0.99500,0.00008,0.99992,0.00000
19.00250,0.99500,0.00001,0.99999,0.00000
20.00250,0.99500,0.00000,1.00000,0.00000
21.00250,0.99500,0.00000,1.00000,0.00000
22.00250,0.99500,0.00000,1.00000,0.00000
23.00250,0.99500,0.00000,1.00000,0.00000
24.00250,0.99500,0.00000,1.00000,0.00000
25.00250,0.99500,0.00000,1.00000,0.00000
26.00250,0.99500,0.00000,1.00000,0.00000
27.00250,0.99500,0.00001,0.99999,0.00000
28.00250,0.99500,0.00000,1.00000,0.00000
29.00250,0.99500,0.00000,1.00000,0.00000
30.00250,0.99500,0.00000,1.00000,0.00000
31.00250,0.99500,0.00000,1.00000,0.00000
32.00250,0.99500,0.00000,1.00000,0.00000
33.00250,0.99500,0.00004,0.99996,0.00000
34.00250,0.99500,0.00000,1.00000,0.00000
35.00250,0.99500,0.00011,0.99989,0.00000
36.00250,0.99500,0.00000,1.00000,0.00000
37.00250,0.99500,0.00005,0.99995,0.00000
38.00250,0.99500,0.00000,1.00000,0.00000
39.00250,0.99500,0.00000,1.00000,0.00000
40.00250,0.99500,0.00000,1.00000,0.00000
41.00250,0.99500,0.00001,0.99999,0.00000
42.00250,0.99500,0.00000,1.00000,0.00000
43.00250,0.99500,0.00000,1.00000,0.00000
44.00250,0.99500,0.00000,1.00000,0.00000
45.00250,0.99500,0.00000,1.00000,0.00000
46.00250,0.99500,0.00000,1.00000,0.00000
47.00250,0.99500,0.00093,0.99907,0.00000
48.00250,0.99500,0.00002,0.99998,0.00000
49.00250,0.99500,0.00001,0.99999,0.00000
50.00250,0.99500,0.00002,0.99998,0.00000
51.00250,0.99500,0.00000,1.00000,0.00000
52.00250,0.99500,0.00000,1.00000,0.00000
53.00250,0.99500,0.00000,1.00000,0.00000
54.00250,0.99500,0.00000,1.00000,0.00000
55.00250,0.99500,0.00002,0.99998,0.00000
56.00250,0.99500,0.00023,0.99977,0.00000
57.00250,0.99500,0.00009,0.99991,0.00000
58.00250,0.99500,0.00002,0.99998,0.00000
59.00250,0.99500,0.00000,1.00000,0.00000
60.00250,0.99500,0.00000,1.00000,0.00000
61.00250,0.99500,0.00003,0.99997,0.00000
62.00250,0.99500,0.00024,0.99975,0.00001
63.00250,0.99500,0.99992,0.00008,0.00000
64.00250,0.99500,1.00000,0.00000,0.00000
65.00250,0.99500,0.00024,0.00004,0.99972
66.00250,0.99500,0.00002,0.00004,0.99993
67.00250,0.99500,0.00054,0.00844,0.99102
68.00250,0.99500,0.00007,0.00133,0.99861
69.00250,0.99500,0.00002,0.00331,0.99667
70.00250,0.99500,0.00001,0.00000,0.99999
71.00250,0.99500,0.00031,0.00007,0.99962
72.00250,0.99500,0.00003,0.00002,0.99994
73.00250,0.99500,0.00026,0.00051,0.99923
74.00250,0.99500,0.00007,0.00000,0.99993
75.00250,0.99500,0.00001,0.00548,0.99451
76.00250,0.99500,0.00000,0.00000,1.00000
77.00250,0.99500,0.00001,0.00002,0.99997
78.00250,0.99500,0.00000,0.00000,1.00000
79.00250,0.99500,0.00000,0.00003,0.99997
80.00250,0.99500,0.00001,0.00066,0.99933
81.00250,0.99500,0.00000,0.00000,1.00000
82.00250,0.99500,0.00001,0.00002,0.99998
