Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
0.00250,0.99500,0.00052,0.99948,0.00000
1.00250,0.99500,0.01283,0.98717,0.00000
2.00250,0.99500,0.00222,0.99778,0.00000
3.00250,0.99500,0.00496,0.99504,0.00000
4.00250,0.99500,0.00080,0.99920,0.00000
5.00250,0.99500,0.00047,0.99953,0.00000
6.00250,0.99500,0.00017,0.99983,0.00000
7.00250,0.99500,0.00012,0.99988,0.00000
8.00250,0.99500,0.00003,0.99997,0.00000
9.00250,0.99500,0.00088,0.99912,0.00000
10.00250,0.99500,0.00000,1.00000,0.00000
11.00250,0.99500,0.00003,0.99997,0.00000
12.00250,0.99500,0.00212,0.99788,0.00000
13.00250,0.99500,0.00003,0.99997,0.00000
14.00250,0.99500,0.00142,0.99858,0.00000
15.00250,0.99500,0.00088,0.99912,0.00000
16.00250,0.99500,0.00009,0.99991,0.00000
17.00250,0.99500,0.00044,0.99956,0.00000
18.00250,0.99500,0.00001,0.99999,0.00000
19.00250,0.99500,0.00046,0.99954,0.00000
20.00250,0.99500,0.00252,0.99748,0.00000
21.00250,0.99500,0.00021,0.99979,0.00000
22.00250,0.99500,0.00006,0.99994,0.00000
23.00250,0.99500,0.00034,0.99966,0.00000
24.00250,0.99500,0.00057,0.99943,0.00000
25.00250,0.99500,0.00226,0.99774,0.00000
26.00250,0.99500,0.00014,0.99986,0.00000
27.00250,0.99500,0.00033,0.99967,0.00000
28.00250,0.99500,0.00008,0.99992,0.00000
29.00250,0.99500,0.00019,0.99981,0.00000
30.00250,0.99500,0.00005,0.99995,0.00000
31.00250,0.99500,0.00021,0.99979,0.00000
32.00250,0.99500,0.00244,0.99756,0.00000
33.00250,0.99500,0.00020,0.99980,0.00000
34.00250,0.99500,0.00047,0.99953,0.00000
35.00250,0.99500,0.00002,0.99998,0.00000
36.00250,0.99500,0.00103,0.99897,0.00000
37.00250,0.99500,0.00364,0.99636,0.00000
38.00250,0.99500,0.00013,0.99987,0.00000
39.00250,0.99500,0.00021,0.99979,0.00000
40.00250,0.99500,0.00003,0.99997,0.00000
41.00250,0.99500,0.00033,0.99967,0.00000
42.00250,0.99500,0.00052,0.99948,0.00000
43.00250,0.99500,0.00519,0.99481,0.00000
44.00250,0.99500,0.00450,0.99550,0.00000
45.00250,0.99500,0.00359,0.99641,0.00000
46.00250,0.99500,0.00006,0.99994,0.00000
47.00250,0.99500,0.00053,0.99947,0.00000
48.00250,0.99500,0.00115,0.99885,0.00000
49.00250,0.99500,0.00059,0.99941,0.00000
50.00250,0.99500,0.00028,0.99972,0.00000
51.00250,0.99500,0.00030,0.99970,0.00000
52.00250,0.99500,0.00001,0.99999,0.00000
53.00250,0.99500,0.00184,0.99816,0.00000
54.00250,0.99500,0.00041,0.99959,0.00000
55.00250,0.99500,0.00002,0.99998,0.00000
56.00250,0.99500,0.00013,0.99987,0.00000
57.00250,0.99500,0.00006,0.99994,0.00000
58.00250,0.99500,0.00123,0.99877,0.00000
59.00250,0.99500,0.00004,0.99996,0.00000
60.00250,0.99500,0.00261,0.99739,0.00000
61.00250,0.99500,0.00029,0.99971,0.00000
62.00250,0.99500,0.00542,0.99458,0.00000
