Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
0.00250,0.49500,0.00848,0.99152,0.00000
0.10250,0.49500,0.00802,0.99198,0.00000
0.20250,0.49500,0.00142,0.99858,0.00000
0.30250,0.49500,0.00218,0.99782,0.00000
0.40250,0.49500,0.00243,0.99757,0.00000
0.50250,0.49500,0.00079,0.99921,0.00000
0.60250,0.49500,0.00252,0.99748,0.00000
0.70250,0.49500,0.00209,0.99791,0.00000
0.80250,0.49500,0.00771,0.99229,0.00000
0.90250,0.49500,0.00339,0.99661,0.00000
1.00250,0.49500,0.00687,0.99312,0.00000
1.10250,0.49500,0.00228,0.99771,0.00000
1.20250,0.49500,0.00087,0.99913,0.00000
1.30250,0.49500,0.00113,0.99886,0.00000
1.40250,0.49500,0.00092,0.99894,0.00014
1.50250,0.49500,0.00037,0.99958,0.00005
1.60250,0.49500,0.00035,0.99964,0.00001
1.70250,0.49500,0.00018,0.99973,0.00009
1.80250,0.49500,0.00009,0.99990,0.00001
1.90250,0.49500,0.00043,0.99956,0.00002
2.00250,0.49500,0.00173,0.99824,0.00004
2.10250,0.49500,0.00081,0.99916,0.00003
2.20250,0.49500,0.00099,0.99898,0.00004
2.30250,0.49500,0.00054,0.99943,0.00003
2.40250,0.49500,0.00038,0.99959,0.00003
2.50250,0.49500,0.00042,0.99950,0.00008
2.60250,0.49500,0.00045,0.99947,0.00009
2.70250,0.49500,0.00138,0.99860,0.00002
2.80250,0.49500,0.00143,0.99841,0.00016
2.90250,0.49500,0.00028,0.99971,0.00001
3.00250,0.49500,0.00069,0.99909,0.00022
3.10250,0.49500,0.00179,0.99821,0.00001
3.20250,0.49500,0.03881,0.96114,0.00004
3.30250,0.49500,0.10668,0.89326,0.00006
3.40250,0.49500,0.13121,0.86879,0.00000
3.50250,0.49500,0.04352,0.95647,0.00001
3.60250,0.49500,0.01332,0.98668,0.00000
3.70250,0.49500,0.00111,0.99889,0.00000
3.80250,0.49500,0.00013,0.99986,0.00001
3.90250,0.49500,0.00007,0.99992,0.00000
4.00250,0.49500,0.00054,0.99946,0.00000
4.10250,0.49500,0.00478,0.99517,0.00005
4.20250,0.49500,0.00297,0.99702,0.00000
4.30250,0.49500,0.00176,0.99823,0.00000
4.40250,0.49500,0.00273,0.99721,0.00006
4.50250,0.49500,0.00111,0.99889,0.00000
4.60250,0.49500,0.00257,0.99742,0.00001
4.70250,0.49500,0.00312,0.99687,0.00002
4.80250,0.49500,0.00242,0.99758,0.00000
4.90250,0.49500,0.00916,0.99083,0.00000
5.00250,0.49500,0.00346,0.99646,0.00008
5.10250,0.49500,0.00099,0.99900,0.00000
5.20250,0.49500,0.00026,0.99973,0.00001
