Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
0.00250,0.99500,0.18700,0.00000,0.81300
1.00250,0.99500,0.01057,0.00000,0.98943
2.00250,0.99500,0.00792,0.00000,0.99208
3.00250,0.99500,0.00675,0.00000,0.99325
4.00250,0.99500,0.00676,0.00000,0.99324
5.00250,0.99500,0.00336,0.00000,0.99664
6.00250,0.99500,0.08676,0.00000,0.91324
7.00250,0.99500,0.00273,0.00000,0.99727
8.00250,0.99500,0.00367,0.00000,0.99633
9.00250,0.99500,0.00531,0.00000,0.99469
10.00250,0.99500,0.00343,0.00000,0.99657
11.00250,0.99500,0.00402,0.00000,0.99598
12.00250,0.99500,0.00797,0.00000,0.99203
13.00250,0.99500,0.00278,0.00000,0.99722
14.00250,0.99500,0.00164,0.00000,0.99836
15.00250,0.99500,0.00592,0.00000,0.99408
16.00250,0.99500,0.00102,0.00000,0.99898
17.00250,0.99500,0.01353,0.00000,0.98647
18.00250,0.99500,0.00423,0.00000,0.99577
19.00250,0.99500,0.01452,0.00000,0.98548
20.00250,0.99500,0.00417,0.00000,0.99583
21.00250,0.99500,0.00384,0.00000,0.99616
22.00250,0.99500,0.00605,0.00000,0.99395
23.00250,0.99500,0.00934,0.00000,0.99066
24.00250,0.99500,0.00209,0.00000,0.99791
25.00250,0.99500,0.00327,0.00000,0.99673
26.00250,0.99500,0.00246,0.00000,0.99754
27.00250,0.99500,0.00337,0.00000,0.99663
28.00250,0.99500,0.00255,0.00000,0.99745
29.00250,0.99500,0.00587,0.00000,0.99413
30.00250,0.99500,0.00208,0.00000,0.99792
31.00250,0.99500,0.00073,0.00000,0.99927
32.00250,0.99500,0.00188,0.00000,0.99812
33.00250,0.99500,0.00247,0.00000,0.99753
34.00250,0.99500,0.00974,0.00000,0.99026
35.00250,0.99500,0.00333,0.00000,0.99667
36.00250,0.99500,0.00530,0.00000,0.99470
37.00250,0.99500,0.00164,0.00000,0.99836
38.00250,0.99500,0.00311,0.00000,0.99689
39.00250,0.99500,0.00049,0.00000,0.99951
40.00250,0.99500,0.00977,0.00000,0.99023
41.00250,0.99500,0.00283,0.00000,0.99717
42.00250,0.99500,0.00288,0.00000,0.99712
43.00250,0.99500,0.00347,0.00000,0.99653
44.00250,0.99500,0.00302,0.00000,0.99698
45.00250,0.99500,0.00512,0.00000,0.99488
46.00250,0.99500,0.00407,0.00000,0.99593
47.00250,0.99500,0.00383,0.00000,0.99617
48.00250,0.99500,0.00674,0.00000,0.99326
49.00250,0.99500,0.00986,0.00000,0.99014
50.00250,0.99500,0.00562,0.00000,0.99438
51.00250,0.99500,0.00843,0.00000,0.99157
52.00250,0.99500,0.00918,0.00000,0.99081
53.00250,0.99500,0.00242,0.00000,0.99758
54.00250,0.99500,0.00148,0.00000,0.99852
55.00250,0.99500,0.00621,0.00000,0.99379
56.00250,0.99500,0.00521,0.00000,0.99478
57.00250,0.99500,0.00124,0.00000,0.99876
58.00250,0.99500,0.01754,0.00000,0.98246
59.00250,0.99500,0.99837,0.00103,0.00059
60.00250,0.99500,0.99793,0.00000,0.00207
61.00250,0.99500,0.98858,0.00003,0.01138
62.00250,0.99500,0.77181,0.09298,0.13521
63.00250,0.99500,0.16022,0.02597,0.81380
64.00250,0.99500,0.02186,0.90292,0.07522
65.00250,0.99500,0.07604,0.28300,0.64096
66.00250,0.99500,0.13383,0.76117,0.10500
67.00250,0.99500,0.08868,0.41278,0.49854
68.00250,0.99500,0.08798,0.60910,0.30293
69.00250,0.99500,0.37227,0.46830,0.15942
