Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
0.00250,0.99500,0.00665,0.80440,0.18895
1.00250,0.99500,0.00293,0.98129,0.01578
2.00250,0.99500,0.01782,0.64175,0.34042
3.00250,0.99500,0.01490,0.51273,0.47236
4.00250,0.99500,0.00230,0.98779,0.00991
5.00250,0.99500,0.00642,0.56178,0.43180
6.00250,0.99500,0.00136,0.99422,0.00442
7.00250,0.99500,0.01340,0.94074,0.04586
8.00250,0.99500,0.00759,0.93609,0.05633
9.00250,0.99500,0.00125,0.98680,0.01195
10.00250,0.99500,0.00298,0.95389,0.04314
11.00250,0.99500,0.01224,0.86080,0.12696
12.00250,0.99500,0.02009,0.41944,0.56047
13.00250,0.99500,0.00856,0.81043,0.18101
14.00250,0.99500,0.01953,0.77453,0.20594
15.00250,0.99500,0.01131,0.74142,0.24727
16.00250,0.99500,0.03248,0.80335,0.16417
17.00250,0.99500,0.00644,0.81986,0.17369
18.00250,0.99500,0.00116,0.98733,0.01151
19.00250,0.99500,0.00925,0.86430,0.12645
20.00250,0.99500,0.00827,0.95017,0.04155
21.00250,0.99500,0.00311,0.95577,0.04113
22.00250,0.99500,0.01566,0.56809,0.41625
23.00250,0.99500,0.00960,0.97325,0.01714
24.00250,0.99500,0.00504,0.91969,0.07527
25.00250,0.99500,0.00563,0.86643,0.12794
26.00250,0.99500,0.00150,0.96815,0.03035
27.00250,0.99500,0.01239,0.65719,0.33042
28.00250,0.99500,0.02133,0.55307,0.42560
29.00250,0.99500,0.01007,0.70499,0.28494
30.00250,0.99500,0.00950,0.94077,0.04973
31.00250,0.99500,0.01766,0.17337,0.80897
32.00250,0.99500,0.03289,0.64685,0.32025
33.00250,0.99500,0.06819,0.45716,0.47465
34.00250,0.99500,0.00644,0.51516,0.47839
35.00250,0.99500,0.01147,0.83899,0.14954
36.00250,0.99500,0.00053,0.99801,0.00146
37.00250,0.99500,0.00999,0.55042,0.43959
38.00250,0.99500,0.01986,0.04003,0.94011
39.00250,0.99500,0.00691,0.89683,0.09627
40.00250,0.99500,0.00996,0.47146,0.51858
41.00250,0.99500,0.01149,0.15740,0.83111
42.00250,0.99500,0.04128,0.04193,0.91679
43.00250,0.99500,0.02342,0.33395,0.64262
44.00250,0.99500,0.04654,0.27679,0.67667
45.00250,0.99500,0.01906,0.04757,0.93337
46.00250,0.99500,0.06680,0.01246,0.92073
47.00250,0.99500,0.03631,0.01915,0.94453
48.00250,0.99500,0.01165,0.01463,0.97372
49.00250,0.99500,0.02310,0.09288,0.88402
50.00250,0.99500,0.05966,0.06361,0.87673
51.00250,0.99500,0.02693,0.42784,0.54524
52.00250,0.99500,0.02016,0.32669,0.65315
53.00250,0.99500,0.00975,0.68211,0.30814
54.00250,0.99500,0.00324,0.84188,0.15489
55.00250,0.99500,0.00876,0.93589,0.05534
56.00250,0.99500,0.00255,0.98647,0.01098
57.00250,0.99500,0.03086,0.19502,0.77412
58.00250,0.99500,0.02599,0.42705,0.54695
59.00250,0.99500,0.00581,0.97396,0.02022
60.00250,0.99500,0.00573,0.90175,0.09252
61.00250,0.99500,0.00099,0.98408,0.01493
62.00250,0.99500,0.01212,0.46660,0.52128
63.00250,0.99500,0.01625,0.63894,0.34481
64.00250,0.99500,0.02522,0.59921,0.37558
65.00250,0.99500,0.01457,0.52670,0.45873
66.00250,0.99500,0.01293,0.60190,0.38516
67.00250,0.99500,0.01878,0.71400,0.26722
68.00250,0.99500,0.01491,0.51243,0.47265
69.00250,0.99500,0.00524,0.83711,0.15765
70.00250,0.99500,0.00430,0.83000,0.16569
71.00250,0.99500,0.01778,0.46155,0.52068
72.00250,0.99500,0.02039,0.19609,0.78352
73.00250,0.99500,0.02422,0.32777,0.64800
74.00250,0.99500,0.00372,0.91319,0.08309
75.00250,0.99500,0.03841,0.10698,0.85462
76.00250,0.99500,0.03899,0.21524,0.74577
77.00250,0.99500,0.02988,0.31068,0.65944
78.00250,0.99500,0.01853,0.27458,0.70689
79.00250,0.99500,0.00245,0.98481,0.01274
80.00250,0.99500,0.01142,0.85839,0.13019
81.00250,0.99500,0.00692,0.90502,0.08805
82.00250,0.99500,0.00622,0.80246,0.19132
83.00250,0.99500,0.00950,0.72515,0.26535
84.00250,0.99500,0.02744,0.23523,0.73732
85.00250,0.99500,0.00996,0.05229,0.93775
86.00250,0.99500,0.01648,0.07761,0.90591
87.00250,0.99500,0.03555,0.71278,0.25168
88.00250,0.99500,0.89330,0.00656,0.10014
89.00250,0.99500,1.00000,0.00000,0.00000
90.00250,0.99500,1.00000,0.00000,0.00000
91.00250,0.99500,0.04929,0.00003,0.95069
92.00250,0.99500,0.00840,0.00001,0.99159
93.00250,0.99500,0.01520,0.00001,0.98479
94.00250,0.99500,0.01005,0.00001,0.98994
95.00250,0.99500,0.01219,0.00002,0.98780
96.00250,0.99500,0.01571,0.00002,0.98427
97.00250,0.99500,0.01249,0.00001,0.98749
98.00250,0.99500,0.01524,0.00001,0.98475
99.00250,0.99500,0.02604,0.00002,0.97394
100.00250,0.99500,0.01386,0.00001,0.98613
101.00250,0.99500,0.01826,0.00002,0.98172
102.00250,0.99500,0.01347,0.00001,0.98652
103.00250,0.99500,0.01253,0.00001,0.98746
104.00250,0.99500,0.01200,0.00001,0.98799
105.00250,0.99500,0.00715,0.00001,0.99284
106.00250,0.99500,0.01270,0.00001,0.98729
107.00250,0.99500,0.04622,0.00004,0.95375
108.00250,0.99500,0.02898,0.00002,0.97100
109.00250,0.99500,0.01075,0.00001,0.98924
110.00250,0.99500,0.01035,0.00001,0.98964
111.00250,0.99500,0.01407,0.00002,0.98591
112.00250,0.99500,0.01315,0.00003,0.98683
113.00250,0.99500,0.00987,0.00001,0.99012
114.00250,0.99500,0.02648,0.00002,0.97350
115.00250,0.99500,0.01152,0.00001,0.98846
116.00250,0.99500,0.00843,0.00001,0.99156
117.00250,0.99500,0.01074,0.00003,0.98923
118.00250,0.99500,0.00718,0.00002,0.99281
119.00250,0.99500,0.04114,0.00006,0.95879
120.00250,0.99500,0.00826,0.00001,0.99173
121.00250,0.99500,0.01256,0.00003,0.98741
122.00250,0.99500,0.01847,0.00004,0.98149
