Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.01763,0.00000,0.98237
0.10250,0.49500,0.01665,0.00000,0.98335
0.20250,0.49500,0.02432,0.00000,0.97568
0.30250,0.49500,0.06756,0.00000,0.93244
0.40250,0.49500,0.07877,0.00000,0.92123
0.50250,0.49500,0.02073,0.00000,0.97927
0.60250,0.49500,0.01732,0.00000,0.98268
0.70250,0.49500,0.03390,0.00000,0.96609
0.80250,0.49500,0.02719,0.00000,0.97281
0.90250,0.49500,0.12263,0.00001,0.87737
1.00250,0.49500,0.03721,0.00000,0.96279
1.10250,0.49500,0.06506,0.00000,0.93494
1.20250,0.49500,0.04744,0.00000,0.95256
1.30250,0.49500,0.06792,0.00000,0.93208
1.40250,0.49500,0.01680,0.00000,0.98319
1.50250,0.49500,0.03605,0.00000,0.96395
1.60250,0.49500,0.01311,0.00000,0.98689
1.70250,0.49500,0.05237,0.00000,0.94763
1.80250,0.49500,0.01578,0.00000,0.98422
1.90250,0.49500,0.03048,0.00000,0.96952
2.00250,0.49500,0.01766,0.00000,0.98234
2.10250,0.49500,0.04413,0.00000,0.95586
2.20250,0.49500,0.05240,0.00000,0.94760
2.30250,0.49500,0.07618,0.00000,0.92381
2.40250,0.49500,0.08280,0.00000,0.91719
2.50250,0.49500,0.05578,0.00000,0.94422
2.60250,0.49500,0.09984,0.00000,0.90016
2.70250,0.49500,0.04840,0.00000,0.95160
2.80250,0.49500,0.01896,0.00000,0.98104
2.90250,0.49500,0.02444,0.00000,0.97556
3.00250,0.49500,0.01193,0.00000,0.98807
3.10250,0.49500,0.01664,0.00000,0.98336
3.20250,0.49500,0.02453,0.00000,0.97547
3.30250,0.49500,0.00934,0.00000,0.99066
3.40250,0.49500,0.01769,0.00000,0.98231
3.50250,0.49500,0.01825,0.00000,0.98175
3.60250,0.49500,0.03873,0.00000,0.96127
3.70250,0.49500,0.02520,0.00000,0.97480
3.80250,0.49500,0.07976,0.00000,0.92024
3.90250,0.49500,0.05164,0.00000,0.94836
4.00250,0.49500,0.05299,0.00000,0.94701
4.10250,0.49500,0.02331,0.00000,0.97669
4.20250,0.49500,0.01848,0.00000,0.98152
4.30250,0.49500,0.01069,0.00000,0.98931
4.40250,0.49500,0.01258,0.00000,0.98742
4.50250,0.49500,0.02652,0.00000,0.97348
4.60250,0.49500,0.05373,0.00000,0.94627
4.70250,0.49500,0.02897,0.00000,0.97103
4.80250,0.49500,0.01106,0.00000,0.98894
4.90250,0.49500,0.01538,0.00000,0.98462
5.00250,0.49500,0.00491,0.00000,0.99509
5.10250,0.49500,0.00553,0.00000,0.99446
5.20250,0.49500,0.00869,0.00000,0.99131
5.30250,0.49500,0.00816,0.00000,0.99184
5.40250,0.49500,0.01461,0.00000,0.98539
5.50250,0.49500,0.01649,0.00000,0.98351
5.60250,0.49500,0.08971,0.00000,0.91029
5.70250,0.49500,0.03043,0.00000,0.96957
5.80250,0.49500,0.09558,0.00000,0.90442
5.90250,0.49500,0.03297,0.00000,0.96703
6.00250,0.49500,0.03052,0.00000,0.96948
6.10250,0.49500,0.02504,0.00000,0.97496
6.20250,0.49500,0.01317,0.00000,0.98683
6.30250,0.49500,0.02613,0.00000,0.97387
6.40250,0.49500,0.01852,0.00000,0.98147
6.50250,0.49500,0.02816,0.00000,0.97184
6.60250,0.49500,0.02066,0.00000,0.97934
6.70250,0.49500,0.01763,0.00000,0.98237
6.80250,0.49500,0.01565,0.00000,0.98435
6.90250,0.49500,0.01636,0.00000,0.98364
7.00250,0.49500,0.03803,0.00000,0.96197
7.10250,0.49500,0.03456,0.00000,0.96544
7.20250,0.49500,0.02966,0.00000,0.97034
7.30250,0.49500,0.07064,0.00000,0.92936
7.40250,0.49500,0.09047,0.00000,0.90953
7.50250,0.49500,0.02811,0.00000,0.97189
7.60250,0.49500,0.04934,0.00000,0.95066
7.70250,0.49500,0.05264,0.00000,0.94736
