Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
0.00250,0.99500,0.01956,0.00016,0.98028
1.00250,0.99500,0.00886,0.00126,0.98988
2.00250,0.99500,0.15599,0.00155,0.84246
3.00250,0.99500,0.16825,0.00084,0.83091
4.00250,0.99500,0.02804,0.00088,0.97108
5.00250,0.99500,0.08562,0.00004,0.91435
6.00250,0.99500,0.12546,0.00033,0.87421
7.00250,0.99500,0.00273,0.00001,0.99726
8.00250,0.99500,0.03222,0.00003,0.96775
9.00250,0.99500,0.03008,0.00002,0.96990
10.00250,0.99500,0.02945,0.00001,0.97053
11.00250,0.99500,0.08753,0.00060,0.91186
12.00250,0.99500,0.07821,0.00001,0.92178
13.00250,0.99500,0.01661,0.00017,0.98321
14.00250,0.99500,0.02560,0.00002,0.97437
15.00250,0.99500,0.01818,0.00003,0.98179
16.00250,0.99500,0.00836,0.00000,0.99164
17.00250,0.99500,0.02288,0.00069,0.97643
18.00250,0.99500,0.00507,0.00026,0.99466
19.00250,0.99500,0.19789,0.00251,0.79961
20.00250,0.99500,0.00986,0.00329,0.98685
21.00250,0.99500,0.02928,0.01260,0.95812
22.00250,0.99500,0.01731,0.04081,0.94188
23.00250,0.99500,0.05576,0.00402,0.94022
24.00250,0.99500,0.04818,0.00073,0.95109
25.00250,0.99500,0.02223,0.29027,0.68751
26.00250,0.99500,0.00999,0.00236,0.98766
27.00250,0.99500,0.02243,0.00459,0.97298
28.00250,0.99500,0.02713,0.00035,0.97252
29.00250,0.99500,0.05648,0.01543,0.92810
30.00250,0.99500,0.17443,0.49215,0.33342
31.00250,0.99500,0.08262,0.00980,0.90758
32.00250,0.99500,0.11867,0.00824,0.87309
33.00250,0.99500,0.00679,0.00018,0.99303
34.00250,0.99500,0.23712,0.09678,0.66610
35.00250,0.99500,0.12635,0.63456,0.23910
36.00250,0.99500,0.04352,0.42747,0.52901
37.00250,0.99500,0.23627,0.19882,0.56491
38.00250,0.99500,0.09525,0.40138,0.50337
39.00250,0.99500,0.20049,0.11219,0.68732
40.00250,0.99500,0.00453,0.83185,0.16362
41.00250,0.99500,0.06775,0.01818,0.91407
42.00250,0.99500,0.03959,0.00620,0.95422
43.00250,0.99500,0.13025,0.04190,0.82785
44.00250,0.99500,0.07879,0.00708,0.91413
45.00250,0.99500,0.00918,0.00152,0.98930
46.00250,0.99500,0.15054,0.02056,0.82890
47.00250,0.99500,0.24295,0.02322,0.73384
48.00250,0.99500,0.07091,0.01297,0.91612
49.00250,0.99500,0.09727,0.00573,0.89700
50.00250,0.99500,0.02960,0.00575,0.96465
