Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.01855,0.98132,0.00013
0.10250,0.49500,0.04104,0.95878,0.00018
0.20250,0.49500,0.00816,0.99183,0.00001
0.30250,0.49500,0.02404,0.97593,0.00003
0.40250,0.49500,0.02235,0.97760,0.00005
0.50250,0.49500,0.04022,0.95970,0.00008
0.60250,0.49500,0.17199,0.82799,0.00002
0.70250,0.49500,0.29725,0.70257,0.00017
0.80250,0.49500,0.19245,0.80751,0.00005
0.90250,0.49500,0.26066,0.73911,0.00023
1.00250,0.49500,0.00974,0.99019,0.00008
1.10250,0.49500,0.03808,0.96187,0.00005
1.20250,0.49500,0.01343,0.98650,0.00007
1.30250,0.49500,0.03032,0.96966,0.00002
1.40250,0.49500,0.01813,0.98180,0.00007
1.50250,0.49500,0.05037,0.94958,0.00005
1.60250,0.49500,0.02448,0.97545,0.00007
1.70250,0.49500,0.10593,0.89402,0.00005
1.80250,0.49500,0.17725,0.82259,0.00016
1.90250,0.49500,0.12965,0.87033,0.00001
2.00250,0.49500,0.19628,0.80369,0.00003
2.10250,0.49500,0.04677,0.95323,0.00000
2.20250,0.49500,0.09376,0.90623,0.00001
2.30250,0.49500,0.03011,0.96989,0.00000
2.40250,0.49500,0.04275,0.95725,0.00001
2.50250,0.49500,0.08552,0.91446,0.00002
2.60250,0.49500,0.05552,0.94447,0.00001
2.70250,0.49500,0.01849,0.98151,0.00000
2.80250,0.49500,0.03094,0.96905,0.00001
2.90250,0.49500,0.03638,0.96361,0.00001
3.00250,0.49500,0.03360,0.96639,0.00001
3.10250,0.49500,0.00939,0.99060,0.00000
3.20250,0.49500,0.02684,0.97315,0.00001
3.30250,0.49500,0.00432,0.99568,0.00001
3.40250,0.49500,0.01265,0.98734,0.00001
3.50250,0.49500,0.00627,0.99371,0.00001
3.60250,0.49500,0.00860,0.99138,0.00001
3.70250,0.49500,0.05676,0.94317,0.00007
3.80250,0.49500,0.02364,0.97632,0.00005
3.90250,0.49500,0.02034,0.97964,0.00002
4.00250,0.49500,0.03867,0.96126,0.00007
4.10250,0.49500,0.07749,0.92240,0.00011
4.20250,0.49500,0.03092,0.96907,0.00002
4.30250,0.49500,0.07559,0.92431,0.00010
4.40250,0.49500,0.03742,0.96251,0.00007
4.50250,0.49500,0.04631,0.95364,0.00005
4.60250,0.49500,0.01701,0.98296,0.00003
4.70250,0.49500,0.02757,0.97241,0.00002
4.80250,0.49500,0.00577,0.99422,0.00001
4.90250,0.49500,0.02353,0.97645,0.00002
5.00250,0.49500,0.01321,0.98678,0.00001
5.10250,0.49500,0.04431,0.95567,0.00002
5.20250,0.49500,0.04619,0.95378,0.00003
5.30250,0.49500,0.03138,0.96859,0.00002
5.40250,0.49500,0.07504,0.92493,0.00003
5.50250,0.49500,0.01766,0.98233,0.00000
5.60250,0.49500,0.02871,0.97127,0.00001
5.70250,0.49500,0.02498,0.97501,0.00002
5.80250,0.49500,0.01224,0.98775,0.00001
5.90250,0.49500,0.01316,0.98684,0.00001
6.00250,0.49500,0.02442,0.97557,0.00001
6.10250,0.49500,0.02035,0.97965,0.00001
6.20250,0.49500,0.01290,0.98709,0.00001
6.30250,0.49500,0.01728,0.98270,0.00002
6.40250,0.49500,0.00955,0.99043,0.00001
6.50250,0.49500,0.01937,0.98061,0.00002
6.60250,0.49500,0.00806,0.99193,0.00001
6.70250,0.49500,0.01318,0.98680,0.00002
6.80250,0.49500,0.00797,0.99202,0.00001
6.90250,0.49500,0.01317,0.98682,0.00001
7.00250,0.49500,0.01084,0.98916,0.00000
7.10250,0.49500,0.00862,0.99138,0.00000
7.20250,0.49500,0.00801,0.99199,0.00000
7.30250,0.49500,0.01465,0.98535,0.00000
7.40250,0.49500,0.00809,0.99191,0.00000
7.50250,0.49500,0.01010,0.98990,0.00000
7.60250,0.49500,0.01429,0.98571,0.00000
7.70250,0.49500,0.00891,0.99109,0.00000
7.80250,0.49500,0.01412,0.98588,0.00000
7.90250,0.49500,0.00796,0.99204,0.00000
8.00250,0.49500,0.00882,0.99118,0.00000
8.10250,0.49500,0.01415,0.98585,0.00000
8.20250,0.49500,0.01282,0.98718,0.00000
8.30250,0.49500,0.01328,0.98672,0.00000
8.40250,0.49500,0.02202,0.97798,0.00000
8.50250,0.49500,0.01582,0.98418,0.00000
8.60250,0.49500,0.01938,0.98062,0.00000
8.70250,0.49500,0.02937,0.97063,0.00000
8.80250,0.49500,0.01123,0.98877,0.00000
8.90250,0.49500,0.01365,0.98635,0.00000
9.00250,0.49500,0.01163,0.98837,0.00000
9.10250,0.49500,0.00614,0.99386,0.00000
9.20250,0.49500,0.00457,0.99543,0.00000
9.30250,0.49500,0.00818,0.99182,0.00000
9.40250,0.49500,0.00576,0.99424,0.00000
9.50250,0.49500,0.01120,0.98880,0.00000
9.60250,0.49500,0.01210,0.98790,0.00000
9.70250,0.49500,0.00690,0.99310,0.00000
9.80250,0.49500,0.01551,0.98449,0.00000
9.90250,0.49500,0.01583,0.98417,0.00000
10.00250,0.49500,0.01579,0.98421,0.00000
10.10250,0.49500,0.02937,0.97063,0.00000
10.20250,0.49500,0.01485,0.98515,0.00000
10.30250,0.49500,0.01670,0.98330,0.00000
10.40250,0.49500,0.01958,0.98042,0.00000
10.50250,0.49500,0.02595,0.97405,0.00000
10.60250,0.49500,0.01009,0.98991,0.00000
10.70250,0.49500,0.01088,0.98912,0.00000
10.80250,0.49500,0.00714,0.99285,0.00000
10.90250,0.49500,0.01087,0.98913,0.00000
11.00250,0.49500,0.00463,0.99537,0.00000
11.10250,0.49500,0.01619,0.98381,0.00000
11.20250,0.49500,0.01955,0.98045,0.00000
11.30250,0.49500,0.01495,0.98505,0.00000
11.40250,0.49500,0.01020,0.98980,0.00000
11.50250,0.49500,0.01290,0.98710,0.00000
11.60250,0.49500,0.01157,0.98843,0.00000
11.70250,0.49500,0.02354,0.97646,0.00000
11.80250,0.49500,0.03093,0.96907,0.00000
11.90250,0.49500,0.04075,0.95925,0.00000
12.00250,0.49500,0.03634,0.96365,0.00001
12.10250,0.49500,0.01510,0.98488,0.00002
12.20250,0.49500,0.01537,0.98460,0.00003
12.30250,0.49500,0.02032,0.97967,0.00001
12.40250,0.49500,0.02252,0.97748,0.00000
12.50250,0.49500,0.03052,0.96947,0.00001
12.60250,0.49500,0.02780,0.97220,0.00000
12.70250,0.49500,0.03507,0.96493,0.00000
12.80250,0.49500,0.02436,0.97564,0.00000
12.90250,0.49500,0.04267,0.95733,0.00000
13.00250,0.49500,0.01724,0.98276,0.00000
13.10250,0.49500,0.05378,0.94621,0.00000
13.20250,0.49500,0.02600,0.97400,0.00000
13.30250,0.49500,0.01068,0.98932,0.00000
13.40250,0.49500,0.02450,0.97549,0.00001
13.50250,0.49500,0.01559,0.98441,0.00000
13.60250,0.49500,0.02706,0.97294,0.00000
13.70250,0.49500,0.02265,0.97734,0.00001
13.80250,0.49500,0.01869,0.98131,0.00000
13.90250,0.49500,0.00747,0.99252,0.00001
14.00250,0.49500,0.01398,0.98601,0.00001
14.10250,0.49500,0.02908,0.97091,0.00001
14.20250,0.49500,0.06065,0.93930,0.00005
14.30250,0.49500,0.02975,0.97020,0.00005
14.40250,0.49500,0.04216,0.95779,0.00005
14.50250,0.49500,0.00843,0.99156,0.00001
14.60250,0.49500,0.00274,0.99724,0.00001
14.70250,0.49500,0.00298,0.99701,0.00000
14.80250,0.49500,0.01385,0.98610,0.00005
14.90250,0.49500,0.00984,0.99014,0.00002
15.00250,0.49500,0.01417,0.98580,0.00003
15.10250,0.49500,0.01125,0.98871,0.00004
15.20250,0.49500,0.00644,0.99354,0.00002
15.30250,0.49500,0.00823,0.99172,0.00005
15.40250,0.49500,0.00354,0.99644,0.00003
15.50250,0.49500,0.00638,0.99360,0.00002
15.60250,0.49500,0.00516,0.99480,0.00003
15.70250,0.49500,0.00755,0.99243,0.00001
15.80250,0.49500,0.01916,0.98081,0.00003
15.90250,0.49500,0.01438,0.98558,0.00004
16.00250,0.49500,0.00991,0.99007,0.00001
16.10250,0.49500,0.00792,0.99206,0.00002
16.20250,0.49500,0.00718,0.99279,0.00003
16.30250,0.49500,0.01510,0.98484,0.00006
16.40250,0.49500,0.02059,0.97937,0.00004
16.50250,0.49500,0.01201,0.98792,0.00007
16.60250,0.49500,0.01235,0.98761,0.00003
16.70250,0.49500,0.01861,0.98136,0.00003
16.80250,0.49500,0.04049,0.95944,0.00007
16.90250,0.49500,0.01193,0.98803,0.00004
17.00250,0.49500,0.00664,0.99332,0.00004
17.10250,0.49500,0.01128,0.98867,0.00005
17.20250,0.49500,0.00331,0.99669,0.00001
17.30250,0.49500,0.01004,0.98993,0.00003
17.40250,0.49500,0.02039,0.97957,0.00004
17.50250,0.49500,0.00735,0.99264,0.00001
17.60250,0.49500,0.00366,0.99634,0.00000
17.70250,0.49500,0.01133,0.98866,0.00001
17.80250,0.49500,0.00276,0.99724,0.00000
17.90250,0.49500,0.03114,0.96883,0.00003
18.00250,0.49500,0.02327,0.97668,0.00004
18.10250,0.49500,0.01511,0.98487,0.00002
18.20250,0.49500,0.00606,0.99392,0.00002
18.30250,0.49500,0.00256,0.99743,0.00001
18.40250,0.49500,0.00750,0.99247,0.00003
18.50250,0.49500,0.00813,0.99185,0.00002
18.60250,0.49500,0.00782,0.99216,0.00002
18.70250,0.49500,0.01424,0.98575,0.00002
18.80250,0.49500,0.00339,0.99660,0.00001
18.90250,0.49500,0.05074,0.94921,0.00005
19.00250,0.49500,0.04977,0.95019,0.00004
19.10250,0.49500,0.01640,0.98359,0.00001
19.20250,0.49500,0.03917,0.96081,0.00003
19.30250,0.49500,0.00813,0.99186,0.00000
19.40250,0.49500,0.00968,0.99031,0.00001
19.50250,0.49500,0.00651,0.99348,0.00001
19.60250,0.49500,0.01093,0.98906,0.00001
19.70250,0.49500,0.00526,0.99473,0.00001
19.80250,0.49500,0.00728,0.99271,0.00002
19.90250,0.49500,0.01091,0.98908,0.00001
20.00250,0.49500,0.00895,0.99104,0.00001
20.10250,0.49500,0.00371,0.99628,0.00001
20.20250,0.49500,0.01217,0.98783,0.00000
20.30250,0.49500,0.00999,0.99000,0.00001
20.40250,0.49500,0.01139,0.98861,0.00000
20.50250,0.49500,0.01750,0.98250,0.00000
20.60250,0.49500,0.00911,0.99089,0.00000
20.70250,0.49500,0.00742,0.99257,0.00000
20.80250,0.49500,0.00920,0.99079,0.00001
20.90250,0.49500,0.01113,0.98887,0.00000
21.00250,0.49500,0.01244,0.98755,0.00001
21.10250,0.49500,0.01949,0.98050,0.00001
21.20250,0.49500,0.01534,0.98466,0.00001
21.30250,0.49500,0.00579,0.99420,0.00000
21.40250,0.49500,0.00524,0.99476,0.00000
21.50250,0.49500,0.00340,0.99660,0.00000
21.60250,0.49500,0.00614,0.99386,0.00000
21.70250,0.49500,0.00486,0.99513,0.00001
21.80250,0.49500,0.00720,0.99279,0.00001
21.90250,0.49500,0.01687,0.98312,0.00001
22.00250,0.49500,0.01956,0.98042,0.00002
22.10250,0.49500,0.00751,0.99249,0.00000
22.20250,0.49500,0.01471,0.98529,0.00001
22.30250,0.49500,0.00533,0.99466,0.00001
22.40250,0.49500,0.00977,0.99022,0.00001
22.50250,0.49500,0.00919,0.99080,0.00001
22.60250,0.49500,0.00447,0.99553,0.00001
22.70250,0.49500,0.03832,0.96165,0.00003
22.80250,0.49500,0.02195,0.97804,0.00001
22.90250,0.49500,0.00883,0.99114,0.00003
23.00250,0.49500,0.01453,0.98546,0.00001
23.10250,0.49500,0.02193,0.97803,0.00004
23.20250,0.49500,0.01218,0.98780,0.00002
23.30250,0.49500,0.01469,0.98529,0.00002
23.40250,0.49500,0.00532,0.99467,0.00001
23.50250,0.49500,0.02563,0.97435,0.00002
23.60250,0.49500,0.01242,0.98757,0.00001
23.70250,0.49500,0.00924,0.99075,0.00001
23.80250,0.49500,0.00549,0.99450,0.00001
23.90250,0.49500,0.00819,0.99181,0.00000
24.00250,0.49500,0.00800,0.99199,0.00001
24.10250,0.49500,0.00879,0.99120,0.00000
24.20250,0.49500,0.00860,0.99140,0.00000
24.30250,0.49500,0.02499,0.97500,0.00001
24.40250,0.49500,0.01269,0.98730,0.00001
24.50250,0.49500,0.02193,0.97806,0.00001
24.60250,0.49500,0.01291,0.98706,0.00003
24.70250,0.49500,0.05170,0.94826,0.00004
24.80250,0.49500,0.02407,0.97589,0.00004
24.90250,0.49500,0.04009,0.95988,0.00002
25.00250,0.49500,0.01156,0.98843,0.00001
25.10250,0.49500,0.01039,0.98961,0.00000
25.20250,0.49500,0.00563,0.99436,0.00001
25.30250,0.49500,0.05025,0.94974,0.00001
25.40250,0.49500,0.01722,0.98277,0.00000
25.50250,0.49500,0.02042,0.97957,0.00001
25.60250,0.49500,0.02085,0.97914,0.00001
25.70250,0.49500,0.02586,0.97413,0.00002
25.80250,0.49500,0.01771,0.98227,0.00002
25.90250,0.49500,0.00763,0.99236,0.00000
26.00250,0.49500,0.00906,0.99091,0.00002
26.10250,0.49500,0.01897,0.98101,0.00003
26.20250,0.49500,0.01556,0.98443,0.00000
26.30250,0.49500,0.02190,0.97808,0.00002
26.40250,0.49500,0.01718,0.98281,0.00001
26.50250,0.49500,0.01039,0.98960,0.00001
26.60250,0.49500,0.00664,0.99334,0.00002
26.70250,0.49500,0.00777,0.99221,0.00002
26.80250,0.49500,0.00539,0.99460,0.00000
26.90250,0.49500,0.00403,0.99595,0.00002
27.00250,0.49500,0.00690,0.99308,0.00001
27.10250,0.49500,0.00593,0.99405,0.00001
27.20250,0.49500,0.01593,0.98406,0.00001
27.30250,0.49500,0.01080,0.98918,0.00002
27.40250,0.49500,0.00418,0.99581,0.00001
27.50250,0.49500,0.01782,0.98216,0.00002
27.60250,0.49500,0.03264,0.96733,0.00003
27.70250,0.49500,0.01343,0.98656,0.00000
27.80250,0.49500,0.02701,0.97297,0.00002
27.90250,0.49500,0.02234,0.97765,0.00000
28.00250,0.49500,0.02194,0.97805,0.00000
28.10250,0.49500,0.01279,0.98720,0.00000
28.20250,0.49500,0.01862,0.98138,0.00000
28.30250,0.49500,0.01049,0.98951,0.00001
28.40250,0.49500,0.01063,0.98936,0.00001
28.50250,0.49500,0.01280,0.98718,0.00001
28.60250,0.49500,0.00802,0.99197,0.00001
28.70250,0.49500,0.00955,0.99045,0.00001
28.80250,0.49500,0.00447,0.99553,0.00001
28.90250,0.49500,0.00492,0.99508,0.00000
29.00250,0.49500,0.01339,0.98660,0.00001
29.10250,0.49500,0.00409,0.99591,0.00000
29.20250,0.49500,0.01395,0.98604,0.00001
29.30250,0.49500,0.00632,0.99368,0.00001
29.40250,0.49500,0.00981,0.99016,0.00003
29.50250,0.49500,0.01671,0.98328,0.00002
29.60250,0.49500,0.01966,0.98033,0.00001
29.70250,0.49500,0.02539,0.97455,0.00005
29.80250,0.49500,0.11222,0.88774,0.00004
29.90250,0.49500,0.01597,0.98397,0.00006
30.00250,0.49500,0.02509,0.97486,0.00005
30.10250,0.49500,0.00996,0.99002,0.00002
30.20250,0.49500,0.00449,0.99549,0.00002
30.30250,0.49500,0.01793,0.98205,0.00002
30.40250,0.49500,0.03129,0.96868,0.00002
30.50250,0.49500,0.02705,0.97295,0.00001
30.60250,0.49500,0.05546,0.94453,0.00001
30.70250,0.49500,0.02244,0.97754,0.00002
30.80250,0.49500,0.01957,0.98041,0.00002
30.90250,0.49500,0.01355,0.98644,0.00001
31.00250,0.49500,0.01855,0.98141,0.00004
31.10250,0.49500,0.00869,0.99127,0.00004
