Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
0.00250,0.99500,0.05856,0.00417,0.93727
1.00250,0.99500,0.05045,0.05784,0.89171
2.00250,0.99500,0.04965,0.01449,0.93586
3.00250,0.99500,0.09167,0.07393,0.83440
4.00250,0.99500,0.01201,0.04269,0.94530
5.00250,0.99500,0.02063,0.00298,0.97638
6.00250,0.99500,0.01549,0.00037,0.98414
7.00250,0.99500,0.02871,0.02538,0.94591
8.00250,0.99500,0.04057,0.18262,0.77681
9.00250,0.99500,0.04685,0.07289,0.88026
10.00250,0.99500,0.08945,0.00933,0.90122
11.00250,0.99500,0.00943,0.00051,0.99007
12.00250,0.99500,0.01585,0.02139,0.96275
13.00250,0.99500,0.05471,0.07512,0.87017
14.00250,0.99500,0.01854,0.01528,0.96618
15.00250,0.99500,0.02493,0.15247,0.82260
16.00250,0.99500,0.05194,0.15978,0.78828
17.00250,0.99500,0.05729,0.06062,0.88209
18.00250,0.99500,0.08116,0.09839,0.82044
19.00250,0.99500,0.04726,0.06921,0.88352
20.00250,0.99500,0.06824,0.01334,0.91842
21.00250,0.99500,0.15310,0.02527,0.82164
22.00250,0.99500,0.04371,0.01705,0.93924
23.00250,0.99500,0.03472,0.00231,0.96297
24.00250,0.99500,0.02931,0.00098,0.96971
25.00250,0.99500,0.03436,0.00009,0.96554
26.00250,0.99500,0.01117,0.00004,0.98879
27.00250,0.99500,0.00455,0.00006,0.99539
28.00250,0.99500,0.02043,0.00241,0.97716
29.00250,0.99500,0.01806,0.00135,0.98059
30.00250,0.99500,0.01585,0.04343,0.94072
31.00250,0.99500,0.02504,0.79082,0.18414
32.00250,0.99500,0.01846,0.32002,0.66152
33.00250,0.99500,0.02932,0.01678,0.95390
34.00250,0.99500,0.01588,0.27252,0.71160
35.00250,0.99500,0.01511,0.00290,0.98200
36.00250,0.99500,0.02868,0.00069,0.97063
37.00250,0.99500,0.04093,0.00265,0.95643
38.00250,0.99500,0.01980,0.00296,0.97724
39.00250,0.99500,0.06335,0.00352,0.93313
40.00250,0.99500,0.03585,0.01258,0.95157
41.00250,0.99500,0.01531,0.00186,0.98283
42.00250,0.99500,0.02468,0.01532,0.96001
43.00250,0.99500,0.02852,0.09444,0.87703
44.00250,0.99500,0.01740,0.00079,0.98181
45.00250,0.99500,0.01027,0.00027,0.98946
46.00250,0.99500,0.01542,0.00030,0.98427
47.00250,0.99500,0.01209,0.00023,0.98768
48.00250,0.99500,0.05029,0.00046,0.94925
49.00250,0.99500,0.04822,0.00033,0.95145
50.00250,0.99500,0.04960,0.00497,0.94543
51.00250,0.99500,0.01887,0.00624,0.97489
52.00250,0.99500,0.01438,0.00691,0.97870
53.00250,0.99500,0.01978,0.00075,0.97947
54.00250,0.99500,0.03905,0.00226,0.95869
55.00250,0.99500,0.03256,0.00184,0.96560
56.00250,0.99500,0.04344,0.00096,0.95560
57.00250,0.99500,0.03330,0.01480,0.95190
58.00250,0.99500,0.04357,0.02751,0.92892
59.00250,0.99500,0.00359,0.00158,0.99483
60.00250,0.99500,0.03005,0.04968,0.92027
61.00250,0.99500,0.01530,0.10682,0.87789
62.00250,0.99500,0.00848,0.09491,0.89661
63.00250,0.99500,0.03988,0.28476,0.67536
64.00250,0.99500,0.02906,0.41481,0.55613
65.00250,0.99500,0.07980,0.03915,0.88104
66.00250,0.99500,0.07276,0.00144,0.92580
67.00250,0.99500,0.42994,0.36286,0.20720
68.00250,0.99500,0.00958,0.00235,0.98807
69.00250,0.99500,0.02412,0.03586,0.94003
70.00250,0.99500,0.02612,0.00522,0.96866
71.00250,0.99500,0.02636,0.00279,0.97085
