Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
0.00250,0.99500,0.02278,0.97722,0.00000
1.00250,0.99500,0.00003,0.99997,0.00000
2.00250,0.99500,0.00008,0.99992,0.00000
3.00250,0.99500,0.00177,0.99823,0.00000
4.00250,0.99500,0.00012,0.99988,0.00000
5.00250,0.99500,0.00044,0.99956,0.00000
6.00250,0.99500,0.00006,0.99994,0.00000
7.00250,0.99500,0.00016,0.99984,0.00000
8.00250,0.99500,0.00067,0.99933,0.00000
9.00250,0.99500,0.00113,0.99887,0.00000
10.00250,0.99500,0.00087,0.99913,0.00000
11.00250,0.99500,0.00001,0.99999,0.00000
12.00250,0.99500,0.00008,0.99992,0.00000
13.00250,0.99500,0.00096,0.99904,0.00000
14.00250,0.99500,0.00130,0.99870,0.00000
15.00250,0.99500,0.00010,0.99990,0.00000
16.00250,0.99500,0.00050,0.99950,0.00000
17.00250,0.99500,0.00010,0.99990,0.00000
18.00250,0.99500,0.00019,0.99981,0.00000
19.00250,0.99500,0.00067,0.99933,0.00000
20.00250,0.99500,0.00100,0.99900,0.00000
21.00250,0.99500,0.00008,0.99992,0.00000
22.00250,0.99500,0.00066,0.99934,0.00000
23.00250,0.99500,0.00089,0.99911,0.00000
24.00250,0.99500,0.00309,0.99691,0.00000
25.00250,0.99500,0.00069,0.99931,0.00000
26.00250,0.99500,0.00210,0.99790,0.00000
27.00250,0.99500,0.00056,0.99944,0.00000
28.00250,0.99500,0.00004,0.99996,0.00000
29.00250,0.99500,0.00040,0.99960,0.00000
30.00250,0.99500,0.00009,0.99991,0.00000
31.00250,0.99500,0.00519,0.99481,0.00000
32.00250,0.99500,0.00159,0.99841,0.00000
33.00250,0.99500,0.00032,0.99968,0.00000
34.00250,0.99500,0.00015,0.99985,0.00000
35.00250,0.99500,0.00515,0.99485,0.00000
36.00250,0.99500,0.00133,0.99867,0.00000
37.00250,0.99500,0.00032,0.99968,0.00000
38.00250,0.99500,0.00048,0.99952,0.00000
39.00250,0.99500,0.00004,0.99996,0.00000
40.00250,0.99500,0.00001,0.99999,0.00000
41.00250,0.99500,0.00013,0.99987,0.00000
42.00250,0.99500,0.00005,0.99995,0.00000
43.00250,0.99500,0.00092,0.99908,0.00000
44.00250,0.99500,0.00003,0.99997,0.00000
45.00250,0.99500,0.00002,0.99998,0.00000
46.00250,0.99500,0.00002,0.99998,0.00000
47.00250,0.99500,0.00019,0.99981,0.00000
48.00250,0.99500,0.00051,0.99949,0.00000
49.00250,0.99500,0.00005,0.99995,0.00000
50.00250,0.99500,0.00000,1.00000,0.00000
51.00250,0.99500,0.00002,0.99998,0.00000
52.00250,0.99500,0.00041,0.99959,0.00000
53.00250,0.99500,0.00063,0.99937,0.00000
54.00250,0.99500,0.00001,0.99999,0.00000
55.00250,0.99500,0.00058,0.99942,0.00000
56.00250,0.99500,0.00008,0.99992,0.00000
57.00250,0.99500,0.00014,0.99986,0.00000
58.00250,0.99500,0.00025,0.99975,0.00000
59.00250,0.99500,0.00005,0.99995,0.00000
60.00250,0.99500,0.00060,0.99940,0.00000
61.00250,0.99500,0.00007,0.99993,0.00000
62.00250,0.99500,0.00012,0.99988,0.00000
63.00250,0.99500,0.00021,0.99979,0.00000
64.00250,0.99500,0.00005,0.99995,0.00000
65.00250,0.99500,0.00003,0.99997,0.00000
66.00250,0.99500,0.00009,0.99991,0.00000
67.00250,0.99500,0.00030,0.99970,0.00000
68.00250,0.99500,0.00002,0.99998,0.00000
69.00250,0.99500,0.00001,0.99999,0.00000
70.00250,0.99500,0.00005,0.99995,0.00000
71.00250,0.99500,0.01830,0.98170,0.00000
72.00250,0.99500,0.00143,0.99857,0.00000
73.00250,0.99500,0.00006,0.99994,0.00000
74.00250,0.99500,0.00010,0.99990,0.00000
75.00250,0.99500,0.00053,0.99947,0.00000
76.00250,0.99500,0.00043,0.99957,0.00000
77.00250,0.99500,0.00000,1.00000,0.00000
78.00250,0.99500,0.00301,0.99699,0.00000
79.00250,0.99500,0.00148,0.99852,0.00000
80.00250,0.99500,0.00019,0.99981,0.00000
81.00250,0.99500,0.00009,0.99991,0.00000
82.00250,0.99500,0.00106,0.99894,0.00000
83.00250,0.99500,0.00420,0.99580,0.00000
84.00250,0.99500,0.00022,0.99978,0.00000
85.00250,0.99500,0.00003,0.99997,0.00000
86.00250,0.99500,0.00014,0.99986,0.00000
87.00250,0.99500,0.00021,0.99979,0.00000
88.00250,0.99500,0.00015,0.99985,0.00000
89.00250,0.99500,0.00093,0.99907,0.00000
90.00250,0.99500,0.00066,0.99934,0.00000
91.00250,0.99500,0.00038,0.99962,0.00000
92.00250,0.99500,0.00329,0.99671,0.00000
93.00250,0.99500,0.00284,0.99716,0.00000
94.00250,0.99500,0.00006,0.99994,0.00000
95.00250,0.99500,0.00000,1.00000,0.00000
96.00250,0.99500,0.00393,0.99607,0.00000
97.00250,0.99500,0.00022,0.99978,0.00000
