Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
0.00250,0.49500,0.00047,0.99874,0.00079
0.10250,0.49500,0.00242,0.99756,0.00003
0.20250,0.49500,0.00085,0.99853,0.00062
0.30250,0.49500,0.01765,0.97965,0.00270
0.40250,0.49500,0.00314,0.99655,0.00030
0.50250,0.49500,0.03643,0.96328,0.00030
0.60250,0.49500,0.00087,0.99881,0.00032
0.70250,0.49500,0.00038,0.99939,0.00024
0.80250,0.49500,0.00054,0.99660,0.00286
0.90250,0.49500,0.00043,0.99701,0.00256
1.00250,0.49500,0.00021,0.99975,0.00005
1.10250,0.49500,0.00233,0.99343,0.00425
1.20250,0.49500,0.00717,0.98682,0.00601
1.30250,0.49500,0.02006,0.97907,0.00087
1.40250,0.49500,0.01195,0.98761,0.00043
1.50250,0.49500,0.03116,0.96652,0.00232
1.60250,0.49500,0.10435,0.88876,0.00688
1.70250,0.49500,0.01114,0.97343,0.01543
1.80250,0.49500,0.00107,0.99885,0.00008
1.90250,0.49500,0.00014,0.99321,0.00665
2.00250,0.49500,0.00005,0.99879,0.00116
2.10250,0.49500,0.00047,0.99710,0.00242
2.20250,0.49500,0.00250,0.99373,0.00377
2.30250,0.49500,0.00157,0.99815,0.00028
2.40250,0.49500,0.00556,0.99420,0.00023
2.50250,0.49500,0.00092,0.99797,0.00111
2.60250,0.49500,0.00044,0.99940,0.00016
2.70250,0.49500,0.00038,0.99950,0.00012
2.80250,0.49500,0.00013,0.99854,0.00133
2.90250,0.49500,0.00212,0.99774,0.00014
3.00250,0.49500,0.00041,0.99889,0.00070
3.10250,0.49500,0.00835,0.99093,0.00072
3.20250,0.49500,0.02184,0.97750,0.00066
3.30250,0.49500,0.00360,0.99591,0.00049
3.40250,0.49500,0.00076,0.99887,0.00037
3.50250,0.49500,0.00103,0.98667,0.01230
3.60250,0.49500,0.00059,0.99896,0.00045
3.70250,0.49500,0.00091,0.99877,0.00032
3.80250,0.49500,0.00020,0.99965,0.00015
3.90250,0.49500,0.00077,0.99860,0.00063
4.00250,0.49500,0.00026,0.99969,0.00005
4.10250,0.49500,0.00023,0.99954,0.00023
4.20250,0.49500,0.00062,0.99761,0.00177
4.30250,0.49500,0.00018,0.99949,0.00033
4.40250,0.49500,0.00076,0.99892,0.00032
4.50250,0.49500,0.00024,0.99967,0.00009
4.60250,0.49500,0.00021,0.99973,0.00005
4.70250,0.49500,0.00007,0.99986,0.00007
4.80250,0.49500,0.00003,0.99996,0.00001
4.90250,0.49500,0.00012,0.99978,0.00011
5.00250,0.49500,0.00503,0.99484,0.00013
5.10250,0.49500,0.00031,0.99967,0.00002
5.20250,0.49500,0.00199,0.99726,0.00075
5.30250,0.49500,0.00030,0.99894,0.00076
5.40250,0.49500,0.00013,0.99984,0.00004
5.50250,0.49500,0.00065,0.99900,0.00035
5.60250,0.49500,0.00029,0.99885,0.00086
5.70250,0.49500,0.00018,0.99972,0.00010
5.80250,0.49500,0.00027,0.99900,0.00072
5.90250,0.49500,0.00074,0.99896,0.00030
6.00250,0.49500,0.00045,0.99898,0.00056
6.10250,0.49500,0.00557,0.99400,0.00043
6.20250,0.49500,0.00434,0.99557,0.00009
6.30250,0.49500,0.01145,0.98817,0.00038
6.40250,0.49500,0.00074,0.99892,0.00034
6.50250,0.49500,0.00112,0.99876,0.00012
6.60250,0.49500,0.01428,0.98222,0.00349
6.70250,0.49500,0.04568,0.95328,0.00105
6.80250,0.49500,0.08496,0.91443,0.00061
6.90250,0.49500,0.05572,0.94349,0.00079
7.00250,0.49500,0.00985,0.98980,0.00035
7.10250,0.49500,0.00330,0.99646,0.00024
7.20250,0.49500,0.00176,0.99693,0.00131
7.30250,0.49500,0.00158,0.99622,0.00221
7.40250,0.49500,0.00162,0.99687,0.00152
7.50250,0.49500,0.00033,0.99390,0.00577
7.60250,0.49500,0.00007,0.99789,0.00204
7.70250,0.49500,0.00023,0.99591,0.00386
7.80250,0.49500,0.00027,0.98650,0.01323
7.90250,0.49500,0.00006,0.99970,0.00024
8.00250,0.49500,0.00006,0.99892,0.00102
8.10250,0.49500,0.00084,0.98920,0.00996
8.20250,0.49500,0.00025,0.99852,0.00123
8.30250,0.49500,0.00041,0.99885,0.00074
8.40250,0.49500,0.00013,0.99795,0.00192
8.50250,0.49500,0.00006,0.99981,0.00013
8.60250,0.49500,0.00012,0.99953,0.00034
8.70250,0.49500,0.00027,0.99967,0.00006
8.80250,0.49500,0.00017,0.99956,0.00027
8.90250,0.49500,0.00041,0.99954,0.00004
9.00250,0.49500,0.00030,0.99959,0.00011
9.10250,0.49500,0.00020,0.99939,0.00041
9.20250,0.49500,0.00036,0.99953,0.00012
9.30250,0.49500,0.00176,0.99817,0.00006
9.40250,0.49500,0.00007,0.99981,0.00012
9.50250,0.49500,0.00043,0.99955,0.00003
9.60250,0.49500,0.00073,0.99900,0.00027
9.70250,0.49500,0.00024,0.99964,0.00013
