Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
0.00250,0.49500,0.00045,0.99955,0.00000
0.10250,0.49500,0.00102,0.99897,0.00000
0.20250,0.49500,0.00174,0.99826,0.00000
0.30250,0.49500,0.00037,0.99963,0.00000
0.40250,0.49500,0.00120,0.99879,0.00001
0.50250,0.49500,0.00094,0.99905,0.00002
0.60250,0.49500,0.00082,0.99912,0.00006
0.70250,0.49500,0.00309,0.99690,0.00001
0.80250,0.49500,0.00939,0.99060,0.00001
0.90250,0.49500,0.05683,0.94316,0.00001
1.00250,0.49500,0.01487,0.98513,0.00000
1.10250,0.49500,0.00265,0.99735,0.00000
1.20250,0.49500,0.00234,0.99766,0.00000
1.30250,0.49500,0.01521,0.98478,0.00000
1.40250,0.49500,0.02008,0.97992,0.00000
1.50250,0.49500,0.14530,0.85468,0.00001
1.60250,0.49500,0.00493,0.99506,0.00001
1.70250,0.49500,0.00129,0.99871,0.00000
1.80250,0.49500,0.00383,0.99616,0.00001
1.90250,0.49500,0.01931,0.98060,0.00009
2.00250,0.49500,0.00395,0.99600,0.00006
2.10250,0.49500,0.00391,0.99609,0.00001
2.20250,0.49500,0.00103,0.99876,0.00021
2.30250,0.49500,0.00032,0.99966,0.00001
2.40250,0.49500,0.00129,0.99866,0.00004
2.50250,0.49500,0.00031,0.99968,0.00000
2.60250,0.49500,0.00390,0.99577,0.00034
2.70250,0.49500,0.00059,0.99927,0.00014
2.80250,0.49500,0.00340,0.99655,0.00004
2.90250,0.49500,0.00292,0.99690,0.00018
3.00250,0.49500,0.01056,0.98912,0.00032
3.10250,0.49500,0.00491,0.99504,0.00005
3.20250,0.49500,0.01049,0.98946,0.00005
3.30250,0.49500,0.00182,0.99795,0.00023
3.40250,0.49500,0.00262,0.99735,0.00003
3.50250,0.49500,0.00510,0.99468,0.00021
3.60250,0.49500,0.00709,0.99274,0.00017
3.70250,0.49500,0.03074,0.96844,0.00082
3.80250,0.49500,0.00651,0.99323,0.00026
3.90250,0.49500,0.00390,0.99374,0.00235
4.00250,0.49500,0.00223,0.99751,0.00026
4.10250,0.49500,0.00125,0.99860,0.00016
4.20250,0.49500,0.01217,0.98762,0.00021
4.30250,0.49500,0.02126,0.97871,0.00003
4.40250,0.49500,0.29505,0.70473,0.00022
4.50250,0.49500,0.03551,0.96429,0.00020
4.60250,0.49500,0.02635,0.97365,0.00000
4.70250,0.49500,0.02005,0.97979,0.00016
4.80250,0.49500,0.01744,0.98256,0.00000
4.90250,0.49500,0.00935,0.99064,0.00001
5.00250,0.49500,0.01179,0.98816,0.00005
5.10250,0.49500,0.08718,0.91281,0.00001
5.20250,0.49500,0.08258,0.91741,0.00002
5.30250,0.49500,0.15692,0.84301,0.00007
5.40250,0.49500,0.29630,0.70360,0.00010
5.50250,0.49500,0.33432,0.66474,0.00094
5.60250,0.49500,0.01375,0.98569,0.00056
5.70250,0.49500,0.00474,0.99515,0.00011
5.80250,0.49500,0.00066,0.99918,0.00016
5.90250,0.49500,0.00161,0.99785,0.00054
6.00250,0.49500,0.00290,0.99688,0.00022
6.10250,0.49500,0.00863,0.99132,0.00005
6.20250,0.49500,0.01986,0.98006,0.00009
6.30250,0.49500,0.00892,0.99093,0.00015
6.40250,0.49500,0.01259,0.98595,0.00147
6.50250,0.49500,0.00587,0.99385,0.00027
6.60250,0.49500,0.00130,0.99706,0.00165
6.70250,0.49500,0.00116,0.99816,0.00067
6.80250,0.49500,0.00018,0.99937,0.00046
