Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.00488,0.99512,0.00000
0.10250,0.49500,0.00624,0.99376,0.00000
0.20250,0.49500,0.00973,0.99027,0.00000
0.30250,0.49500,0.00829,0.99171,0.00000
0.40250,0.49500,0.00587,0.99413,0.00000
0.50250,0.49500,0.00655,0.99345,0.00000
0.60250,0.49500,0.00371,0.99629,0.00000
0.70250,0.49500,0.00476,0.99524,0.00000
0.80250,0.49500,0.00389,0.99611,0.00000
0.90250,0.49500,0.00431,0.99569,0.00000
1.00250,0.49500,0.00347,0.99653,0.00000
1.10250,0.49500,0.00494,0.99506,0.00000
1.20250,0.49500,0.00753,0.99247,0.00000
1.30250,0.49500,0.00581,0.99419,0.00000
1.40250,0.49500,0.00369,0.99631,0.00000
1.50250,0.49500,0.00637,0.99363,0.00000
1.60250,0.49500,0.00429,0.99571,0.00000
1.70250,0.49500,0.00275,0.99725,0.00000
1.80250,0.49500,0.00238,0.99762,0.00000
1.90250,0.49500,0.00254,0.99746,0.00000
2.00250,0.49500,0.01361,0.98639,0.00000
2.10250,0.49500,0.01214,0.98786,0.00000
2.20250,0.49500,0.01091,0.98909,0.00000
2.30250,0.49500,0.00312,0.99688,0.00000
2.40250,0.49500,0.00667,0.99333,0.00000
2.50250,0.49500,0.00632,0.99368,0.00000
2.60250,0.49500,0.00684,0.99316,0.00000
2.70250,0.49500,0.00598,0.99402,0.00000
2.80250,0.49500,0.01478,0.98522,0.00000
2.90250,0.49500,0.00880,0.99120,0.00000
3.00250,0.49500,0.01234,0.98766,0.00000
3.10250,0.49500,0.00551,0.99449,0.00000
3.20250,0.49500,0.01347,0.98653,0.00000
3.30250,0.49500,0.00712,0.99288,0.00000
3.40250,0.49500,0.00894,0.99106,0.00000
3.50250,0.49500,0.00446,0.99554,0.00000
3.60250,0.49500,0.00619,0.99381,0.00000
3.70250,0.49500,0.00676,0.99324,0.00000
3.80250,0.49500,0.00908,0.99092,0.00000
3.90250,0.49500,0.01254,0.98746,0.00000
4.00250,0.49500,0.00892,0.99108,0.00000
4.10250,0.49500,0.01101,0.98899,0.00000
4.20250,0.49500,0.00650,0.99350,0.00000
4.30250,0.49500,0.01214,0.98786,0.00000
4.40250,0.49500,0.00524,0.99476,0.00000
4.50250,0.49500,0.00299,0.99701,0.00000
4.60250,0.49500,0.00339,0.99661,0.00000
4.70250,0.49500,0.00425,0.99575,0.00000
4.80250,0.49500,0.00930,0.99070,0.00000
4.90250,0.49500,0.01901,0.98099,0.00000
5.00250,0.49500,0.01032,0.98968,0.00000
5.10250,0.49500,0.00946,0.99054,0.00000
5.20250,0.49500,0.05094,0.94906,0.00000
5.30250,0.49500,0.01494,0.98506,0.00000
5.40250,0.49500,0.01470,0.98530,0.00000
5.50250,0.49500,0.00408,0.99592,0.00000
5.60250,0.49500,0.00583,0.99417,0.00000
5.70250,0.49500,0.00435,0.99565,0.00000
5.80250,0.49500,0.00533,0.99467,0.00000
5.90250,0.49500,0.00470,0.99530,0.00000
6.00250,0.49500,0.00544,0.99456,0.00000
6.10250,0.49500,0.00510,0.99490,0.00000
6.20250,0.49500,0.00532,0.99468,0.00000
6.30250,0.49500,0.00709,0.99291,0.00000
6.40250,0.49500,0.00715,0.99285,0.00000
6.50250,0.49500,0.00991,0.99009,0.00000
6.60250,0.49500,0.01542,0.98458,0.00000
6.70250,0.49500,0.00713,0.99287,0.00000
6.80250,0.49500,0.01322,0.98678,0.00000
6.90250,0.49500,0.00725,0.99275,0.00000
7.00250,0.49500,0.00608,0.99392,0.00000
7.10250,0.49500,0.00577,0.99423,0.00000
7.20250,0.49500,0.00535,0.99465,0.00000
7.30250,0.49500,0.00370,0.99630,0.00000
7.40250,0.49500,0.00308,0.99692,0.00000
7.50250,0.49500,0.00391,0.99609,0.00000
7.60250,0.49500,0.00515,0.99485,0.00000
7.70250,0.49500,0.00506,0.99494,0.00000
7.80250,0.49500,0.00592,0.99408,0.00000
7.90250,0.49500,0.00613,0.99387,0.00000
8.00250,0.49500,0.01398,0.98602,0.00000
8.10250,0.49500,0.00859,0.99141,0.00000
8.20250,0.49500,0.00478,0.99522,0.00000
8.30250,0.49500,0.00626,0.99374,0.00000
