Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
0.00250,0.99500,0.12967,0.00009,0.87024
1.00250,0.99500,0.01063,0.00001,0.98937
2.00250,0.99500,0.25729,0.00454,0.73818
3.00250,0.99500,0.31815,0.50431,0.17754
4.00250,0.99500,0.10166,0.00008,0.89826
5.00250,0.99500,0.51894,0.09308,0.38798
6.00250,0.99500,0.07812,0.00012,0.92176
7.00250,0.99500,0.02431,0.00012,0.97557
8.00250,0.99500,0.03751,0.00002,0.96247
9.00250,0.99500,0.00877,0.00000,0.99123
10.00250,0.99500,0.00744,0.00000,0.99256
11.00250,0.99500,0.12691,0.00007,0.87302
12.00250,0.99500,0.04609,0.00004,0.95387
13.00250,0.99500,0.00789,0.00000,0.99211
14.00250,0.99500,0.00195,0.00000,0.99805
15.00250,0.99500,0.01163,0.00000,0.98837
16.00250,0.99500,0.03109,0.00001,0.96891
17.00250,0.99500,0.03552,0.00000,0.96448
18.00250,0.99500,0.05149,0.00000,0.94851
19.00250,0.99500,0.03360,0.00000,0.96640
20.00250,0.99500,0.00372,0.00000,0.99628
21.00250,0.99500,0.02758,0.00001,0.97241
22.00250,0.99500,0.38701,0.00189,0.61110
23.00250,0.99500,0.00633,0.00000,0.99367
24.00250,0.99500,0.14664,0.00008,0.85329
25.00250,0.99500,0.05887,0.00001,0.94112
26.00250,0.99500,0.03435,0.00000,0.96565
27.00250,0.99500,0.03717,0.00000,0.96283
28.00250,0.99500,0.03461,0.00000,0.96539
29.00250,0.99500,0.01511,0.00000,0.98489
30.00250,0.99500,0.02071,0.00001,0.97928
31.00250,0.99500,0.00996,0.00000,0.99004
32.00250,0.99500,0.42437,0.00003,0.57560
33.00250,0.99500,0.07365,0.00000,0.92634
34.00250,0.99500,0.05953,0.00001,0.94046
35.00250,0.99500,0.03078,0.00001,0.96921
36.00250,0.99500,0.12853,0.00015,0.87132
37.00250,0.99500,0.05245,0.00002,0.94753
38.00250,0.99500,0.05163,0.00000,0.94837
39.00250,0.99500,0.16540,0.00005,0.83455
40.00250,0.99500,0.03921,0.00000,0.96079
41.00250,0.99500,0.00668,0.00000,0.99332
42.00250,0.99500,0.01989,0.00000,0.98011
43.00250,0.99500,0.00418,0.00000,0.99582
44.00250,0.99500,0.00628,0.00000,0.99372
45.00250,0.99500,0.01143,0.00000,0.98857
46.00250,0.99500,0.00311,0.00000,0.99689
47.00250,0.99500,0.00202,0.00000,0.99798
48.00250,0.99500,0.00629,0.00000,0.99371
49.00250,0.99500,0.00200,0.00000,0.99800
50.00250,0.99500,0.00737,0.00000,0.99263
51.00250,0.99500,0.05330,0.00000,0.94669
52.00250,0.99500,0.00246,0.00000,0.99754
53.00250,0.99500,0.00731,0.00000,0.99269
54.00250,0.99500,0.05303,0.00001,0.94696
55.00250,0.99500,0.01450,0.00002,0.98548
56.00250,0.99500,0.00359,0.00000,0.99641
57.00250,0.99500,0.01593,0.00000,0.98407
58.00250,0.99500,0.05552,0.00000,0.94448
59.00250,0.99500,0.00333,0.00000,0.99667
60.00250,0.99500,0.02357,0.00000,0.97643
61.00250,0.99500,0.00404,0.00000,0.99596
62.00250,0.99500,0.00320,0.00000,0.99680
63.00250,0.99500,1.00000,0.00000,0.00000
64.00250,0.99500,0.00840,0.99160,0.00000
65.00250,0.99500,0.15419,0.84579,0.00002
66.00250,0.99500,0.12843,0.87155,0.00002
67.00250,0.99500,0.91903,0.07994,0.00103
68.00250,0.99500,0.04682,0.95318,0.00000
69.00250,0.99500,0.05283,0.94717,0.00000
70.00250,0.99500,0.07268,0.92732,0.00000
71.00250,0.99500,0.00445,0.99553,0.00002
72.00250,0.99500,0.01964,0.98035,0.00001
73.00250,0.99500,0.00377,0.99623,0.00000
74.00250,0.99500,0.07139,0.92848,0.00013
75.00250,0.99500,0.02647,0.97353,0.00000
76.00250,0.99500,0.00298,0.99689,0.00013
77.00250,0.99500,0.00250,0.99748,0.00001
78.00250,0.99500,0.01767,0.98233,0.00000
79.00250,0.99500,0.00503,0.99497,0.00000
80.00250,0.99500,0.00283,0.99717,0.00000
81.00250,0.99500,0.05027,0.94971,0.00002
82.00250,0.99500,0.01842,0.98158,0.00000
83.00250,0.99500,0.03945,0.96053,0.00002
84.00250,0.99500,0.49315,0.50685,0.00000
85.00250,0.99500,0.51882,0.48118,0.00000
86.00250,0.99500,0.51961,0.48039,0.00000
87.00250,0.99500,0.14755,0.85245,0.00000
88.00250,0.99500,0.18819,0.81181,0.00000
89.00250,0.99500,0.03140,0.96860,0.00000
90.00250,0.99500,0.10143,0.89857,0.00000
91.00250,0.99500,0.07591,0.92326,0.00084
92.00250,0.99500,0.16203,0.83195,0.00601
93.00250,0.99500,0.19434,0.80206,0.00360
94.00250,0.99500,0.07669,0.92331,0.00001
95.00250,0.99500,0.00874,0.99126,0.00000
96.00250,0.99500,0.21165,0.77161,0.01673
97.00250,0.99500,0.83935,0.15938,0.00128
98.00250,0.99500,0.20291,0.79708,0.00001
99.00250,0.99500,0.18654,0.80186,0.01160
100.00250,0.99500,0.33980,0.66015,0.00005
101.00250,0.99500,0.02104,0.97896,0.00000
102.00250,0.99500,0.05107,0.94891,0.00002
103.00250,0.99500,0.10082,0.89902,0.00016
104.00250,0.99500,0.06483,0.78645,0.14872
105.00250,0.99500,0.13517,0.86307,0.00176
106.00250,0.99500,0.01196,0.98804,0.00000
107.00250,0.99500,0.05907,0.94093,0.00000
108.00250,0.99500,0.01426,0.98574,0.00000
109.00250,0.99500,0.00369,0.99631,0.00000
110.00250,0.99500,0.04780,0.95220,0.00000
111.00250,0.99500,0.00183,0.99816,0.00001
112.00250,0.99500,0.17011,0.82987,0.00003
113.00250,0.99500,0.24252,0.75747,0.00000
114.00250,0.99500,0.07606,0.92393,0.00000
115.00250,0.99500,0.30207,0.69793,0.00000
116.00250,0.99500,0.03626,0.96374,0.00000
117.00250,0.99500,0.04880,0.95119,0.00001
118.00250,0.99500,0.05081,0.94919,0.00000
119.00250,0.99500,0.28941,0.70436,0.00623
120.00250,0.99500,0.16771,0.83229,0.00000
121.00250,0.99500,0.09015,0.90983,0.00002
122.00250,0.99500,0.01048,0.98950,0.00002
123.00250,0.99500,0.03467,0.96532,0.00000
124.00250,0.99500,0.04968,0.95032,0.00000
125.00250,0.99500,0.01306,0.98694,0.00000
126.00250,0.99500,0.12966,0.87033,0.00000
127.00250,0.99500,0.06500,0.93498,0.00002
128.00250,0.99500,0.08294,0.91697,0.00010
129.00250,0.99500,0.93224,0.06775,0.00001
130.00250,0.99500,0.00543,0.99456,0.00000
131.00250,0.99500,0.00350,0.99649,0.00001
132.00250,0.99500,0.97741,0.02183,0.00076
133.00250,0.99500,0.99999,0.00000,0.00000
134.00250,0.99500,1.00000,0.00000,0.00000
135.00250,0.99500,1.00000,0.00000,0.00000
136.00250,0.99500,1.00000,0.00000,0.00000
137.00250,0.99500,1.00000,0.00000,0.00000
138.00250,0.99500,1.00000,0.00000,0.00000
139.00250,0.99500,1.00000,0.00000,0.00000
140.00250,0.99500,0.99999,0.00000,0.00001
141.00250,0.99500,0.99997,0.00000,0.00003
142.00250,0.99500,0.99952,0.00000,0.00048
143.00250,0.99500,1.00000,0.00000,0.00000
144.00250,0.99500,1.00000,0.00000,0.00000
145.00250,0.99500,1.00000,0.00000,0.00000
146.00250,0.99500,0.99990,0.00000,0.00010
147.00250,0.99500,0.27642,0.00000,0.72358
148.00250,0.99500,0.99999,0.00000,0.00001
149.00250,0.99500,1.00000,0.00000,0.00000
150.00250,0.99500,0.99999,0.00000,0.00001
151.00250,0.99500,0.19418,0.00001,0.80580
152.00250,0.99500,0.99973,0.00000,0.00027
153.00250,0.99500,1.00000,0.00000,0.00000
154.00250,0.99500,1.00000,0.00000,0.00000
155.00250,0.99500,1.00000,0.00000,0.00000
156.00250,0.99500,0.99884,0.00000,0.00116
157.00250,0.99500,1.00000,0.00000,0.00000
158.00250,0.99500,0.99953,0.00000,0.00047
159.00250,0.99500,0.92116,0.00000,0.07884
160.00250,0.99500,0.97173,0.00000,0.02827
161.00250,0.99500,0.75724,0.00000,0.24276
162.00250,0.99500,1.00000,0.00000,0.00000
163.00250,0.99500,0.99999,0.00000,0.00001
164.00250,0.99500,0.99939,0.00000,0.00061
165.00250,0.99500,1.00000,0.00000,0.00000
166.00250,0.99500,1.00000,0.00000,0.00000
167.00250,0.99500,0.99997,0.00000,0.00003
168.00250,0.99500,1.00000,0.00000,0.00000
169.00250,0.99500,1.00000,0.00000,0.00000
170.00250,0.99500,1.00000,0.00000,0.00000
171.00250,0.99500,1.00000,0.00000,0.00000
172.00250,0.99500,1.00000,0.00000,0.00000
173.00250,0.99500,1.00000,0.00000,0.00000
174.00250,0.99500,1.00000,0.00000,0.00000
175.00250,0.99500,1.00000,0.00000,0.00000
176.00250,0.99500,1.00000,0.00000,0.00000
177.00250,0.99500,1.00000,0.00000,0.00000
178.00250,0.99500,1.00000,0.00000,0.00000
179.00250,0.99500,1.00000,0.00000,0.00000
