Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
0.00250,0.99500,0.00089,0.00000,0.99911
1.00250,0.99500,0.00155,0.00000,0.99845
2.00250,0.99500,0.01128,0.00000,0.98872
3.00250,0.99500,0.00667,0.00000,0.99333
4.00250,0.99500,0.00604,0.00000,0.99396
5.00250,0.99500,0.01482,0.00000,0.98518
6.00250,0.99500,0.02828,0.00000,0.97172
7.00250,0.99500,0.00493,0.00000,0.99507
8.00250,0.99500,0.00137,0.00000,0.99863
9.00250,0.99500,0.00486,0.00000,0.99514
10.00250,0.99500,0.00242,0.00000,0.99758
11.00250,0.99500,0.01141,0.00000,0.98859
12.00250,0.99500,0.01577,0.00000,0.98423
13.00250,0.99500,0.00105,0.00000,0.99895
14.00250,0.99500,0.00986,0.00000,0.99014
15.00250,0.99500,0.00280,0.00000,0.99720
16.00250,0.99500,0.00478,0.00000,0.99522
17.00250,0.99500,0.00449,0.00000,0.99551
18.00250,0.99500,0.00554,0.00000,0.99446
19.00250,0.99500,0.00864,0.00000,0.99136
20.00250,0.99500,0.02514,0.00000,0.97486
21.00250,0.99500,0.00558,0.00000,0.99442
22.00250,0.99500,0.08278,0.00000,0.91722
23.00250,0.99500,0.00319,0.00000,0.99681
24.00250,0.99500,0.01197,0.00000,0.98803
25.00250,0.99500,0.00153,0.00000,0.99847
26.00250,0.99500,0.00603,0.00000,0.99397
27.00250,0.99500,0.03340,0.00001,0.96659
28.00250,0.99500,0.00449,0.00000,0.99551
29.00250,0.99500,0.01698,0.00000,0.98302
30.00250,0.99500,0.00328,0.00000,0.99672
31.00250,0.99500,0.00400,0.00000,0.99600
32.00250,0.99500,0.00094,0.00000,0.99906
33.00250,0.99500,0.00281,0.00000,0.99719
34.00250,0.99500,0.00367,0.00000,0.99633
35.00250,0.99500,0.00399,0.00000,0.99601
36.00250,0.99500,0.00191,0.00000,0.99809
37.00250,0.99500,0.00225,0.00000,0.99775
38.00250,0.99500,0.05421,0.00000,0.94579
39.00250,0.99500,0.00203,0.00000,0.99797
40.00250,0.99500,0.00801,0.00003,0.99196
41.00250,0.99500,0.00661,0.00000,0.99339
42.00250,0.99500,0.00828,0.00000,0.99172
43.00250,0.99500,0.01012,0.00000,0.98988
44.00250,0.99500,0.00053,0.00000,0.99947
45.00250,0.99500,0.00075,0.00000,0.99925
46.00250,0.99500,0.00930,0.00000,0.99070
47.00250,0.99500,0.00623,0.00000,0.99377
48.00250,0.99500,0.00184,0.00000,0.99816
49.00250,0.99500,0.00565,0.00000,0.99435
50.00250,0.99500,0.01565,0.00000,0.98435
51.00250,0.99500,0.01953,0.00000,0.98047
52.00250,0.99500,0.00909,0.00000,0.99091
53.00250,0.99500,0.00190,0.00000,0.99810
54.00250,0.99500,0.00420,0.00000,0.99580
55.00250,0.99500,0.00224,0.00000,0.99776
56.00250,0.99500,0.00139,0.00000,0.99861
57.00250,0.99500,0.00861,0.00000,0.99139
58.00250,0.99500,0.00519,0.00000,0.99481
59.00250,0.99500,0.02083,0.00000,0.97917
60.00250,0.99500,0.05823,0.00000,0.94177
61.00250,0.99500,0.00763,0.00000,0.99237
62.00250,0.99500,0.02250,0.00000,0.97750
63.00250,0.99500,0.01745,0.00000,0.98255
64.00250,0.99500,0.01513,0.00000,0.98487
65.00250,0.99500,0.01413,0.00000,0.98587
66.00250,0.99500,0.10244,0.00000,0.89756
67.00250,0.99500,0.00538,0.00000,0.99462
68.00250,0.99500,0.01717,0.00000,0.98283
69.00250,0.99500,0.00480,0.00000,0.99520
70.00250,0.99500,0.01957,0.00000,0.98043
71.00250,0.99500,0.00483,0.00000,0.99517
72.00250,0.99500,0.01084,0.00001,0.98915
73.00250,0.99500,0.00891,0.00000,0.99109
74.00250,0.99500,0.01413,0.00000,0.98587
75.00250,0.99500,0.00350,0.00000,0.99650
76.00250,0.99500,0.03167,0.00000,0.96833
77.00250,0.99500,0.00396,0.00000,0.99604
78.00250,0.99500,0.00874,0.00000,0.99126
79.00250,0.99500,0.01917,0.00000,0.98083
80.00250,0.99500,0.01018,0.00000,0.98982
81.00250,0.99500,0.06949,0.00002,0.93050
82.00250,0.99500,0.00328,0.00002,0.99670
83.00250,0.99500,0.01787,0.00002,0.98211
84.00250,0.99500,0.03844,0.00000,0.96156
85.00250,0.99500,0.01932,0.00005,0.98063
86.00250,0.99500,0.01157,0.00000,0.98843
87.00250,0.99500,0.00426,0.00000,0.99574
88.00250,0.99500,0.01493,0.00000,0.98507
89.00250,0.99500,0.00377,0.00000,0.99623
90.00250,0.99500,0.03119,0.00000,0.96881
91.00250,0.99500,0.01813,0.00000,0.98187
92.00250,0.99500,0.06214,0.00001,0.93785
93.00250,0.99500,0.00137,0.00000,0.99863
94.00250,0.99500,0.00969,0.00000,0.99031
95.00250,0.99500,0.00399,0.00000,0.99601
96.00250,0.99500,0.02061,0.00000,0.97939
97.00250,0.99500,0.01296,0.00000,0.98704
98.00250,0.99500,0.00203,0.00000,0.99796
99.00250,0.99500,0.13205,0.00778,0.86017
100.00250,0.99500,0.08196,0.00002,0.91802
101.00250,0.99500,0.01698,0.00002,0.98300
102.00250,0.99500,0.02453,0.00004,0.97542
103.00250,0.99500,0.06748,0.00027,0.93226
104.00250,0.99500,0.06666,0.01364,0.91970
105.00250,0.99500,0.11168,0.00004,0.88828
106.00250,0.99500,0.24429,0.00000,0.75571
107.00250,0.99500,0.01398,0.00000,0.98602
108.00250,0.99500,0.01499,0.00000,0.98501
109.00250,0.99500,0.04427,0.00000,0.95572
110.00250,0.99500,0.01857,0.00000,0.98143
111.00250,0.99500,0.00024,0.00000,0.99976
112.00250,0.99500,0.00572,0.00000,0.99428
