Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
0.00250,0.99500,0.04134,0.95866,0.00000
1.00250,0.99500,0.33296,0.66532,0.00172
2.00250,0.99500,0.33839,0.66136,0.00025
3.00250,0.99500,0.00662,0.99338,0.00000
4.00250,0.99500,0.00056,0.99944,0.00000
5.00250,0.99500,0.00121,0.99879,0.00000
6.00250,0.99500,0.01021,0.98979,0.00000
7.00250,0.99500,0.01355,0.98645,0.00000
8.00250,0.99500,0.00015,0.99985,0.00000
9.00250,0.99500,0.00114,0.99886,0.00000
10.00250,0.99500,0.00385,0.99615,0.00000
11.00250,0.99500,0.00043,0.99957,0.00000
12.00250,0.99500,0.01090,0.98910,0.00000
13.00250,0.99500,0.00282,0.99718,0.00000
14.00250,0.99500,0.00507,0.99493,0.00000
15.00250,0.99500,0.00164,0.99836,0.00001
16.00250,0.99500,0.00579,0.99421,0.00000
17.00250,0.99500,0.02992,0.97008,0.00000
18.00250,0.99500,0.03630,0.96367,0.00003
19.00250,0.99500,0.01094,0.98906,0.00000
20.00250,0.99500,0.01530,0.98470,0.00000
21.00250,0.99500,0.02584,0.97416,0.00000
22.00250,0.99500,0.01934,0.98066,0.00000
23.00250,0.99500,0.00831,0.99169,0.00000
24.00250,0.99500,0.00322,0.99678,0.00000
25.00250,0.99500,0.00028,0.99972,0.00000
26.00250,0.99500,0.00051,0.99949,0.00000
27.00250,0.99500,0.03172,0.96828,0.00000
28.00250,0.99500,0.00223,0.99777,0.00000
29.00250,0.99500,0.00094,0.99906,0.00000
30.00250,0.99500,0.00014,0.99985,0.00001
31.00250,0.99500,0.00027,0.99973,0.00000
32.00250,0.99500,0.00038,0.99962,0.00000
33.00250,0.99500,0.00027,0.99973,0.00000
34.00250,0.99500,0.00059,0.99941,0.00000
35.00250,0.99500,0.00012,0.99988,0.00000
36.00250,0.99500,0.00102,0.99898,0.00000
37.00250,0.99500,0.00036,0.99963,0.00000
38.00250,0.99500,0.00149,0.99851,0.00000
39.00250,0.99500,0.00505,0.99495,0.00000
40.00250,0.99500,0.00475,0.99525,0.00000
41.00250,0.99500,0.00144,0.99856,0.00000
42.00250,0.99500,0.00276,0.99724,0.00000
43.00250,0.99500,0.00986,0.99014,0.00000
44.00250,0.99500,0.00265,0.99735,0.00000
45.00250,0.99500,0.00097,0.99903,0.00000
46.00250,0.99500,0.00092,0.99908,0.00000
47.00250,0.99500,0.00059,0.99941,0.00000
48.00250,0.99500,0.00250,0.99750,0.00000
49.00250,0.99500,0.00444,0.99556,0.00000
50.00250,0.99500,0.00141,0.99859,0.00000
51.00250,0.99500,0.00414,0.99586,0.00000
52.00250,0.99500,0.00153,0.99847,0.00000
53.00250,0.99500,0.00329,0.99671,0.00000
54.00250,0.99500,0.00079,0.99921,0.00000
55.00250,0.99500,0.00306,0.99694,0.00000
56.00250,0.99500,0.00175,0.99825,0.00000
57.00250,0.99500,0.00020,0.99980,0.00000
58.00250,0.99500,0.00084,0.99916,0.00000
59.00250,0.99500,0.00338,0.99662,0.00000
60.00250,0.99500,0.00546,0.99454,0.00000
61.00250,0.99500,0.00133,0.99867,0.00000
62.00250,0.99500,0.00022,0.99978,0.00000
63.00250,0.99500,0.00092,0.99908,0.00000
64.00250,0.99500,0.00568,0.99432,0.00000
65.00250,0.99500,0.00337,0.99663,0.00000
66.00250,0.99500,0.00240,0.99760,0.00000
67.00250,0.99500,0.00057,0.99943,0.00000
68.00250,0.99500,0.02424,0.97576,0.00000
69.00250,0.99500,0.00993,0.99007,0.00000
70.00250,0.99500,0.00203,0.99797,0.00000
71.00250,0.99500,0.00138,0.99862,0.00000
72.00250,0.99500,0.00422,0.99578,0.00000
73.00250,0.99500,0.00039,0.99961,0.00000
74.00250,0.99500,0.00021,0.99979,0.00000
75.00250,0.99500,0.01089,0.98910,0.00001
76.00250,0.99500,0.00277,0.99722,0.00000
77.00250,0.99500,0.00044,0.99956,0.00000
78.00250,0.99500,0.00064,0.99936,0.00000
79.00250,0.99500,0.00330,0.99670,0.00000
80.00250,0.99500,0.00035,0.99965,0.00000
81.00250,0.99500,0.00034,0.99966,0.00000
82.00250,0.99500,0.00074,0.99926,0.00000
83.00250,0.99500,0.00057,0.99943,0.00000
84.00250,0.99500,0.00066,0.99934,0.00000
85.00250,0.99500,0.00050,0.99950,0.00000
86.00250,0.99500,0.00128,0.99872,0.00000
87.00250,0.99500,0.00027,0.99973,0.00000
88.00250,0.99500,0.00050,0.99950,0.00000
89.00250,0.99500,0.00035,0.99965,0.00000
90.00250,0.99500,0.00122,0.99878,0.00000
91.00250,0.99500,0.00082,0.99918,0.00000
