Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
0.00250,0.99500,0.00199,0.99801,0.00000
1.00250,0.99500,0.00042,0.99958,0.00000
2.00250,0.99500,0.00015,0.99985,0.00000
3.00250,0.99500,0.00003,0.99997,0.00000
4.00250,0.99500,0.00005,0.99995,0.00000
5.00250,0.99500,0.00051,0.99949,0.00000
6.00250,0.99500,0.00050,0.99950,0.00000
7.00250,0.99500,0.00892,0.99104,0.00003
8.00250,0.99500,0.00060,0.99940,0.00000
9.00250,0.99500,0.00047,0.99953,0.00000
10.00250,0.99500,0.00053,0.99947,0.00000
11.00250,0.99500,0.00021,0.99979,0.00000
12.00250,0.99500,0.00079,0.99921,0.00000
13.00250,0.99500,0.01263,0.98737,0.00000
14.00250,0.99500,0.99458,0.00034,0.00508
15.00250,0.99500,0.03315,0.95934,0.00752
16.00250,0.99500,0.05941,0.94052,0.00007
17.00250,0.99500,0.00728,0.99272,0.00000
18.00250,0.99500,0.03043,0.96861,0.00096
19.00250,0.99500,0.00266,0.99734,0.00000
20.00250,0.99500,0.01749,0.98251,0.00000
21.00250,0.99500,0.09326,0.90674,0.00000
22.00250,0.99500,0.00051,0.99949,0.00000
23.00250,0.99500,0.00052,0.99948,0.00000
24.00250,0.99500,0.00009,0.99991,0.00000
25.00250,0.99500,0.00212,0.99788,0.00000
26.00250,0.99500,0.00295,0.99705,0.00000
27.00250,0.99500,0.00035,0.99965,0.00000
28.00250,0.99500,0.00105,0.99895,0.00000
29.00250,0.99500,0.00352,0.99648,0.00000
30.00250,0.99500,0.00150,0.99850,0.00000
31.00250,0.99500,0.00060,0.99940,0.00000
32.00250,0.99500,0.00015,0.99984,0.00000
33.00250,0.99500,0.00028,0.99972,0.00000
34.00250,0.99500,0.00064,0.99936,0.00000
35.00250,0.99500,0.00051,0.99949,0.00000
36.00250,0.99500,0.00322,0.99678,0.00000
37.00250,0.99500,0.00667,0.99333,0.00000
38.00250,0.99500,0.01340,0.98660,0.00000
39.00250,0.99500,0.00005,0.99995,0.00000
40.00250,0.99500,0.02075,0.97925,0.00000
41.00250,0.99500,0.00077,0.99923,0.00000
42.00250,0.99500,0.00142,0.99858,0.00000
43.00250,0.99500,0.00024,0.99976,0.00000
44.00250,0.99500,0.00015,0.99985,0.00000
45.00250,0.99500,0.00016,0.99984,0.00000
46.00250,0.99500,0.00030,0.99970,0.00000
47.00250,0.99500,0.00452,0.99548,0.00000
48.00250,0.99500,0.00040,0.99960,0.00000
49.00250,0.99500,0.00003,0.99997,0.00000
50.00250,0.99500,0.00499,0.99501,0.00000
51.00250,0.99500,0.00005,0.99995,0.00000
52.00250,0.99500,0.00065,0.99935,0.00000
53.00250,0.99500,0.00012,0.99988,0.00000
54.00250,0.99500,0.00001,0.99999,0.00000
