Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
0.00250,0.49500,0.01331,0.96192,0.01895,0.00567,0.00015
0.10250,0.49500,0.03700,0.88300,0.07034,0.00709,0.00258
0.20250,0.49500,0.00825,0.92795,0.05923,0.00385,0.00072
0.30250,0.49500,0.01208,0.91212,0.06978,0.00550,0.00052
0.40250,0.49500,0.03194,0.89723,0.05997,0.00721,0.00365
0.50250,0.49500,0.01091,0.94512,0.03699,0.00431,0.00268
0.60250,0.49500,0.05917,0.81479,0.11694,0.00411,0.00499
0.70250,0.49500,0.07320,0.91392,0.00496,0.00167,0.00625
0.80250,0.49500,0.02592,0.96372,0.00567,0.00084,0.00386
0.90250,0.49500,0.02336,0.96704,0.00928,0.00019,0.00013
1.00250,0.49500,0.02041,0.95044,0.02821,0.00064,0.00030
1.10250,0.49500,0.03760,0.94710,0.01122,0.00170,0.00238
1.20250,0.49500,0.01412,0.98563,0.00012,0.00002,0.00011
1.30250,0.49500,0.00459,0.99524,0.00009,0.00002,0.00006
1.40250,0.49500,0.00398,0.99598,0.00002,0.00001,0.00001
1.50250,0.49500,0.04819,0.95171,0.00004,0.00005,0.00001
1.60250,0.49500,0.05089,0.94899,0.00007,0.00003,0.00002
1.70250,0.49500,0.07895,0.92075,0.00020,0.00007,0.00004
1.80250,0.49500,0.00484,0.99505,0.00004,0.00006,0.00001
1.90250,0.49500,0.00847,0.99052,0.00077,0.00008,0.00016
2.00250,0.49500,0.00627,0.99297,0.00036,0.00026,0.00015
2.10250,0.49500,0.00518,0.99367,0.00071,0.00018,0.00026
2.20250,0.49500,0.00157,0.99838,0.00004,0.00001,0.00001
2.30250,0.49500,0.00258,0.99729,0.00007,0.00005,0.00001
2.40250,0.49500,0.00181,0.99814,0.00004,0.00001,0.00000
2.50250,0.49500,0.00583,0.99402,0.00010,0.00002,0.00002
2.60250,0.49500,0.00389,0.99388,0.00212,0.00009,0.00002
2.70250,0.49500,0.00278,0.99660,0.00058,0.00003,0.00001
2.80250,0.49500,0.05854,0.93196,0.00862,0.00086,0.00002
2.90250,0.49500,0.02183,0.97743,0.00057,0.00010,0.00008
3.00250,0.49500,0.05649,0.93939,0.00366,0.00040,0.00006
3.10250,0.49500,0.01206,0.98479,0.00201,0.00112,0.00002
3.20250,0.49500,0.00287,0.99527,0.00173,0.00011,0.00002
3.30250,0.49500,0.00232,0.97951,0.01773,0.00022,0.00022
3.40250,0.49500,0.00335,0.96704,0.02877,0.00054,0.00031
3.50250,0.49500,0.13091,0.70944,0.14082,0.01630,0.00253
3.60250,0.49500,0.05035,0.92651,0.01712,0.00404,0.00197
3.70250,0.49500,0.01184,0.98028,0.00614,0.00165,0.00009
3.80250,0.49500,0.01206,0.98131,0.00593,0.00050,0.00022
3.90250,0.49500,0.00236,0.99106,0.00623,0.00028,0.00007
4.00250,0.49500,0.00994,0.97580,0.01244,0.00175,0.00007
4.10250,0.49500,0.07529,0.65379,0.26228,0.00827,0.00037
4.20250,0.49500,0.01263,0.90999,0.07453,0.00255,0.00030
4.30250,0.49500,0.01826,0.95995,0.02141,0.00029,0.00009
4.40250,0.49500,0.00508,0.97013,0.02379,0.00086,0.00014
4.50250,0.49500,0.04057,0.72435,0.22795,0.00656,0.00057
4.60250,0.49500,0.00471,0.98059,0.01438,0.00024,0.00008
4.70250,0.49500,0.02418,0.82351,0.15014,0.00202,0.00016
4.80250,0.49500,0.00416,0.97501,0.02036,0.00045,0.00002
4.90250,0.49500,0.00334,0.96974,0.02673,0.00017,0.00001
5.00250,0.49500,0.00103,0.99517,0.00379,0.00000,0.00000
5.10250,0.49500,0.00162,0.99343,0.00492,0.00003,0.00000
5.20250,0.49500,0.00551,0.96708,0.02706,0.00031,0.00004
5.30250,0.49500,0.00438,0.99002,0.00556,0.00004,0.00000
5.40250,0.49500,0.00622,0.96044,0.03272,0.00054,0.00008
5.50250,0.49500,0.00682,0.95810,0.03481,0.00027,0.00001
5.60250,0.49500,0.00683,0.97359,0.01933,0.00022,0.00002
5.70250,0.49500,0.00686,0.90429,0.08841,0.00041,0.00004
5.80250,0.49500,0.02615,0.83952,0.13087,0.00321,0.00024
5.90250,0.49500,0.00442,0.97052,0.02495,0.00010,0.00002
6.00250,0.49500,0.01478,0.83100,0.15260,0.00156,0.00006
6.10250,0.49500,0.01193,0.94785,0.03972,0.00046,0.00003
6.20250,0.49500,0.00979,0.65573,0.33406,0.00038,0.00004
6.30250,0.49500,0.03482,0.83111,0.13291,0.00088,0.00028
6.40250,0.49500,0.02897,0.83601,0.13348,0.00112,0.00042
6.50250,0.49500,0.00662,0.92005,0.07261,0.00064,0.00008
6.60250,0.49500,0.00897,0.96079,0.02907,0.00070,0.00047
6.70250,0.49500,0.00137,0.99048,0.00812,0.00002,0.00001
6.80250,0.49500,0.00378,0.98971,0.00642,0.00008,0.00002
6.90250,0.49500,0.00155,0.98679,0.01153,0.00011,0.00001
7.00250,0.49500,0.00194,0.98726,0.01073,0.00006,0.00001
7.10250,0.49500,0.00091,0.98621,0.01284,0.00003,0.00000
7.20250,0.49500,0.00161,0.96555,0.03278,0.00005,0.00001
7.30250,0.49500,0.00197,0.98617,0.01180,0.00005,0.00001
7.40250,0.49500,0.00208,0.99562,0.00229,0.00001,0.00001
7.50250,0.49500,0.00419,0.97621,0.01949,0.00009,0.00002
7.60250,0.49500,0.00758,0.98650,0.00579,0.00012,0.00001
7.70250,0.49500,0.00179,0.99529,0.00290,0.00002,0.00000
7.80250,0.49500,0.00267,0.98754,0.00973,0.00006,0.00000
7.90250,0.49500,0.00118,0.99756,0.00124,0.00001,0.00000
8.00250,0.49500,0.00120,0.99569,0.00310,0.00001,0.00000
8.10250,0.49500,0.00210,0.99450,0.00334,0.00005,0.00001
8.20250,0.49500,0.00565,0.99288,0.00145,0.00002,0.00001
8.30250,0.49500,0.00177,0.99008,0.00801,0.00012,0.00001
8.40250,0.49500,0.00582,0.98401,0.00977,0.00037,0.00004
8.50250,0.49500,0.00051,0.99843,0.00106,0.00000,0.00000
8.60250,0.49500,0.00198,0.99649,0.00148,0.00003,0.00001
8.70250,0.49500,0.00339,0.99561,0.00099,0.00001,0.00001
8.80250,0.49500,0.01113,0.98697,0.00181,0.00004,0.00006
8.90250,0.49500,0.00506,0.99104,0.00377,0.00012,0.00001
9.00250,0.49500,0.00774,0.99152,0.00072,0.00001,0.00001
9.10250,0.49500,0.00552,0.98531,0.00907,0.00008,0.00001
9.20250,0.49500,0.00314,0.97336,0.02294,0.00048,0.00008
9.30250,0.49500,0.00862,0.97519,0.01561,0.00041,0.00017
9.40250,0.49500,0.00156,0.99142,0.00685,0.00016,0.00002
9.50250,0.49500,0.01446,0.97740,0.00742,0.00058,0.00014
9.60250,0.49500,0.00186,0.99108,0.00683,0.00021,0.00002
9.70250,0.49500,0.00845,0.97280,0.01817,0.00057,0.00002
9.80250,0.49500,0.05011,0.88480,0.06279,0.00192,0.00038
9.90250,0.49500,0.00679,0.98061,0.01240,0.00017,0.00002
10.00250,0.49500,0.01073,0.98330,0.00568,0.00028,0.00001
10.10250,0.49500,0.00420,0.99387,0.00188,0.00004,0.00000
10.20250,0.49500,0.00113,0.99714,0.00173,0.00001,0.00000
10.30250,0.49500,0.00559,0.95978,0.03435,0.00027,0.00002
10.40250,0.49500,0.00268,0.98406,0.01317,0.00008,0.00001
10.50250,0.49500,0.00134,0.99280,0.00585,0.00000,0.00000
10.60250,0.49500,0.01253,0.98324,0.00419,0.00003,0.00000
10.70250,0.49500,0.01222,0.98628,0.00149,0.00001,0.00000
10.80250,0.49500,0.00487,0.99484,0.00028,0.00000,0.00000
10.90250,0.49500,0.01126,0.98797,0.00076,0.00002,0.00000
11.00250,0.49500,0.00115,0.99866,0.00018,0.00000,0.00000
11.10250,0.49500,0.00767,0.98935,0.00294,0.00003,0.00001
11.20250,0.49500,0.04330,0.95437,0.00217,0.00009,0.00008
11.30250,0.49500,0.00928,0.98962,0.00106,0.00004,0.00001
11.40250,0.49500,0.04666,0.95171,0.00150,0.00005,0.00008
11.50250,0.49500,0.00970,0.98815,0.00205,0.00003,0.00007
11.60250,0.49500,0.00549,0.99326,0.00123,0.00001,0.00001
11.70250,0.49500,0.00739,0.99112,0.00146,0.00002,0.00000
11.80250,0.49500,0.00923,0.98985,0.00087,0.00004,0.00001
11.90250,0.49500,0.00942,0.98992,0.00064,0.00001,0.00002
12.00250,0.49500,0.00765,0.99172,0.00061,0.00001,0.00001
12.10250,0.49500,0.00599,0.99367,0.00033,0.00001,0.00000
12.20250,0.49500,0.00233,0.99744,0.00022,0.00001,0.00000
12.30250,0.49500,0.00210,0.99774,0.00015,0.00000,0.00000
12.40250,0.49500,0.00504,0.99478,0.00018,0.00000,0.00000
12.50250,0.49500,0.00481,0.99485,0.00031,0.00002,0.00000
12.60250,0.49500,0.00479,0.99512,0.00008,0.00000,0.00000
12.70250,0.49500,0.00247,0.99697,0.00054,0.00001,0.00001
