Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
0.00250,0.99500,0.28592,0.00004,0.71404
1.00250,0.99500,0.00756,0.00000,0.99243
2.00250,0.99500,0.01814,0.00000,0.98186
3.00250,0.99500,0.00964,0.00000,0.99036
4.00250,0.99500,0.00844,0.00001,0.99155
5.00250,0.99500,0.04163,0.00001,0.95836
6.00250,0.99500,0.00363,0.00000,0.99637
7.00250,0.99500,0.00667,0.00000,0.99333
8.00250,0.99500,0.00392,0.00000,0.99608
9.00250,0.99500,0.00223,0.00000,0.99777
10.00250,0.99500,0.00458,0.00000,0.99542
11.00250,0.99500,0.00257,0.00000,0.99743
12.00250,0.99500,0.00793,0.00000,0.99207
13.00250,0.99500,0.00191,0.00000,0.99809
14.00250,0.99500,0.00241,0.00000,0.99759
15.00250,0.99500,0.00445,0.00000,0.99555
16.00250,0.99500,0.00903,0.00000,0.99097
17.00250,0.99500,0.00388,0.00000,0.99612
18.00250,0.99500,0.00102,0.00000,0.99898
19.00250,0.99500,0.01115,0.00000,0.98885
20.00250,0.99500,0.00486,0.00000,0.99514
21.00250,0.99500,0.01794,0.00000,0.98206
22.00250,0.99500,0.00291,0.00000,0.99709
23.00250,0.99500,0.02414,0.00000,0.97586
24.00250,0.99500,0.01560,0.00000,0.98440
25.00250,0.99500,0.00538,0.00000,0.99462
26.00250,0.99500,0.00154,0.00000,0.99846
27.00250,0.99500,0.00297,0.00000,0.99703
28.00250,0.99500,0.01742,0.00000,0.98258
29.00250,0.99500,0.00915,0.00000,0.99085
30.00250,0.99500,0.00461,0.00000,0.99539
31.00250,0.99500,0.00730,0.00000,0.99269
32.00250,0.99500,0.00548,0.00000,0.99452
33.00250,0.99500,0.02844,0.00000,0.97156
34.00250,0.99500,0.01528,0.00000,0.98472
35.00250,0.99500,0.00560,0.00000,0.99440
36.00250,0.99500,0.01521,0.00000,0.98479
37.00250,0.99500,0.01269,0.00000,0.98731
38.00250,0.99500,0.00431,0.00000,0.99569
39.00250,0.99500,0.00255,0.00000,0.99745
40.00250,0.99500,0.00355,0.00000,0.99645
41.00250,0.99500,0.00210,0.00000,0.99790
42.00250,0.99500,0.00403,0.00000,0.99597
43.00250,0.99500,0.08559,0.00001,0.91440
44.00250,0.99500,0.00669,0.00000,0.99331
45.00250,0.99500,0.00589,0.00000,0.99411
46.00250,0.99500,0.00263,0.00000,0.99737
47.00250,0.99500,0.00760,0.00000,0.99240
