Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
0.00250,0.99500,0.04505,0.00847,0.94648
1.00250,0.99500,0.03868,0.00171,0.95961
2.00250,0.99500,0.06309,0.01160,0.92530
3.00250,0.99500,0.02436,0.00075,0.97488
4.00250,0.99500,0.04533,0.00333,0.95134
5.00250,0.99500,0.01784,0.00143,0.98074
6.00250,0.99500,0.04642,0.00433,0.94925
7.00250,0.99500,0.01454,0.00137,0.98409
8.00250,0.99500,0.03562,0.00203,0.96236
9.00250,0.99500,0.12875,0.02148,0.84977
10.00250,0.99500,0.04681,0.00563,0.94756
11.00250,0.99500,0.18066,0.00475,0.81459
12.00250,0.99500,1.00000,0.00000,0.00000
13.00250,0.99500,0.99912,0.00000,0.00088
14.00250,0.99500,0.20126,0.00007,0.79866
15.00250,0.99500,0.12743,0.01208,0.86049
16.00250,0.99500,0.05694,0.50189,0.44118
17.00250,0.99500,0.04479,0.00551,0.94970
18.00250,0.99500,0.07408,0.00067,0.92525
19.00250,0.99500,0.05027,0.00425,0.94548
20.00250,0.99500,0.03005,0.04795,0.92200
21.00250,0.99500,0.04088,0.13623,0.82289
22.00250,0.99500,0.02171,0.00718,0.97110
23.00250,0.99500,0.04753,0.00311,0.94935
24.00250,0.99500,0.01896,0.00197,0.97908
25.00250,0.99500,0.00392,0.00010,0.99598
26.00250,0.99500,0.03244,0.00059,0.96697
27.00250,0.99500,0.05452,0.00326,0.94222
28.00250,0.99500,0.00465,0.00010,0.99524
29.00250,0.99500,0.14136,0.03114,0.82751
30.00250,0.99500,0.14461,0.00306,0.85232
31.00250,0.99500,0.02474,0.00147,0.97379
32.00250,0.99500,0.03703,0.00126,0.96171
33.00250,0.99500,0.01421,0.00015,0.98565
34.00250,0.99500,0.02751,0.00165,0.97085
35.00250,0.99500,0.05935,0.01195,0.92870
36.00250,0.99500,0.05331,0.00064,0.94605
37.00250,0.99500,0.02003,0.00008,0.97989
38.00250,0.99500,0.01377,0.00003,0.98620
39.00250,0.99500,0.00522,0.00032,0.99446
