Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.06899,0.01021,0.92081
0.10250,0.49500,0.09422,0.01283,0.89296
0.20250,0.49500,0.14275,0.02623,0.83101
0.30250,0.49500,0.08549,0.01703,0.89748
0.40250,0.49500,0.08234,0.02986,0.88780
0.50250,0.49500,0.06266,0.03274,0.90460
0.60250,0.49500,0.21238,0.10203,0.68559
0.70250,0.49500,0.11885,0.08527,0.79588
0.80250,0.49500,0.17515,0.05541,0.76944
0.90250,0.49500,0.14321,0.08706,0.76973
1.00250,0.49500,0.15444,0.08551,0.76004
1.10250,0.49500,0.14027,0.10278,0.75695
1.20250,0.49500,0.19236,0.16301,0.64463
1.30250,0.49500,0.07565,0.08733,0.83702
1.40250,0.49500,0.09803,0.21728,0.68469
1.50250,0.49500,0.03989,0.05469,0.90542
1.60250,0.49500,0.04251,0.03259,0.92490
1.70250,0.49500,0.07068,0.03322,0.89611
1.80250,0.49500,0.04194,0.04479,0.91327
1.90250,0.49500,0.18403,0.06377,0.75220
2.00250,0.49500,0.09515,0.01461,0.89024
2.10250,0.49500,0.06457,0.00692,0.92852
2.20250,0.49500,0.09101,0.00413,0.90486
2.30250,0.49500,0.09150,0.01260,0.89590
2.40250,0.49500,0.18485,0.00515,0.81000
2.50250,0.49500,0.31971,0.01310,0.66719
2.60250,0.49500,0.32211,0.01376,0.66414
2.70250,0.49500,0.28701,0.00556,0.70742
2.80250,0.49500,0.40195,0.00593,0.59211
2.90250,0.49500,0.32504,0.00295,0.67201
3.00250,0.49500,0.12863,0.00172,0.86965
3.10250,0.49500,0.23848,0.01135,0.75017
3.20250,0.49500,0.22623,0.02229,0.75148
3.30250,0.49500,0.13512,0.02291,0.84197
3.40250,0.49500,0.10780,0.02607,0.86614
3.50250,0.49500,0.11070,0.03747,0.85183
3.60250,0.49500,0.17438,0.02111,0.80451
3.70250,0.49500,0.15764,0.05569,0.78667
3.80250,0.49500,0.13194,0.00846,0.85960
3.90250,0.49500,0.10764,0.03453,0.85783
4.00250,0.49500,0.06526,0.01585,0.91889
4.10250,0.49500,0.11423,0.00617,0.87960
4.20250,0.49500,0.15486,0.01893,0.82621
4.30250,0.49500,0.28394,0.01843,0.69763
4.40250,0.49500,0.11694,0.00403,0.87903
4.50250,0.49500,0.13578,0.01168,0.85254
4.60250,0.49500,0.06950,0.01081,0.91969
4.70250,0.49500,0.08809,0.02976,0.88215
4.80250,0.49500,0.16790,0.02142,0.81068
4.90250,0.49500,0.16487,0.01005,0.82509
5.00250,0.49500,0.13302,0.05792,0.80906
5.10250,0.49500,0.09851,0.01909,0.88240
5.20250,0.49500,0.18541,0.00849,0.80610
5.30250,0.49500,0.14963,0.00504,0.84533
5.40250,0.49500,0.14475,0.00233,0.85291
5.50250,0.49500,0.38970,0.04167,0.56863
5.60250,0.49500,0.06063,0.01056,0.92882
5.70250,0.49500,0.13624,0.00554,0.85822
5.80250,0.49500,0.04708,0.00602,0.94689
5.90250,0.49500,0.15702,0.02409,0.81889
6.00250,0.49500,0.08915,0.00604,0.90481
6.10250,0.49500,0.33012,0.00762,0.66226
6.20250,0.49500,0.12758,0.01180,0.86061
6.30250,0.49500,0.08180,0.00920,0.90900
6.40250,0.49500,0.04392,0.00352,0.95256
6.50250,0.49500,0.06408,0.00569,0.93023
6.60250,0.49500,0.20212,0.02717,0.77071
6.70250,0.49500,0.21363,0.01118,0.77519
6.80250,0.49500,0.09161,0.00627,0.90212
6.90250,0.49500,0.10118,0.00613,0.89269
7.00250,0.49500,0.10262,0.01105,0.88633
7.10250,0.49500,0.08321,0.02704,0.88975
7.20250,0.49500,0.09114,0.03869,0.87017
7.30250,0.49500,0.12412,0.01598,0.85991
7.40250,0.49500,0.13399,0.01812,0.84789
7.50250,0.49500,0.09107,0.01899,0.88994
7.60250,0.49500,0.15415,0.00527,0.84058
7.70250,0.49500,0.04975,0.01290,0.93735
7.80250,0.49500,0.07935,0.00472,0.91593
7.90250,0.49500,0.12992,0.04521,0.82487
8.00250,0.49500,0.15360,0.01374,0.83265
8.10250,0.49500,0.15107,0.00588,0.84305
8.20250,0.49500,0.03148,0.03655,0.93197
8.30250,0.49500,0.09594,0.03652,0.86754
8.40250,0.49500,0.06038,0.01307,0.92655
8.50250,0.49500,0.14294,0.03148,0.82558
8.60250,0.49500,0.12629,0.00997,0.86374
8.70250,0.49500,0.07572,0.01496,0.90932
8.80250,0.49500,0.10290,0.00434,0.89276
8.90250,0.49500,0.09737,0.01459,0.88804
9.00250,0.49500,0.07978,0.07847,0.84175
9.10250,0.49500,0.07237,0.01561,0.91202
9.20250,0.49500,0.05808,0.01640,0.92552
9.30250,0.49500,0.04405,0.02383,0.93211
9.40250,0.49500,0.10066,0.02433,0.87501
9.50250,0.49500,0.09628,0.02678,0.87693
9.60250,0.49500,0.07814,0.04714,0.87473
9.70250,0.49500,0.07711,0.03978,0.88312
9.80250,0.49500,0.10678,0.03529,0.85794
9.90250,0.49500,0.07481,0.01959,0.90560
10.00250,0.49500,0.12126,0.02620,0.85254
