Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
0.00250,0.49500,0.22662,0.00000,0.77045,0.00074,0.00220
0.10250,0.49500,0.23414,0.00000,0.76350,0.00055,0.00181
0.20250,0.49500,0.30200,0.00000,0.69543,0.00160,0.00097
0.30250,0.49500,0.17139,0.00000,0.82721,0.00065,0.00075
0.40250,0.49500,0.20807,0.00000,0.78918,0.00087,0.00188
0.50250,0.49500,0.18046,0.00000,0.81643,0.00103,0.00208
0.60250,0.49500,0.11626,0.00000,0.88348,0.00021,0.00005
0.70250,0.49500,0.15555,0.00000,0.84346,0.00053,0.00047
0.80250,0.49500,0.20317,0.00000,0.79620,0.00024,0.00038
0.90250,0.49500,0.11811,0.00000,0.88152,0.00026,0.00010
1.00250,0.49500,0.17736,0.00000,0.82167,0.00017,0.00080
1.10250,0.49500,0.12983,0.00000,0.86994,0.00018,0.00005
1.20250,0.49500,0.09995,0.00000,0.89981,0.00016,0.00008
1.30250,0.49500,0.14377,0.00000,0.85602,0.00013,0.00008
1.40250,0.49500,0.13549,0.00000,0.86429,0.00014,0.00008
1.50250,0.49500,0.14278,0.00000,0.85704,0.00011,0.00007
1.60250,0.49500,0.14922,0.00000,0.85052,0.00015,0.00011
1.70250,0.49500,0.12723,0.00000,0.87249,0.00016,0.00011
1.80250,0.49500,0.15163,0.00000,0.84799,0.00030,0.00008
1.90250,0.49500,0.10011,0.00000,0.89960,0.00024,0.00005
2.00250,0.49500,0.12813,0.00000,0.87148,0.00020,0.00020
2.10250,0.49500,0.10837,0.00000,0.89133,0.00020,0.00010
2.20250,0.49500,0.15013,0.00000,0.84887,0.00035,0.00064
2.30250,0.49500,0.14631,0.00000,0.85323,0.00013,0.00033
2.40250,0.49500,0.27739,0.00000,0.71910,0.00019,0.00332
2.50250,0.49500,0.15917,0.00000,0.84042,0.00019,0.00022
2.60250,0.49500,0.22564,0.00000,0.77000,0.00028,0.00408
2.70250,0.49500,0.30653,0.00000,0.69194,0.00045,0.00107
2.80250,0.49500,0.18998,0.00000,0.80749,0.00172,0.00081
2.90250,0.49500,0.21735,0.00000,0.78113,0.00037,0.00115
3.00250,0.49500,0.18158,0.00000,0.81750,0.00059,0.00033
3.10250,0.49500,0.24971,0.00000,0.74728,0.00193,0.00108
3.20250,0.49500,0.22122,0.00000,0.77439,0.00073,0.00366
3.30250,0.49500,0.13889,0.00000,0.86035,0.00045,0.00031
3.40250,0.49500,0.22884,0.00000,0.77033,0.00038,0.00045
3.50250,0.49500,0.22232,0.00000,0.77533,0.00077,0.00158
3.60250,0.49500,0.17411,0.00000,0.82378,0.00044,0.00168
3.70250,0.49500,0.41489,0.00000,0.57581,0.00137,0.00792
3.80250,0.49500,0.14385,0.00000,0.85422,0.00063,0.00130
3.90250,0.49500,0.27150,0.00000,0.72445,0.00055,0.00350
4.00250,0.49500,0.23247,0.00000,0.76585,0.00090,0.00078
4.10250,0.49500,0.24544,0.00000,0.72890,0.00110,0.02456
4.20250,0.49500,0.16365,0.00000,0.83588,0.00027,0.00020
4.30250,0.49500,0.12140,0.00000,0.87750,0.00060,0.00050
4.40250,0.49500,0.17039,0.00000,0.82846,0.00055,0.00061
4.50250,0.49500,0.18834,0.00000,0.81014,0.00084,0.00068
4.60250,0.49500,0.14596,0.00000,0.85213,0.00122,0.00068
4.70250,0.49500,0.25578,0.00000,0.73633,0.00107,0.00683
4.80250,0.49500,0.26106,0.00000,0.73404,0.00246,0.00244
4.90250,0.49500,0.21482,0.00000,0.77877,0.00399,0.00242
5.00250,0.49500,0.21418,0.00000,0.78287,0.00134,0.00160
5.10250,0.49500,0.17993,0.00000,0.81688,0.00214,0.00104
5.20250,0.49500,0.19021,0.00000,0.80666,0.00073,0.00240
5.30250,0.49500,0.18628,0.00000,0.81230,0.00073,0.00070
5.40250,0.49500,0.23163,0.00000,0.74712,0.00266,0.01858
5.50250,0.49500,0.17976,0.00000,0.81916,0.00045,0.00063
5.60250,0.49500,0.26749,0.00000,0.72575,0.00378,0.00298
5.70250,0.49500,0.18675,0.00000,0.80647,0.00130,0.00548
5.80250,0.49500,0.20084,0.00000,0.79586,0.00174,0.00156
5.90250,0.49500,0.49933,0.00000,0.45846,0.00560,0.03661
6.00250,0.49500,0.20526,0.00000,0.79328,0.00074,0.00072
6.10250,0.49500,0.21418,0.00000,0.78007,0.00255,0.00319
6.20250,0.49500,0.40778,0.00000,0.58690,0.00221,0.00311
6.30250,0.49500,0.17861,0.00000,0.81488,0.00286,0.00365
6.40250,0.49500,0.21961,0.00000,0.77892,0.00038,0.00109
6.50250,0.49500,0.14402,0.00000,0.85478,0.00049,0.00071
6.60250,0.49500,0.18434,0.00000,0.81152,0.00092,0.00322
6.70250,0.49500,0.21144,0.00000,0.78591,0.00085,0.00181
6.80250,0.49500,0.22969,0.00000,0.76565,0.00051,0.00415
6.90250,0.49500,0.34719,0.00000,0.65136,0.00070,0.00075
7.00250,0.49500,0.27502,0.00000,0.70558,0.00157,0.01782
7.10250,0.49500,0.18945,0.00000,0.80927,0.00055,0.00074
7.20250,0.49500,0.24416,0.00000,0.74148,0.00244,0.01192
7.30250,0.49500,0.25503,0.00000,0.74088,0.00105,0.00303
7.40250,0.49500,0.26971,0.00000,0.71960,0.00385,0.00684
7.50250,0.49500,0.16551,0.00000,0.83211,0.00122,0.00117
