Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
0.00250,0.99500,0.05269,0.94731,0.00000
1.00250,0.99500,0.09976,0.90024,0.00000
2.00250,0.99500,0.00865,0.99135,0.00000
3.00250,0.99500,0.00148,0.99852,0.00000
4.00250,0.99500,0.02461,0.97539,0.00000
5.00250,0.99500,0.02051,0.97948,0.00000
6.00250,0.99500,0.00583,0.99417,0.00001
7.00250,0.99500,0.13929,0.86070,0.00000
8.00250,0.99500,0.05673,0.94327,0.00000
9.00250,0.99500,0.06079,0.93921,0.00000
10.00250,0.99500,0.00093,0.99907,0.00000
11.00250,0.99500,0.00693,0.99307,0.00000
12.00250,0.99500,0.02144,0.97856,0.00000
13.00250,0.99500,0.00816,0.99184,0.00000
14.00250,0.99500,0.01726,0.98274,0.00000
15.00250,0.99500,0.01049,0.98951,0.00000
16.00250,0.99500,0.01645,0.98355,0.00000
17.00250,0.99500,0.01462,0.98538,0.00000
18.00250,0.99500,0.00567,0.99433,0.00000
19.00250,0.99500,0.01119,0.98881,0.00000
20.00250,0.99500,0.00146,0.99854,0.00000
21.00250,0.99500,0.00310,0.99690,0.00000
22.00250,0.99500,0.00052,0.99948,0.00000
23.00250,0.99500,0.04100,0.95900,0.00000
24.00250,0.99500,0.00330,0.99670,0.00000
25.00250,0.99500,0.00839,0.99161,0.00000
26.00250,0.99500,0.01890,0.98110,0.00000
27.00250,0.99500,0.00982,0.99018,0.00000
28.00250,0.99500,0.00683,0.99317,0.00000
29.00250,0.99500,0.02981,0.97019,0.00000
30.00250,0.99500,0.04297,0.95703,0.00000
31.00250,0.99500,0.00669,0.99331,0.00000
32.00250,0.99500,0.00786,0.99213,0.00000
33.00250,0.99500,0.02158,0.97842,0.00000
34.00250,0.99500,0.00975,0.99025,0.00000
35.00250,0.99500,0.00215,0.99785,0.00000
36.00250,0.99500,0.03336,0.96664,0.00000
37.00250,0.99500,0.01916,0.98084,0.00000
38.00250,0.99500,0.00800,0.99200,0.00000
39.00250,0.99500,0.00214,0.99786,0.00000
40.00250,0.99500,0.04314,0.95686,0.00000
41.00250,0.99500,0.00379,0.99620,0.00000
42.00250,0.99500,0.04022,0.95978,0.00000
43.00250,0.99500,0.01514,0.98484,0.00002
44.00250,0.99500,0.02233,0.97767,0.00000
45.00250,0.99500,0.00626,0.99374,0.00000
46.00250,0.99500,0.00464,0.99536,0.00000
47.00250,0.99500,0.00267,0.99733,0.00000
48.00250,0.99500,0.00461,0.99539,0.00000
49.00250,0.99500,0.00326,0.99674,0.00000
50.00250,0.99500,0.01419,0.98581,0.00000
51.00250,0.99500,0.00198,0.99802,0.00000
52.00250,0.99500,0.01308,0.98692,0.00000
53.00250,0.99500,0.00179,0.99821,0.00000
54.00250,0.99500,0.01327,0.98673,0.00000
55.00250,0.99500,0.00366,0.99634,0.00000
56.00250,0.99500,0.00505,0.99495,0.00000
57.00250,0.99500,0.03591,0.96409,0.00000
58.00250,0.99500,0.00936,0.99064,0.00000
59.00250,0.99500,0.00768,0.99232,0.00000
60.00250,0.99500,0.00429,0.99571,0.00000
61.00250,0.99500,0.00065,0.99935,0.00000
62.00250,0.99500,0.00435,0.99565,0.00000
63.00250,0.99500,0.00503,0.99497,0.00000
64.00250,0.99500,0.00254,0.99746,0.00000
65.00250,0.99500,0.00050,0.99950,0.00000
66.00250,0.99500,0.00267,0.99733,0.00000
67.00250,0.99500,0.01547,0.98453,0.00000
68.00250,0.99500,0.01665,0.98335,0.00000
69.00250,0.99500,0.06345,0.93655,0.00000
70.00250,0.99500,0.00272,0.99728,0.00000
71.00250,0.99500,0.00225,0.99775,0.00000
72.00250,0.99500,0.00682,0.99318,0.00000
73.00250,0.99500,0.00845,0.99155,0.00000
74.00250,0.99500,0.00770,0.99230,0.00000
75.00250,0.99500,0.00748,0.99252,0.00000
76.00250,0.99500,0.00956,0.99044,0.00000
77.00250,0.99500,0.00120,0.99880,0.00000
78.00250,0.99500,0.01040,0.98959,0.00000
79.00250,0.99500,0.00211,0.99789,0.00000
80.00250,0.99500,0.00097,0.99903,0.00000
81.00250,0.99500,0.00099,0.99901,0.00000
82.00250,0.99500,0.00114,0.99886,0.00000
83.00250,0.99500,0.00541,0.99459,0.00000
84.00250,0.99500,0.00432,0.99568,0.00000
85.00250,0.99500,0.00011,0.99989,0.00000
86.00250,0.99500,0.00207,0.99793,0.00000
87.00250,0.99500,0.00296,0.99704,0.00000
88.00250,0.99500,0.00103,0.99897,0.00000
89.00250,0.99500,0.00171,0.99829,0.00000
90.00250,0.99500,0.04075,0.95925,0.00000
91.00250,0.99500,0.02300,0.97699,0.00000
92.00250,0.99500,0.01302,0.98698,0.00000
93.00250,0.99500,0.00477,0.99523,0.00000
94.00250,0.99500,0.00768,0.99232,0.00000
95.00250,0.99500,0.09706,0.90294,0.00000
96.00250,0.99500,0.00125,0.99875,0.00000
97.00250,0.99500,0.02340,0.97660,0.00000
98.00250,0.99500,0.00100,0.99900,0.00000
99.00250,0.99500,0.00176,0.99824,0.00000
100.00250,0.99500,0.00184,0.99816,0.00000
101.00250,0.99500,0.05357,0.94643,0.00000
102.00250,0.99500,0.00157,0.99843,0.00000
103.00250,0.99500,0.04241,0.95759,0.00000
104.00250,0.99500,0.03440,0.96560,0.00000
105.00250,0.99500,0.00358,0.99642,0.00000
106.00250,0.99500,0.00246,0.99754,0.00000
107.00250,0.99500,0.01140,0.98860,0.00000
108.00250,0.99500,0.00856,0.99144,0.00000
109.00250,0.99500,0.00052,0.99948,0.00000
110.00250,0.99500,0.01765,0.98234,0.00000
111.00250,0.99500,0.00429,0.99571,0.00000
112.00250,0.99500,0.00776,0.99224,0.00000
113.00250,0.99500,0.68548,0.31452,0.00000
114.00250,0.99500,1.00000,0.00000,0.00000
115.00250,0.99500,0.99996,0.00002,0.00002
116.00250,0.99500,0.00063,0.00024,0.99914
117.00250,0.99500,0.00170,0.00080,0.99750
118.00250,0.99500,0.00093,0.00379,0.99528
119.00250,0.99500,0.00054,0.00067,0.99880
120.00250,0.99500,0.00074,0.00080,0.99847
121.00250,0.99500,0.00070,0.00147,0.99783
122.00250,0.99500,0.00094,0.00062,0.99844
123.00250,0.99500,0.00050,0.00042,0.99909
124.00250,0.99500,0.00115,0.00352,0.99533
125.00250,0.99500,0.00018,0.00005,0.99977
126.00250,0.99500,0.00228,0.00070,0.99702
127.00250,0.99500,0.00091,0.00046,0.99863
128.00250,0.99500,0.00103,0.00244,0.99652
129.00250,0.99500,0.02230,0.00225,0.97545
130.00250,0.99500,0.00818,0.00031,0.99151
131.00250,0.99500,0.00159,0.00803,0.99038
132.00250,0.99500,0.00398,0.00371,0.99230
133.00250,0.99500,0.00005,0.00003,0.99992
134.00250,0.99500,0.00104,0.00018,0.99877
135.00250,0.99500,0.00336,0.00261,0.99403
136.00250,0.99500,0.00066,0.00002,0.99932
137.00250,0.99500,0.00042,0.00018,0.99940
138.00250,0.99500,0.00030,0.00048,0.99922
139.00250,0.99500,0.00043,0.00117,0.99840
140.00250,0.99500,0.00017,0.00032,0.99951
141.00250,0.99500,0.00056,0.00005,0.99939
142.00250,0.99500,0.00055,0.00043,0.99902
143.00250,0.99500,0.00135,0.00060,0.99805
144.00250,0.99500,0.00047,0.00004,0.99949
145.00250,0.99500,0.00030,0.00003,0.99967
146.00250,0.99500,0.00386,0.00075,0.99538
147.00250,0.99500,0.00074,0.00034,0.99892
148.00250,0.99500,0.00052,0.00000,0.99948
149.00250,0.99500,0.00557,0.00255,0.99188
150.00250,0.99500,0.00114,0.00192,0.99693
151.00250,0.99500,0.00103,0.00118,0.99779
152.00250,0.99500,0.00041,0.00283,0.99676
153.00250,0.99500,0.00058,0.00001,0.99941
154.00250,0.99500,0.00166,0.00025,0.99808
155.00250,0.99500,0.00340,0.00037,0.99623
156.00250,0.99500,0.00438,0.00064,0.99498
157.00250,0.99500,0.00018,0.00005,0.99977
158.00250,0.99500,0.00015,0.00019,0.99965
159.00250,0.99500,0.00306,0.00085,0.99609
160.00250,0.99500,0.00100,0.00008,0.99892
161.00250,0.99500,0.00075,0.00021,0.99905
162.00250,0.99500,0.00319,0.00005,0.99676
163.00250,0.99500,0.00493,0.00257,0.99250
164.00250,0.99500,0.00214,0.00032,0.99754
165.00250,0.99500,0.00012,0.00006,0.99983
166.00250,0.99500,0.00072,0.00010,0.99918
167.00250,0.99500,0.00235,0.00345,0.99420
168.00250,0.99500,0.00629,0.01941,0.97430
169.00250,0.99500,0.00199,0.00010,0.99790
170.00250,0.99500,0.01466,0.01045,0.97489
171.00250,0.99500,0.00272,0.01051,0.98677
172.00250,0.99500,0.00024,0.00011,0.99965
173.00250,0.99500,0.00140,0.00181,0.99680
174.00250,0.99500,0.00520,0.00418,0.99062
175.00250,0.99500,0.00140,0.00053,0.99807
176.00250,0.99500,0.00197,0.00226,0.99577
