Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
0.00250,0.99500,0.32686,0.00112,0.67202
1.00250,0.99500,0.49150,0.20835,0.30015
2.00250,0.99500,0.20275,0.00254,0.79471
3.00250,0.99500,0.03320,0.00429,0.96251
4.00250,0.99500,0.05473,0.00383,0.94144
5.00250,0.99500,0.10621,0.02562,0.86818
6.00250,0.99500,0.02502,0.96442,0.01057
7.00250,0.99500,0.02212,0.97576,0.00211
8.00250,0.99500,0.04559,0.77080,0.18361
9.00250,0.99500,0.01415,0.00045,0.98539
10.00250,0.99500,0.01321,0.00617,0.98061
11.00250,0.99500,0.08665,0.00932,0.90403
12.00250,0.99500,0.10709,0.13317,0.75974
13.00250,0.99500,0.04815,0.29929,0.65256
14.00250,0.99500,0.37579,0.30626,0.31795
15.00250,0.99500,0.02831,0.53788,0.43380
16.00250,0.99500,0.00945,0.94537,0.04518
17.00250,0.99500,0.02626,0.69235,0.28139
18.00250,0.99500,0.03279,0.83833,0.12887
19.00250,0.99500,0.03958,0.02136,0.93906
20.00250,0.99500,0.19525,0.56462,0.24013
21.00250,0.99500,0.03727,0.81361,0.14912
22.00250,0.99500,0.05715,0.74738,0.19547
23.00250,0.99500,0.26021,0.04758,0.69220
24.00250,0.99500,0.01398,0.85745,0.12857
25.00250,0.99500,0.05470,0.90517,0.04012
26.00250,0.99500,0.17941,0.79002,0.03057
27.00250,0.99500,0.00607,0.98012,0.01381
28.00250,0.99500,0.04265,0.03874,0.91860
29.00250,0.99500,0.16054,0.21394,0.62552
30.00250,0.99500,0.05105,0.05384,0.89511
31.00250,0.99500,0.00304,0.97081,0.02615
32.00250,0.99500,0.12788,0.09289,0.77923
33.00250,0.99500,0.01062,0.00033,0.98904
34.00250,0.99500,0.23914,0.02590,0.73496
35.00250,0.99500,0.00218,0.99745,0.00037
36.00250,0.99500,0.00097,0.99879,0.00024
37.00250,0.99500,0.00157,0.99712,0.00130
38.00250,0.99500,0.01660,0.94649,0.03691
39.00250,0.99500,0.00268,0.99563,0.00169
40.00250,0.99500,0.05070,0.93745,0.01186
41.00250,0.99500,0.00251,0.99747,0.00002
42.00250,0.99500,0.01038,0.98745,0.00217
43.00250,0.99500,0.00088,0.99910,0.00002
44.00250,0.99500,0.00156,0.99817,0.00027
45.00250,0.99500,0.00113,0.99765,0.00122
46.00250,0.99500,0.00171,0.99823,0.00006
47.00250,0.99500,0.00696,0.99259,0.00044
48.00250,0.99500,0.01025,0.98770,0.00205
49.00250,0.99500,0.01463,0.97921,0.00616
50.00250,0.99500,0.00284,0.99697,0.00019
51.00250,0.99500,0.02110,0.95326,0.02563
52.00250,0.99500,0.06877,0.32252,0.60871
53.00250,0.99500,0.95458,0.01186,0.03356
54.00250,0.99500,0.04897,0.94684,0.00419
55.00250,0.99500,0.01366,0.98610,0.00024
56.00250,0.99500,0.00183,0.99601,0.00216
57.00250,0.99500,0.00134,0.99826,0.00039
58.00250,0.99500,0.01563,0.26103,0.72334
59.00250,0.99500,0.02642,0.92471,0.04887
60.00250,0.99500,0.00848,0.93809,0.05343
61.00250,0.99500,0.06363,0.86155,0.07483
62.00250,0.99500,0.00392,0.96697,0.02911
