Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.07073,0.00056,0.92870
0.10250,0.49500,0.18399,0.00031,0.81570
0.20250,0.49500,0.22422,0.00027,0.77550
0.30250,0.49500,0.20666,0.00025,0.79309
0.40250,0.49500,0.22860,0.00009,0.77131
0.50250,0.49500,0.30829,0.00042,0.69129
0.60250,0.49500,0.38370,0.00006,0.61625
0.70250,0.49500,0.44860,0.00014,0.55125
0.80250,0.49500,0.16651,0.00025,0.83325
0.90250,0.49500,0.26593,0.00003,0.73404
1.00250,0.49500,0.14183,0.00011,0.85806
1.10250,0.49500,0.23996,0.00007,0.75997
1.20250,0.49500,0.21085,0.00025,0.78890
1.30250,0.49500,0.03020,0.00021,0.96958
1.40250,0.49500,0.07981,0.00005,0.92014
1.50250,0.49500,0.01712,0.00004,0.98284
1.60250,0.49500,0.08031,0.00016,0.91953
1.70250,0.49500,0.03101,0.00011,0.96887
1.80250,0.49500,0.06775,0.00011,0.93214
1.90250,0.49500,0.02621,0.00005,0.97374
2.00250,0.49500,0.10037,0.00009,0.89953
2.10250,0.49500,0.06170,0.00004,0.93826
2.20250,0.49500,0.25671,0.00029,0.74299
2.30250,0.49500,0.02251,0.00003,0.97745
2.40250,0.49500,0.08728,0.00009,0.91263
2.50250,0.49500,0.01421,0.00016,0.98563
2.60250,0.49500,0.05069,0.00016,0.94915
2.70250,0.49500,0.02189,0.00017,0.97794
2.80250,0.49500,0.03972,0.00052,0.95975
2.90250,0.49500,0.01593,0.00033,0.98375
3.00250,0.49500,0.01824,0.00023,0.98152
3.10250,0.49500,0.01493,0.00012,0.98496
3.20250,0.49500,0.03596,0.00010,0.96394
3.30250,0.49500,0.05878,0.00051,0.94072
3.40250,0.49500,0.03788,0.00008,0.96204
3.50250,0.49500,0.04729,0.00025,0.95247
3.60250,0.49500,0.01587,0.00009,0.98405
3.70250,0.49500,0.03710,0.00019,0.96271
