Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.01004,0.03367,0.95629
0.10250,0.49500,0.00815,0.12379,0.86806
0.20250,0.49500,0.02345,0.16907,0.80748
0.30250,0.49500,0.01936,0.08221,0.89844
0.40250,0.49500,0.01398,0.08779,0.89823
0.50250,0.49500,0.00981,0.00654,0.98365
0.60250,0.49500,0.03136,0.09634,0.87229
0.70250,0.49500,0.05699,0.17687,0.76614
0.80250,0.49500,0.07178,0.09328,0.83493
0.90250,0.49500,0.06628,0.08513,0.84859
1.00250,0.49500,0.08889,0.09530,0.81580
1.10250,0.49500,0.08536,0.09042,0.82422
1.20250,0.49500,0.06919,0.41125,0.51956
1.30250,0.49500,0.27729,0.20609,0.51662
1.40250,0.49500,0.15944,0.18653,0.65403
1.50250,0.49500,0.08779,0.11456,0.79765
1.60250,0.49500,0.06281,0.12314,0.81405
1.70250,0.49500,0.02327,0.06258,0.91415
1.80250,0.49500,0.03625,0.05477,0.90897
1.90250,0.49500,0.02582,0.07867,0.89551
2.00250,0.49500,0.01713,0.06035,0.92252
2.10250,0.49500,0.01322,0.11406,0.87271
2.20250,0.49500,0.03944,0.15137,0.80919
2.30250,0.49500,0.03003,0.30714,0.66282
2.40250,0.49500,0.02552,0.10661,0.86787
2.50250,0.49500,0.02793,0.09049,0.88158
2.60250,0.49500,0.04019,0.09025,0.86956
2.70250,0.49500,0.03928,0.11935,0.84136
2.80250,0.49500,0.02522,0.13574,0.83905
2.90250,0.49500,0.06418,0.59365,0.34218
3.00250,0.49500,0.01526,0.42423,0.56052
3.10250,0.49500,0.01334,0.63521,0.35146
3.20250,0.49500,0.01489,0.44902,0.53609
3.30250,0.49500,0.02175,0.54381,0.43444
3.40250,0.49500,0.01784,0.35651,0.62565
3.50250,0.49500,0.04728,0.38608,0.56664
3.60250,0.49500,0.12591,0.20804,0.66605
3.70250,0.49500,0.07373,0.45885,0.46742
3.80250,0.49500,0.02941,0.31352,0.65708
3.90250,0.49500,0.16426,0.45259,0.38316
4.00250,0.49500,0.38036,0.26624,0.35339
4.10250,0.49500,0.43643,0.25839,0.30518
4.20250,0.49500,0.72351,0.24966,0.02683
4.30250,0.49500,0.54449,0.16676,0.28875
4.40250,0.49500,0.38285,0.43573,0.18142
4.50250,0.49500,0.60428,0.30573,0.08999
4.60250,0.49500,0.67118,0.25421,0.07460
4.70250,0.49500,0.27138,0.24458,0.48404
4.80250,0.49500,0.23055,0.47993,0.28952
4.90250,0.49500,0.03791,0.17867,0.78342
5.00250,0.49500,0.02481,0.11305,0.86214
5.10250,0.49500,0.04140,0.25519,0.70341
5.20250,0.49500,0.06217,0.10589,0.83194
5.30250,0.49500,0.14397,0.37174,0.48429
5.40250,0.49500,0.02447,0.14188,0.83366
5.50250,0.49500,0.07525,0.71332,0.21142
5.60250,0.49500,0.17535,0.37859,0.44606
5.70250,0.49500,0.30360,0.28373,0.41268
5.80250,0.49500,0.17861,0.20595,0.61544
5.90250,0.49500,0.28683,0.27205,0.44112
6.00250,0.49500,0.05776,0.01779,0.92445
6.10250,0.49500,0.06527,0.33338,0.60135
6.20250,0.49500,0.04121,0.06669,0.89211
6.30250,0.49500,0.08885,0.26074,0.65041
6.40250,0.49500,0.05193,0.09000,0.85808
6.50250,0.49500,0.08680,0.18118,0.73202
6.60250,0.49500,0.05957,0.11795,0.82249
6.70250,0.49500,0.04167,0.45772,0.50061
6.80250,0.49500,0.03279,0.39865,0.56856
6.90250,0.49500,0.01212,0.20521,0.78267
7.00250,0.49500,0.06665,0.10980,0.82356
7.10250,0.49500,0.07267,0.24393,0.68340
7.20250,0.49500,0.07012,0.17053,0.75934
7.30250,0.49500,0.21349,0.18287,0.60364
7.40250,0.49500,0.06945,0.13108,0.79947
7.50250,0.49500,0.13910,0.26953,0.59137
7.60250,0.49500,0.06830,0.27817,0.65353
7.70250,0.49500,0.04505,0.21244,0.74250
7.80250,0.49500,0.04087,0.04649,0.91264
7.90250,0.49500,0.05024,0.25352,0.69625
8.00250,0.49500,0.16250,0.28124,0.55626
8.10250,0.49500,0.06951,0.08079,0.84970
8.20250,0.49500,0.05041,0.19410,0.75549
8.30250,0.49500,0.03340,0.02824,0.93836
8.40250,0.49500,0.08332,0.29221,0.62446
8.50250,0.49500,0.03122,0.15140,0.81738
8.60250,0.49500,0.08380,0.09665,0.81955
8.70250,0.49500,0.04263,0.43477,0.52260
8.80250,0.49500,0.06231,0.31377,0.62392
8.90250,0.49500,0.03262,0.25920,0.70818
9.00250,0.49500,0.01434,0.75062,0.23504
9.10250,0.49500,0.03053,0.73890,0.23057
9.20250,0.49500,0.01843,0.85614,0.12543
9.30250,0.49500,0.02696,0.50350,0.46954
9.40250,0.49500,0.02844,0.68215,0.28941
9.50250,0.49500,0.03640,0.27514,0.68846
9.60250,0.49500,0.07035,0.31682,0.61284
9.70250,0.49500,0.08224,0.60444,0.31332
9.80250,0.49500,0.05423,0.11363,0.83214
9.90250,0.49500,0.02244,0.13136,0.84620
10.00250,0.49500,0.03338,0.11084,0.85578
10.10250,0.49500,0.03605,0.05748,0.90647
10.20250,0.49500,0.02617,0.04512,0.92870
10.30250,0.49500,0.03986,0.17838,0.78176
10.40250,0.49500,0.01463,0.08129,0.90409
10.50250,0.49500,0.00536,0.10865,0.88599
10.60250,0.49500,0.01219,0.14160,0.84622
10.70250,0.49500,0.02181,0.20041,0.77778
10.80250,0.49500,0.02442,0.30617,0.66940
10.90250,0.49500,0.01324,0.10728,0.87948
11.00250,0.49500,0.01698,0.08835,0.89468
11.10250,0.49500,0.01683,0.20698,0.77619
11.20250,0.49500,0.01315,0.34305,0.64380
11.30250,0.49500,0.03872,0.56372,0.39756
11.40250,0.49500,0.05163,0.52930,0.41907
11.50250,0.49500,0.04911,0.57671,0.37418
11.60250,0.49500,0.07351,0.26128,0.66521
11.70250,0.49500,0.08335,0.63046,0.28619
11.80250,0.49500,0.07163,0.20832,0.72005
11.90250,0.49500,0.09136,0.67118,0.23745
12.00250,0.49500,0.04879,0.11464,0.83657
12.10250,0.49500,0.06146,0.44076,0.49777
12.20250,0.49500,0.01492,0.34317,0.64191
12.30250,0.49500,0.02817,0.63187,0.33996
12.40250,0.49500,0.00776,0.81769,0.17456
12.50250,0.49500,0.01336,0.86908,0.11756
12.60250,0.49500,0.01832,0.77284,0.20884
12.70250,0.49500,0.02276,0.79483,0.18241
12.80250,0.49500,0.03411,0.33050,0.63539
12.90250,0.49500,0.02361,0.44055,0.53585
13.00250,0.49500,0.15603,0.42231,0.42166
13.10250,0.49500,0.06468,0.25434,0.68098
13.20250,0.49500,0.01402,0.18427,0.80172
13.30250,0.49500,0.02220,0.15006,0.82774
13.40250,0.49500,0.04745,0.26988,0.68267
13.50250,0.49500,0.02535,0.48751,0.48714
13.60250,0.49500,0.04229,0.12921,0.82850
13.70250,0.49500,0.07538,0.35404,0.57057
13.80250,0.49500,0.03971,0.29440,0.66590
13.90250,0.49500,0.09648,0.14368,0.75984
14.00250,0.49500,0.06477,0.16594,0.76929
14.10250,0.49500,0.03672,0.34362,0.61966
14.20250,0.49500,0.03540,0.06613,0.89847
14.30250,0.49500,0.01291,0.08595,0.90114
14.40250,0.49500,0.06702,0.21024,0.72274
14.50250,0.49500,0.09904,0.11088,0.79007
14.60250,0.49500,0.02707,0.05743,0.91550
14.70250,0.49500,0.05217,0.02993,0.91790
14.80250,0.49500,0.04628,0.11365,0.84006
14.90250,0.49500,0.02279,0.06509,0.91212
