Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
0.00250,0.49500,0.03712,0.96288,0.00000
0.10250,0.49500,0.03190,0.96810,0.00000
0.20250,0.49500,0.02832,0.97168,0.00000
0.30250,0.49500,0.02155,0.97845,0.00000
0.40250,0.49500,0.02092,0.97908,0.00000
0.50250,0.49500,0.02124,0.97876,0.00000
0.60250,0.49500,0.02077,0.97923,0.00000
0.70250,0.49500,0.03996,0.96004,0.00000
0.80250,0.49500,0.03833,0.96167,0.00000
0.90250,0.49500,0.06375,0.93625,0.00000
1.00250,0.49500,0.04938,0.95062,0.00000
1.10250,0.49500,0.03637,0.96363,0.00000
1.20250,0.49500,0.02852,0.97148,0.00000
1.30250,0.49500,0.02260,0.97740,0.00000
1.40250,0.49500,0.02484,0.97516,0.00000
1.50250,0.49500,0.02433,0.97567,0.00000
1.60250,0.49500,0.02437,0.97563,0.00000
1.70250,0.49500,0.02340,0.97660,0.00000
1.80250,0.49500,0.02471,0.97529,0.00000
1.90250,0.49500,0.02785,0.97215,0.00000
2.00250,0.49500,0.02856,0.97144,0.00000
2.10250,0.49500,0.02925,0.97074,0.00000
2.20250,0.49500,0.02767,0.97233,0.00000
2.30250,0.49500,0.03069,0.96931,0.00000
2.40250,0.49500,0.02426,0.97574,0.00000
2.50250,0.49500,0.02127,0.97873,0.00000
2.60250,0.49500,0.02077,0.97923,0.00000
2.70250,0.49500,0.02220,0.97780,0.00000
2.80250,0.49500,0.02506,0.97494,0.00000
2.90250,0.49500,0.02936,0.97064,0.00000
3.00250,0.49500,0.03038,0.96962,0.00000
3.10250,0.49500,0.03093,0.96907,0.00000
3.20250,0.49500,0.03026,0.96974,0.00000
3.30250,0.49500,0.02957,0.97043,0.00000
3.40250,0.49500,0.02494,0.97506,0.00000
3.50250,0.49500,0.03521,0.96479,0.00000
3.60250,0.49500,0.03532,0.96468,0.00000
3.70250,0.49500,0.03648,0.96352,0.00000
3.80250,0.49500,0.03988,0.96012,0.00000
3.90250,0.49500,0.02455,0.97545,0.00000
4.00250,0.49500,0.03812,0.96188,0.00000
4.10250,0.49500,0.03546,0.96454,0.00000
4.20250,0.49500,0.03151,0.96849,0.00000
4.30250,0.49500,0.03925,0.96075,0.00000
4.40250,0.49500,0.02858,0.97142,0.00000
4.50250,0.49500,0.02534,0.97466,0.00000
4.60250,0.49500,0.03067,0.96933,0.00000
4.70250,0.49500,0.02991,0.97009,0.00000
4.80250,0.49500,0.03054,0.96946,0.00000
4.90250,0.49500,0.03452,0.96548,0.00000
5.00250,0.49500,0.02636,0.97364,0.00000
5.10250,0.49500,0.02579,0.97421,0.00000
5.20250,0.49500,0.02821,0.97179,0.00000
5.30250,0.49500,0.02650,0.97350,0.00000
5.40250,0.49500,0.02646,0.97354,0.00000
5.50250,0.49500,0.03142,0.96858,0.00000
5.60250,0.49500,0.02572,0.97428,0.00000
5.70250,0.49500,0.02825,0.97175,0.00000
5.80250,0.49500,0.03188,0.96812,0.00000
5.90250,0.49500,0.03056,0.96944,0.00000
6.00250,0.49500,0.03270,0.96730,0.00000
6.10250,0.49500,0.03645,0.96355,0.00000
6.20250,0.49500,0.03941,0.96059,0.00000
6.30250,0.49500,0.03460,0.96540,0.00000
6.40250,0.49500,0.02937,0.97063,0.00000
6.50250,0.49500,0.03072,0.96928,0.00000
6.60250,0.49500,0.03559,0.96441,0.00000
6.70250,0.49500,0.03109,0.96891,0.00000
6.80250,0.49500,0.02685,0.97315,0.00000
6.90250,0.49500,0.02926,0.97074,0.00000
7.00250,0.49500,0.02460,0.97540,0.00000
7.10250,0.49500,0.02832,0.97168,0.00000
7.20250,0.49500,0.03318,0.96682,0.00000
7.30250,0.49500,0.02530,0.97470,0.00000
7.40250,0.49500,0.03103,0.96897,0.00000
7.50250,0.49500,0.02602,0.97398,0.00000
7.60250,0.49500,0.02277,0.97722,0.00000
7.70250,0.49500,0.02135,0.97865,0.00000
7.80250,0.49500,0.02314,0.97686,0.00000
7.90250,0.49500,0.02436,0.97564,0.00000
8.00250,0.49500,0.02631,0.97369,0.00000
8.10250,0.49500,0.02377,0.97623,0.00000
8.20250,0.49500,0.02529,0.97471,0.00000
8.30250,0.49500,0.02870,0.97130,0.00000
8.40250,0.49500,0.02362,0.97638,0.00000
8.50250,0.49500,0.02202,0.97798,0.00000
8.60250,0.49500,0.02236,0.97764,0.00000
8.70250,0.49500,0.02724,0.97275,0.00000
8.80250,0.49500,0.02654,0.97346,0.00000
8.90250,0.49500,0.03042,0.96958,0.00000
9.00250,0.49500,0.02946,0.97054,0.00000
9.10250,0.49500,0.02620,0.97380,0.00000
9.20250,0.49500,0.02753,0.97247,0.00000
9.30250,0.49500,0.02937,0.97063,0.00000
9.40250,0.49500,0.02776,0.97224,0.00000
9.50250,0.49500,0.03090,0.96910,0.00000
9.60250,0.49500,0.02708,0.97292,0.00000
9.70250,0.49500,0.02831,0.97169,0.00000
9.80250,0.49500,0.02345,0.97655,0.00000
