Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
0.00250,0.99500,0.00000,0.99992,0.00008
1.00250,0.99500,0.00000,1.00000,0.00000
2.00250,0.99500,0.00000,1.00000,0.00000
3.00250,0.99500,0.00001,0.99934,0.00066
4.00250,0.99500,0.00000,0.98111,0.01889
5.00250,0.99500,0.00000,0.99740,0.00260
6.00250,0.99500,0.00001,0.99809,0.00190
7.00250,0.99500,0.00001,0.97011,0.02987
8.00250,0.99500,0.00000,0.99986,0.00014
9.00250,0.99500,0.00000,0.99996,0.00004
10.00250,0.99500,0.00000,0.99992,0.00008
11.00250,0.99500,0.00000,1.00000,0.00000
12.00250,0.99500,0.00000,0.99999,0.00001
13.00250,0.99500,0.00006,0.99403,0.00592
14.00250,0.99500,0.00000,0.99998,0.00002
15.00250,0.99500,0.00000,0.99997,0.00003
16.00250,0.99500,0.00000,0.99991,0.00009
17.00250,0.99500,0.00000,0.99987,0.00013
18.00250,0.99500,0.00001,0.99890,0.00109
19.00250,0.99500,0.00000,0.99999,0.00001
20.00250,0.99500,0.00000,0.99992,0.00007
21.00250,0.99500,0.00000,0.99985,0.00014
22.00250,0.99500,0.00001,0.99966,0.00034
23.00250,0.99500,0.00000,1.00000,0.00000
24.00250,0.99500,0.00000,0.99916,0.00084
25.00250,0.99500,0.00000,1.00000,0.00000
26.00250,0.99500,0.00000,1.00000,0.00000
27.00250,0.99500,0.00000,1.00000,0.00000
28.00250,0.99500,0.00000,1.00000,0.00000
29.00250,0.99500,0.00000,1.00000,0.00000
30.00250,0.99500,0.00000,0.99999,0.00001
31.00250,0.99500,0.00000,0.99998,0.00002
32.00250,0.99500,0.00003,0.99988,0.00010
33.00250,0.99500,0.00004,0.97294,0.02702
34.00250,0.99500,0.00002,0.99789,0.00209
35.00250,0.99500,0.00002,0.99976,0.00022
36.00250,0.99500,0.00000,0.99999,0.00001
37.00250,0.99500,0.00229,0.99698,0.00072
38.00250,0.99500,0.99999,0.00000,0.00001
39.00250,0.99500,0.01422,0.53124,0.45454
40.00250,0.99500,0.17079,0.34410,0.48511
41.00250,0.99500,0.40994,0.53283,0.05723
42.00250,0.99500,0.01474,0.48232,0.50294
43.00250,0.99500,0.00320,0.63359,0.36320
44.00250,0.99500,0.05771,0.04085,0.90145
45.00250,0.99500,0.09332,0.13755,0.76913
46.00250,0.99500,0.04030,0.84460,0.11509
47.00250,0.99500,0.00486,0.63083,0.36432
48.00250,0.99500,0.00992,0.78077,0.20931
49.00250,0.99500,0.00236,0.62109,0.37655
50.00250,0.99500,0.00327,0.78398,0.21275
51.00250,0.99500,0.00102,0.60641,0.39257
52.00250,0.99500,0.00711,0.91292,0.07997
53.00250,0.99500,0.00013,0.86733,0.13254
54.00250,0.99500,0.00012,0.16059,0.83929
55.00250,0.99500,0.00100,0.68835,0.31065
56.00250,0.99500,0.00016,0.48024,0.51960
57.00250,0.99500,0.00138,0.24907,0.74955
58.00250,0.99500,0.00111,0.07172,0.92717
59.00250,0.99500,0.00639,0.63345,0.36017
60.00250,0.99500,0.00564,0.74586,0.24850
61.00250,0.99500,0.02060,0.07100,0.90840
62.00250,0.99500,0.00057,0.27510,0.72434
63.00250,0.99500,0.00133,0.90209,0.09658
64.00250,0.99500,0.00057,0.14559,0.85384
65.00250,0.99500,0.00022,0.20872,0.79106
66.00250,0.99500,0.00023,0.13697,0.86280
67.00250,0.99500,0.06344,0.72899,0.20756
68.00250,0.99500,0.27571,0.53305,0.19124
69.00250,0.99500,0.03555,0.16466,0.79979
70.00250,0.99500,0.00219,0.73858,0.25923
71.00250,0.99500,0.01454,0.17196,0.81351
72.00250,0.99500,0.03063,0.21909,0.75028
73.00250,0.99500,0.00124,0.46097,0.53780
74.00250,0.99500,0.00138,0.85315,0.14547
75.00250,0.99500,0.00095,0.41694,0.58211
76.00250,0.99500,0.00570,0.20376,0.79055
77.00250,0.99500,0.00135,0.79694,0.20172
78.00250,0.99500,0.00099,0.65923,0.33978
79.00250,0.99500,0.00600,0.50252,0.49148
80.00250,0.99500,0.01437,0.72341,0.26222
81.00250,0.99500,0.02917,0.48315,0.48769
82.00250,0.99500,0.30750,0.12570,0.56681
83.00250,0.99500,0.35031,0.05032,0.59937
84.00250,0.99500,0.00218,0.59414,0.40368
85.00250,0.99500,0.00014,0.72918,0.27068
86.00250,0.99500,0.04946,0.08591,0.86463
87.00250,0.99500,0.00923,0.08963,0.90114
88.00250,0.99500,0.03270,0.30690,0.66040
89.00250,0.99500,0.00039,0.99105,0.00856
90.00250,0.99500,0.53985,0.00578,0.45437
